timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15717546816007827,0.2552135461628691,-0.08931656186555914,0.011737219989299774,,,,,,0,,,,,,,,,
1,0.14319415975045405,0.2564656398366261,-0.18931656186555804,0.0026445139665156603,,,,,,0,,,,,,,,,
2,0.17694444604525444,0.2499987065007684,-0.21948303053813725,0.010595131665468216,,,,,,0,,,,,,,,,
3,0.19639053415308946,0.24566073805022967,-0.11948303053851733,0.023143179714679718,,,,,,0,,,,,,,,,
4,0.21342121285800356,0.2436161218941823,-0.0194830305385211,0.033673182129859924,,,,,,0,,,,,,,,,
5,0.2322368556212445,0.24324948976067223,0.08051696884672867,0.043147433549165726,,,,,,0,,,,,,,,,
6,0.2530087612170203,0.2449256042764015,0.16730876553390517,0.03998727723956108,,,,,,0,,,,,,,,,
7,0.27519279545480524,0.24867221169515097,0.21591946203175733,0.034992821514606476,,,,,,0,,,,,,,,,
8,0.2980227601691034,0.2536797068406786,0.25051460938477854,0.02987166866660118,,,,,,0,,,,,,,,,
9,0.3213434966864851,0.2596472537220272,0.30511000965711277,0.023138727992773056,,,,,,0,,,,,,,,,
10,0.3415486158812398,0.2660107376876204,0.40511000965011296,0.017519008368253708,,,,,,0,,,,,,,,,
11,0.370826377586,0.2785659131525911,0.5051100096489277,0.014554839581251144,,,,,,0,,,,,,,,,
12,0.39105918305040166,0.2897537682966607,0.6051100096486943,0.013403709977865219,,,,,,0,,,,,,,,,
13,0.40702700795922014,0.30079815241867436,0.705110009648364,0.013707209378480911,,,,,,0,,,,,,,,,
14,0.42177234031711486,0.31334733741551446,0.8051100095872382,0.015457063913345337,,,,,,0,,,,,,,,,
15,0.43533873695329683,0.3274593982232892,0.9051100095871485,0.01865706965327263,,,,,,0,,,,,,,,,
16,0.4470905305962096,0.342424940111378,1.0051100095843335,0.023220602422952652,,,,,,0,,,,,,,,,
17,0.45683835417501595,0.35777827632636766,1.105110009584068,0.029017996042966843,,,,,,0,,,,,,,,,
18,0.4666003324252788,0.377203127656613,1.2051100095840674,0.027948880568146706,,,,,,0,,,,,,,,,
19,0.4741519315550759,0.3969247929799503,1.3051100091470262,0.025255873799324036,,,,,,0,,,,,,,,,
20,0.47897716367214827,0.41465682294845885,1.4051100089501602,0.020995113998651505,,,,,,0,,,,,,,,,
21,0.48178573321816154,0.43145254984762926,1.505110008949805,0.017874926328659058,,,,,,0,,,,,,,,,
22,0.48291038673394776,0.4485494975204268,1.6051100089485841,0.0159369595348835,,,,,,0,,,,,,,,,
23,0.4821132113895686,0.471772375317389,1.705110008947435,0.015809834003448486,,,,,,0,,,,,,,,,
24,0.4792155465951752,0.4932163486482567,1.8051100089459287,0.017335299402475357,,,,,,0,,,,,,,,,
25,0.4750077440775658,0.5108444798006609,1.9051100089459279,0.02014203742146492,,,,,,0,,,,,,,,,
26,0.46944006822327,0.5268734042000796,2.005110008945879,0.016860177740454674,,,,,,0,,,,,,,,,
27,0.46172976606444766,0.543495722392147,2.1051100089458754,0.015166299417614937,,,,,,0,,,,,,,,,
28,0.45153089645930755,0.5607315114523693,2.203227446659217,0.015092174522578716,,,,,,0,,,,,,,,,
29,0.4411545380418144,0.5748905222009387,2.3032274466578,0.01806844212114811,,,,,,0,,,,,,,,,
30,0.4277535211088448,0.5897920444477048,2.353595391523861,0.01927284151315689,,,,,,0,,,,,,,,,
31,0.4104056172697157,0.6072303613103309,2.369500170531487,0.018729396164417267,,,,,,0,,,,,,,,,
32,0.3921062886788492,0.6250490862637271,2.389129347139718,0.018810534849762917,,,,,,0,,,,,,,,,
33,0.3730390455752976,0.6428999954822486,2.370753237758179,0.016678202897310257,,,,,,0,,,,,,,,,
34,0.3519440115287786,0.6633895669761076,2.285799470189836,0.012742053717374802,,,,,,0,,,,,,,,,
35,0.3395631985615529,0.6776488111539952,2.185799470195146,0.009555108845233917,,,,,,0,,,,,,,,,
36,0.3325495708619689,0.6875776126857248,2.085799470228499,0.007136553525924683,,,,,,0,,,,,,,,,
37,0.3282955374932853,0.6950942932590394,1.9857994702284991,0.00515926256775856,,,,,,0,,,,,,,,,
38,0.3231361760185325,0.7068043467818458,1.8857994702284997,0.004058193415403366,,,,,,0,,,,,,,,,
39,0.3182790803416776,0.7217101382109377,1.7857994702285058,0.004131980240345001,,,,,,0,,,,,,,,,
40,0.3147142992151979,0.7380340026069202,1.6857994702308452,0.005482841283082962,,,,,,0,,,,,,,,,
41,0.3130100502915285,0.7527877643908406,1.5857994702308496,0.007911965250968933,,,,,,0,,,,,,,,,
42,0.3127854646618751,0.7677558795312776,1.48579947023085,0.011406753212213516,,,,,,0,,,,,,,,,
43,0.31407937888811127,0.7829422855980757,1.3857994702310625,0.01595950871706009,,,,,,0,,,,,,,,,
44,0.31716872107990446,0.799450774053328,1.2857994703191433,0.02167978137731552,,,,,,0,,,,,,,,,
45,0.3220394384203955,0.8160759607217194,1.1857994703218948,0.028563272207975388,,,,,,0,,,,,,,,,
46,0.3296107332603769,0.8347604417490165,1.085799470321908,0.033525049686431885,,,,,,0,,,,,,,,,
47,0.3401217909148539,0.8547063309227289,0.9857994887183216,0.02631751075387001,,,,,,0,,,,,,,,,
48,0.34990564501481347,0.8694781211380916,0.8857994887183219,0.020547039806842804,,,,,,0,,,,,,,,,
49,0.3604352044248561,0.8823668390701029,0.7857994887183222,0.01588309556245804,,,,,,0,,,,,,,,,
50,0.3740509011133808,0.8959934687946036,0.6857994887183223,0.012633871287107468,,,,,,0,,,,,,,,,
51,0.3890079003627205,0.9082327610485151,0.5857994887183225,0.010838121175765991,,,,,,0,,,,,,,,,
52,0.4033000950732041,0.9177154757629785,0.48579948871832285,0.010296721011400223,,,,,,0,,,,,,,,,
53,0.4165406402456267,0.9247065446241066,0.38579948871862496,0.010797478258609772,,,,,,0,,,,,,,,,
54,0.43076690674009915,0.9304845867844965,0.2857994887186257,0.01237364113330841,,,,,,0,,,,,,,,,
55,0.44669453651126856,0.9351648239383754,0.185799488718646,0.015133745968341827,,,,,,0,,,,,,,,,
56,0.46826973303966524,0.9392202586721644,0.10028820471440476,0.018972523510456085,,,,,,0,,,,,,,,,
57,0.4901929675899517,0.941426301393522,0.013944385853279909,0.024348508566617966,,,,,,0,,,,,,,,,
58,0.5130514888268705,0.9417450700950415,-0.03251672931231814,0.023075195029377937,,,,,,0,,,,,,,,,
59,0.5365428886345183,0.9409809372718663,-0.06525898328843417,0.01991443894803524,,,,,,0,,,,,,,,,
60,0.560641019185594,0.9394060815068934,-0.057838336664938435,0.01887914352118969,,,,,,0,,,,,,,,,
61,0.5849211627293496,0.9380001903439293,-0.05053604000167405,0.018006272614002228,,,,,,0,,,,,,,,,
62,0.6096346793953722,0.936750202785094,-0.06120401107061361,0.0163981094956398,,,,,,0,,,,,,,,,
63,0.6367710934600072,0.9350872684671523,-0.15561388783219784,0.012261733412742615,,,,,,0,,,,,,,,,
64,0.654808848361414,0.9322574644604211,-0.25561388783219646,0.009244997054338455,,,,,,0,,,,,,,,,
65,0.6721520390525777,0.927725160129894,-0.3556138878321961,0.007575735449790955,,,,,,0,,,,,,,,,
66,0.6871101862035006,0.9221696513179785,-0.45561388783136897,0.007074076682329178,,,,,,0,,,,,,,,,
67,0.7072324009863434,0.912309810126857,-0.5556138878313477,0.008389148861169815,,,,,,0,,,,,,,,,
68,0.7240901862013674,0.9018435511816605,-0.6556138878313471,0.011251557618379593,,,,,,0,,,,,,,,,
69,0.7372443686535954,0.8917266606038744,-0.7556138878313459,0.015308607369661331,,,,,,0,,,,,,,,,
70,0.7504176641696158,0.8793156019501772,-0.8556138878313425,0.02066982537508011,,,,,,0,,,,,,,,,
71,0.7635444039917852,0.8642027323865482,-0.9556138843590956,0.027473248541355133,,,,,,0,,,,,,,,,
72,0.7761984201232351,0.846295961573331,-1.0193345542710288,0.03379411995410919,,,,,,0,,,,,,,,,
73,0.7885115695220276,0.8262784299470413,-1.0492818329729345,0.044422801584005356,,,,,,0,,,,,,,,,
74,0.80061417726046,0.8052148317332279,-1.0584028632100204,0.04309556633234024,,,,,,0,,,,,,,,,
75,0.8125689873652823,0.7839620351044081,-1.0550822938867441,0.03644309565424919,,,,,,0,,,,,,,,,
76,0.8244620639987732,0.7629823252104851,-1.0445601080778157,0.02933448739349842,,,,,,0,,,,,,,,,
77,0.8363592982689223,0.7425006536282067,-1.029547172623849,0.021830257028341293,,,,,,0,,,,,,,,,
78,0.8484239870752862,0.7224306004721961,-1.01366438765951,0.014023557305335999,,,,,,0,,,,,,,,,
79,0.8602491154850889,0.7034484767933168,-1.0046859195005708,0.00661325640976429,,,,,,0,,,,,,,,,
80,0.8713068576523793,0.6860482619205075,-1.0108877775461824,0.0052595920860767365,,,,,,0,,,,,,,,,
81,0.8837290876214632,0.6662304714048676,-0.9543995694897317,0.0031055547297000885,,,,,,0,,,,,,,,,
82,0.8972684379660183,0.6471201390151358,-0.9169582566048994,0.0024871639907360077,,,,,,0,,,,,,,,,
83,0.9115181860233924,0.6285240905897445,-0.8834674932409584,0.0026739053428173065,,,,,,0,,,,,,,,,
84,0.9263222250369476,0.6104891949236206,-0.8505922169315424,0.0035830140113830566,,,,,,0,,,,,,,,,
85,0.9418895753641091,0.5927471909441023,-0.8472897763513967,0.0037499666213989258,,,,,,0,,,,,,,,,
86,0.9575363336138428,0.5750330312204376,-0.8467671685188266,0.003788735717535019,,,,,,0,,,,,,,,,
87,0.9731818311459651,0.5573389441347646,-0.8439375956447476,0.005381803028285503,,,,,,0,,,,,,,,,
88,0.9894494295593006,0.5390458693260326,-0.8435998433605388,0.00683863228186965,,,,,,0,,,,,,,,,
89,1.006035693333537,0.5204071333255424,-0.7476478829448306,0.011008355766534805,,,,,,0,,,,,,,,,
90,1.0240266092027808,0.5037257293675098,-0.6476478829448489,0.008948508650064468,,,,,,0,,,,,,,,,
91,1.0409099694436197,0.4909534743332762,-0.5476478829448495,0.008563011884689331,,,,,,0,,,,,,,,,
92,1.0566918565545724,0.481328518113358,-0.4476478829448507,0.009587731212377548,,,,,,0,,,,,,,,,
93,1.073896191067224,0.47306772980170886,-0.3476478829580057,0.012072257697582245,,,,,,0,,,,,,,,,
94,1.0929158297559163,0.4661756736773629,-0.24764788295801327,0.016106057912111282,,,,,,0,,,,,,,,,
95,1.1138741375117978,0.4608766181804422,-0.17234081899011214,0.015365726314485073,,,,,,0,,,,,,,,,
96,1.1382805103402465,0.4566282597065581,-0.24311831245360999,0.014901851303875446,,,,,,0,,,,,,,,,
97,1.1586854829588205,0.45156733077860584,-0.343118312453605,0.008390006609261036,,,,,,0,,,,,,,,,
98,1.1821602732164533,0.44318097909538773,-0.35914784665915056,0.010559406131505966,,,,,,0,,,,,,,,,
99,1.2094805814967942,0.4329241081709154,-0.3147630542716298,0.01797146163880825,,,,,,0,,,,,,,,,
100,1.2356976861089781,0.42438815029594823,-0.21476305428215542,0.028123125433921814,,,,,,0,,,,,,,,,
101,1.2581671620440138,0.41948695134917674,-0.11476305428252058,0.022307809442281723,,,,,,0,,,,,,,,,
102,1.277191195333272,0.41729405951698856,-0.014763054282520657,0.017248380929231644,,,,,,0,,,,,,,,,
103,1.2932478849245927,0.417056996514253,0.08523694571747929,0.013270068913698196,,,,,,0,,,,,,,,,
104,1.3061661785018388,0.4181607868344915,0.18523694571664837,0.010103840380907059,,,,,,0,,,,,,,,,
105,1.317573460610816,0.4202983414832218,0.2852369457165561,0.007645606994628906,,,,,,0,,,,,,,,,
106,1.327327562655385,0.4231585651582731,0.3852369457165561,0.0057760849595069885,,,,,,0,,,,,,,,,
107,1.335906826600196,0.42663743870469906,0.4852369457164655,0.004423338919878006,,,,,,0,,,,,,,,,
108,1.3423624379834191,0.43004138864261804,0.5852369457164655,0.003405243158340454,,,,,,0,,,,,,,,,
109,1.3474036383257664,0.43338208709849546,0.6852369457163318,0.002607244998216629,,,,,,0,,,,,,,,,
110,1.3513360964879984,0.43659632051392816,0.7852369457163316,0.0019405148923397064,,,,,,0,,,,,,,,,
111,1.3555490401348815,0.44080790597775193,0.8852369457163315,0.001499425619840622,,,,,,0,,,,,,,,,
112,1.360528306252165,0.4468957886911176,0.9852369457163314,0.0014787837862968445,,,,,,0,,,,,,,,,
113,1.3660770097920905,0.455263065484157,1.0852369457161024,0.0020959749817848206,,,,,,0,,,,,,,,,
114,1.3712224830236237,0.46501386449071824,1.185236945716102,0.0034431666135787964,,,,,,0,,,,,,,,,
115,1.3754208555003835,0.47535790875539025,1.2852369457118928,0.005520712584257126,,,,,,0,,,,,,,,,
116,1.3788865077487964,0.48716258100211557,1.3852369457057838,0.00842168927192688,,,,,,0,,,,,,,,,
117,1.3814424223453126,0.50077823166664,1.4852369456943497,0.012271896004676819,,,,,,0,,,,,,,,,
118,1.382769550585684,0.5162515587123117,1.5852369456940574,0.017200186848640442,,,,,,0,,,,,,,,,
119,1.3825183005511212,0.5336491904593321,1.685236945676801,0.02334388718008995,,,,,,0,,,,,,,,,
120,1.3802954894205615,0.5529875938347565,1.7852369456745112,0.03084803745150566,,,,,,0,,,,,,,,,
121,1.3756862474616613,0.5741513676506287,1.8535543265248087,0.03795754164457321,,,,,,0,,,,,,,,,
122,1.3691606938924454,0.5966112412941277,1.8870474422643977,0.042044345289468765,,,,,,0,,,,,,,,,
123,1.3616154180338125,0.6196689818145997,1.8965932738255928,0.04364039748907089,,,,,,0,,,,,,,,,
124,1.3537716493516134,0.6428867031323455,1.8908656539671456,0.043883420526981354,,,,,,0,,,,,,,,,
125,1.3460806958516982,0.6660895216253389,1.876655831121172,0.043642960488796234,,,,,,0,,,,,,,,,
126,1.3387721282406413,0.6892348800895464,1.8587877294664215,0.04348362237215042,,,,,,0,,,,,,,,,
127,1.3319294327971167,0.7123344084055814,1.840334508215812,0.04371614009141922,,,,,,0,,,,,,,,,
128,1.3255535507361362,0.7354136048232331,1.8230359327444727,0.04447575658559799,,,,,,0,,,,,,,,,
129,1.3196048123650548,0.7584949820761053,1.8077285981786915,0.04578977823257446,,,,,,0,,,,,,,,,
130,1.3137647417120655,0.7826807052103539,1.9077285981783483,0.055920496582984924,,,,,,0,,,,,,,,,
131,1.3056385531390795,0.8058792304388703,1.9015757373750124,0.055857982486486435,,,,,,0,,,,,,,,,
132,1.2968194455570847,0.831561267408657,1.8860264798556725,0.05531172454357147,,,,,,0,,,,,,,,,
133,1.2878934493180512,0.8589328874603016,1.7860264798595678,0.04923716560006142,,,,,,0,,,,,,,,,
134,1.281806857078687,0.8867743189628541,1.6860264798595679,0.04643867537379265,,,,,,0,,,,,,,,,
135,1.2788238140615458,0.9125473332259729,1.586026479859568,0.046353779733181,,,,,,0,,,,,,,,,
136,1.2784963488219732,0.934046783588977,1.4860264798597511,0.05271580442786217,,,,,,0,,,,,,,,,
137,1.279780936286642,0.9491642935531103,1.3860264798607298,0.06266693770885468,,,,,,0,,,,,,,,,
138,1.281679664766049,0.9593232654155638,1.28602647986073,0.06886443495750427,,,,,,0,,,,,,,,,
139,1.2836032145581897,0.9658944332904369,1.1860264798639129,0.0740591287612915,,,,,,0,,,,,,,,,
140,1.2852346999733555,0.9699232489027698,1.086026479863913,0.0777302235364914,,,,,,0,,,,,,,,,
141,1.2864326749956958,0.9721977901741596,0.9860264798639131,0.08001825213432312,,,,,,0,,,,,,,,,
142,1.287164450574157,0.9733031794026218,0.8860264798639134,0.08102476596832275,,,,,,0,,,,,,,,,
143,1.2874603310513961,0.973665520040614,0.7860264798639137,0.08082526922225952,,,,,,0,,,,,,,,,
144,1.2873825821205835,0.9735876733464953,0.6860264798639384,0.07947947084903717,,,,,,0,,,,,,,,,
145,1.2870045228203282,0.973278164626192,0.5860264798641219,0.07703858613967896,,,,,,0,,,,,,,,,
146,1.2863963154584193,0.9728744268373528,0.48602647986500236,0.07355117797851562,,,,,,0,,,,,,,,,
147,1.2856148652558503,0.9724615906679368,0.3860264798692809,0.06906737387180328,,,,,,0,,,,,,,,,
148,1.2846958762953842,0.9720880974219136,0.28602647992251495,0.06364277005195618,,,,,,0,,,,,,,,,
