timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1777785911019943,0.21614969661103742,0.2325504331108043,0.19393755637186788,0.9982739862429963,0.2604527939984109,0.12566352801513858,Solve_Succeeded,,True
1,0.2,0.19484268107929806,0.2201910743108038,0.33255041801425617,0.17536131285596834,0.9999998490345187,0.09617066598730162,0.0577771239914,Solve_Succeeded,,True
2,0.30000000000000004,0.2119185892054997,0.22608870034652326,0.4201048416672932,0.1806567549779622,0.8755442365303707,0.10642598400590941,0.06781659999978729,Solve_Succeeded,,True
3,0.4,0.22886076605580166,0.23365674197948944,0.4372915384952007,0.1855566249383775,0.17186696827907477,0.11186202199314721,0.07320720198913477,Solve_Succeeded,,True
4,0.5,0.24562306715908647,0.24149271517017798,0.4257218545818842,0.185034379000869,-0.1156968391331649,0.10542488298960961,0.06785319099435583,Solve_Succeeded,,True
5,0.6000000000000001,0.2625115793680477,0.2491508642293242,0.384002977759068,0.18543707602427667,-0.4171887682281621,0.11719125899253413,0.0793234430020675,Solve_Succeeded,,True
6,0.7000000000000001,0.27989285918571005,0.256173974643324,0.35676025754747054,0.1874654549476003,-0.2724272021159749,0.11146901900065131,0.07349174199043773,Solve_Succeeded,,True
7,0.8,0.2977056558767226,0.262812957113802,0.331654501254191,0.19009782066048575,-0.2510575629327957,0.11435941001400352,0.07685105598648079,Solve_Succeeded,,True
8,0.9,0.31621090231371785,0.26918569266200426,0.2776808664043986,0.1957181402070966,-0.5397363484979238,0.10774333399604075,0.0708764879964292,Solve_Succeeded,,True
9,1.0,0.33673909091486326,0.2750371521865494,0.29317039952691243,0.21345868588829686,0.15489533122513857,0.11375148201477714,0.07652293000137433,Solve_Succeeded,,True
10,1.1,0.3590286226516295,0.28176566620715576,0.39317039355055894,0.23282957844092877,0.9999999402364653,0.12491211999440566,0.08797270301147364,Solve_Succeeded,,True
11,1.2000000000000002,0.37298780767064355,0.28755545939682164,0.49317039384522765,0.1511226493859102,1.0000000029466873,0.11529965800582431,0.07845653398544528,Solve_Succeeded,,True
12,1.3,0.38800167327846474,0.2956249232904858,0.5931703942861783,0.17045011235574611,1.0000000044095068,0.10537311699590646,0.06721534000826068,Solve_Succeeded,,True
13,1.4000000000000001,0.4012419757352302,0.3045509675428229,0.6931703945109111,0.15968089276469802,1.0000000022473272,0.09126033500069752,0.053791821002960205,Solve_Succeeded,,True
14,1.5,0.412619612568274,0.3140021441516101,0.7931703951016379,0.1479105673017049,1.0000000059072676,0.09272762801265344,0.05410484198364429,Solve_Succeeded,,True
15,1.6,0.4224652286668921,0.3240020070169206,0.8931703943212607,0.1403329660793873,0.9999999921962274,0.09409889200469479,0.05621577799320221,Solve_Succeeded,,True
16,1.7000000000000002,0.4316655918642636,0.3354346888977887,0.993170392635702,0.14674907084975974,0.9999999831444131,0.09412456501740962,0.05675032301223837,Solve_Succeeded,,True
17,1.8,0.4400292496256373,0.3482667030886351,1.093170389191691,0.15317028411002895,0.9999999655598903,0.0997261340089608,0.06224419001955539,Solve_Succeeded,,True
18,1.9000000000000001,0.44785790240309836,0.36339169818879746,1.19317037570928,0.17030950680745474,0.9999998651758891,0.10485897999024019,0.0677243219979573,Solve_Succeeded,,True
19,2.0,0.4542968360037105,0.37962447270232025,1.2415544962426757,0.17463185113832108,0.4838412053339559,0.3068258269922808,0.15576268400764093,Solve_Succeeded,,True
20,2.1,0.46039782386280526,0.39748043196722616,1.2334507794249205,0.18869481554266423,-0.08103716817755054,0.12480291898828,0.08485445700353011,Solve_Succeeded,,True
21,2.2,0.4674558458892973,0.41760291313437065,1.3287954446148786,0.21324397371286535,0.9534466518995806,0.1149661939998623,0.0750182399933692,Solve_Succeeded,,True
22,2.3000000000000003,0.4712693381456887,0.43305225753559173,1.4287954451278377,0.15913043882837058,1.0000000051295908,0.13172983401454985,0.09173169097630307,Solve_Succeeded,,True
23,2.4000000000000004,0.47322160296213767,0.44670798371518955,1.5287954455014334,0.1379457122949815,1.0000000037359562,0.137606219999725,0.0974137459998019,Solve_Succeeded,,True
24,2.5,0.4737619850066482,0.45956638650402476,1.6287954458517175,0.12869752718446265,1.0000000035028422,0.14703871501842514,0.10651523698470555,Solve_Succeeded,,True
25,2.6,0.4730173296934583,0.47239106654250884,1.728795445897333,0.12846280770127777,1.000000000456154,0.1426632959919516,0.10207710199756548,Solve_Succeeded,,True
26,2.7,0.4705435352021675,0.4879175778669911,1.8287954453079638,0.15722347569444425,0.9999999941063075,0.3678625310130883,0.19999592399108224,Solve_Succeeded,,True
27,2.8000000000000003,0.4658564300954171,0.5056798241783643,1.928795442494689,0.18370257164983195,0.999999971867252,0.12209296302171424,0.08083739900030196,Solve_Succeeded,,True
28,2.9000000000000004,0.4597834252660214,0.5219125879538441,2.0287954351458763,0.17331589870764622,0.9999999265118745,0.13008386400179006,0.08927750799921341,Solve_Succeeded,,True
29,3.0,0.4519345409022219,0.5378345640793479,2.1287954109483005,0.1775145936246959,0.9999997580242403,0.12046031001955271,0.08077683401643299,Solve_Succeeded,,True
30,3.1,0.44250623885081847,0.5529400133438406,2.228795375718633,0.1780638865841864,0.9999996477033244,0.12147805199492723,0.08067588700214401,Solve_Succeeded,,True
31,3.2,0.4311316236661558,0.5676567439067249,2.2470824825671962,0.18600108307740937,0.18287106848563434,0.12781573898973875,0.08748883500811644,Solve_Succeeded,,True
32,3.3000000000000003,0.4194753544015576,0.5821810151497261,2.23902031185987,0.18623186309251347,-0.08062170707326093,0.12924129000748508,0.08793918500305153,Solve_Succeeded,,True
33,3.4000000000000004,0.4078800610896148,0.5968703628957219,2.2617222797825187,0.18714373197966808,0.22701967922648852,0.12915908300783485,0.08818664800492115,Solve_Succeeded,,True
34,3.5,0.3954243280024416,0.6119336397404667,2.2760376176410007,0.1954603786040339,0.1431533785848191,0.1219914709799923,0.08086241999990307,Solve_Succeeded,,True
35,3.6,0.38238194627018796,0.6272544042972847,2.294327864273864,0.20120376434233897,0.18290246632863238,0.1287242099933792,0.08796756298397668,Solve_Succeeded,,True
36,3.7,0.3683117072429725,0.6431829376175617,2.3644260878810472,0.2125299508347353,0.7009822360718311,0.14158990798750892,0.09987191497930326,Solve_Succeeded,,True
37,3.8000000000000003,0.3507412949962036,0.6604664399810916,2.27680752996721,0.2464627437304775,-0.8761855791383745,0.14571140700718388,0.10549946798710153,Solve_Succeeded,,True
38,3.9000000000000004,0.3386935784817374,0.6745967253097404,2.1768075298184613,0.18569125899782415,-1.000000001487487,0.31414902801043354,0.16178660100558773,Solve_Succeeded,,True
39,4.0,0.33103989477095025,0.6856410328279844,2.0768075292920942,0.1343709800895683,-1.0000000052636695,0.12684253801126033,0.0870679689978715,Solve_Succeeded,,True
40,4.1000000000000005,0.32567546430725763,0.6953217870521513,1.9768075287167672,0.11067706020152446,-1.0000000057532694,0.13341676301206462,0.09280019602738321,Solve_Succeeded,,True
41,4.2,0.32033995668467785,0.7077329146806849,1.8768075281036054,0.13509394161188573,-1.0000000061316177,0.10433971500606276,0.06370615499326959,Solve_Succeeded,,True
42,4.3,0.3163042333522124,0.7205068183500032,1.7768075276041895,0.1339625611016855,-1.0000000049941595,0.10077176001504995,0.06072249199496582,Solve_Succeeded,,True
43,4.4,0.3136408780535485,0.7332516113736453,1.6768075272740501,0.1302010793589652,-1.0000000033013927,0.09783962400979362,0.05702093199943192,Solve_Succeeded,,True
44,4.5,0.3123242621106731,0.745624643939248,1.5768075272082078,0.12442886016133874,-1.0000000006584235,0.25450676199398004,0.11630314300418831,Solve_Succeeded,,True
45,4.6000000000000005,0.3122474329978447,0.7584054833971107,1.476807527486132,0.12781070376155376,-0.9999999972207583,0.09353287098929286,0.053603914013365284,Solve_Succeeded,,True
46,4.7,0.3135248042999518,0.7719561160969582,1.3768075283363492,0.13610706227438235,-0.999999991497828,0.09478675399441272,0.055966134008485824,Solve_Succeeded,,True
47,4.800000000000001,0.31635498623669844,0.7863620565302456,1.2768075303877775,0.1468131634297517,-0.9999999794857161,0.0996634459879715,0.061924053996335715,Solve_Succeeded,,True
48,4.9,0.3209514316394034,0.8015437689481679,1.1768075354244276,0.15862272922899295,-0.9999999496334979,0.09142378400429152,0.05357134499354288,Solve_Succeeded,,True
49,5.0,0.3278793229009203,0.8182083555551419,1.0768075625381608,0.18047274700428872,-0.999999728862669,0.2930551190220285,0.14248044698615558,Solve_Succeeded,,True
50,5.1000000000000005,0.3365774219081935,0.8343601340697631,1.010162710836982,0.1834494141516141,-0.6664485170117873,0.12237556400941685,0.08137836999958381,Solve_Succeeded,,True
51,5.2,0.3471151110958821,0.851144369149968,1.0379574690141686,0.1981800798879427,0.27794758177186785,0.35541468200972304,0.18932934899930842,Solve_Succeeded,,True
52,5.300000000000001,0.35844450199176126,0.8703552962839322,0.9379574819004223,0.22302798466069443,-0.9999998711374631,0.13304611400235444,0.09099341201363131,Solve_Succeeded,,True
53,5.4,0.36842834385602696,0.8839670567364492,0.8379574817188878,0.16880673001612523,-1.000000001815344,0.1364426780201029,0.09624261799035594,Solve_Succeeded,,True
54,5.5,0.3792282511584345,0.8959663807544385,0.7379574811338522,0.16143784396147334,-1.0000000058503566,0.1358924669912085,0.0945920170051977,Solve_Succeeded,,True
55,5.6000000000000005,0.3907064181757288,0.9064040641800418,0.6379574806834536,0.15514301575321368,-1.000000004503986,0.12363300801371224,0.08278417101246305,Solve_Succeeded,,True
56,5.7,0.4025029958395451,0.9151497384715711,0.5379574804380933,0.14684892352072734,-1.0000000024536024,0.11872923700138927,0.07803073202376254,Solve_Succeeded,,True
57,5.800000000000001,0.41427912524902366,0.922176043631957,0.4379574805226395,0.13712993403179827,-0.9999999991545382,0.11019078799290583,0.06975817997590639,Solve_Succeeded,,True
58,5.9,0.4270048077741201,0.9281353243469603,0.33795748008141535,0.1405190458157735,-1.0000000044122412,0.10264325799653307,0.061761948018101975,Solve_Succeeded,,True
59,6.0,0.4410384399992237,0.933067310147808,0.2379574813849794,0.14875056886251897,-0.9999999869643592,0.1032784859999083,0.06262541501200758,Solve_Succeeded,,True
60,6.1000000000000005,0.45639542149924317,0.9367921912186747,0.1379574842573103,0.15802266286328734,-0.999999971276691,0.10568670299835503,0.06537376300548203,Solve_Succeeded,,True
61,6.2,0.4728717569193572,0.939079755964887,0.037957490743872835,0.1663437949982553,-0.9999999351343747,0.10969754800316878,0.06897676599328406,Solve_Succeeded,,True
62,6.300000000000001,0.49039226564302857,0.9397451100842866,-0.06204248803556138,0.17533137826425932,-0.9999997877943421,0.1248653149814345,0.08333507098723203,Solve_Succeeded,,True
