timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16380948145580135,0.2317082139217794,0.03308518283221534,-0.0048096835266330734,-0.9999999998925717,0.019657370983622968,0.00015444000018760562,success,0,True
1,0.2,0.21586573687878763,0.2334311333485989,0.1330843531780898,0.5208475957527787,0.9999917034587444,0.015506611991440877,0.00018852599896490574,success,0,True
2,0.30000000000000004,0.24064301613240968,0.23674820808968278,0.13120097589126098,0.24998330985285933,-0.018833772868288357,0.015681786986533552,0.00016341800801455975,success,0,True
3,0.4,0.26256391165223386,0.23964086784146496,0.23120097586415345,0.22110928086143927,0.9999999997289246,0.016158735990757123,0.00017469999147579074,success,0,True
4,0.5,0.2832785074463041,0.24451730194848495,0.32753841241825254,0.21280838529339502,0.963374365540991,0.015680912998504937,0.000197963003301993,success,0,True
5,0.6000000000000001,0.3043881646226519,0.25168987350000477,0.3883757586484225,0.22294918900157548,0.6083734623016996,0.015695894981035963,0.00018698000349104404,success,0,True
6,0.7000000000000001,0.3259202807234144,0.26049990023215364,0.42401313838586024,0.23264750048042496,0.3563737973743777,0.015603842010023072,0.00018605601508170366,success,0,True
7,0.8,0.34765685961480275,0.27031167632442604,0.4631634217723743,0.23848476093588003,0.3915028338651407,0.01613326498772949,0.00018848900799639523,success,0,True
8,0.9,0.36761091325610296,0.28027662919474816,0.5631634217723731,0.223039131640084,0.9999999999999878,0.015416245005326346,0.00018567900406196713,success,0,True
9,1.0,0.3934137812231252,0.2965676611022995,0.6631634217723338,0.30515335750019795,0.9999999999996064,0.015485043986700475,0.00019854199490509927,success,0,True
10,1.1,0.40953731086847034,0.309163141227953,0.7631634217493701,0.20460066662160628,0.999999999770363,0.01555070499307476,0.0001759850129019469,success,0,True
11,1.2000000000000002,0.4213322659410791,0.32044490680519333,0.8631634214278914,0.1632174009426272,0.9999999967852128,0.015633773989975452,0.00017494100029580295,success,0,True
12,1.3,0.43138188010775463,0.3321930548831809,0.9631633914516555,0.15460068827834156,0.9999997002376408,0.015314203017624095,0.00017612800002098083,success,0,True
13,1.4000000000000001,0.4412721182443993,0.34641540063949505,1.063163391451415,0.17323161640176638,0.9999999999975945,0.01552209400688298,0.00018699400243349373,success,0,True
14,1.5,0.4508431684742729,0.36362162401674164,1.1631633914513846,0.1968906105964604,0.9999999999996958,0.015719018992967904,0.00018718300270847976,success,0,True
15,1.6,0.4595329172218695,0.38374517363463195,1.2466036770081685,0.21919602699867743,0.8344028555678384,0.01554497200413607,0.00018592400010675192,success,0,True
16,1.7000000000000002,0.4670512215040483,0.4061178173126286,1.331401736987099,0.2360212033741949,0.8479805997893053,0.015672490000724792,0.00026608601910993457,success,0,True
17,1.8,0.4716717862098234,0.4250487287612105,1.431401736977296,0.194866371258436,0.9999999999019702,0.015795817016623914,0.0002946559980046004,success,0,True
