timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1642861967160915,0.23177203489693776,0.13308518282147253,0.03712959215044975,,,,,,0,,,,,,,,,
1,0.16380948145580135,0.2317082139217794,0.03308518283221534,0.04424642026424408,,,,,,0,,,,,,,,,
2,0.21586573687878763,0.2334311333485989,0.1330843531780898,0.038788728415966034,,,,,,0,,,,,,,,,
3,0.24064301613240968,0.23674820808968278,0.13120097589126098,0.042237140238285065,,,,,,0,,,,,,,,,
4,0.26256391165223386,0.23964086784146496,0.23120097586415345,0.03838614746928215,,,,,,0,,,,,,,,,
5,0.2832785074463041,0.24451730194848495,0.32753841241825254,0.032356664538383484,,,,,,0,,,,,,,,,
6,0.3043881646226519,0.25168987350000477,0.3883757586484225,0.02345319464802742,,,,,,0,,,,,,,,,
7,0.3259202807234144,0.26049990023215364,0.42401313838586024,0.015055384486913681,,,,,,0,,,,,,,,,
8,0.34765685961480275,0.27031167632442604,0.4631634217723743,0.01289321854710579,,,,,,0,,,,,,,,,
9,0.36761091325610296,0.28027662919474816,0.5631634217723731,0.009441632777452469,,,,,,0,,,,,,,,,
10,0.3934137812231252,0.2965676611022995,0.6631634217723338,0.008592452853918076,,,,,,0,,,,,,,,,
11,0.40953731086847034,0.309163141227953,0.7631634217493701,0.009350281208753586,,,,,,0,,,,,,,,,
12,0.4213322659410791,0.32044490680519333,0.8631634214278914,0.011294454336166382,,,,,,0,,,,,,,,,
13,0.43138188010775463,0.3321930548831809,0.9631633914516555,0.014319498091936111,,,,,,0,,,,,,,,,
14,0.4412721182443993,0.34641540063949505,1.063163391451415,0.018581178039312363,,,,,,0,,,,,,,,,
15,0.4508431684742729,0.36362162401674164,1.1631633914513846,0.024273116141557693,,,,,,0,,,,,,,,,
16,0.4595329172218695,0.38374517363463195,1.2466036770081685,0.018887344747781754,,,,,,0,,,,,,,,,
17,0.4670512215040483,0.4061178173126286,1.331401736987099,0.014631211757659912,,,,,,0,,,,,,,,,
18,0.4716717862098234,0.4250487287612105,1.431401736977296,0.01110171526670456,,,,,,0,,,,,,,,,
19,0.4746633885672753,0.44637093900029673,1.5314017369772959,0.009261071681976318,,,,,,0,,,,,,,,,
20,0.47557225803391495,0.46942992384585275,1.6314017369772955,0.009282059967517853,,,,,,0,,,,,,,,,
21,0.47432192478814283,0.49003537863609825,1.7314017369746941,0.010921485722064972,,,,,,0,,,,,,,,,
22,0.4715230460013239,0.5073123336819068,1.8314017369734386,0.013849377632141113,,,,,,0,,,,,,,,,
