timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1329202129800225,0.21609313214914538,-0.01836398996213351,0.1398184922093554,1.0000000039776946,0.27784252402489074,0.14755631299340166,Solve_Succeeded,,True
1,0.2,0.1478093007619388,0.2158196783503818,0.08163600850276165,0.1489159870388896,0.9999999846489515,0.08566140799666755,0.054655327985528857,Solve_Succeeded,,True
2,0.30000000000000004,0.16364282748651904,0.21711514340091356,0.18163600549532094,0.15886434409116051,0.9999999699255927,0.08447096098097973,0.05388764999224804,Solve_Succeeded,,True
3,0.4,0.18028896286601864,0.22017237615814644,0.28163599723272337,0.16924553028205103,0.999999917374024,0.0854387329891324,0.054783885017968714,Solve_Succeeded,,True
4,0.5,0.19751876647061273,0.22515741380613583,0.38163596365218916,0.17936463770898511,0.9999996641946578,0.08842193899909034,0.05806832600501366,Solve_Succeeded,,True
5,0.6000000000000001,0.21522297268101637,0.23226230496897177,0.36412265928230075,0.1907664530194549,-0.17513304369888386,0.09557949099689722,0.06446339801186696,Solve_Succeeded,,True
6,0.7000000000000001,0.232891429087161,0.2389960531425669,0.38261831983289923,0.189081388888814,0.18495660550598506,0.10391893098130822,0.07299645099556074,Solve_Succeeded,,True
7,0.8,0.25054301676038576,0.24609996864334874,0.3815146909447939,0.1902745812839403,-0.011036288881053317,0.10383761202683672,0.07353841900476255,Solve_Succeeded,,True
8,0.9,0.26824232870371556,0.25320040367549995,0.37086980798237906,0.19070443647516336,-0.10644882962414835,0.1165815919812303,0.08605113299563527,Solve_Succeeded,,True
9,1.0,0.2860010708702717,0.2601061420240255,0.35183360472379877,0.19054189709261202,-0.19036203258580287,0.1411697389848996,0.11093681599595584,Solve_Succeeded,,True
10,1.1,0.3040848007560289,0.2667448205666882,0.31894300313809776,0.19263783101297577,-0.3289060158570098,0.13358380398130976,0.10383637700579129,Solve_Succeeded,,True
11,1.2000000000000002,0.32197307065545194,0.27265182674446886,0.3305245468921036,0.18838336497125827,0.11581543754005821,0.1388952549896203,0.10939848798443563,Solve_Succeeded,,True
12,1.3,0.34120237425540245,0.27924961351190025,0.3482543936077103,0.2032970504379154,0.1772984671560674,0.12709917200845666,0.09754272099235095,Solve_Succeeded,,True
13,1.4000000000000001,0.35781697006973634,0.28528156829829326,0.4482543930235904,0.1767566894402504,0.9999999941588003,0.14598211698466912,0.11658962999354117,Solve_Succeeded,,True
14,1.5,0.37256629426349835,0.2923745765122419,0.5482543931707887,0.16366225273282659,1.0000000014719834,0.18843741598539054,0.15877187298610806,Solve_Succeeded,,True
15,1.6,0.38887322965057186,0.30233331982140976,0.6482543934351771,0.19107399352504398,1.0000000026438836,0.12005618499824777,0.08966544098802842,Solve_Succeeded,,True
16,1.7000000000000002,0.402658037966763,0.3127746729927793,0.7482543940452655,0.17292853910312259,1.000000006100884,0.12065548601094633,0.0898315139929764,Solve_Succeeded,,True
17,1.8,0.41402048701748717,0.32332290237435735,0.8482543933759171,0.15503883110907707,0.9999999933065163,0.1130566330102738,0.0824229640129488,Solve_Succeeded,,True
18,1.9000000000000001,0.4241429156820095,0.33480510816645515,0.948254391876403,0.1530701185471639,0.9999999850048593,0.11932193097891286,0.0895752509823069,Solve_Succeeded,,True
19,2.0,0.43362779594270157,0.34801978525398547,1.0482543882911615,0.1626624246983196,0.999999964147584,0.12258038300205953,0.09269404399674386,Solve_Succeeded,,True
20,2.1,0.44179468901257557,0.3621998466185388,1.1482543809537482,0.16363749042235223,0.9999999266258671,0.12322496302658692,0.0935611019958742,Solve_Succeeded,,True
21,2.2,0.4490955743494604,0.3784375714335616,1.2482543279685943,0.1780355677584525,0.9999994701484604,0.3415038000093773,0.19469314999878407,Solve_Succeeded,,True
22,2.3000000000000003,0.4552106960009962,0.3967346532287224,1.2215701432356163,0.19291913202994843,-0.2668418473297789,0.13909805100411177,0.1090889920014888,Solve_Succeeded,,True
23,2.4000000000000004,0.4610514034217768,0.412773863061613,1.321570142553829,0.17069566931784058,0.9999999931821285,0.13574540300760418,0.10553983299178071,Solve_Succeeded,,True
24,2.5,0.46600470266820615,0.4322353661087453,1.4215701430611856,0.20081963904912692,1.0000000050735653,0.1604136709938757,0.1298926390009001,Solve_Succeeded,,True
25,2.6,0.468756679197772,0.4505399199753638,1.521570143376551,0.18510269232920926,1.0000000031536544,0.16162644600262865,0.13053862197557464,Solve_Succeeded,,True
26,2.7,0.4697119552531501,0.46993009509450206,1.6215701436507477,0.19413692165397792,1.000000002741967,0.17395456600934267,0.1422477570013143,Solve_Succeeded,,True
27,2.8000000000000003,0.46880990730391775,0.4876808319464338,1.7215701435681305,0.17773641981576008,0.9999999991738292,0.18651676099398173,0.15476054398459382,Solve_Succeeded,,True
28,2.9000000000000004,0.46639429085878736,0.5035807021326824,1.8215701428379958,0.16082321808418737,0.9999999926986523,0.4008567650162149,0.23787658498622477,Solve_Succeeded,,True
29,3.0,0.4625957866616277,0.5184089735137171,1.92157014104915,0.1530706589407163,0.999999982111542,0.14859071801765822,0.11804824700811878,Solve_Succeeded,,True
30,3.1,0.457123460513987,0.5333645390545598,2.0215701374958286,0.15925303579919503,0.9999999644667856,0.13902322301873937,0.10889207798754796,Solve_Succeeded,,True
31,3.2,0.4498390410423347,0.5484146878962237,2.1215701351646126,0.16720339326557473,0.9999999766878388,0.13940815097885206,0.10983746001147665,Solve_Succeeded,,True
32,3.3000000000000003,0.44081523076280466,0.5631073697251672,2.221570125012022,0.17242507105624708,0.9999998984740913,0.12466693000169471,0.0947466549987439,Solve_Succeeded,,True
33,3.4000000000000004,0.42941623084556857,0.5780779622476863,2.3215691548129893,0.18816371584034314,0.9999902980096719,0.12376586598111317,0.09430991299450397,Solve_Succeeded,,True
34,3.5,0.41596147321803867,0.5924982899632453,2.2710664907699263,0.19722483470387075,-0.5050266404306312,0.1402447859873064,0.10853912800666876,Solve_Succeeded,,True
35,3.6,0.4033045749687706,0.6075168523881167,2.278085610481025,0.19640628569424307,0.07019119711098894,0.14394475301378407,0.11330700299004093,Solve_Succeeded,,True
36,3.7,0.39024070268956923,0.6227993409136376,2.28331958478511,0.201052036662145,0.052339743040850026,0.17612093102070503,0.14607578099821694,Solve_Succeeded,,True
37,3.8000000000000003,0.37664517042194295,0.6385362653311318,2.3054738973209936,0.2079637679409549,0.22154312535883508,0.15387147999717854,0.12341891499818303,Solve_Succeeded,,True
38,3.9000000000000004,0.36121249535437305,0.6556195867326848,2.2756919320079354,0.23021888060060416,-0.29781965313058356,0.15374123401124962,0.1231512049853336,Solve_Succeeded,,True
39,4.0,0.34754077997430577,0.6716908759181216,2.1756919324146784,0.21099813684378932,-0.9999999959325716,0.1385244670091197,0.1088150950090494,Solve_Succeeded,,True
40,4.1000000000000005,0.3371094608747958,0.6867792531526928,2.0756919321400518,0.18343160734413522,-1.0000000027462663,0.3507392290048301,0.1999942559923511,Solve_Succeeded,,True
41,4.2,0.3296156717355485,0.7003383465430036,1.9756919316302588,0.15492123457766213,-1.0000000050979296,0.13414017201284878,0.10219373201834969,Solve_Succeeded,,True
42,4.3,0.3242332251781586,0.7128972560578398,1.8756919310395783,0.13663708835634708,-1.0000000059068053,0.14903734700055793,0.11748074099887162,Solve_Succeeded,,True
43,4.4,0.32020005033298365,0.7257128457402391,1.7756919305740448,0.1343524611755854,-1.000000004655335,0.12986840802477673,0.09819931199308485,Solve_Succeeded,,True
44,4.5,0.31755720584538766,0.7384303289989115,1.6756919302978808,0.12989188097037874,-1.000000002761641,0.12226454602205195,0.09016876301029697,Solve_Succeeded,,True
45,4.6000000000000005,0.3162402574485653,0.7509390961918592,1.5756919302724675,0.12577901644044556,-1.0000000002541323,0.292110006994335,0.15392839201376773,Solve_Succeeded,,True
46,4.7,0.31617217322796487,0.7648462022285629,1.4756919306732126,0.13907272693710226,-0.9999999959925492,0.1046924999973271,0.0720179449999705,Solve_Succeeded,,True
47,4.800000000000001,0.3175704718990293,0.7795046237616357,1.3756919317344887,0.14724963871424337,-0.9999999893872399,0.11403920597513206,0.08261491297162138,Solve_Succeeded,,True
48,4.9,0.32051590312197187,0.7944092737009388,1.2756919339142097,0.1519289817323397,-0.9999999782027894,0.11695997198694386,0.08633102200110443,Solve_Succeeded,,True
49,5.0,0.32527585991699837,0.8100680433417342,1.1756919393184881,0.16366253552784016,-0.9999999459572146,0.13985892297932878,0.10901865700725466,Solve_Succeeded,,True
50,5.1000000000000005,0.3322033627048573,0.8266793907490335,1.075691963840321,0.17997976485199196,-0.9999997547816717,0.36309725302271545,0.21423751098336652,Solve_Succeeded,,True
51,5.2,0.340758235971422,0.8425228438235252,0.9903339786364986,0.18005578633595834,-0.8535798520382243,0.13246417700429447,0.10096176399383694,Solve_Succeeded,,True
