timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07946941043311966,0.7943862735686477,-1.5890663115219348,0.14183370764884642,0.11006484340565187,2.8220525349997843,0.5441687107086182,success,0,True
1,0.2,0.07901793459976582,0.7696776815297433,-1.6570057782866114,0.24712716381917946,-0.6793946676467677,0.29118300199979785,0.2817964553833008,success,0,True
2,0.30000000000000004,0.07700244325787896,0.7463566217060384,-1.578624628782171,0.23407990871709553,0.783811495044404,0.3186462029998438,0.30716943740844727,success,0,True
3,0.4,0.07682065071537966,0.7231346216830613,-1.5513384568946582,0.2322271159007192,0.27286171887512733,0.33783770299987737,0.3280503749847412,success,0,True
4,0.5,0.07728533287797372,0.699256184872697,-1.5416754530098746,0.23882957815538508,0.09663003884783627,0.3792836030002036,0.36860227584838867,success,0,True
5,0.6000000000000001,0.0780267346554007,0.673803920107902,-1.5379135400014166,0.25463060661530856,0.037619130084580926,0.38451410300012867,0.37089085578918457,success,0,True
6,0.7000000000000001,0.07885683403568339,0.6485688275162151,-1.437913540001433,0.2524874181206178,0.9999999999998372,0.40096840400019573,0.3905043601989746,success,0,True
7,0.8,0.08139685132115072,0.6295667482007773,-1.3379135401372144,0.19171090373806693,0.999999998642185,0.3282297030000336,0.3169224262237549,success,0,True
8,0.9,0.08418143764614133,0.6178266651649725,-1.237913540430497,0.12065797557099751,0.9999999970671729,0.2988769019998472,0.28934192657470703,success,0,True
9,1.0,0.08773055764679381,0.6075616482333394,-1.1379135404314207,0.10861253398468647,0.9999999999907628,0.3126308030000473,0.3005337715148926,success,0,True
10,1.1,0.09266168333368201,0.596890867179041,-1.0379135405349582,0.11755065667560488,0.9999999989646237,0.3149914030000218,0.30533385276794434,success,0,True
11,1.2000000000000002,0.09868189090186678,0.5866835965634478,-0.9379135405349788,0.11850370145441967,0.9999999999997943,0.3397362030000295,0.3288407325744629,success,0,True
12,1.3,0.10593691819626616,0.5767931559415338,-0.837913540534979,0.1226606035930391,0.9999999999999974,0.33191970200005017,0.3232288360595703,success,0,True
13,1.4000000000000001,0.11454360102010872,0.5672314766507585,-0.7379135405387951,0.12864707540005235,0.9999999999618397,0.36944320400016295,0.35839271545410156,success,0,True
14,1.5,0.12460525686059713,0.5580827068517987,-0.6379135405387986,0.13599150969336035,0.9999999999999657,0.33279970300009154,0.3238406181335449,success,0,True
15,1.6,0.13613746923048256,0.5495338112946402,-0.5379135405388109,0.14355331322938641,0.9999999999998769,0.3140748020000501,0.3068220615386963,success,0,True
16,1.7000000000000002,0.14913070173651471,0.5417820877053228,-0.4379135405388118,0.15129881346560192,0.9999999999999909,0.292005103000065,0.282900333404541,success,0,True
17,1.8,0.16395988773740472,0.5348385566349271,-0.3379135405388125,0.1637429024948998,0.9999999999999931,0.34727800299970113,0.33521366119384766,success,0,True
