timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0798845901334352,0.808563566401577,-1.6000727958625,0.015151272527873516,,,,,,0,,,,,,,,,
1,0.07946941043311966,0.7943862735686477,-1.5890663115219348,0.02416793443262577,,,,,,0,,,,,,,,,
2,0.07901793459976582,0.7696776815297433,-1.6570057782866114,0.019691485911607742,,,,,,0,,,,,,,,,
3,0.07700244325787896,0.7463566217060384,-1.578624628782171,0.027411824092268944,,,,,,0,,,,,,,,,
4,0.07682065071537966,0.7231346216830613,-1.5513384568946582,0.026728622615337372,,,,,,0,,,,,,,,,
5,0.07728533287797372,0.699256184872697,-1.5416754530098746,0.02554999105632305,,,,,,0,,,,,,,,,
6,0.0780267346554007,0.673803920107902,-1.5379135400014166,0.024531831964850426,,,,,,0,,,,,,,,,
7,0.07885683403568339,0.6485688275162151,-1.437913540001433,0.0190809965133667,,,,,,0,,,,,,,,,
8,0.08139685132115072,0.6295667482007773,-1.3379135401372144,0.014927718788385391,,,,,,0,,,,,,,,,
9,0.08418143764614133,0.6178266651649725,-1.237913540430497,0.011380225419998169,,,,,,0,,,,,,,,,
10,0.08773055764679381,0.6075616482333394,-1.1379135404314207,0.008353710174560547,,,,,,0,,,,,,,,,
11,0.09266168333368201,0.596890867179041,-1.0379135405349582,0.005967646837234497,,,,,,0,,,,,,,,,
12,0.09868189090186678,0.5866835965634478,-0.9379135405349788,0.004255421459674835,,,,,,0,,,,,,,,,
13,0.10593691819626616,0.5767931559415338,-0.837913540534979,0.0032755956053733826,,,,,,0,,,,,,,,,
14,0.11454360102010872,0.5672314766507585,-0.7379135405387951,0.00309772789478302,,,,,,0,,,,,,,,,
15,0.12460525686059713,0.5580827068517987,-0.6379135405387986,0.003796961158514023,,,,,,0,,,,,,,,,
16,0.13613746923048256,0.5495338112946402,-0.5379135405388109,0.005441777408123016,,,,,,0,,,,,,,,,
17,0.14913070173651471,0.5417820877053228,-0.4379135405388118,0.008093032985925674,,,,,,0,,,,,,,,,
18,0.16395988773740472,0.5348385566349271,-0.3379135405388125,0.011848509311676025,,,,,,0,,,,,,,,,
19,0.18812143883795507,0.5263484033817813,-0.23791354053883046,0.014940335415303707,,,,,,0,,,,,,,,,
20,0.2092055497522235,0.5212353711601848,-0.13791354053904736,0.01635187678039074,,,,,,0,,,,,,,,,
21,0.22762233574241741,0.5186792202923528,-0.037913540553342784,0.020868711173534393,,,,,,0,,,,,,,,,
22,0.24719123217185596,0.5179369384488846,0.06208531633671924,0.0183702502399683,,,,,,0,,,,,,,,,
23,0.26847924041432497,0.5192603119644658,0.14893080346948123,0.01362986583262682,,,,,,0,,,,,,,,,
24,0.2905174249908102,0.5225669603043166,0.24893080317481808,0.010476456955075264,,,,,,0,,,,,,,,,
