timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05263843771041682,0.7766670221362819,-1.5744716880843008,0.12575345975827015,0.09481319522946531,0.022755377023713663,0.00019020901527255774,success,0,True
1,0.2,0.052556655604964614,0.7544156757332939,-1.4747548785850928,0.2225149669254939,0.9971680949920794,0.018596337002236396,0.00019848099327646196,success,0,True
2,0.30000000000000004,0.05472969924042537,0.7318591836357197,-1.4194890294329698,0.22660923511400544,0.5526584915212288,0.018935588013846427,0.00017370999557897449,success,0,True
3,0.4,0.05817045392948776,0.7092928094018349,-1.372760567078616,0.22827177637501325,0.46728462354353845,0.019117732997983694,0.0001768060028553009,success,0,True
4,0.5,0.06270856759531901,0.6866775378518527,-1.3421633070271677,0.2306610029726397,0.3059726005144846,0.01880636700661853,0.00020160901476629078,success,0,True
5,0.6000000000000001,0.06832500102211694,0.6625417941586816,-1.3237616742389264,0.24780606289195173,0.18401632788241168,0.018984792026458308,0.00019969401182606816,success,0,True
6,0.7000000000000001,0.07393269536060708,0.6403054174606504,-1.2237616742389406,0.22932568204426712,0.9999999999998586,0.01909236900974065,0.00019852700643241405,success,0,True
7,0.8,0.07963296065068702,0.6245445324865838,-1.123761674255022,0.16760027432646,0.9999999998391857,0.018615556007716805,0.00018488199566490948,success,0,True
8,0.9,0.08682669263808897,0.6095389275649977,-1.0237616742550228,0.16640852110673285,0.9999999999999912,0.018837158975657076,0.00017543500871397555,success,0,True
9,1.0,0.09609616306949298,0.5943189367412979,-0.9237616742557804,0.1782052756660646,0.9999999999924248,0.0189475079823751,0.0001670780184213072,success,0,True
10,1.1,0.10589067817556005,0.5813552699241241,-0.8237616742557848,0.1624774395138193,0.9999999999999557,0.018869667983381078,0.0001740549923852086,success,0,True
11,1.2000000000000002,0.11633172825246352,0.5700807244187212,-0.7237616742557852,0.15366551436864664,0.9999999999999963,0.01878637701156549,0.00016422499902546406,success,0,True
12,1.3,0.12772836889051845,0.5600089968559326,-0.623761674329325,0.15209310107036383,0.999999999264601,0.01993698501610197,0.00015102000907063484,success,0,True
13,1.4000000000000001,0.14021459207819073,0.5510238707275321,-0.523761674330258,0.15383051096438258,0.9999999999906701,0.019837316998746246,0.00016341399168595672,success,0,True
14,1.5,0.15430743312891784,0.5428843039240645,-0.4237616743322475,0.1627454197909026,0.9999999999801049,0.019522852991940454,0.00017405900871381164,success,0,True
15,1.6,0.1783850464698328,0.5320230848398474,-0.3237616743322479,0.26413964946406077,0.999999999999996,0.019476389017654583,0.00017434899928048253,success,0,True
16,1.7000000000000002,0.2004677232588593,0.5246128139509066,-0.22376167433224853,0.2329284715993502,0.9999999999999936,0.019081870996160433,0.00017487301374785602,success,0,True
17,1.8,0.2187624325392371,0.520449440404466,-0.12376167433292279,0.18762464308846627,0.9999999999932574,0.019012862991075963,0.00016628901357762516,success,0,True
18,1.9000000000000001,0.23761761987476815,0.5181039031094757,-0.023761674341909497,0.1900051669455754,0.9999999999101329,0.019060927006648853,0.00019120899378322065,success,0,True
19,2.0,0.25758871912061476,0.5176292670203553,0.07623832422114604,0.1997673858527837,0.9999999856305554,0.020722754998132586,0.00016468600369989872,success,0,True
20,2.1,0.27907304515698794,0.5192703767980777,0.17623832420846963,0.21546914083917393,0.9999999998732358,0.019265874987468123,0.00018527399515733123,success,0,True
21,2.2,0.31125787968163865,0.5250020430912928,0.2762383242084518,0.32691215515424454,0.9999999999998214,0.019090434012468904,0.00018420498236082494,success,0,True
22,2.3000000000000003,0.3359600777618608,0.5320047701172543,0.3534408834126474,0.256756066295358,0.7720255920419561,0.018640016991412267,0.00017272800323553383,success,0,True
23,2.4000000000000004,0.3574525921622992,0.5399340632210652,0.3945901974785343,0.22908554393047004,0.41149314065886927,0.018863478006096557,0.00015015597455203533,success,0,True
24,2.5,0.3789448551198843,0.5488841052374773,0.4199649401734538,0.23281336283244697,0.25374742694919517,0.018708654009969905,0.0001503429957665503,success,0,True
25,2.6,0.40025748478466255,0.5584008443165365,0.4394573995369472,0.23340876288753123,0.19492459363493345,0.01872553300927393,0.00017488800222054124,success,0,True
26,2.7,0.4212647043990385,0.5682767129662755,0.45750446134776057,0.2321284251257305,0.18047061810813375,0.01987758299219422,0.00018552198889665306,success,0,True
