timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.052803882750388116,0.7892412797426178,-1.5839530076072474,0.016820184886455536,,,,,,0,,,,,,,,,
1,0.05263843771041682,0.7766670221362819,-1.5744716880843008,0.01736302487552166,,,,,,0,,,,,,,,,
2,0.052556655604964614,0.7544156757332939,-1.4747548785850928,0.010525914840400219,,,,,,0,,,,,,,,,
3,0.05472969924042537,0.7318591836357197,-1.4194890294329698,0.008824779652059078,,,,,,0,,,,,,,,,
4,0.05817045392948776,0.7092928094018349,-1.372760567078616,0.009098730981349945,,,,,,0,,,,,,,,,
5,0.06270856759531901,0.6866775378518527,-1.3421633070271677,0.011620885692536831,,,,,,0,,,,,,,,,
6,0.06832500102211694,0.6625417941586816,-1.3237616742389264,0.016047807410359383,,,,,,0,,,,,,,,,
7,0.07393269536060708,0.6403054174606504,-1.2237616742389406,0.01551088783890009,,,,,,0,,,,,,,,,
8,0.07963296065068702,0.6245445324865838,-1.123761674255022,0.015650292858481407,,,,,,0,,,,,,,,,
9,0.08682669263808897,0.6095389275649977,-1.0237616742550228,0.013992760330438614,,,,,,0,,,,,,,,,
10,0.09609616306949298,0.5943189367412979,-0.9237616742557804,0.01143321767449379,,,,,,0,,,,,,,,,
11,0.10589067817556005,0.5813552699241241,-0.8237616742557848,0.010031793266534805,,,,,,0,,,,,,,,,
12,0.11633172825246352,0.5700807244187212,-0.7237616742557852,0.009714554995298386,,,,,,0,,,,,,,,,
13,0.12772836889051845,0.5600089968559326,-0.623761674329325,0.010468889027833939,,,,,,0,,,,,,,,,
14,0.14021459207819073,0.5510238707275321,-0.523761674330258,0.01230466365814209,,,,,,0,,,,,,,,,
15,0.15430743312891784,0.5428843039240645,-0.4237616743322475,0.015292581170797348,,,,,,0,,,,,,,,,
16,0.1783850464698328,0.5320230848398474,-0.3237616743322479,0.020414959639310837,,,,,,0,,,,,,,,,
17,0.2004677232588593,0.5246128139509066,-0.22376167433224853,0.02384292334318161,,,,,,0,,,,,,,,,
18,0.2187624325392371,0.520449440404466,-0.12376167433292279,0.026458727195858955,,,,,,0,,,,,,,,,
19,0.23761761987476815,0.5181039031094757,-0.023761674341909497,0.03133183345198631,,,,,,0,,,,,,,,,
20,0.25758871912061476,0.5176292670203553,0.07623832422114604,0.027018606662750244,,,,,,0,,,,,,,,,
21,0.27907304515698794,0.5192703767980777,0.17623832420846963,0.02166295424103737,,,,,,0,,,,,,,,,
22,0.31125787968163865,0.5250020430912928,0.2762383242084518,0.020873593166470528,,,,,,0,,,,,,,,,
23,0.3359600777618608,0.5320047701172543,0.3534408834126474,0.023208629339933395,,,,,,0,,,,,,,,,
24,0.3574525921622992,0.5399340632210652,0.3945901974785343,0.028791412711143494,,,,,,0,,,,,,,,,
25,0.3789448551198843,0.5488841052374773,0.4199649401734538,0.03634585812687874,,,,,,0,,,,,,,,,
26,0.40025748478466255,0.5584008443165365,0.4394573995369472,0.04481784626841545,,,,,,0,,,,,,,,,
27,0.4212647043990385,0.5682767129662755,0.45750446134776057,0.051015809178352356,,,,,,0,,,,,,,,,
28,0.44250331467341514,0.5787334255745188,0.5229548319481032,0.06095312908291817,,,,,,0,,,,,,,,,
29,0.46266652341350256,0.5903573540394961,0.4745662648574356,0.054628342390060425,,,,,,0,,,,,,,,,
30,0.4831451889090831,0.6008777316480652,0.4036434796437953,0.034135133028030396,,,,,,0,,,,,,,,,
31,0.5016302290967743,0.608772593055354,0.35409445086504254,0.016005929559469223,,,,,,0,,,,,,,,,
32,0.5174652104694043,0.6146263974806523,0.3238960252205966,0.005133569240570068,,,,,,0,,,,,,,,,
33,0.5396894097339756,0.6220874812004429,0.3047577280155005,0.004166584461927414,,,,,,0,,,,,,,,,
34,0.562441008535294,0.6292441550084549,0.31692703817044926,0.004492897540330887,,,,,,0,,,,,,,,,
35,0.5849403440109167,0.6366235417929275,0.29969926823996,0.004437178373336792,,,,,,0,,,,,,,,,
36,0.607281876939382,0.643527226760085,0.25203507583874524,0.005336116999387741,,,,,,0,,,,,,,,,
37,0.6295669724561324,0.6492658798247821,0.15203507584047,0.009219661355018616,,,,,,0,,,,,,,,,
38,0.6596026212180237,0.6538678644993505,0.07947994137090737,0.013965535908937454,,,,,,0,,,,,,,,,
39,0.6830863532504978,0.6557382903355409,0.02632227411661786,0.01877645216882229,,,,,,0,,,,,,,,,
40,0.7062784741340213,0.656348900728233,-0.04815182887038803,0.0191790908575058,,,,,,0,,,,,,,,,
41,0.7276109176274177,0.6553209099375723,-0.14815182876848065,0.016409993171691895,,,,,,0,,,,,,,,,
42,0.7432044537936854,0.6529936470670975,-0.2481518287670762,0.014701228588819504,,,,,,0,,,,,,,,,
43,0.7647650381730992,0.6475307517546127,-0.34815182876707385,0.01471634954214096,,,,,,0,,,,,,,,,
44,0.7824062326694033,0.6411281365002268,-0.44815182867985254,0.016108307987451553,,,,,,0,,,,,,,,,
45,0.7974479500050841,0.6338964147087909,-0.548151828678268,0.018655847758054733,,,,,,0,,,,,,,,,
46,0.8098986343410177,0.6262944602202253,-0.6317666590003834,0.008907455019652843,,,,,,0,,,,,,,,,
47,0.8195275775192699,0.6192477680118772,-0.6916781827162535,0.0015035755932331085,,,,,,0,,,,,,,,,
48,0.8373117982796235,0.604519563778153,-0.7068933642216125,0.002277810126543045,,,,,,0,,,,,,,,,
49,0.8546911357826193,0.5896751547566673,-0.722363866315915,0.002702586352825165,,,,,,0,,,,,,,,,
50,0.8726926422491975,0.5738111676415086,-0.6946696247221837,0.0026002712547779083,,,,,,0,,,,,,,,,
51,0.8871184829866612,0.5617913116995576,-0.5946696247222766,0.0038662515580654144,,,,,,0,,,,,,,,,
52,0.904999997166797,0.5496973293587155,-0.49466962472227693,0.0068989768624305725,,,,,,0,,,,,,,,,
53,0.9224927611685986,0.5402617094699073,-0.39466962472448064,0.011497333645820618,,,,,,0,,,,,,,,,
54,0.938009403874634,0.5337986540485081,-0.294669624724485,0.01730915531516075,,,,,,0,,,,,,,,,
55,0.9540971159004296,0.5289159469662378,-0.1946696247508462,0.024276744574308395,,,,,,0,,,,,,,,,
56,0.9714983288573803,0.5254850095766678,-0.09466962475084817,0.03258208557963371,,,,,,0,,,,,,,,,
57,0.9898181128159436,0.5237454826534819,0.005330375246299313,0.038346219807863235,,,,,,0,,,,,,,,,
58,1.0084449634492958,0.5238447716973794,0.1053303752462984,0.031153589487075806,,,,,,0,,,,,,,,,
59,1.0264823648608845,0.5257517153659256,0.20533037523879616,0.02619514800608158,,,,,,0,,,,,,,,,
60,1.0424478270090631,0.5290767702992383,0.3053303752380363,0.02314998023211956,,,,,,0,,,,,,,,,
61,1.06229103900417,0.5353310805396628,0.4053303752380338,0.023592879995703697,,,,,,0,,,,,,,,,
62,1.0783563936685516,0.5422245743735463,0.5053303752379951,0.025291843339800835,,,,,,0,,,,,,,,,
63,1.0919038522650928,0.549719624229055,0.6053303752378353,0.026506492868065834,,,,,,0,,,,,,,,,
64,1.104030798228761,0.5581113585973562,0.7006635370240057,0.016072729602456093,,,,,,0,,,,,,,,,
65,1.1143711508280834,0.5668326528901974,0.7635403928727408,0.007247517351061106,,,,,,0,,,,,,,,,
66,1.122599038125301,0.5747084925521534,0.8110047510082377,0.003694135695695877,,,,,,0,,,,,,,,,
67,1.1387943869477872,0.5917552442291059,0.8010998668780306,0.003215435892343521,,,,,,0,,,,,,,,,
68,1.1552052467396399,0.6086897257147034,0.795135989561869,0.0030660629272460938,,,,,,0,,,,,,,,,
69,1.17200982386288,0.6258248118255286,0.7468987733768707,0.002965826541185379,,,,,,0,,,,,,,,,
70,1.1857993811502956,0.6385914657467192,0.6468987733768724,0.004353266209363937,,,,,,0,,,,,,,,,
71,1.2049727203039442,0.6530735189494842,0.5468987733770183,0.007746238261461258,,,,,,0,,,,,,,,,
72,1.2228098375585155,0.6639335822541202,0.4468987733776882,0.012797035276889801,,,,,,0,,,,,,,,,
73,1.239088227041092,0.6717347709057525,0.34689877337773756,0.019172303378582,,,,,,0,,,,,,,,,
74,1.256836891078238,0.6781512325292122,0.24689877337774008,0.019580278545618057,,,,,,0,,,,,,,,,
75,1.2764361501508141,0.6830910513339548,0.1468998092030786,0.021308017894625664,,,,,,0,,,,,,,,,
76,1.2979617028101522,0.6862760945444539,0.07800316155671357,0.022986039519309998,,,,,,0,,,,,,,,,
77,1.3207406855249735,0.6880565397143772,0.03023828127552871,0.02469194307923317,,,,,,0,,,,,,,,,
78,1.3444190019805435,0.688772749610511,0.024298916911171628,0.024415353313088417,,,,,,0,,,,,,,,,
79,1.36842740202277,0.6893562425715096,0.034257472716081275,0.02309545874595642,,,,,,0,,,,,,,,,
80,1.39249190046631,0.6901809541157382,0.04138045717136925,0.021746354177594185,,,,,,0,,,,,,,,,
81,1.4162513138535051,0.6911646910660424,0.06040123799628676,0.019371815025806427,,,,,,0,,,,,,,,,
82,1.4396914207741556,0.6925822268319997,0.09244604655661617,0.01660521700978279,,,,,,0,,,,,,,,,
83,1.4639392070200727,0.6948302465221016,0.1541137591295153,0.01398039236664772,,,,,,0,,,,,,,,,
