timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06310552604319247,0.8076156697483966,-1.5188286206337087,0.015667475759983063,,,,,,0,,,,,,,,,
1,0.06404571119225473,0.7895402398700473,-1.5327109375419687,0.02621537819504738,,,,,,0,,,,,,,,,
2,0.0649547778967846,0.7656826097646425,-1.4893173456129654,0.023966727778315544,,,,,,0,,,,,,,,,
3,0.06692307082800757,0.7415790279979605,-1.474275206435608,0.02485813945531845,,,,,,0,,,,,,,,,
4,0.06921540096510251,0.7179033080672481,-1.4521932967050042,0.025586893782019615,,,,,,0,,,,,,,,,
5,0.0720729819454001,0.6939227275974438,-1.4388942196813073,0.027513008564710617,,,,,,0,,,,,,,,,
6,0.07532324446426604,0.6694243237836808,-1.4081838166336524,0.027996229007840157,,,,,,0,,,,,,,,,
7,0.07920750090436748,0.6457486605751299,-1.308183816644581,0.021488837897777557,,,,,,0,,,,,,,,,
8,0.08381878152471965,0.6285949315047988,-1.2081838166445813,0.016734544187784195,,,,,,0,,,,,,,,,
9,0.0886823938776854,0.6157753202383647,-1.1081838166445814,0.012832168489694595,,,,,,0,,,,,,,,,
10,0.09586064133824017,0.6013815972560378,-1.0081838166445964,0.010057639330625534,,,,,,0,,,,,,,,,
11,0.10408602247891678,0.5883377540885594,-0.9081838166446721,0.008372392505407333,,,,,,0,,,,,,,,,
12,0.11307727692910498,0.5768149300577529,-0.8081838166495746,0.0077129267156124115,,,,,,0,,,,,,,,,
13,0.12303023695898507,0.5663977425668568,-0.708183816649575,0.00806507095694542,,,,,,0,,,,,,,,,
14,0.13406827838870347,0.5569450329579625,-0.6081838168040178,0.009437713772058487,,,,,,0,,,,,,,,,
15,0.14645359405398733,0.548322141856707,-0.5081838168040204,0.011872988194227219,,,,,,0,,,,,,,,,
16,0.16025434139769604,0.5406354471661453,-0.4081838168043397,0.01541697233915329,,,,,,0,,,,,,,,,
17,0.1836083271034651,0.5305354640210159,-0.30818381680442997,0.02099745348095894,,,,,,0,,,,,,,,,
18,0.20467645460575135,0.5238289286111587,-0.20818381680443074,0.024083411321043968,,,,,,0,,,,,,,,,
19,0.2221114123237931,0.5201458899443899,-0.10818381680443218,0.02725255861878395,,,,,,0,,,,,,,,,
20,0.24106550776201896,0.5180873263194041,-0.008183817919145686,0.03247473016381264,,,,,,0,,,,,,,,,
21,0.26161149345002954,0.5179191779596422,0.0918161816826511,0.026190076023340225,,,,,,0,,,,,,,,,
22,0.28303702428187283,0.5198919350956698,0.19181618157350974,0.02123568020761013,,,,,,0,,,,,,,,,
23,0.3143981533866594,0.525982387240723,0.29181618157348865,0.020885175094008446,,,,,,0,,,,,,,,,
24,0.33831881624711047,0.5331679575971908,0.3604366603331729,0.0239657461643219,,,,,,0,,,,,,,,,
25,0.35986499685992623,0.5412887445190554,0.39729272844178176,0.029995575547218323,,,,,,0,,,,,,,,,
26,0.3813650422582284,0.5503102850869951,0.4209955305227574,0.03771623596549034,,,,,,0,,,,,,,,,
27,0.40265587923379165,0.5598436223528418,0.4397203609042685,0.04504261910915375,,,,,,0,,,,,,,,,
28,0.4236214594872281,0.5697066480292199,0.45701786472959477,0.05189851298928261,,,,,,0,,,,,,,,,
29,0.44482150300287226,0.5801315591071624,0.5267090052277974,0.06217338517308235,,,,,,0,,,,,,,,,
30,0.4648871907216693,0.5917998511360096,0.47731958498099747,0.0524166114628315,,,,,,0,,,,,,,,,
