timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12066140507882069,0.21660723801360765,-0.002028437527218152,0.03145517408847809,,,,,,0,,,,,,,,,
1,0.11316965216762373,0.21662243458719976,-0.10202843749300575,0.024165602400898933,,,,,,0,,,,,,,,,
2,0.17285762731651763,0.21051134393363274,-0.1156451476018058,0.0170910507440567,,,,,,0,,,,,,,,,
3,0.18463753960608256,0.20914294857701402,-0.01564514760180602,0.022973891347646713,,,,,,0,,,,,,,,,
4,0.19596394082751234,0.20896573089864312,0.08435485239819332,0.01777106709778309,,,,,,0,,,,,,,,,
5,0.2129720666319344,0.21040386158160018,0.184354852373793,0.012248524464666843,,,,,,0,,,,,,,,,
6,0.23062766019036388,0.21369613859877454,0.2843548523561724,0.009061270393431187,,,,,,0,,,,,,,,,
7,0.24855147918575063,0.2189348265867884,0.3843548523528822,0.008366357535123825,,,,,,0,,,,,,,,,
8,0.26783903647289037,0.22673608679676618,0.4694553989754887,0.0115925632417202,,,,,,0,,,,,,,,,
9,0.28843350370839504,0.23718326795780342,0.5096953889857526,0.020038673654198647,,,,,,0,,,,,,,,,
10,0.30965621089919576,0.24904588828971067,0.5173872907685388,0.01909685507416725,,,,,,0,,,,,,,,,
11,0.33080834956743327,0.2610835234138952,0.5103157764483027,0.010133651085197926,,,,,,0,,,,,,,,,
12,0.35239544468823847,0.2731674043154779,0.4935671988241709,0.010945040732622147,,,,,,0,,,,,,,,,
13,0.37277333480100056,0.2841302808198929,0.593567198803683,0.007995467633008957,,,,,,0,,,,,,,,,
14,0.39754808021271465,0.3008466544906235,0.6935671988036826,0.007599968463182449,,,,,,0,,,,,,,,,
15,0.4129514671106849,0.3136522746898684,0.7935671988036814,0.008778642863035202,,,,,,0,,,,,,,,,
16,0.42463237100185713,0.3255255981787484,0.8935671988036726,0.011182691901922226,,,,,,0,,,,,,,,,
17,0.434820027501469,0.33819541381902674,0.9935671988030008,0.014748375862836838,,,,,,0,,,,,,,,,
18,0.44495935906403344,0.35376527321461215,1.0935671868524899,0.01967192068696022,,,,,,0,,,,,,,,,
19,0.45358764329484985,0.3704513756576402,1.19356718684785,0.022192226722836494,,,,,,0,,,,,,,,,
20,0.46134762526445705,0.3900372312834423,1.2791324036840586,0.016460079699754715,,,,,,0,,,,,,,,,
21,0.46796642243242803,0.4120832963296475,1.361435462915557,0.01269197091460228,,,,,,0,,,,,,,,,
22,0.4726725548776334,0.434232474091563,1.4614354629131365,0.009942438453435898,,,,,,0,,,,,,,,,
23,0.4749816422326993,0.45526261704101634,1.5614354629131362,0.008855964988470078,,,,,,0,,,,,,,,,
24,0.47518432140981604,0.4769137445084215,1.6614354629131358,0.009492911398410797,,,,,,0,,,,,,,,,
25,0.47343076947988283,0.49620725609954747,1.7614354629131355,0.011619381606578827,,,,,,0,,,,,,,,,
26,0.47032079722346587,0.5123225469433266,1.8614354629032113,0.014918539673089981,,,,,,0,,,,,,,,,
27,0.4655989198614818,0.5281090255307436,1.9614354629006487,0.016145970672369003,,,,,,0,,,,,,,,,
28,0.4588681922457176,0.544453588432556,2.0614354629006466,0.013750405050814152,,,,,,0,,,,,,,,,
29,0.4544485768909787,0.5527267774924035,2.1614354629000454,0.016499288380146027,,,,,,0,,,,,,,,,
30,0.4453797444998073,0.566252623627397,2.261435462900028,0.018888186663389206,,,,,,0,,,,,,,,,
31,0.43167602693670537,0.5828348262586094,2.322027309320284,0.019660452380776405,,,,,,0,,,,,,,,,
32,0.4154211760071912,0.600240199909714,2.344598512886398,0.01888096332550049,,,,,,0,,,,,,,,,
33,0.3978585243478438,0.618214961073503,2.372709547119649,0.01895952969789505,,,,,,0,,,,,,,,,
34,0.3796607276817015,0.6358213950669341,2.3618243530576013,0.01689867302775383,,,,,,0,,,,,,,,,
35,0.35968051460827144,0.6555778935400645,2.3380466213964985,0.015059061348438263,,,,,,0,,,,,,,,,
36,0.34511717062298386,0.6706796550779002,2.2380466216491346,0.011227767914533615,,,,,,0,,,,,,,,,
37,0.3361713204708675,0.6820353077058444,2.1380466216496496,0.008377749472856522,,,,,,0,,,,,,,,,
38,0.33046009998428016,0.6909997663480131,2.0380466216501083,0.006155513226985931,,,,,,0,,,,,,,,,
39,0.32522751331775607,0.7013713567461834,1.9380466216501084,0.0046817846596241,,,,,,0,,,,,,,,,
40,0.32029388737016623,0.7141958574857291,1.8380466216501103,0.004183359444141388,,,,,,0,,,,,,,,,
41,0.315958534571628,0.7300298671279807,1.7380466216501107,0.004932355135679245,,,,,,0,,,,,,,,,
42,0.3133685800643782,0.7453707073212816,1.638046621650111,0.006835561245679855,,,,,,0,,,,,,,,,
43,0.3124200160161317,0.7594544169368813,1.5380466221276767,0.00972999632358551,,,,,,0,,,,,,,,,
44,0.31289822202232,0.7740510379841142,1.4380466221276804,0.013635501265525818,,,,,,0,,,,,,,,,
45,0.31503738009082477,0.790070489979732,1.3380466222268907,0.018668532371520996,,,,,,0,,,,,,,,,
46,0.31879286855842615,0.8059133785998284,1.2380466222268978,0.024790789932012558,,,,,,0,,,,,,,,,
47,0.325035482422033,0.8239764932062182,1.1380466222269012,0.032223623245954514,,,,,,0,,,,,,,,,
48,0.33415597262780666,0.8437198099975106,1.0393268066884611,0.03005722351372242,,,,,,0,,,,,,,,,
49,0.3448334457751344,0.861882091635602,0.9393268069145161,0.023318573832511902,,,,,,0,,,,,,,,,
50,0.35488371153337356,0.8756238297102362,0.839326806915462,0.01807321608066559,,,,,,0,,,,,,,,,
51,0.36577589235540553,0.8877590524494613,0.7393268069154957,0.013925496488809586,,,,,,0,,,,,,,,,
52,0.3800818632169817,0.9008040354604977,0.6393268069155653,0.011221799999475479,,,,,,0,,,,,,,,,
53,0.3952104672921825,0.9120521219038888,0.5393268069155722,0.00993826612830162,,,,,,0,,,,,,,,,
54,0.40937414380842846,0.9205292934806224,0.4393268069156051,0.00985371321439743,,,,,,0,,,,,,,,,
55,0.42305379674641064,0.9269581611777079,0.3393268069199132,0.010829921811819077,,,,,,0,,,,,,,,,
56,0.43815604038546174,0.9322889455294983,0.23932680693651587,0.01294713094830513,,,,,,0,,,,,,,,,
57,0.4595091284104043,0.9374991697300881,0.13932760799981048,0.016779515892267227,,,,,,0,,,,,,,,,
58,0.48108627710155866,0.9405250673897252,0.04572084766077161,0.021935325115919113,,,,,,0,,,,,,,,,
59,0.5035493620075805,0.9415528149055925,-0.014635372941062687,0.024208925664424896,,,,,,0,,,,,,,,,
60,0.5268333545479662,0.9412120206588159,-0.05212054092167404,0.021102232858538628,,,,,,0,,,,,,,,,
61,0.5507326777345396,0.9399652458264386,-0.05993882926019795,0.019285352900624275,,,,,,0,,,,,,,,,
62,0.574908853068123,0.9385144163173865,-0.056697885119688984,0.018070563673973083,,,,,,0,,,,,,,,,
63,0.5993182143094191,0.9371289722669723,-0.05820907173384764,0.016574999317526817,,,,,,0,,,,,,,,,
64,0.6254728339990563,0.9356048143115288,-0.08810418493635074,0.01478605717420578,,,,,,0,,,,,,,,,
