timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11316965216762373,0.21662243458719976,-0.10202843749300575,-0.07491768323852314,-0.9999999996578759,0.019836866995319724,0.00017852001474238932,success,0,True
1,0.2,0.17285762731651763,0.21051134393363274,-0.1156451476018058,0.5999999838625905,-0.13616710108800056,0.015665360988350585,0.00017514900537207723,success,0,True
2,0.30000000000000004,0.18463753960608256,0.20914294857701402,-0.01564514760180602,0.11859124731693249,0.9999999999999978,0.015609099005814642,0.00016476999735459685,success,0,True
3,0.4,0.19596394082751234,0.20896573089864312,0.08435485239819332,0.11327787548075445,0.9999999999999933,0.015757237997604534,0.00016434400458820164,success,0,True
4,0.5,0.2129720666319344,0.21040386158160018,0.184354852373793,0.17068818448864878,0.9999999997559968,0.015797770000062883,0.0001751829986460507,success,0,True
5,0.6000000000000001,0.23062766019036388,0.21369613859877454,0.2843548523561724,0.17959929617297238,0.9999999998237941,0.015854144003242254,0.0001735700061544776,success,0,True
6,0.7000000000000001,0.24855147918575063,0.2189348265867884,0.3843548523528822,0.1867370180802799,0.9999999999670979,0.015753460000269115,0.00019747699843719602,success,0,True
7,0.8,0.26783903647289037,0.22673608679676618,0.4694553989754887,0.20805516743606264,0.8510054662260653,0.015971429995261133,0.0001926789991557598,success,0,True
8,0.9,0.28843350370839504,0.23718326795780342,0.5096953889857526,0.2309276239270234,0.4023999001026392,0.015816152998013422,0.00020997898536734283,success,0,True
9,1.0,0.30965621089919576,0.24904588828971067,0.5173872907685388,0.24313063600571677,0.07691901782786209,0.01591609700699337,0.00020302002667449415,success,0,True
10,1.1,0.33080834956743327,0.2610835234138952,0.5103157764483027,0.2433757649445294,-0.07071514320236078,0.015720787981990725,0.00019061900093220174,success,0,True
11,1.2000000000000002,0.35239544468823847,0.2731674043154779,0.4935671988241709,0.2473909564633126,-0.1674857762413185,0.015911246999166906,0.00018551902030594647,success,0,True
12,1.3,0.37277333480100056,0.2841302808198929,0.593567198803683,0.23139642752187461,0.999999999795121,0.016062763024820015,0.0001860029879026115,success,0,True
13,1.4000000000000001,0.39754808021271465,0.3008466544906235,0.6935671988036826,0.29886872685424015,0.9999999999999952,0.01845837800647132,0.00018808900495059788,success,0,True
14,1.5,0.4129514671106849,0.3136522746898684,0.7935671988036814,0.20031181608079734,0.9999999999999892,0.015952959016431123,0.00018702400848269463,success,0,True
15,1.6,0.42463237100185713,0.3255255981787484,0.8935671988036726,0.16655909653525106,0.9999999999999123,0.015777701017213985,0.00019507898832671344,success,0,True
16,1.7000000000000002,0.434820027501469,0.33819541381902674,0.9935671988030008,0.16257692742598093,0.999999999993282,0.015661490993807092,0.00018918499699793756,success,0,True
17,1.8,0.44495935906403344,0.35376527321461215,1.0935671868524899,0.18580273575324863,0.9999998804948902,0.015846240014070645,0.00018296201596967876,success,0,True
18,1.9000000000000001,0.45358764329484985,0.3704513756576402,1.19356718684785,0.18784922238513013,0.9999999999536006,0.015596676006680354,0.0001880509953480214,success,0,True
19,2.0,0.46134762526445705,0.3900372312834423,1.2791324036840586,0.2106710850504627,0.8556521683620875,0.01595464799902402,0.00019253400387242436,success,0,True
20,2.1,0.46796642243242803,0.4120832963296475,1.361435462915557,0.23018198451926086,0.823030592314984,0.016409591014962643,0.0002003219851758331,success,0,True
21,2.2,0.4726725548776334,0.434232474091563,1.4614354629131365,0.22643625109967389,0.9999999999757956,0.015902942017419264,0.00016836600843816996,success,0,True
22,2.3000000000000003,0.4749816422326993,0.45526261704101634,1.5614354629131362,0.21156530833002082,0.9999999999999976,0.01596837697434239,0.0001742109889164567,success,0,True
23,2.4000000000000004,0.47518432140981604,0.4769137445084215,1.6614354629131358,0.2165207610042658,0.9999999999999971,0.015594574011629447,0.0001775299897417426,success,0,True
24,2.5,0.47343076947988283,0.49620725609954747,1.7614354629131355,0.1937303625888012,0.999999999999996,0.01595934299984947,0.00018453001393936574,success,0,True
25,2.6,0.47032079722346587,0.5123225469433266,1.8614354629032113,0.16412633134731075,0.9999999999007576,0.015665732003981248,0.00017968800966627896,success,0,True
26,2.7,0.4655989198614818,0.5281090255307436,1.9614354629006487,0.16477531126130338,0.9999999999743735,0.015997910988517106,0.00018526799976825714,success,0,True
27,2.8000000000000003,0.4588681922457176,0.544453588432556,2.0614354629006466,0.1767618258247276,0.9999999999999766,0.015569798997603357,0.0001848379906732589,success,0,True
28,2.9000000000000004,0.4544485768909787,0.5527267774924035,2.1614354629000454,0.09379693870474981,0.9999999999939885,0.015757532994030043,0.0001742810127325356,success,0,True
29,3.0,0.4453797444998073,0.566252623627397,2.261435462900028,0.16284723964706233,0.9999999999998287,0.015548487979685888,0.0001851359847933054,success,0,True
30,3.1,0.43167602693670537,0.5828348262586094,2.322027309320284,0.21511887856528397,0.6059184642025559,0.016198292025364935,0.0002036340010818094,success,0,True
31,3.2,0.4154211760071912,0.600240199909714,2.344598512886398,0.23815272634914275,0.22571203566114467,0.01560670300386846,0.000176214991370216,success,0,True
32,3.3000000000000003,0.3978585243478438,0.618214961073503,2.372709547119649,0.25130435177346994,0.2811103423325089,0.015972219000104815,0.00018848301260732114,success,0,True
33,3.4000000000000004,0.3796607276817015,0.6358213950669341,2.3618243530576013,0.25320867312698936,-0.10885194062047832,0.01580580702284351,0.00019827799405902624,success,0,True
34,3.5,0.35968051460827144,0.6555778935400645,2.3380466213964985,0.2809854349211837,-0.2377773166110293,0.015699536976171657,0.00019982599769718945,success,0,True
35,3.6,0.34511717062298386,0.6706796550779002,2.2380466216491346,0.20979851991362258,-0.9999999974736394,0.01553624399821274,0.0001908040139824152,success,0,True
36,3.7,0.3361713204708675,0.6820353077058444,2.1380466216496496,0.14456108796998474,-0.9999999999948485,0.015833385987207294,0.00018583398195914924,success,0,True
37,3.8000000000000003,0.33046009998428016,0.6909997663480131,2.0380466216501083,0.10629184267551643,-0.9999999999954142,0.015742767980555072,0.00017506300355307758,success,0,True
38,3.9000000000000004,0.32522751331775607,0.7013713567461834,1.9380466216501084,0.11616791752033116,-0.9999999999999991,0.015773802995681763,0.0001630050246603787,success,0,True
39,4.0,0.32029388737016623,0.7141958574857291,1.8380466216501103,0.13740759957489182,-0.9999999999999809,0.015391682973131537,0.00016766300541348755,success,0,True
40,4.1000000000000005,0.315958534571628,0.7300298671279807,1.7380466216501107,0.16416794609140584,-0.9999999999999971,0.01576260500587523,0.00016315901302732527,success,0,True
41,4.2,0.3133685800643782,0.7453707073212816,1.638046621650111,0.15557931809402564,-0.9999999999999967,0.015813984005944803,0.0001758350117597729,success,0,True
42,4.3,0.3124200160161317,0.7594544169368813,1.5380466221276767,0.1411561724793366,-0.9999999952243422,0.01559946799534373,0.00016424799105152488,success,0,True
43,4.4,0.31289822202232,0.7740510379841142,1.4380466221276804,0.14604452299928136,-0.9999999999999619,0.015831225988222286,0.00025612598983570933,success,0,True
44,4.5,0.31503738009082477,0.790070489979732,1.3380466222268907,0.16161647177251132,-0.9999999990078973,0.015416298003401607,0.0001761250023264438,success,0,True
45,4.6000000000000005,0.31879286855842615,0.8059133785998284,1.2380466222268978,0.16281916762441354,-0.9999999999999287,0.01576974699855782,0.00019028299720957875,success,0,True
46,4.7,0.325035482422033,0.8239764932062182,1.1380466222269012,0.19111419024595544,-0.9999999999999645,0.015602934989146888,0.0001903449883684516,success,0,True
47,4.800000000000001,0.33415597262780666,0.8437198099975106,1.0393268066884611,0.2174814703635552,-0.9871981553844015,0.01573600000119768,0.00020266597857698798,success,0,True
48,4.9,0.3448334457751344,0.861882091635602,0.9393268069145161,0.2106838643829322,-0.9999999977394498,0.015596732002450153,0.0001861829950939864,success,0,True
49,5.0,0.35488371153337356,0.8756238297102362,0.839326806915462,0.17024782146127032,-0.9999999999905409,0.01574508598423563,0.00017411800217814744,success,0,True
50,5.1000000000000005,0.36577589235540553,0.8877590524494613,0.7393268069154957,0.16306539608097298,-0.9999999999996629,0.01573318798909895,0.00016624800628051162,success,0,True
51,5.2,0.3800818632169817,0.9008040354604977,0.6393268069155653,0.1936058842211395,-0.9999999999993031,0.01620283001102507,0.00016812598914839327,success,0,True
52,5.300000000000001,0.3952104672921825,0.9120521219038888,0.5393268069155722,0.18851899371208802,-0.9999999999999307,0.015821048989892006,0.0001646069868002087,success,0,True
53,5.4,0.40937414380842846,0.9205292934806224,0.4393268069156051,0.16506731063364302,-0.999999999999671,0.015876037999987602,0.00016351600061170757,success,0,True
54,5.5,0.42305379674641064,0.9269581611777079,0.3393268069199132,0.15115000640763307,-0.9999999999569193,0.015798131003975868,0.0001644540170673281,success,0,True
55,5.6000000000000005,0.43815604038546174,0.9322889455294983,0.23932680693651587,0.1601546205198439,-0.9999999998339733,0.016207470995141193,0.00016703899018466473,success,0,True
56,5.7,0.4595091284104043,0.9374991697300881,0.13932760799981048,0.21979554236184062,-0.9999919893670539,0.0163136979972478,0.0002110759960487485,success,0,True
57,5.800000000000001,0.48108627710155866,0.9405250673897252,0.04572084766077161,0.21788285896021764,-0.9360676033903886,0.016285071993479505,0.00017658399883657694,success,0,True
58,5.9,0.5035493620075805,0.9415528149055925,-0.014635372941062687,0.224865837434573,-0.603562206018343,0.015637495991541073,0.0001630769984330982,success,0,True
59,6.0,0.5268333545479662,0.9412120206588159,-0.05212054092167404,0.2328648641034906,-0.37485167980611356,0.015587845002301037,0.00017504201969131827,success,0,True
60,6.1000000000000005,0.5507326777345396,0.9399652458264386,-0.05993882926019795,0.23931821833260677,-0.0781828833852391,0.015550298005109653,0.000185670010978356,success,0,True
61,6.2,0.574908853068123,0.9385144163173865,-0.056697885119688984,0.24219668866945737,0.03240944140508968,0.015755644999444485,0.00018533700495027006,success,0,True
62,6.300000000000001,0.5993182143094191,0.9371289722669723,-0.05820907173384764,0.24448647640000776,-0.015111866141586508,0.015616385004250333,0.00019743299344554543,success,0,True
63,6.4,0.6254728339990563,0.9356048143115288,-0.08810418493635074,0.26198992129139215,-0.298951132025031,0.015855105011723936,0.0001856320013757795,success,0,True
64,6.5,0.6456203547163561,0.9338251261830077,-0.18810418493635056,0.2022597045604554,-0.9999999999999983,0.01569775800453499,0.00019813701510429382,success,0,True
65,6.6000000000000005,0.6633282168794942,0.9304543528754026,-0.28810418492962286,0.18025828554603446,-0.9999999999327227,0.01569757898687385,0.00016350499936379492,success,0,True
66,6.7,0.679062078425136,0.9257916338043085,-0.38810418492962245,0.16410220847793952,-0.9999999999999959,0.01565219700569287,0.00017578201368451118,success,0,True
67,6.800000000000001,0.6996039355109865,0.917393290794747,-0.4881041849294467,0.22192342324364045,-0.9999999999982422,0.015536156017333269,0.0001628889876883477,success,0,True
68,6.9,0.7173936780591074,0.907947730502229,-0.5881041849294463,0.20141835794386137,-0.9999999999999956,0.015717043017502874,0.00016290301573462784,success,0,True
69,7.0,0.7316598821641677,0.8984348343626974,-0.6881041849294456,0.17147004768435672,-0.9999999999999925,0.015410519001306966,0.0001682339934632182,success,0,True
70,7.1000000000000005,0.744338671804873,0.8880109183310908,-0.7881041849294441,0.16413705620220087,-0.9999999999999852,0.015692582994233817,0.00018193799769505858,success,0,True
71,7.2,0.7571830765147252,0.8750968103611596,-0.8881041849294402,0.1821408567591341,-0.9999999999999605,0.015610989008564502,0.00016652001067996025,success,0,True
72,7.300000000000001,0.7699547373367543,0.8593899007561597,-0.983977659873519,0.2024406899545125,-0.9587347494407888,0.015663329017115757,0.0001690829813014716,success,0,True
73,7.4,0.7822561295158388,0.840890395033036,-1.0438145456354304,0.2221611940784274,-0.5983688576191138,0.015591125003993511,0.00016406000941060483,success,0,True
74,7.5,0.794218915260913,0.8203311805954349,-1.0676040219383982,0.23786330971249406,-0.23789476302967855,0.01560689602047205,0.00016193799092434347,success,0,True
75,7.6000000000000005,0.8060538309574796,0.7988309301121751,-1.0726889519880012,0.24542330785558075,-0.05084930049603087,0.01566228098818101,0.0001977669890038669,success,0,True
76,7.7,0.8177756669020909,0.7772773975379441,-1.0662471146037633,0.24534795787632285,0.06441837384237949,0.01571154099656269,0.00019716902170330286,success,0,True
77,7.800000000000001,0.8294715506399409,0.7560978029539511,-1.0509218311876616,0.24194398590409558,0.15325283416101831,0.015524045011261478,0.0002106380125042051,success,0,True
78,7.9,0.841179465050772,0.7356435529330547,-1.0344603988445469,0.2356802078598638,0.16461432343114615,0.01571059098932892,0.00018557501607574522,success,0,True
79,8.0,0.8527923166754323,0.716108422103988,-1.0195242716047936,0.22726188843823586,0.14936127239753305,0.015518168976996094,0.00018616000306792557,success,0,True
80,8.1,0.863832725581247,0.6981523566708275,-1.017824462348897,0.21078683892680078,0.01699809255896728,0.015754805004689842,0.00018525501945987344,success,0,True
81,8.200000000000001,0.8761111400828331,0.6782586735131233,-0.976329632286683,0.2337772641323111,0.41494830062213994,0.01570625597378239,0.00018641300266608596,success,0,True
82,8.3,0.8891819984930922,0.6589243491504047,-0.9378825047759398,0.2333802558366622,0.38447127510743156,0.015764906973345205,0.00018710701260715723,success,0,True
83,8.4,0.9030106993029213,0.6400735525159265,-0.901148774371581,0.23379168074211334,0.3673373040435877,0.015622437000274658,0.0001874599838629365,success,0,True
84,8.5,0.9175080279130956,0.6217614612874217,-0.8673741067406557,0.23356053219507325,0.3377466763092525,0.01576087501598522,0.00017406101687811315,success,0,True
85,8.6,0.9326318418139429,0.603930043368212,-0.84310690810905,0.23381386013600125,0.2426719863160576,0.01566439401358366,0.000176066008862108,success,0,True
86,8.700000000000001,0.9484029045658399,0.586224967239142,-0.852741456261171,0.2371067567701174,-0.09634548152121072,0.015750949998619035,0.00019716599490493536,success,0,True
87,8.8,0.9639720209679978,0.5684038362109132,-0.855712579069648,0.2366410988542026,-0.02971122808477021,0.015879086015047505,0.00019696899107657373,success,0,True
88,8.9,0.9795474911795566,0.5504681581960785,-0.8496728348760892,0.23754658872797574,0.060397441935587645,0.015838498016819358,0.0001864809892140329,success,0,True
89,9.0,0.995990063894023,0.5317633853055486,-0.8251376678136518,0.24904351554634344,0.24535167062437435,0.015441527008078992,0.0001971099991351366,success,0,True
90,9.1,1.0095149627832705,0.5171184411497647,-0.7251376678149881,0.19934825790319693,0.9999999999866376,0.015737217996502295,0.00019884598441421986,success,0,True
91,9.200000000000001,1.0274303722489804,0.501241824371118,-0.6251376678149886,0.23938021151717023,0.9999999999999954,0.01558427099371329,0.00018650598940439522,success,0,True
92,9.3,1.044056144545906,0.4892431077308934,-0.5251376678149893,0.20503304745372603,0.9999999999999936,0.01558089000172913,0.00018640499911271036,success,0,True
93,9.4,1.0602404927635047,0.47986583241703346,-0.4251376678149905,0.18704716505213762,0.9999999999999876,0.015525747992796823,0.00019484400399960577,success,0,True
94,9.5,1.0779599337147512,0.4718433727268913,-0.32513766781499376,0.19450924068142958,0.9999999999999676,0.015823590976651758,0.0001970859884750098,success,0,True
95,9.600000000000001,1.0974866334364946,0.4652609015328141,-0.22513766781499628,0.20606332255983667,0.9999999999999746,0.015799799002707005,0.0001863630022853613,success,0,True
96,9.700000000000001,1.1221927517293875,0.45960270004180515,-0.2776781686663849,0.2534575951150941,-0.5254050085138863,0.0157600509992335,0.00018736999481916428,success,0,True
97,9.8,1.1447902737843143,0.4531614530762059,-0.24671200063144613,0.23497609782587434,0.3096616803493877,0.015592531010042876,0.0001642469724174589,success,0,True
98,9.9,1.1702893565113675,0.4467397010650667,-0.34671200052010825,0.2629528700763059,-0.9999999988866213,0.015576016012346372,0.00017664101324044168,success,0,True
99,10.0,1.194098399715095,0.43813733098275903,-0.3492403821618533,0.25315436186444423,-0.0252838164174507,0.015699881012551486,0.00020768199465237558,success,0,True
100,10.100000000000001,1.2232347779383952,0.4275267973242083,-0.24924038216185596,0.310082563277984,0.9999999999999738,0.015831769997021183,0.00020162900909781456,success,0,True
101,10.200000000000001,1.2486583575646992,0.42105565902338865,-0.14924038217194607,0.2623421490960522,0.9999999998990987,0.015814506012247875,0.0001951520098373294,success,0,True
102,10.3,1.2699438487275667,0.4178552079445631,-0.04924038217943738,0.21524753683897727,0.9999999999250869,0.01589052300550975,0.0001747499918565154,success,0,True
103,10.4,1.2875958323070973,0.4169853143608009,0.05075961782003306,0.17673404854161273,0.9999999999947043,0.01586313999723643,0.0001857559836935252,success,0,True
104,10.5,1.3015757461505995,0.4176955395236845,0.15075961782001807,0.1399794309367394,0.9999999999998499,0.015589913004077971,0.00018299100338481367,success,0,True
105,10.600000000000001,1.3137347286971341,0.419542638240032,0.2507596178158416,0.12298480810037772,0.9999999999582352,0.01571056601824239,0.00018003900186158717,success,0,True
106,10.700000000000001,1.324478604260342,0.42229469510386597,0.3507596178149136,0.11090747454498712,0.9999999999907202,0.01581195299513638,0.0002403410035185516,success,0,True
107,10.8,1.3334911750082576,0.42559230071648757,0.45075961778952295,0.09596907536419175,0.9999999997460934,0.01592285098740831,0.00018073199316859245,success,0,True
108,10.9,1.3404292261752575,0.4289502639082379,0.5507596177895229,0.07707948546342068,0.9999999999999992,0.0156886049953755,0.00018045800970867276,success,0,True
109,11.0,1.345149213708288,0.43184904829701637,0.6507596177894952,0.055390642932349944,0.9999999999997238,0.01566672101034783,0.00020512298215180635,success,0,True
110,11.100000000000001,1.3500001080586628,0.4355425372084473,0.7507596177894935,0.06096969438775285,0.9999999999999836,0.015577193000353873,0.00018087800708599389,success,0,True
111,11.200000000000001,1.3548268698449384,0.440045984794277,0.8507596177864699,0.0660141420452958,0.9999999999697642,0.015861017018323764,0.0001748309878166765,success,0,True
112,11.3,1.3591242616429482,0.44494534730406454,0.9507596177864478,0.06517003089451048,0.9999999999997791,0.015550005016848445,0.00018079899018630385,success,0,True
113,11.4,1.3644818009766029,0.45244927766127774,1.0507596177864476,0.09220205991059129,0.9999999999999983,0.015826008981093764,0.0001648749748710543,success,0,True
114,11.5,1.3697618028801244,0.46167020744976245,1.1507596177862802,0.1062562780570428,0.9999999999983268,0.015455939021194354,0.00016293401131406426,success,0,True
115,11.600000000000001,1.374273063682557,0.47177117780540434,1.2507596177862783,0.11062598074282635,0.9999999999999815,0.015913261013338342,0.0001704299938865006,success,0,True
116,11.700000000000001,1.3779671008236538,0.48291692656986657,1.3507596177862777,0.11741960054450587,0.9999999999999937,0.01582026801770553,0.00016261599375866354,success,0,True
117,11.8,1.3808517093315056,0.49581433663298485,1.4507596177862772,0.13216056619877067,0.9999999999999938,0.015899947000434622,0.00016387400683015585,success,0,True
118,11.9,1.382632335787927,0.5105770372068559,1.5507596175288978,0.1486969935173806,0.9999999974262057,0.015540697990218177,0.00015337701188400388,success,0,True
119,12.0,1.3829667938033896,0.5272670660718669,1.6507596175263344,0.1669337969612535,0.999999999974367,0.015653880982426926,0.0001521439990028739,success,0,True
120,12.100000000000001,1.3814717165997554,0.5459242431239978,1.7507596174585645,0.18716984570154016,0.9999999993223005,0.01555073299095966,0.00015061299200169742,success,0,True
121,12.200000000000001,1.3777312956944319,0.5664837325957243,1.8347367053760741,0.20896970016895083,0.8397708791750977,0.015770022990182042,0.00015887001063674688,success,0,True
122,12.3,1.3717693605619419,0.5885449373408652,1.8792098149673446,0.2285260215667025,0.4447310959127041,0.015640316007193178,0.00014063200796954334,success,0,True
123,12.4,1.3644687258932515,0.6114611767457894,1.8961484609578128,0.24051056006534924,0.1693864599046822,0.015612835995852947,0.00014663999900221825,success,0,True
124,12.5,1.3566446260772438,0.634654695940516,1.894898685721894,0.24477660643268356,-0.012497752359187486,0.015704560006270185,0.0001344940101262182,success,0,True
125,12.600000000000001,1.3488440171622955,0.6578743525612136,1.8829522460685644,0.24494937293797608,-0.1194643965332957,0.015501765999943018,0.00013077701441943645,success,0,True
126,12.700000000000001,1.34136782960514,0.6810415104697405,1.8658433176612332,0.24343594351459014,-0.17108928407331025,0.015718077978817746,0.0001302720047533512,success,0,True
127,12.8,1.3343432545906952,0.7041549338533843,1.8472385839912218,0.24157296923396385,-0.18604733670011483,0.01545565901324153,0.00012963998597115278,success,0,True
128,12.9,1.3277943565197798,0.72723830405072,1.8293069211203312,0.239943752911069,-0.17931662870890544,0.01590234797913581,0.00012909300858154893,success,0,True
129,13.0,1.3216918750003956,0.7503164053592528,1.8131632908638144,0.23871301613052712,-0.16143630256516825,0.015893528994638473,0.00012870400678366423,success,0,True
