timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17724653536680002,0.22280590303553707,0.1241355117306236,0.17472569901010174,0.9999999788297137,0.27625371800968423,0.1498798470129259,Solve_Succeeded,,True
1,0.2,0.19414200844082236,0.2249140710653871,0.22413550652803935,0.17026490620121792,0.9999999479741575,0.09431444699293934,0.06491808898863383,Solve_Succeeded,,True
2,0.30000000000000004,0.2123071763460189,0.2290551075706729,0.3241354319758336,0.18631197180055076,0.9999992544779424,0.09290690900525078,0.06349403600324877,Solve_Succeeded,,True
3,0.4,0.23000252334457236,0.23500048422730227,0.37221032037657154,0.18667426415775915,0.48074888400737903,0.10030314201139845,0.07045635400572792,Solve_Succeeded,,True
4,0.5,0.24735660751653202,0.2417756607109981,0.4012199560149122,0.18629741110189532,0.29009635638340714,0.10034942900529131,0.07085363997612149,Solve_Succeeded,,True
5,0.6000000000000001,0.2646980859508218,0.24913247061179136,0.39439114353537236,0.18837450098231107,-0.06828812479539864,0.11461624299408868,0.08597917002043687,Solve_Succeeded,,True
6,0.7000000000000001,0.2820657404675618,0.2563608420220472,0.3827872232622705,0.1881182544724045,-0.11603920273101874,0.13512321299640462,0.1058513690077234,Solve_Succeeded,,True
7,0.8,0.29965310279967444,0.26344236184620995,0.3620428786471441,0.18959515732766657,-0.20744344615126403,0.1354001870204229,0.1062700680049602,Solve_Succeeded,,True
8,0.9,0.3178069735070998,0.27031790367851205,0.32441114336169097,0.19412266666972525,-0.37631735285453133,0.14116350800031796,0.11272022299817763,Solve_Succeeded,,True
9,1.0,0.3376401633467834,0.27698765021424776,0.34259189464172113,0.20924649054832073,0.1818075128003016,0.13584871299099177,0.10679417700157501,Solve_Succeeded,,True
10,1.1,0.3547809125597784,0.28310099747078127,0.44259189405411226,0.18198304818354782,0.9999999941239114,0.13696019700728357,0.10833117199945264,Solve_Succeeded,,True
11,1.2000000000000002,0.3698960970997328,0.2902648505110364,0.5425918941748645,0.1672691226913233,1.0000000012075223,0.13571909398888238,0.10688797300099395,Solve_Succeeded,,True
12,1.3,0.38674505517079466,0.3004240699016568,0.6425918944559663,0.19674784032033457,1.0000000028110176,0.1145415380015038,0.0852161250077188,Solve_Succeeded,,True
13,1.4000000000000001,0.4009794598671839,0.3110796651285823,0.7425918950753312,0.17780888242735965,1.0000000061936491,0.11828132998198271,0.08855213702190667,Solve_Succeeded,,True
14,1.5,0.41270819822598903,0.3218449305713726,0.8425918944495263,0.15920246340526273,0.9999999937419514,0.11121676198672503,0.0817197349970229,Solve_Succeeded,,True
15,1.6,0.42304005465783134,0.3334317675565582,0.9425918929321243,0.1552424067867625,0.9999999848259802,0.11395386399817653,0.08461026998702437,Solve_Succeeded,,True
16,1.7000000000000002,0.4327269488289479,0.3467678331104283,1.0425918892536876,0.1648291731276758,0.9999999632156339,0.11429717199644074,0.08511709101730958,Solve_Succeeded,,True
