timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08563785726474775,0.7914543266191255,-1.5273038480001293,0.19058181532746526,0.794434339293879,0.2513245209993329,0.11370952299330384,Solve_Succeeded,,True
1,0.2,0.08643957701281595,0.7730324247953568,-1.522580202332826,0.18439338962094423,0.047236456673031314,0.09663784198346548,0.049988846003543586,Solve_Succeeded,,True
2,0.30000000000000004,0.08732389689089935,0.7547058899622096,-1.5157804776096764,0.18347858202998396,0.06799724723149606,0.10832831199513748,0.05061500900774263,Solve_Succeeded,,True
3,0.4,0.08832698864167537,0.7364915112426134,-1.5235276489416638,0.1824197865368106,-0.0774717133198753,0.09945459399023093,0.053265533002559096,Solve_Succeeded,,True
4,0.5,0.08920303072474828,0.7179720693937706,-1.5707071823518266,0.1854015038029583,-0.47179533410162783,0.10065026598749682,0.05539298400981352,Solve_Succeeded,,True
5,0.6000000000000001,0.08920475424211799,0.6986380839451535,-1.6065124411575584,0.19333985525438127,-0.3580525880573174,0.10529130799113773,0.05831445101648569,Solve_Succeeded,,True
6,0.7000000000000001,0.08844617390379629,0.677407953911835,-1.5712523329901997,0.21243678244628464,0.3526010816735877,0.11378712099394761,0.06748214500839822,Solve_Succeeded,,True
7,0.8,0.08843546333612737,0.6539201876559217,-1.4712523691139165,0.23487768697955866,0.9999996387628323,0.12308623298304155,0.07380360199022107,Solve_Succeeded,,True
8,0.9,0.09027539829749927,0.6354976366467302,-1.3712523689670126,0.18514203908036245,1.0000000014690393,0.1149187299888581,0.06696438998915255,Solve_Succeeded,,True
9,1.0,0.09317534671976266,0.621158159543386,-1.271252368440098,0.1462977458640832,1.0000000052691451,0.12432039799750783,0.07793709699762985,Solve_Succeeded,,True
10,1.1,0.09670799401753949,0.6097195967660525,-1.1712523675467732,0.11971646308736825,1.0000000089332477,0.12881974098854698,0.08284092199755833,Solve_Succeeded,,True
11,1.2000000000000002,0.10114182456122378,0.5992192532816274,-1.0712523669129772,0.11398072932781915,1.0000000063379588,0.12692879000678658,0.08162060999893583,Solve_Succeeded,,True
12,1.3,0.1066165445573842,0.5891869741519299,-0.9712523663907757,0.11428874991552013,1.000000005222015,0.12015663099009544,0.07524640200426802,Solve_Succeeded,,True
13,1.4000000000000001,0.11329327204944686,0.5794180719197222,-0.8712523659643563,0.11832588086538708,1.0000000042641948,0.10665329499170184,0.06219605400110595,Solve_Succeeded,,True
14,1.5,0.12120291119448018,0.5700187212648935,-0.771252365655924,0.1228455062821065,1.000000003084323,0.2917465509963222,0.13455431599868461,Solve_Succeeded,,True
15,1.6,0.13037735351006846,0.5611002349313263,-0.671252365491151,0.12794912671998987,1.0000000016477304,0.10594998198212124,0.059806347999256104,Solve_Succeeded,,True
16,1.7000000000000002,0.14086660508734694,0.5527686786898701,-0.5712523648572257,0.1339549282617059,1.0000000063392518,0.1140230419987347,0.0684355060220696,Solve_Succeeded,,True
17,1.8,0.15268376516403126,0.5451733543352117,-0.47125236429568496,0.1404757005074002,1.0000000056154077,0.10850132399355061,0.0623762600007467,Solve_Succeeded,,True
18,1.9000000000000001,0.1658156787725962,0.5384820874018953,-0.37125236471592393,0.14738392320592758,0.9999999957976102,0.10373415099456906,0.05740021000383422,Solve_Succeeded,,True
19,2.0,0.18572597068829413,0.5307309185675699,-0.2712523653099423,0.21365868633559526,0.9999999940598165,0.09991954697761685,0.053887493995716795,Solve_Succeeded,,True
20,2.1,0.2038741583477555,0.525683782459041,-0.17125236713305153,0.18836939725471386,0.9999999817689075,0.32064329701825045,0.14573182599269785,Solve_Succeeded,,True
21,2.2,0.22017218498024452,0.5228650979224209,-0.07125237209705956,0.16539971421689442,0.9999999503599196,0.11375321500236169,0.06428113899892196,Solve_Succeeded,,True
22,2.3000000000000003,0.2372276644796431,0.5216477938092906,0.028747610486333397,0.17098865759407836,0.9999998258339295,0.11435226901085116,0.06408390600699931,Solve_Succeeded,,True
23,2.4000000000000004,0.2550366126443266,0.522159899594433,0.12874731261706576,0.1781630958048158,0.9999970213073236,0.12582165200728923,0.07448466899222694,Solve_Succeeded,,True
24,2.5,0.27337267283494027,0.5245337487906729,0.1861403015630658,0.18489084977907824,0.5739298894600003,0.1131895610014908,0.06486138698528521,Solve_Succeeded,,True
25,2.6,0.2997051548751032,0.5294926904908718,0.28614028408609704,0.2679534872289356,0.9999998252303127,0.1172559880069457,0.06817560899071395,Solve_Succeeded,,True
26,2.7,0.32121552280797094,0.5358213456951493,0.36635351465643934,0.22422038384187434,0.8021323057034231,0.11626547100604512,0.0684196219954174,Solve_Succeeded,,True
27,2.8000000000000003,0.3385809641225944,0.5424840142564247,0.36143212008113046,0.18599723234743043,-0.04921394575308878,0.11185417699743994,0.06460244598565623,Solve_Succeeded,,True
28,2.9000000000000004,0.35593738541439784,0.5490454141732514,0.35750479895528603,0.18555250710435087,-0.039273211258444116,0.3494702759780921,0.15748948001419194,Solve_Succeeded,,True
29,3.0,0.37330961534157303,0.555534928791101,0.3539787868016045,0.1854476132545056,-0.03526012153681511,0.11606856400612742,0.06752146000508219,Solve_Succeeded,,True
30,3.1,0.3906966443676623,0.5619602013987336,0.3508038228987191,0.1853625923525202,-0.03174963902885424,0.1275428500084672,0.07834452000679448,Solve_Succeeded,,True
31,3.2,0.4074726030166715,0.5680991905282471,0.36221227740266215,0.17863929470459444,0.1140845450394308,0.36713078600587323,0.17355167999630794,Solve_Succeeded,,True
32,3.3000000000000003,0.42341428286513616,0.5741399819794902,0.37802704635735745,0.17047824428599567,0.158147689546953,0.14017467701341957,0.090801005018875,Solve_Succeeded,,True
33,3.4000000000000004,0.43898528240233864,0.5803236435077802,0.4174701518619983,0.16753915855226573,0.39443105504640874,0.20751687500160187,0.15892957299365662,Solve_Succeeded,,True
34,3.5,0.4532303075183713,0.5866419046800379,0.41975762964308766,0.15583361793825465,0.022874777810893414,0.20692892599618062,0.15710353301255964,Solve_Succeeded,,True
35,3.6,0.4660661756669526,0.5923703199484518,0.4182989199644193,0.14056110863790225,-0.014587096786683363,0.20724700100254267,0.15796273600426503,Solve_Succeeded,,True
36,3.7,0.47782614204067186,0.5975980221555601,0.4705597734948934,0.1286956407487112,0.5226085353047409,0.23674018800375052,0.18649417901178822,Solve_Succeeded,,True
37,3.8000000000000003,0.4919288987732708,0.6047716757805178,0.5674094024807528,0.15822422500670774,0.968496289858594,0.22529519099043682,0.1724918799882289,Solve_Succeeded,,True
38,3.9000000000000004,0.5070026130885695,0.6143784505958411,0.5208022178429123,0.1787475833715159,-0.46607184637840515,0.14506312599405646,0.0942151460039895,Solve_Succeeded,,True
39,4.0,0.522368044216806,0.6231924848479453,0.43439713835884164,0.17713940091178104,-0.8640507948407061,0.14451036299578846,0.09427428100025281,Solve_Succeeded,,True
