timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12536670062170444,0.23034237895441734,-0.0003463061781823207,0.03947267681360245,,,,,,0,,,,,,,,,
1,0.1182966737121768,0.2303448273485139,-0.10034630617818216,0.03187692537903786,,,,,,0,,,,,,,,,
2,0.17799484565390628,0.22433414814586913,-0.04357335738050508,0.036100391298532486,,,,,,0,,,,,,,,,
3,0.19339416524975336,0.22366272310499258,0.05642664261949412,0.03448866307735443,,,,,,0,,,,,,,,,
4,0.21436919257094922,0.22484753120547715,0.15642664261936298,0.028590649366378784,,,,,,0,,,,,,,,,
5,0.2344182457859122,0.2280095704145422,0.25642664261935877,0.02513202279806137,,,,,,0,,,,,,,,,
6,0.254574950910541,0.23329463681745669,0.35259559540670504,0.02454773336648941,,,,,,0,,,,,,,,,
7,0.2754125630247163,0.2409623100132545,0.40963790898787933,0.028987213969230652,,,,,,0,,,,,,,,,
8,0.2969370284199249,0.25030824969338117,0.4320802980089571,0.021433182060718536,,,,,,0,,,,,,,,,
9,0.31862388955824344,0.2603089567162856,0.43605303108046334,0.013404225930571556,,,,,,0,,,,,,,,,
10,0.34103232445751186,0.2707505634222172,0.41792676640032117,0.012218143790960312,,,,,,0,,,,,,,,,
11,0.36426925652838327,0.28106980960800776,0.50508060993487,0.009191691875457764,,,,,,0,,,,,,,,,
12,0.3894299633143287,0.29498161244277543,0.6050806099279831,0.008177701383829117,,,,,,0,,,,,,,,,
13,0.4052589686225522,0.3059292919320115,0.7050806099133685,0.008653666824102402,,,,,,0,,,,,,,,,
14,0.41742517976648386,0.31628286936336436,0.8050806050602647,0.01028834655880928,,,,,,0,,,,,,,,,
15,0.4277823788554285,0.3270560190231349,0.9050806050602483,0.0129624605178833,,,,,,0,,,,,,,,,
16,0.43729876698640424,0.3391741082662237,1.0050806050602472,0.01669558510184288,,,,,,0,,,,,,,,,
17,0.4468419399364722,0.3542041322400127,1.105080605000766,0.021689601242542267,,,,,,0,,,,,,,,,
18,0.4559658338520895,0.37235796235892665,1.2050806050006577,0.02277752384543419,,,,,,0,,,,,,,,,
