timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17105971952460625,0.21418812136316256,0.07934682302817649,0.1728233768049326,1.0000000019777129,0.2592838330019731,0.12715879001189023,Solve_Succeeded,,True
1,0.2,0.1875534876862141,0.21549960294945483,0.17372345112558768,0.1654582642602215,0.943766280974112,0.09052380599314347,0.053910077025648206,Solve_Succeeded,,True
2,0.30000000000000004,0.20408261679422532,0.21840034044591117,0.2737234446444424,0.16781727774357777,0.9999999351885472,0.10033081698929891,0.06405984499724582,Solve_Succeeded,,True
3,0.4,0.22080904296875464,0.2230966347071437,0.37372343914889095,0.17373212493953588,0.9999999450444852,0.09770333400228992,0.06093880799016915,Solve_Succeeded,,True
4,0.5,0.23752116589109104,0.22965034321257866,0.44428752684559725,0.17951215773464818,0.7056408769670632,0.10330023101414554,0.0662860980082769,Solve_Succeeded,,True
5,0.6000000000000001,0.25419444726896073,0.23758730772589323,0.458887285305059,0.18466015206081451,0.1459975845946179,0.1083611760113854,0.07225018899771385,Solve_Succeeded,,True
6,0.7000000000000001,0.2710471047322425,0.2459135936890112,0.4228428324819896,0.18797316338092582,-0.36044452823069373,0.11072976599098183,0.07436168301501311,Solve_Succeeded,,True
7,0.8,0.28826497825651287,0.25366140708766194,0.39456853078416454,0.18880778086670086,-0.2827430169782506,0.10905544998240657,0.07252191298175603,Solve_Succeeded,,True
8,0.9,0.30519797403366855,0.26071239895063897,0.37198028987448445,0.18342378042144356,-0.22588240909680093,0.10625303699634969,0.06994823800050654,Solve_Succeeded,,True
9,1.0,0.3228448646158736,0.2675972118339268,0.35329791383287074,0.18942370381190476,-0.18682376041613694,0.11602235701866448,0.08058986099786125,Solve_Succeeded,,True
10,1.1,0.3417440127761565,0.27456665750434345,0.35025701184936137,0.20143261258724068,-0.030409019835093618,0.11408056400250643,0.07807264200528152,Solve_Succeeded,,True
11,1.2000000000000002,0.36345704328378436,0.28249885702738986,0.4480570923654413,0.23116562960323378,0.9780008051607989,0.10869435998029076,0.07286235099309124,Solve_Succeeded,,True
12,1.3,0.3770145850105271,0.28901543912687616,0.5480570925734837,0.15042366167984206,1.0000000020804238,0.11167944502085447,0.076252962986473,Solve_Succeeded,,True
13,1.4000000000000001,0.3919793274000047,0.29815044386338474,0.6480570929114112,0.17532593257115786,1.0000000033792753,0.11073171001044102,0.0738033420057036,Solve_Succeeded,,True
14,1.5,0.40489546018553835,0.30792980574981693,0.748057092965901,0.16200691498801517,1.0000000005448972,0.09258284899988212,0.05608755198772997,Solve_Succeeded,,True
15,1.6,0.41576003990840305,0.31801185228271805,0.8480570925371178,0.1482183372076701,0.9999999957121686,0.09152802699827589,0.05525932999444194,Solve_Succeeded,,True
16,1.7000000000000002,0.4253797581409492,0.328919477838546,0.9480570912998147,0.14543564698509523,0.9999999876269697,0.08987412799615413,0.053333249990828335,Solve_Succeeded,,True
17,1.8,0.43422125712586435,0.34123264378699225,1.0480570887244272,0.15158699151781854,0.9999999742461235,0.09757964601158164,0.06153566102148034,Solve_Succeeded,,True
18,1.9000000000000001,0.4424905985795714,0.35558403696468455,1.1480570866886053,0.16563347916973534,0.9999999796417819,0.10248363498249091,0.06687914399662986,Solve_Succeeded,,True
19,2.0,0.45003602978121854,0.37235680188336784,1.2328532350907069,0.18391823591917258,0.8479614840210148,0.311219387978781,0.16348523998749442,Solve_Succeeded,,True
20,2.1,0.4561371293902536,0.3897178669919087,1.2635447608238157,0.18401902025126715,0.306915257331089,0.11880110300262459,0.08072108999476768,Solve_Succeeded,,True
21,2.2,0.4621938480819863,0.4088061877254142,1.281152006621188,0.20026178610407996,0.17607245797372298,0.11141805499210022,0.07394742200267501,Solve_Succeeded,,True
22,2.3000000000000003,0.4684294765957738,0.4297293270130241,1.3811520027102142,0.21832563308294398,0.9999999608902614,0.12056219700025395,0.08346580099896528,Solve_Succeeded,,True
23,2.4000000000000004,0.47119536465834133,0.4441386690260203,1.4811520031270708,0.14672398373209206,1.0000000041685668,0.14208260900340974,0.10380312998313457,Solve_Succeeded,,True
24,2.5,0.47233300005123946,0.45679520238902693,1.5811520033479862,0.12707558815762965,1.000000002209153,0.13999483699444681,0.10131995601113886,Solve_Succeeded,,True
25,2.6,0.47220718440141013,0.4689442060451926,1.6811520035386676,0.12149655115075005,1.0000000019068125,0.14847440997255035,0.1088773429801222,Solve_Succeeded,,True
26,2.7,0.47066953838647235,0.48282114447078417,1.7811520040751219,0.13961868619024972,1.0000000053645437,0.14304796300712042,0.10421992599731311,Solve_Succeeded,,True
27,2.8000000000000003,0.466843845883646,0.5007388781130715,1.8811520040942726,0.1832160205883033,1.000000000191508,0.3399096030043438,0.17710845099645667,Solve_Succeeded,,True
28,2.9000000000000004,0.4616349689351806,0.5169800899080066,1.9811519992775823,0.17056065186091207,0.9999999518330979,0.12279009199119173,0.08305750499130227,Solve_Succeeded,,True
29,3.0,0.4546567141344883,0.5330200589852248,2.0811519866473547,0.17492188201065648,0.9999998736977213,0.11948770500021055,0.08046616497449577,Solve_Succeeded,,True
30,3.1,0.4459126869739833,0.5486392533342868,2.181151930327576,0.1790020232001366,0.9999994368022158,0.11774028500076383,0.07895398000255227,Solve_Succeeded,,True
31,3.2,0.43544128563186524,0.5636101972373179,2.254942541151036,0.18269630741079967,0.7379061082346022,0.122835385001963,0.08343504898948595,Solve_Succeeded,,True
32,3.3000000000000003,0.4236280858865231,0.578095286998983,2.2485967201849983,0.18691428881357577,-0.06345820966037741,0.12665164499776438,0.08696490101283416,Solve_Succeeded,,True
33,3.4000000000000004,0.412002671373388,0.5925362606520108,2.2367275729035554,0.18538931540130735,-0.11869147281443007,0.13031055399915203,0.09064658399438486,Solve_Succeeded,,True
34,3.5,0.40027497940911544,0.6074635813846669,2.27281386631187,0.18983246905217474,0.36086293408314646,0.11610085997381248,0.07649241099716164,Solve_Succeeded,,True
35,3.6,0.387487267712634,0.6225836705898408,2.2810831162114575,0.19802592456664442,0.08269249899587573,0.12999348199809901,0.09090018301503733,Solve_Succeeded,,True
36,3.7,0.3741622902155261,0.6380773358508283,2.3201543341560367,0.20435476224398613,0.3907121794457918,0.13369349000276998,0.09417398998630233,Solve_Succeeded,,True
37,3.8000000000000003,0.3587530121319121,0.6546393639404118,2.3105339453394182,0.22621817466735544,-0.09620388816618515,0.1346438339969609,0.09490901901153848,Solve_Succeeded,,True
38,3.9000000000000004,0.34219218407003704,0.6727860586735521,2.2105339486500517,0.24567530519626324,-0.9999999668936633,0.13728794301277958,0.09853006401681341,Solve_Succeeded,,True
39,4.0,0.332960949995688,0.6851913624578118,2.1105339481367302,0.1546309298022842,-1.0000000051332152,0.33262216701405123,0.1826335430087056,Solve_Succeeded,,True
40,4.1000000000000005,0.3271986673449756,0.6948100273319239,2.010533947544114,0.11212609656417101,-1.0000000059261647,0.13548922500922345,0.09664781601168215,Solve_Succeeded,,True
41,4.2,0.32172519369402053,0.7064443283129016,1.9105339469052447,0.12857522044456252,-1.0000000063886918,0.1090995220001787,0.06940722299623303,Solve_Succeeded,,True
42,4.3,0.31741513074268646,0.7186388798456578,1.8105339463667884,0.12933821157318862,-1.0000000053845626,0.10194866399979219,0.06290854400140233,Solve_Succeeded,,True
43,4.4,0.3143953795701984,0.7309927013659395,1.7105339459757982,0.1271753919981056,-1.0000000039099026,0.09929161600302905,0.05970909300958738,Solve_Succeeded,,True
44,4.5,0.3126859994196742,0.7431457602275947,1.6105339458110457,0.1227268594048839,-1.0000000016475246,0.25216222897870466,0.11565783899277449,Solve_Succeeded,,True
