timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1278297445602247,0.23292760416128594,0.020309545243345717,0.03862353414297104,,,,,,0,,,,,,,,,
1,0.12269304380138016,0.23282326575867587,-0.07969045475664989,0.03123330883681774,,,,,,0,,,,,,,,,
2,0.18115355272292233,0.22815463420916943,0.0038271277936583886,0.04286784306168556,,,,,,0,,,,,,,,,
3,0.20116108960338058,0.2282312059834942,0.1038271277931078,0.03564660996198654,,,,,,0,,,,,,,,,
4,0.22188844598836002,0.2303910344829713,0.20382712668430633,0.030934175476431847,,,,,,0,,,,,,,,,
5,0.24271516781416236,0.23469586658788633,0.3012789586864564,0.029016679152846336,,,,,,0,,,,,,,,,
6,0.26403279377115074,0.2413200661518918,0.35913358049991334,0.03159025311470032,,,,,,0,,,,,,,,,
7,0.2857697430509249,0.24948042124707764,0.39172396303212326,0.023592032492160797,,,,,,0,,,,,,,,,
8,0.3076842556602044,0.25853268404867,0.4018249165251775,0.016144413501024246,,,,,,0,,,,,,,,,
9,0.3295967493953232,0.26784431083028354,0.40535655403554377,0.011106308549642563,,,,,,0,,,,,,,,,
10,0.3525454829059555,0.27769210971242775,0.4133229843434174,0.01075257733464241,,,,,,0,,,,,,,,,
11,0.3706155111605035,0.2856174008254777,0.5133229843341984,0.008042726665735245,,,,,,0,,,,,,,,,
12,0.39296024700413507,0.2982137885478923,0.6133229843318317,0.007463615387678146,,,,,,0,,,,,,,,,
13,0.4076743927471608,0.30857073165764226,0.7133229843268779,0.008256573230028152,,,,,,0,,,,,,,,,
14,0.4191251772527933,0.31847936123171683,0.8133229843268623,0.010129071772098541,,,,,,0,,,,,,,,,
15,0.42910307131126335,0.32903067891060034,0.9133229843268602,0.013000443577766418,,,,,,0,,,,,,,,,
16,0.4392285135587277,0.3421454449862332,1.0133229843257106,0.017046313732862473,,,,,,0,,,,,,,,,
17,0.4483972952078254,0.35685231469795725,1.1133229843257082,0.022302377969026566,,,,,,0,,,,,,,,,
18,0.4571191342019877,0.37456861745959136,1.2133229843226319,0.0223616361618042,,,,,,0,,,,,,,,,
19,0.4648456905850798,0.3952543548891789,1.2988381652794896,0.017103198915719986,,,,,,0,,,,,,,,,
20,0.47037584119192855,0.4150851061268463,1.3988381652745845,0.012731488794088364,,,,,,0,,,,,,,,,
21,0.47427479143262546,0.43753500957921193,1.498838165274487,0.010157670825719833,,,,,,0,,,,,,,,,
22,0.4758137394899162,0.45888478971400565,1.5988381652744867,0.00926961749792099,,,,,,0,,,,,,,,,
23,0.47519557166013465,0.48092349415688923,1.6988381652744864,0.010140269994735718,,,,,,0,,,,,,,,,
24,0.4727239518300867,0.5001211088400909,1.7988381652744851,0.012492317706346512,,,,,,0,,,,,,,,,
25,0.46904314221015214,0.5159812810859153,1.8988381652744843,0.015995249152183533,,,,,,0,,,,,,,,,
26,0.46351088952710984,0.5322364323319216,1.9988381652744829,0.016388768330216408,,,,,,0,,,,,,,,,
27,0.45582721532236686,0.5490772469698443,2.0988381652744623,0.014475424773991108,,,,,,0,,,,,,,,,
28,0.4497641039646812,0.5594719309637736,2.1988381652662166,0.01691622845828533,,,,,,0,,,,,,,,,
29,0.43954454013837946,0.5735461414644586,2.2956671248495906,0.01961018703877926,,,,,,0,,,,,,,,,
30,0.4245592216940142,0.5904648907290269,2.3365720515107995,0.019643286243081093,,,,,,0,,,,,,,,,
31,0.4076759429728044,0.6080241018511472,2.352591134638791,0.01870027557015419,,,,,,0,,,,,,,,,
32,0.38977764125042996,0.6260518584957443,2.3717215543843904,0.018310723826289177,,,,,,0,,,,,,,,,
33,0.3712723771758213,0.6439911993697093,2.355855744009507,0.01605435460805893,,,,,,0,,,,,,,,,
34,0.3507830141342799,0.6644944485026805,2.274640103728401,0.012368828058242798,,,,,,0,,,,,,,,,
35,0.338758139131261,0.6786600171789723,2.174640103728412,0.00925971195101738,,,,,,0,,,,,,,,,
36,0.33194349926643996,0.6885392484914395,2.074640103728519,0.006906520575284958,,,,,,0,,,,,,,,,
37,0.32747434619985377,0.696645762192487,1.974640103736417,0.0050587840378284454,,,,,,0,,,,,,,,,
38,0.3223953629758858,0.7085311097786269,1.8746401037365776,0.004101146012544632,,,,,,0,,,,,,,,,
39,0.31765828608501545,0.7236388551614908,1.7746401037365778,0.004333466291427612,,,,,,0,,,,,,,,,
40,0.31433046164251394,0.739737474389931,1.6746401037365781,0.005813922733068466,,,,,,0,,,,,,,,,
41,0.3128103612491554,0.7543231577092965,1.5746401037377216,0.008350618183612823,,,,,,0,,,,,,,,,
42,0.3127533092162787,0.7691657858719085,1.4746401037389336,0.011935964226722717,,,,,,0,,,,,,,,,
43,0.3142093423456966,0.7842614584275268,1.3746401037391878,0.016566403210163116,,,,,,0,,,,,,,,,
44,0.3174819371714539,0.8007305421650309,1.274640103740033,0.022357914596796036,,,,,,0,,,,,,,,,
45,0.32253710130763547,0.8172978085340556,1.1746401037400351,0.029305588454008102,,,,,,0,,,,,,,,,
46,0.33031044806281434,0.8358823417396196,1.0746401037400661,0.0325748436152935,,,,,,0,,,,,,,,,
47,0.34103329816929717,0.8556909776294778,0.9771900278277158,0.02548665925860405,,,,,,0,,,,,,,,,
48,0.3510794921322484,0.8705788303753084,0.8771900278277258,0.019824501127004623,,,,,,0,,,,,,,,,
49,0.36169870432445117,0.883351255438098,0.7771900278301334,0.015272803604602814,,,,,,0,,,,,,,,,
50,0.3754548291884722,0.8968833895427393,0.6771900278301335,0.01214519515633583,,,,,,0,,,,,,,,,
51,0.39044910477282013,0.9089391528725361,0.5771900278348621,0.010467324405908585,,,,,,0,,,,,,,,,
52,0.4046859244076176,0.9182095957581835,0.4771900278348645,0.010031282901763916,,,,,,0,,,,,,,,,
53,0.4178408522067265,0.925011278525328,0.37719002783486555,0.010623704642057419,,,,,,0,,,,,,,,,
54,0.43224022467385204,0.930715706810243,0.27719002783486996,0.012306489050388336,,,,,,0,,,,,,,,,
55,0.4483698110508002,0.9353048072442255,0.17719002783487123,0.015190847218036652,,,,,,0,,,,,,,,,
56,0.47004175239816876,0.9391855581454516,0.09494472427622437,0.018997061997652054,,,,,,0,,,,,,,,,
57,0.4920451560857992,0.9412809653788285,0.009979530655386412,0.02442125231027603,,,,,,0,,,,,,,,,
58,0.5149168860099907,0.9415092220862394,-0.03606002406544025,0.022578058764338493,,,,,,0,,,,,,,,,
59,0.5384040937232102,0.9406619055166285,-0.06710572370662711,0.019461506977677345,,,,,,0,,,,,,,,,
60,0.5624990694556042,0.9390425632734947,-0.05926398475321044,0.018411792814731598,,,,,,0,,,,,,,,,
61,0.5867551982902581,0.9376033631002535,-0.05345724634290097,0.017395947128534317,,,,,,0,,,,,,,,,
62,0.6121638566295297,0.9362437908725284,-0.05123556454701287,0.016703542321920395,,,,,,0,,,,,,,,,
63,0.6365988847918906,0.9349907517740663,-0.1512355644932748,0.012341823428869247,,,,,,0,,,,,,,,,
64,0.6543581017507184,0.9322842605742396,-0.2512355644932746,0.009300440549850464,,,,,,0,,,,,,,,,
65,0.6716907633818454,0.9278356863336098,-0.35123556449327437,0.00760297104716301,,,,,,0,,,,,,,,,
66,0.686673617851075,0.9223455290746494,-0.4512355644931984,0.007072813808917999,,,,,,0,,,,,,,,,
67,0.7068157916612737,0.9125850375053994,-0.5512355644931921,0.008356790989637375,,,,,,0,,,,,,,,,
68,0.7237258648838195,0.902188614341712,-0.6512355644911423,0.011189315468072891,,,,,,0,,,,,,,,,
69,0.7369420704859995,0.8921158060124688,-0.751235564491141,0.015219297260046005,,,,,,0,,,,,,,,,
70,0.7500936349734167,0.8798334679170855,-0.8512355644911379,0.02054397016763687,,,,,,0,,,,,,,,,
71,0.7632040093556051,0.8648722584492142,-0.951235560360026,0.0272996686398983,,,,,,0,,,,,,,,,
72,0.7758750127032147,0.8471069975953808,-1.0172617692167534,0.03361542895436287,,,,,,0,,,,,,,,,
73,0.7881952261786895,0.8271706991873012,-1.0488405116639488,0.04420241713523865,,,,,,0,,,,,,,,,
74,0.8003001704886261,0.8061245417420391,-1.0590455199155713,0.04322008788585663,,,,,,0,,,,,,,,,
75,0.8122516996565681,0.7848455861041993,-1.0565510480010805,0.036629050970077515,,,,,,0,,,,,,,,,
76,0.8241345752923318,0.7638119213858421,-1.0463346085132792,0.029561668634414673,,,,,,0,,,,,,,,,
77,0.8360282554927149,0.7432524559865887,-1.0311313956904378,0.02206660434603691,,,,,,0,,,,,,,,,
78,0.8476708896521039,0.7238148354934061,-1.0199318236804427,0.01479946170002222,,,,,,0,,,,,,,,,
79,0.8594955846880962,0.7045656327146996,-1.0041689057891812,0.007042255252599716,,,,,,0,,,,,,,,,
80,0.8707928282690661,0.6868088308693123,-1.0064266125689372,0.005017224699258804,,,,,,0,,,,,,,,,
81,0.8833424088800229,0.6669849475555436,-0.9553443154655645,0.0030227750539779663,,,,,,0,,,,,,,,,
82,0.8968831584865344,0.6478343106449637,-0.9185469370472166,0.002387184649705887,,,,,,0,,,,,,,,,
83,0.9111130769285484,0.6292029057859512,-0.8854955089616072,0.0025477781891822815,,,,,,0,,,,,,,,,
84,0.9258891292047423,0.6111274811780967,-0.8529721693762917,0.003424961119890213,,,,,,0,,,,,,,,,
85,0.9414191471152551,0.5933428244541497,-0.8495602626235466,0.003595218062400818,,,,,,0,,,,,,,,,
86,0.9570296499512484,0.5755886301002027,-0.8489860546866373,0.0036373957991600037,,,,,,0,,,,,,,,,
87,0.9726439240067533,0.5578506964312773,-0.8460861139123388,0.005243932828307152,,,,,,0,,,,,,,,,
88,0.9888839708298863,0.5395093983723359,-0.8456082612164456,0.006764496676623821,,,,,,0,,,,,,,,,
89,1.0054458420793828,0.5208226350045306,-0.7494278383013109,0.011182211339473724,,,,,,0,,,,,,,,,
90,1.0234905948438733,0.5040314818115627,-0.6494278383039481,0.009069737046957016,,,,,,0,,,,,,,,,
91,1.040447360740316,0.4911561760365304,-0.5494278383039487,0.00864240899682045,,,,,,0,,,,,,,,,
92,1.0562046882904024,0.48150767675707273,-0.4494278383039497,0.009623650461435318,,,,,,0,,,,,,,,,
93,1.0733739467770933,0.4732260919763988,-0.34942783831221225,0.012062080204486847,,,,,,0,,,,,,,,,
94,1.0923568374207473,0.4663091019114792,-0.24942783831221949,0.016047295182943344,,,,,,0,,,,,,,,,
95,1.1132790537000858,0.46097953253585605,-0.17332031858689007,0.015461886301636696,,,,,,0,,,,,,,,,
96,1.1376963958922846,0.4567046189975051,-0.2437964642464271,0.014899520203471184,,,,,,0,,,,,,,,,
97,1.1607491611104994,0.45097037541375523,-0.21604658946948413,0.01773875392973423,,,,,,0,,,,,,,,,
98,1.187164064239348,0.4451730447680752,-0.31604658946948105,0.010579313151538372,,,,,,0,,,,,,,,,
99,1.2108980198762331,0.4374118620059754,-0.3305153588153146,0.012173619121313095,,,,,,0,,,,,,,,,
100,1.2379981251297862,0.42811379443969877,-0.23051535881660662,0.022823186591267586,,,,,,0,,,,,,,,,
101,1.2614138959195174,0.42261841649446835,-0.13051535993894747,0.01982804760336876,,,,,,0,,,,,,,,,
102,1.280654978959877,0.4200928026502779,-0.030515359940466696,0.015178237110376358,,,,,,0,,,,,,,,,
103,1.2963496891196353,0.41961372420745596,0.06948464002903273,0.011594623327255249,,,,,,0,,,,,,,,,
104,1.308881227066663,0.420485877681861,0.1694846400290324,0.008799556642770767,,,,,,0,,,,,,,,,
105,1.319626922785158,0.4223247490831076,0.26948464002279393,0.0066552311182022095,,,,,,0,,,,,,,,,
106,1.3288300291298196,0.42486667817067275,0.3694846400167986,0.005047868937253952,,,,,,0,,,,,,,,,
107,1.3369333180116947,0.428004842020048,0.46948464001679713,0.003907941281795502,,,,,,0,,,,,,,,,
108,1.3430578102905286,0.43111190553289136,0.5694846400167968,0.0030647553503513336,,,,,,0,,,,,,,,,
109,1.347658027439788,0.4340571563851149,0.6694846400167953,0.002386670559644699,,,,,,0,,,,,,,,,
110,1.3513391011820246,0.43697041587402685,0.7694846400160879,0.0018036328256130219,,,,,,0,,,,,,,,,
111,1.355420982345203,0.4409244071967123,0.869484640015645,0.001420196145772934,,,,,,0,,,,,,,,,
112,1.3600083714111695,0.44635627118588306,0.9694846400156448,0.0013827048242092133,,,,,,0,,,,,,,,,
113,1.3654207597040993,0.4542453122888431,1.0694846400147286,0.0019368566572666168,,,,,,0,,,,,,,,,
114,1.3705958900010426,0.46368886237432483,1.1694846400146763,0.0031969361007213593,,,,,,0,,,,,,,,,
115,1.3749195585486245,0.47387801768851207,1.2694846400094097,0.005180321633815765,,,,,,0,,,,,,,,,
116,1.378490143960425,0.4853673476052179,1.3694846400094094,0.00796341523528099,,,,,,0,,,,,,,,,
117,1.381198357060111,0.4986379590207327,1.4694846399986585,0.011669516563415527,,,,,,0,,,,,,,,,
118,1.382737064252841,0.5137738152628464,1.5694846399984028,0.016427982598543167,,,,,,0,,,,,,,,,
119,1.382759448628742,0.5308391414698028,1.669484639998401,0.022376395761966705,,,,,,0,,,,,,,,,
120,1.3808759396795829,0.5498625716595615,1.7694846291102075,0.02965996041893959,,,,,,0,,,,,,,,,
121,1.3766696504098752,0.5707535470260854,1.8451620539062732,0.03709978237748146,,,,,,0,,,,,,,,,
122,1.3703978134840769,0.5930364590598578,1.8837900994164207,0.041729651391506195,,,,,,0,,,,,,,,,
123,1.362955101636176,0.6160339376191611,1.8967543638132118,0.0436527356505394,,,,,,0,,,,,,,,,
124,1.3551099335716466,0.6392434703638629,1.8930605439413903,0.04404175654053688,,,,,,0,,,,,,,,,
125,1.3473593606880658,0.6624554384604429,1.8798452706083166,0.04382043331861496,,,,,,0,,,,,,,,,
126,1.339966195004773,0.6856112410882916,1.8622750457236774,0.04360460117459297,,,,,,0,,,,,,,,,
127,1.333033901055848,0.7087170469909446,1.8437042728822461,0.04374423250555992,,,,,,0,,,,,,,,,
128,1.3265737927529992,0.7317978187926689,1.8260732610240575,0.04439931362867355,,,,,,0,,,,,,,,,
129,1.3205507324183305,0.754877282906387,1.8103471908864324,0.04561132937669754,,,,,,0,,,,,,,,,
130,1.3146309039082233,0.7791149630983022,1.9103471908842313,0.055695611983537674,,,,,,0,,,,,,,,,
131,1.3064182941272726,0.802364891098381,1.9049284350441844,0.055623725056648254,,,,,,0,,,,,,,,,
132,1.2974750960385664,0.8281267833459665,1.8906341022657314,0.05507925897836685,,,,,,0,,,,,,,,,
133,1.2883561399079428,0.8556590841129602,1.7906341022697752,0.04886024817824364,,,,,,0,,,,,,,,,
134,1.2820722352366376,0.8837813944001441,1.6906341022697753,0.04595141112804413,,,,,,0,,,,,,,,,
135,1.2789187288968737,0.9099700976081623,1.5906341022697754,0.04582509770989418,,,,,,0,,,,,,,,,
136,1.2784795734393402,0.9321045273760167,1.4906341022698353,0.05145975947380066,,,,,,0,,,,,,,,,
137,1.2797465281059102,0.9478755429804336,1.3906341022734579,0.06275951117277145,,,,,,0,,,,,,,,,
138,1.2816811966196044,0.9584975864439571,1.2906341022766534,0.06879788637161255,,,,,,0,,,,,,,,,
139,1.283663018237659,0.9653853694634578,1.1906341022772098,0.07408785820007324,,,,,,0,,,,,,,,,
140,1.2853566588577106,0.9696237004660969,1.09063410227721,0.07783211767673492,,,,,,0,,,,,,,,,
141,1.2866103669692868,0.9720308952768885,0.99063410227721,0.08017809689044952,,,,,,0,,,,,,,,,
142,1.2873864697648825,0.9732150612859377,0.8906341022773774,0.08123183250427246,,,,,,0,,,,,,,,,
143,1.287713658685467,0.9736195326670154,0.7906341022773777,0.0810723751783371,,,,,,0,,,,,,,,,
144,1.2876546108442668,0.9735598632236889,0.6906341022773781,0.07976152002811432,,,,,,0,,,,,,,,,
145,1.2872841706407507,0.973253730438025,0.5906341022773787,0.07735191285610199,,,,,,0,,,,,,,,,
146,1.286674536109456,0.972844986085813,0.4906341022773826,0.07389308512210846,,,,,,0,,,,,,,,,
