timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12269304380138016,0.23282326575867587,-0.07969045475664989,-0.05137760328019717,-0.999999999999956,0.020936716988217086,0.00017944700084626675,success,0,True
1,0.2,0.18115355272292233,0.22815463420916943,0.0038271277936583886,0.586466301155553,0.8351758255030828,0.016403581015765667,0.00019751800573430955,success,0,True
2,0.30000000000000004,0.20116108960338058,0.2282312059834942,0.1038271277931078,0.2000768340561997,0.9999999999944942,0.01642250202712603,0.00018213799921795726,success,0,True
3,0.4,0.22188844598836002,0.2303910344829713,0.20382712668430633,0.20839581614252756,0.9999999889119852,0.01614704998792149,0.0001656130189076066,success,0,True
4,0.5,0.24271516781416236,0.23469586658788633,0.3012789586864564,0.21266967848305468,0.9745183200215003,0.0160551090084482,0.00019116199109703302,success,0,True
5,0.6000000000000001,0.26403279377115074,0.2413200661518918,0.35913358049991334,0.22323109019709517,0.5785462181345697,0.01625128701562062,0.00018736999481916428,success,0,True
6,0.7000000000000001,0.2857697430509249,0.24948042124707764,0.39172396303212326,0.23218233336561137,0.32590382532209927,0.016087997006252408,0.0001844709913711995,success,0,True
7,0.8,0.3076842556602044,0.25853268404867,0.4018249165251775,0.23710531936912854,0.1010095349305421,0.01610556201194413,0.00018692901358008385,success,0,True
8,0.9,0.3295967493953232,0.26784431083028354,0.40535655403554377,0.23808901171866007,0.03531637510366295,0.016379347012843937,0.00019064598018303514,success,0,True
9,1.0,0.3525454829059555,0.27769210971242775,0.4133229843434174,0.24972455076847752,0.07966430307873625,0.016256994975265115,0.00019796501146629453,success,0,True
10,1.1,0.3706155111605035,0.2856174008254777,0.5133229843341984,0.19731603086083815,0.9999999999078095,0.01613437500782311,0.00017987401224672794,success,0,True
11,1.2000000000000002,0.39296024700413507,0.2982137885478923,0.6133229843318317,0.25650656981353714,0.9999999999763332,0.016387485986342654,0.00018564501078799367,success,0,True
12,1.3,0.4076743927471608,0.30857073165764226,0.7133229843268779,0.17993675431261924,0.9999999999504615,0.016341090988134965,0.00017425999976694584,success,0,True
13,1.4000000000000001,0.4191251772527933,0.31847936123171683,0.8133229843268623,0.15142701404658912,0.9999999999998446,0.01588538198848255,0.00018721897504292428,success,0,True
14,1.5,0.42910307131126335,0.32903067891060034,0.9133229843268602,0.14522006562550888,0.9999999999999781,0.016226534004090354,0.0002021710097324103,success,0,True
15,1.6,0.4392285135587277,0.3421454449862332,1.0133229843257106,0.1656869548049296,0.999999999988503,0.016258193994872272,0.00018722499953582883,success,0,True
16,1.7000000000000002,0.4483972952078254,0.35685231469795725,1.1133229843257082,0.1733085611406591,0.999999999999976,0.016271222004434094,0.00018774098134599626,success,0,True
17,1.8,0.4571191342019877,0.37456861745959136,1.2133229843226319,0.1974684427907343,0.9999999999692372,0.015843596018385142,0.0001976850035134703,success,0,True
18,1.9000000000000001,0.4648456905850798,0.3952543548891789,1.2988381652794896,0.22081653166077514,0.8551518095685778,0.01643681398127228,0.0001910419960040599,success,0,True
19,2.0,0.47037584119192855,0.4150851061268463,1.3988381652745845,0.20587405382531204,0.999999999950949,0.016426982008852065,0.00019689099281094968,success,0,True
20,2.1,0.47427479143262546,0.43753500957921193,1.498838165274487,0.22785960107047717,0.9999999999990271,0.016121123975608498,0.0001642199931666255,success,0,True
21,2.2,0.4758137394899162,0.45888478971400565,1.5988381652744867,0.21405173975631933,0.999999999999997,0.0162365680153016,0.0001760220038704574,success,0,True
22,2.3000000000000003,0.47519557166013465,0.48092349415688923,1.6988381652744864,0.22047372292102144,0.9999999999999969,0.01654413397773169,0.0001766110071912408,success,0,True
23,2.4000000000000004,0.4727239518300867,0.5001211088400909,1.7988381652744851,0.1935606659703789,0.9999999999999867,0.016085777984699234,0.00019297099788673222,success,0,True
24,2.5,0.46904314221015214,0.5159812810859153,1.8988381652744843,0.16281689811730993,0.9999999999999917,0.01593363197753206,0.00018671201542019844,success,0,True
25,2.6,0.46351088952710984,0.5322364323319216,1.9988381652744829,0.17170782212222288,0.9999999999999843,0.016093140991870314,0.00017502298578619957,success,0,True
26,2.7,0.45582721532236686,0.5490772469698443,2.0988381652744623,0.18510858622805743,0.9999999999997933,0.016063607996329665,0.00020359799964353442,success,0,True
