timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09187285689801275,0.7372893353127388,-1.5758147280427452,-0.01811769446657956,0.1023279278177976,0.02774725397466682,0.0003321539843454957,success,0,True
1,0.2,0.09172179378572509,0.7071877478384127,-1.5619899134462396,0.3010196652277725,0.1382481459650568,0.025126016000285745,0.0003102659829892218,success,0,True
2,0.30000000000000004,0.09192615482313332,0.6839824148204453,-1.5736002096990933,0.232062328676667,-0.11610296252853741,0.0257518419821281,0.00032422298681922257,success,0,True
3,0.4,0.09184425632942612,0.6547735348909635,-1.4736002097742578,0.29208994746450306,0.9999999992483544,0.02653935001580976,0.00032831900171004236,success,0,True
4,0.5,0.09394330128229486,0.6332456086925767,-1.3736002097742626,0.21630016091472298,0.9999999999999529,0.026034343987703323,0.0003115760046057403,success,0,True
5,0.6000000000000001,0.0968511706784448,0.6186911678636423,-1.273600210554683,0.14842083824989594,0.9999999921957952,0.025549422978656366,0.0002877830120269209,success,0,True
6,0.7000000000000001,0.09970553104728538,0.6093713162876085,-1.173600211757891,0.09747153764792395,0.9999999879679214,0.024812524003209546,0.0002814809849951416,success,0,True
7,0.8,0.10308812643739479,0.601307765308919,-1.0736002117579257,0.08744301341966285,0.9999999999996528,0.02576939298887737,0.00030385100399143994,success,0,True
8,0.9,0.10762263446754672,0.5929518028660977,-0.973600211757979,0.09507043253364991,0.9999999999994673,0.02617982600349933,0.00030437999521382153,success,0,True
9,1.0,0.11374031114423107,0.5839555959591738,-0.8736002117580344,0.10879232814524793,0.9999999999994461,0.025661114021204412,0.0002825109986588359,success,0,True
10,1.1,0.12135868213952496,0.5748591048357133,-0.7736002117580345,0.11865316151756378,0.999999999999998,0.025800586998229846,0.0002820399822667241,success,0,True
11,1.2000000000000002,0.13037888013996246,0.5660492744089507,-0.6736002117721736,0.12608611506244835,0.9999999998586094,0.02584447999834083,0.0002699790056794882,success,0,True
12,1.3,0.14071329983728567,0.5578010546430819,-0.5736002117721738,0.1322245664717759,0.9999999999999977,0.025828662008279935,0.00028206699062138796,success,0,True
13,1.4000000000000001,0.15226790107851687,0.5503360930407768,-0.47360021186889034,0.13756251726678745,0.9999999990328342,0.025409597001271322,0.0002653179981280118,success,0,True
14,1.5,0.1649466467303834,0.5438381929506645,-0.37360021188692927,0.14246869722356728,0.999999999819611,0.02588535798713565,0.0002654599957168102,success,0,True
15,1.6,0.1838979929003345,0.5364090607435007,-0.27360021189242034,0.20355479041399122,0.999999999945089,0.02606601399020292,0.00030589199741370976,success,0,True
16,1.7000000000000002,0.20230040181396802,0.5312446457162452,-0.1736002118925698,0.19113341842763157,0.9999999999985054,0.02515218799817376,0.00028615101473405957,success,0,True
17,1.8,0.21844444009050715,0.5284135395651853,-0.07360021189735375,0.1639039761302115,0.9999999999521605,0.025109365989919752,0.00028468799428083,success,0,True
18,1.9000000000000001,0.23435283416323444,0.527240559617862,0.026399788028319535,0.15951579355349346,0.9999999992567328,0.025203360011801124,0.0002818640205077827,success,0,True
19,2.0,0.25181583935783713,0.5277016863855651,0.1263997880276549,0.17469092372605208,0.9999999999933535,0.025293920014519244,0.00029218001873232424,success,0,True
20,2.1,0.27098974274374155,0.5301382538216126,0.22639978802185173,0.1932809954243831,0.9999999999419683,0.02552624000236392,0.00028826098423451185,success,0,True
