timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09184522632181424,0.7354777765698043,-1.586047520824525,0.022015051916241646,,,,,,0,,,,,,,,,
1,0.09187285689801275,0.7372893353127388,-1.5758147280427452,0.02275121584534645,,,,,,0,,,,,,,,,
2,0.09172179378572509,0.7071877478384127,-1.5619899134462396,0.02261909283697605,,,,,,0,,,,,,,,,
3,0.09192615482313332,0.6839824148204453,-1.5736002096990933,0.02286369726061821,,,,,,0,,,,,,,,,
4,0.09184425632942612,0.6547735348909635,-1.4736002097742578,0.017565876245498657,,,,,,0,,,,,,,,,
5,0.09394330128229486,0.6332456086925767,-1.3736002097742626,0.013456828892230988,,,,,,0,,,,,,,,,
6,0.0968511706784448,0.6186911678636423,-1.273600210554683,0.010345343500375748,,,,,,0,,,,,,,,,
7,0.09970553104728538,0.6093713162876085,-1.173600211757891,0.007753878831863403,,,,,,0,,,,,,,,,
8,0.10308812643739479,0.601307765308919,-1.0736002117579257,0.005608212202787399,,,,,,0,,,,,,,,,
9,0.10762263446754672,0.5929518028660977,-0.973600211757979,0.004005923867225647,,,,,,0,,,,,,,,,
10,0.11374031114423107,0.5839555959591738,-0.8736002117580344,0.0030999965965747833,,,,,,0,,,,,,,,,
11,0.12135868213952496,0.5748591048357133,-0.7736002117580345,0.0029979534447193146,,,,,,0,,,,,,,,,
12,0.13037888013996246,0.5660492744089507,-0.6736002117721736,0.003774985671043396,,,,,,0,,,,,,,,,
13,0.14071329983728567,0.5578010546430819,-0.5736002117721738,0.005484644323587418,,,,,,0,,,,,,,,,
14,0.15226790107851687,0.5503360930407768,-0.47360021186889034,0.008163124322891235,,,,,,0,,,,,,,,,
15,0.1649466467303834,0.5438381929506645,-0.37360021188692927,0.011832676827907562,,,,,,0,,,,,,,,,
16,0.1838979929003345,0.5364090607435007,-0.27360021189242034,0.01706642284989357,,,,,,0,,,,,,,,,
17,0.20230040181396802,0.5312446457162452,-0.1736002118925698,0.023688126355409622,,,,,,0,,,,,,,,,
18,0.21844444009050715,0.5284135395651853,-0.07360021189735375,0.031359706073999405,,,,,,0,,,,,,,,,
19,0.23435283416323444,0.527240559617862,0.026399788028319535,0.03600122407078743,,,,,,0,,,,,,,,,
20,0.25181583935783713,0.5277016863855651,0.1263997880276549,0.030647296458482742,,,,,,0,,,,,,,,,
21,0.27098974274374155,0.5301382538216126,0.22639978802185173,0.0265670046210289,,,,,,0,,,,,,,,,
22,0.2917914808393782,0.5349299125103009,0.3017489837495622,0.02469060570001602,,,,,,0,,,,,,,,,
23,0.3137978169106786,0.5417794645179759,0.34079468010800085,0.024483993649482727,,,,,,0,,,,,,,,,
24,0.3364225504499731,0.5498029020063261,0.3549789051219712,0.024726934731006622,,,,,,0,,,,,,,,,
25,0.3591330822945324,0.5582212678000563,0.35800154999821515,0.024850349873304367,,,,,,0,,,,,,,,,
26,0.38169090187098265,0.5666606663687906,0.3604130122661485,0.025006532669067383,,,,,,0,,,,,,,,,
27,0.40394913657837406,0.5750492263868319,0.3621315058527584,0.02848955988883972,,,,,,0,,,,,,,,,
28,0.42576163050617427,0.5833126346143596,0.37039035994667313,0.0446096695959568,,,,,,0,,,,,,,,,
29,0.44688538194620014,0.5915152474276776,0.36296998514428863,0.06438957154750824,,,,,,0,,,,,,,,,
30,0.4671497709571597,0.5992116102224516,0.33264333765338217,0.05053257569670677,,,,,,0,,,,,,,,,
31,0.48532824758109444,0.6054919287530286,0.30943703115256765,0.032575592398643494,,,,,,0,,,,,,,,,
32,0.5014387674949042,0.6106425728422997,0.3270769756917704,0.016370410099625587,,,,,,0,,,,,,,,,
33,0.5180140916773114,0.6162659531563741,0.34633931883886093,0.008130770176649094,,,,,,0,,,,,,,,,
34,0.5469224463399656,0.6266985609398545,0.3312781241612074,0.007510442286729813,,,,,,0,,,,,,,,,
35,0.5693882101094135,0.634425740628554,0.3128127061241831,0.007175471633672714,,,,,,0,,,,,,,,,
