timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15022571296051143,0.22850543852786226,0.017182727325587233,0.163384499297354,0.9999999867769903,0.2704305129882414,0.14067751800757833,Solve_Succeeded,,True
1,0.2,0.1669896906145182,0.2287935177367641,0.11718272442696996,0.16766452708150287,0.9999999710138272,0.08968535397434607,0.058426992007298395,Solve_Succeeded,,True
2,0.30000000000000004,0.18417028498583868,0.23081605275452025,0.21718271741124895,0.17299233244566029,0.9999999298427897,0.09457900398410857,0.06376858899602666,Solve_Succeeded,,True
3,0.4,0.20250395227345358,0.23486161686090162,0.2928898917280504,0.18774715581116075,0.7570717431680144,0.09535587599384598,0.06412643601652235,Solve_Succeeded,,True
4,0.5,0.22044721242878987,0.24027263571836047,0.31475068812126367,0.18741390292020865,0.21860796393213258,0.09875987598206848,0.06740178901236504,Solve_Succeeded,,True
5,0.6000000000000001,0.2382096025462727,0.2460556024861411,0.34323813383477614,0.18680075142324962,0.28487445713512466,0.10297267397982068,0.07174369000131264,Solve_Succeeded,,True
6,0.7000000000000001,0.2558658807997117,0.25236568071281007,0.35849895334983983,0.1874996663969152,0.15260819515063687,0.11600079198251478,0.08493798898416571,Solve_Succeeded,,True
7,0.8,0.27347976078571684,0.2589654272446438,0.34506597968470126,0.1880971617132606,-0.13432973665138576,0.12486131599871442,0.09422271299990825,Solve_Succeeded,,True
8,0.9,0.2912531574767574,0.26535402215142334,0.3328430469392866,0.1888670894624103,-0.12222932745414625,0.13384633700479753,0.10362678999081254,Solve_Succeeded,,True
9,1.0,0.3094200916591519,0.27163441441358194,0.3032858903562873,0.19221884001159617,-0.29557156582999367,0.13710756998625584,0.10742674500215799,Solve_Succeeded,,True
10,1.1,0.3287541433186005,0.27768481716997584,0.25431994871930813,0.20258650672855918,-0.48965941636979127,0.1364394190022722,0.10654927199357189,Solve_Succeeded,,True
11,1.2000000000000002,0.3466404971797213,0.28233435050540023,0.3543199480250059,0.18480795834661817,0.9999999930569772,0.17644747599842958,0.1464083640021272,Solve_Succeeded,,True
12,1.3,0.36219110413830363,0.28808701484546206,0.45431994809087595,0.1658054654677366,1.0000000006587006,0.1474900900211651,0.11752581599284895,Solve_Succeeded,,True
13,1.4000000000000001,0.37917849366995837,0.29638355761536544,0.5543199485569854,0.18905132240558611,1.0000000046610948,0.12285274401074275,0.09323369801859371,Solve_Succeeded,,True
14,1.5,0.3940037629963795,0.30556136065117073,0.6543199488171099,0.1743618877980393,1.0000000026012439,0.11624815600225702,0.08590333600295708,Solve_Succeeded,,True
15,1.6,0.40664010739458556,0.3152539851565497,0.7543199487445748,0.15925582235897875,0.9999999992746486,0.11325470701558515,0.08231470198370516,Solve_Succeeded,,True
16,1.7000000000000002,0.4171643461642653,0.3251435936651075,0.854319948118697,0.14441743597425102,0.9999999937412233,0.11326890799682587,0.08190675399964675,Solve_Succeeded,,True
17,1.8,0.4273308227469701,0.33681775394906605,0.9543199465111224,0.15480415512583653,0.9999999839242535,0.11226074400474317,0.08190707000903785,Solve_Succeeded,,True
18,1.9000000000000001,0.4362724352690008,0.34943640571514006,1.0543199435456765,0.1546553610087861,0.9999999703455402,0.1294624010042753,0.09958396400907077,Solve_Succeeded,,True
19,2.0,0.44464458563275505,0.36417889781201895,1.1543199338765882,0.16953877873213782,0.9999999033091158,0.13632459798827767,0.10637687300913967,Solve_Succeeded,,True
20,2.1,0.4515344392888529,0.37975436774422044,1.2543199063385186,0.1703130491217149,0.9999997246193054,0.35240414200234227,0.20384840300539508,Solve_Succeeded,,True
21,2.2,0.4573549483799376,0.3975278146732484,1.2604793717971368,0.18702238952017844,0.061594654586181054,0.14432652600225993,0.11364070099079981,Solve_Succeeded,,True
22,2.3000000000000003,0.4627992201668046,0.41450524516344145,1.360479370290595,0.17829000009496132,0.9999999849345823,0.14875435599242337,0.1179000030097086,Solve_Succeeded,,True
23,2.4000000000000004,0.46712600954372513,0.4347737227020749,1.4604793707326287,0.20725160748383148,1.0000000044203359,0.16225462598958984,0.13066249701660126,Solve_Succeeded,,True
24,2.5,0.4692075753333016,0.45356607252381587,1.5604793709384008,0.1890728240543896,1.000000002057721,0.17496708198450506,0.14335432701045647,Solve_Succeeded,,True
25,2.6,0.46941254199812443,0.47343233883664093,1.6604793710855215,0.19867323638220033,1.000000001471207,0.1826961500046309,0.15008367400150746,Solve_Succeeded,,True
26,2.7,0.46780279657334395,0.49133346349305584,1.760479370776357,0.1797335651171221,0.9999999969083563,0.43195521002053283,0.26758138099103235,Solve_Succeeded,,True
27,2.8000000000000003,0.46477022739408363,0.5071288203713773,1.860479369602728,0.1608383582173537,0.9999999882637086,0.1399392620078288,0.10888647401588969,Solve_Succeeded,,True
28,2.9000000000000004,0.4602599596917246,0.5222605124566821,1.9604793670427334,0.1578957314532032,0.9999999744000532,0.14809530199272558,0.1175331870035734,Solve_Succeeded,,True
29,3.0,0.4540048278895248,0.5374915050832519,2.060479361465527,0.16465412544285546,0.9999999442279359,0.13965860797907226,0.10817730898270383,Solve_Succeeded,,True
30,3.1,0.4458891725397178,0.5527184160706968,2.1604793445888038,0.17254642273209217,0.9999998312327677,0.1381506040052045,0.10807239101268351,Solve_Succeeded,,True
31,3.2,0.43589231579775034,0.5676592421065159,2.260479321285334,0.17976802478528478,0.9999997669653027,0.12468131800414994,0.09432784200180322,Solve_Succeeded,,True
32,3.3000000000000003,0.4236119987800565,0.5825480246761575,2.2961502499523934,0.19299793585971992,0.35670928667059143,0.12050501798512414,0.08950015701702796,Solve_Succeeded,,True
33,3.4000000000000004,0.4105372852722263,0.5972952988108572,2.268861056169543,0.19708633329478167,-0.2728919378285051,0.1407547350099776,0.10826626000925899,Solve_Succeeded,,True
