timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09828909132605945,0.7921505406153415,-1.5949234473196876,0.19342441790929846,-0.5307494604703299,0.24888517099316232,0.11135842802468687,Solve_Succeeded,,True
1,0.2,0.09784503965388333,0.7737494427763489,-1.5837162360837722,0.18406454942974232,0.11207211235915428,0.09187187801580876,0.046075722988462076,Solve_Succeeded,,True
2,0.30000000000000004,0.09760870292877054,0.7554580159878486,-1.5711056482325025,0.18292953534263057,0.12610587851269586,0.0943016639794223,0.04778123099822551,Solve_Succeeded,,True
3,0.4,0.09760304875006652,0.7371787186735284,-1.5839591924755434,0.18279298188799556,-0.12853544243040785,0.10086263201083057,0.05449313600547612,Solve_Succeeded,,True
4,0.5,0.09735449221802228,0.7182966467254704,-1.6317277382576163,0.1888370782980018,-0.4776854578207284,0.10927557101240382,0.06329725499381311,Solve_Succeeded,,True
5,0.6000000000000001,0.09614039373453498,0.6983956534596765,-1.661041954795647,0.19937993080869024,-0.29314216538030735,0.10448495700256899,0.059724705992266536,Solve_Succeeded,,True
6,0.7000000000000001,0.0941315410098232,0.6761962820641081,-1.5859932836206923,0.22290078053429116,0.750486711749548,0.11038407598971389,0.06531551401712932,Solve_Succeeded,,True
7,0.8,0.0937632674901201,0.6519647748701358,-1.4859932891224024,0.24234305566218414,0.999999944982899,0.11852260999148712,0.07103759699384682,Solve_Succeeded,,True
8,0.9,0.09557569812902075,0.6306437954286978,-1.3859932885254722,0.21397875342263592,1.0000000059693024,0.11740263100364245,0.07113227801164612,Solve_Succeeded,,True
9,1.0,0.0981470498544164,0.6168885429380918,-1.2859932877733589,0.1399352781738817,1.0000000075211328,0.12263554899254814,0.07651106899720617,Solve_Succeeded,,True
10,1.1,0.10136533078593155,0.6058957101951185,-1.1859932870677257,0.11454243923941083,1.0000000070563315,0.11205162899568677,0.06732909398851916,Solve_Succeeded,,True
11,1.2000000000000002,0.10519527707093337,0.5964388831837039,-1.0859932861983796,0.10202943970728248,1.0000000086934608,0.13998790198820643,0.09505758600425906,Solve_Succeeded,,True
12,1.3,0.11013879131756518,0.5870536107040775,-0.985993285646984,0.10607623325867341,1.0000000055139564,0.11111873798654415,0.06687783199595287,Solve_Succeeded,,True
13,1.4000000000000001,0.11628766071932561,0.5777660585368095,-0.8859932851831616,0.1113854659188666,1.0000000046382236,0.09913084201980382,0.05539258199860342,Solve_Succeeded,,True
14,1.5,0.12367998567379948,0.5687138957076951,-0.7859932848269073,0.11687092029984898,1.0000000035625427,0.28440825300640427,0.12864535898552276,Solve_Succeeded,,True
15,1.6,0.13235264904824648,0.5600309036095348,-0.6859932846014044,0.12272303849855999,1.0000000022550295,0.10392786699230783,0.05885806801961735,Solve_Succeeded,,True
16,1.7000000000000002,0.14235452897745543,0.5518431420304221,-0.5859932845335939,0.12925828476144471,1.0000000006781053,0.10867919700103812,0.06394012298551388,Solve_Succeeded,,True
17,1.8,0.15370701835739028,0.5443077206378372,-0.48599328393794167,0.13625769361227297,1.0000000059565222,0.10591108197695576,0.060894167982041836,Solve_Succeeded,,True
18,1.9000000000000001,0.16640533696670914,0.5375998026408697,-0.3859932842498489,0.14361178898607652,0.9999999968809276,0.10076635199948214,0.05556046700803563,Solve_Succeeded,,True
19,2.0,0.18571817979618332,0.5297514712714467,-0.2859932847032606,0.20846635302615163,0.9999999954658834,0.09759854100411758,0.05208035497344099,Solve_Succeeded,,True
20,2.1,0.203441296048873,0.524539909887957,-0.18599328618865757,0.18473473462244053,0.9999999851460302,0.3107149060233496,0.13952531598624773,Solve_Succeeded,,True
21,2.2,0.2194650449143287,0.5215247514333183,-0.08599329010647391,0.1630495961999816,0.9999999608218365,0.10834972298471257,0.05859298998257145,Solve_Succeeded,,True
22,2.3000000000000003,0.23625797535261903,0.5200771019523547,0.01400669753000229,0.16855212894680163,0.999999876364762,0.10854341901722364,0.059487613005330786,Solve_Succeeded,,True
23,2.4000000000000004,0.2538898884651357,0.5203240829779444,0.11235432557346052,0.17633642835056523,0.9834762804345822,0.11608616600278765,0.0664067619945854,Solve_Succeeded,,True
24,2.5,0.27213775789820466,0.5223829808361776,0.19465549871469356,0.1836365429964769,0.8230117314123304,0.11343497500638478,0.06630779698025435,Solve_Succeeded,,True
25,2.6,0.29872876539901416,0.5276254482243768,0.29465548117427853,0.2710286228840856,0.9999998245958498,0.11530233500525355,0.06675069199991412,Solve_Succeeded,,True
