timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07810177130238738,0.7740273148960635,-1.4781540390029333,0.1833998951570747,0.6062115526979903,0.4658907910052221,0.11114652300602756,Solve_Succeeded,,True
1,0.2,0.07981905642171838,0.7555436458635167,-1.47582685164271,0.18563272585560014,0.023271873602234077,0.09020823100581765,0.04643393901642412,Solve_Succeeded,,True
2,0.30000000000000004,0.08156592493599253,0.7372049789943187,-1.4883172024216886,0.18421678863382288,-0.12490350778978648,0.09505414200248197,0.05100578800193034,Solve_Succeeded,,True
3,0.4,0.08308625507100496,0.7188138881773425,-1.522465740703491,0.18453824133704422,-0.34148538281802265,0.09783162697567604,0.05380990999401547,Solve_Succeeded,,True
4,0.5,0.08400586925375358,0.6998011237983183,-1.5663113294505515,0.19034991451991842,-0.43845588747060665,0.10066724001080729,0.05638404600904323,Solve_Succeeded,,True
5,0.6000000000000001,0.08409879290035774,0.6790824886666402,-1.561996098640754,0.20718843513181498,0.04315230809797607,0.11816152100800537,0.07387276599183679,Solve_Succeeded,,True
6,0.7000000000000001,0.0842876590809186,0.6576215331426274,-1.461996101155201,0.2146178656211587,0.999999974855529,0.11137215100461617,0.06528948899358511,Solve_Succeeded,,True
7,0.8,0.08625476251453892,0.6396129726397064,-1.3619961009783528,0.18115676838195374,1.0000000017684822,0.113094309985172,0.0677043090108782,Solve_Succeeded,,True
8,0.9,0.08940370641995961,0.6247516463755732,-1.2619961001541666,0.15191275984870434,1.0000000082418605,0.11767496497486718,0.0729947529907804,Solve_Succeeded,,True
9,1.0,0.09329848812424071,0.6125424957162632,-1.1619960992613314,0.12815330052157614,1.0000000089283527,0.11084095100522973,0.06722282798727974,Solve_Succeeded,,True
10,1.1,0.09818931387638101,0.6012526450963086,-1.061996098631091,0.12303694711698897,1.000000006302404,0.121231010009069,0.0780134059896227,Solve_Succeeded,,True
11,1.2000000000000002,0.1040866349353556,0.5906798882834142,-0.9619960981212391,0.12106262110875937,1.0000000050985192,0.10926407200167887,0.06649455998558551,Solve_Succeeded,,True
12,1.3,0.11111106892030716,0.5806037353253367,-0.861996097357387,0.12282977295571194,1.0000000076385211,0.10982110499753617,0.06718064998858608,Solve_Succeeded,,True
