timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.062041983759261655,0.7830968697796634,-1.6337364808475705,0.13821380290214005,0.42648407408456895,0.022010624001268297,0.00019193399930372834,success,0,True
1,0.2,0.0606246132382102,0.7606072774424485,-1.5337364839830372,0.22534211827531547,0.9999999686453325,0.017913367017172277,0.00017485098214820027,success,0,True
2,0.30000000000000004,0.061477155945550976,0.737613322157899,-1.470450272679233,0.23009754642231717,0.6328621130380411,0.017851897020591423,0.0001620219845790416,success,0,True
3,0.4,0.06383989290070942,0.7141465176675621,-1.4361481819579087,0.23585449728741015,0.3430209072132425,0.017732353997416794,0.00017459801165387034,success,0,True
4,0.5,0.0669954159075329,0.6908529927945625,-1.401630798083717,0.23506289083044263,0.34517383874191626,0.017847270995844156,0.0001880799827631563,success,0,True
5,0.6000000000000001,0.07103115197280307,0.6672242689253195,-1.3628102739566803,0.23970893960748668,0.38820524127036815,0.01774304997525178,0.00020412600133568048,success,0,True
6,0.7000000000000001,0.07601887218862745,0.6435900302239221,-1.2628102739593394,0.24154804738311847,0.9999999999734087,0.017850296018877998,0.00019403098849579692,success,0,True
7,0.8,0.08137304202332818,0.626758752232935,-1.162810275825666,0.1766236262306688,0.9999999813367352,0.017779196001356468,0.00017251100507564843,success,0,True
8,0.9,0.0874768048410612,0.6126374809208891,-1.0628102758256788,0.15383959958461602,0.9999999999998712,0.017727938975440338,0.00017295399447903037,success,0,True
9,1.0,0.09580042730893522,0.5976862339600646,-0.962810275851343,0.17112056471133502,0.9999999997433566,0.01793502498185262,0.00016485000378452241,success,0,True
10,1.1,0.10491710451570282,0.5845861544474111,-0.8628102758514563,0.15960134289229502,0.999999999998867,0.01769493700703606,0.00017430400475859642,success,0,True
11,1.2000000000000002,0.11470885991934462,0.5731476271998613,-0.762810275851495,0.1505717036755867,0.9999999999996133,0.017765491997124627,0.00017556501552462578,success,0,True
12,1.3,0.12544244375007002,0.5628883093335101,-0.6628102758514953,0.1484801080731165,0.9999999999999961,0.018152884993469343,0.00017932002083398402,success,0,True
13,1.4000000000000001,0.13724043827660778,0.5536785850172472,-0.5628102758514958,0.14967020305651277,0.9999999999999951,0.01765309800975956,0.0001685710158199072,success,0,True
14,1.5,0.15036605757139782,0.5453980077982165,-0.46281027585149626,0.15519337645405368,0.9999999999999952,0.018356287997448817,0.00016188801964744925,success,0,True
15,1.6,0.16522040058614648,0.5379863773302324,-0.3628102759362596,0.16600716026538223,0.9999999991523665,0.017788500990718603,0.00015175901353359222,success,0,True
16,1.7000000000000002,0.1892044743625943,0.5288816705773457,-0.2628102759363067,0.25654073360192764,0.9999999999995287,0.018034148000879213,0.00016909700934775174,success,0,True
17,1.8,0.2100796643370265,0.5232655565741957,-0.16281027598890682,0.2161745343385781,0.9999999994739985,0.01841317900107242,0.00016253499779850245,success,0,True
18,1.9000000000000001,0.22853297509323123,0.5202343374783246,-0.06281027622519969,0.18700614082757686,0.9999999976370713,0.018355860986048356,0.0001630790065973997,success,0,True
19,2.0,0.24813440638141593,0.5190015445617258,0.03718972377245343,0.19640160053335678,0.9999999999765311,0.01835938502335921,0.0001677459804341197,success,0,True
20,2.1,0.269411397812951,0.5197931950002197,0.13176592915164945,0.2129171375898106,0.9457620537919601,0.018496842007152736,0.0001510379952378571,success,0,True
21,2.2,0.30376116004527515,0.5243457011492196,0.23176592915161615,0.3465012954743296,0.9999999999996668,0.018929657991975546,0.00019131798762828112,success,0,True
22,2.3000000000000003,0.33023196049184905,0.5305929921129164,0.3287369154937738,0.27198013174999097,0.9697098634215765,0.018022890988504514,0.00017437199130654335,success,0,True
23,2.4000000000000004,0.3516409837541096,0.537895914027674,0.3798364981758319,0.22620321517101832,0.510995826820581,0.017985455982852727,0.00014949298929423094,success,0,True
24,2.5,0.37313919547711205,0.5464784977983349,0.4099801085670874,0.2314808526568557,0.3014361039125547,0.01796118199126795,0.00015668000560253859,success,0,True
25,2.6,0.39450689997684874,0.5557650636239053,0.4323933505764487,0.23298478500123596,0.22413242009361284,0.018396578001556918,0.00017255000420846045,success,0,True
26,2.7,0.41558308477878547,0.5654921647486305,0.45239926025166644,0.2321254105211274,0.2000590967521775,0.01797002798411995,0.00018179300241172314,success,0,True
27,2.8000000000000003,0.43677389335380234,0.5757912709652354,0.5128884886741323,0.23561026228157328,0.6048922842246589,0.017769308004062623,0.0001782200124580413,success,0,True
28,2.9000000000000004,0.45707572686850967,0.5872243928259194,0.47491641904265497,0.23299800847649813,-0.3797206963147729,0.018038985988823697,0.00017292200936935842,success,0,True
29,3.0,0.47691698190806786,0.597426100128419,0.4167245324315442,0.22310316748774953,-0.5819188661111072,0.018039915012195706,0.0001741150044836104,success,0,True
30,3.1,0.49497327930186225,0.6054187126969065,0.386782950145657,0.19746182700539625,-0.2994158228588722,0.017976261005969718,0.0001877470058389008,success,0,True
31,3.2,0.5126462633504832,0.6126169057792863,0.3802845162931428,0.19082671428131617,-0.06498433852514188,0.017743645992595702,0.00017897700308822095,success,0,True
32,3.3000000000000003,0.5342310847166002,0.6212452797802411,0.3324067972209263,0.23245501743510147,-0.47877719072216507,0.01793403600458987,0.00017497999942861497,success,0,True
