timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06349865317567553,0.7968412747263317,-1.6763848882560275,0.020789138972759247,,,,,,0,,,,,,,,,
1,0.062041983759261655,0.7830968697796634,-1.6337364808475705,0.022393887862563133,,,,,,0,,,,,,,,,
2,0.0606246132382102,0.7606072774424485,-1.5337364839830372,0.022869793698191643,,,,,,0,,,,,,,,,
3,0.061477155945550976,0.737613322157899,-1.470450272679233,0.019139891490340233,,,,,,0,,,,,,,,,
4,0.06383989290070942,0.7141465176675621,-1.4361481819579087,0.01908857189118862,,,,,,0,,,,,,,,,
5,0.0669954159075329,0.6908529927945625,-1.401630798083717,0.019868040457367897,,,,,,0,,,,,,,,,
6,0.07103115197280307,0.6672242689253195,-1.3628102739566803,0.021298719570040703,,,,,,0,,,,,,,,,
7,0.07601887218862745,0.6435900302239221,-1.2628102739593394,0.01993027701973915,,,,,,0,,,,,,,,,
8,0.08137304202332818,0.626758752232935,-1.162810275825666,0.017377350479364395,,,,,,0,,,,,,,,,
9,0.0874768048410612,0.6126374809208891,-1.0628102758256788,0.013481058180332184,,,,,,0,,,,,,,,,
10,0.09580042730893522,0.5976862339600646,-0.962810275851343,0.010808687657117844,,,,,,0,,,,,,,,,
11,0.10491710451570282,0.5845861544474111,-0.8628102758514563,0.00927199050784111,,,,,,0,,,,,,,,,
12,0.11470885991934462,0.5731476271998613,-0.762810275851495,0.008796114474534988,,,,,,0,,,,,,,,,
13,0.12544244375007002,0.5628883093335101,-0.6628102758514953,0.009365007281303406,,,,,,0,,,,,,,,,
14,0.13724043827660778,0.5536785850172472,-0.5628102758514958,0.010984845459461212,,,,,,0,,,,,,,,,
15,0.15036605757139782,0.5453980077982165,-0.46281027585149626,0.013694535940885544,,,,,,0,,,,,,,,,
16,0.16522040058614648,0.5379863773302324,-0.3628102759362596,0.0175749734044075,,,,,,0,,,,,,,,,
17,0.1892044743625943,0.5288816705773457,-0.2628102759363067,0.023491274565458298,,,,,,0,,,,,,,,,
18,0.2100796643370265,0.5232655565741957,-0.16281027598890682,0.026571504771709442,,,,,,0,,,,,,,,,
19,0.22853297509323123,0.5202343374783246,-0.06281027622519969,0.030595699325203896,,,,,,0,,,,,,,,,
20,0.24813440638141593,0.5190015445617258,0.03718972377245343,0.03123716451227665,,,,,,0,,,,,,,,,
21,0.269411397812951,0.5197931950002197,0.13176592915164945,0.025242751464247704,,,,,,0,,,,,,,,,
22,0.30376116004527515,0.5243457011492196,0.23176592915161615,0.023054292425513268,,,,,,0,,,,,,,,,
23,0.33023196049184905,0.5305929921129164,0.3287369154937738,0.023253627121448517,,,,,,0,,,,,,,,,
24,0.3516409837541096,0.537895914027674,0.3798364981758319,0.027582891285419464,,,,,,0,,,,,,,,,
25,0.37313919547711205,0.5464784977983349,0.4099801085670874,0.03448467701673508,,,,,,0,,,,,,,,,
26,0.39450689997684874,0.5557650636239053,0.4323933505764487,0.042557936161756516,,,,,,0,,,,,,,,,
27,0.41558308477878547,0.5654921647486305,0.45239926025166644,0.048582952469587326,,,,,,0,,,,,,,,,
28,0.43677389335380234,0.5757912709652354,0.5128884886741323,0.05849252641201019,,,,,,0,,,,,,,,,
29,0.45707572686850967,0.5872243928259194,0.47491641904265497,0.06022024527192116,,,,,,0,,,,,,,,,
