timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08529584208065542,0.7629026135092666,-1.5402158890869109,0.21305501476681996,0.5521619923768382,0.27955161198042333,0.1467550020024646,Solve_Succeeded,,True
1,0.2,0.08586014397960359,0.7444553306880356,-1.5267093893023975,0.18455911793234187,0.13506499784513404,0.11220913601573557,0.07359633801388554,Solve_Succeeded,,True
2,0.30000000000000004,0.08668865860223804,0.7256747617232051,-1.5507418164769176,0.18798835259735444,-0.2403242717452014,0.11398360101156868,0.07071262001409195,Solve_Succeeded,,True
3,0.4,0.08706780622356304,0.7067714434674391,-1.5513532553133877,0.18907120193131816,-0.006114388364702373,0.1203124720195774,0.08082860198919661,Solve_Succeeded,,True
4,0.5,0.0874423064511245,0.6875124989340888,-1.5714061576657146,0.19262585365394416,-0.20052902352326876,0.12122672799159773,0.08099447801942006,Solve_Succeeded,,True
5,0.6000000000000001,0.0874296722730497,0.6667949900095809,-1.4714061627756276,0.2071751277686398,0.9999999489008702,0.12304420399595983,0.08137446999899112,Solve_Succeeded,,True
6,0.7000000000000001,0.089263387333539,0.6484061178457582,-1.3714061630219736,0.18480073873782982,0.9999999975365409,0.1607054180058185,0.11928534298203886,Solve_Succeeded,,True
7,0.8,0.09248249567577202,0.6324758698754087,-1.2714061626571176,0.16252244734677637,1.0000000036485595,0.13942542899167165,0.0991684949840419,Solve_Succeeded,,True
8,0.9,0.09672637520540547,0.6187268677634883,-1.171406162159857,0.143890782378731,1.000000004972606,0.16262402199208736,0.1237381589889992,Solve_Succeeded,,True
9,1.0,0.1014802926319814,0.6074636505512118,-1.071406161458865,0.12225374958242574,1.0000000070099198,0.14004917099373415,0.10208526698988862,Solve_Succeeded,,True
10,1.1,0.10747256063348364,0.5964789611021133,-0.9714061608496114,0.12512820549139309,1.0000000060925358,0.14894964901031926,0.11084267200203612,Solve_Succeeded,,True
11,1.2000000000000002,0.11471027003400429,0.585885774120083,-0.8714061603524244,0.1282965501495038,1.0000000049718707,0.13724058598745614,0.09935699100606143,Solve_Succeeded,,True
