timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0528297445602247,0.802927604161286,-1.5504867815515508,0.01631385274231434,,,,,,0,,,,,,,,,
1,0.05316855677570887,0.7862474852324226,-1.5572525553694123,0.01715601421892643,,,,,,0,,,,,,,,,
2,0.053482362662391376,0.7630791454059086,-1.492817823143201,0.012746264226734638,,,,,,0,,,,,,,,,
3,0.055269001621854975,0.740213661969312,-1.4339701145687274,0.010366132482886314,,,,,,0,,,,,,,,,
4,0.0583968872641415,0.7174962183809785,-1.3887460357382342,0.010396801866590977,,,,,,0,,,,,,,,,
5,0.06254407598426813,0.6949679854202602,-1.353246622876834,0.012181204743683338,,,,,,0,,,,,,,,,
6,0.06781078856279577,0.6711418817517084,-1.3451619812101028,0.0169186033308506,,,,,,0,,,,,,,,,
7,0.07330670986960924,0.647199002669576,-1.2709615593730632,0.017716072499752045,,,,,,0,,,,,,,,,
8,0.07874799921890015,0.6295984930258609,-1.1709615593731655,0.01731368526816368,,,,,,0,,,,,,,,,
9,0.08478573016784358,0.6153113351994968,-1.0709615593733781,0.014897666871547699,,,,,,0,,,,,,,,,
10,0.09270933400008174,0.6008015778691731,-0.9709615593770913,0.011836890131235123,,,,,,0,,,,,,,,,
11,0.10220470641141723,0.5869173082286123,-0.8709615593770915,0.009987428784370422,,,,,,0,,,,,,,,,
12,0.11224219840809939,0.5749963807790974,-0.7709615593770927,0.009244251996278763,,,,,,0,,,,,,,,,
13,0.12312411873677893,0.5644242062415277,-0.670961559377093,0.009573634713888168,,,,,,0,,,,,,,,,
14,0.13502201954796889,0.5549794090684135,-0.5709615593770935,0.010974269360303879,,,,,,0,,,,,,,,,
15,0.14822398348846033,0.546499444433139,-0.47096155937709405,0.013481970876455307,,,,,,0,,,,,,,,,
16,0.163139920774606,0.53890460478419,-0.37096155943136766,0.017176281660795212,,,,,,0,,,,,,,,,
17,0.18738656384882418,0.5294733931420726,-0.27096155943137273,0.022946611046791077,,,,,,0,,,,,,,,,
18,0.20857197656095566,0.5235882206134008,-0.17096155943246555,0.02633875235915184,,,,,,0,,,,,,,,,
19,0.22643585209696745,0.5205040782606752,-0.07096155943246789,0.030274497345089912,,,,,,0,,,,,,,,,
20,0.24610234619602514,0.5191061659669771,0.029038440534925283,0.031943343579769135,,,,,,0,,,,,,,,,
21,0.2673364030275066,0.5197229432352498,0.1258869570487584,0.025583313778042793,,,,,,0,,,,,,,,,
22,0.28933954529740613,0.522507577279025,0.225886950568581,0.02159889228641987,,,,,,0,,,,,,,,,
23,0.31948744866033285,0.529435835974024,0.31275200019194094,0.023057781159877777,,,,,,0,,,,,,,,,
24,0.3421687025721462,0.5367701499417283,0.36424636089744783,0.027348043397068977,,,,,,0,,,,,,,,,
25,0.3638631605476051,0.5450413491276789,0.3929391529998123,0.03399088233709335,,,,,,0,,,,,,,,,
26,0.3854116327869841,0.5539730799258896,0.41399085779392447,0.041496921330690384,,,,,,0,,,,,,,,,
27,0.4066925375937805,0.5633235737303173,0.4325504727420094,0.04350976645946503,,,,,,0,,,,,,,,,
28,0.4278179772664922,0.5730774335881792,0.4752275096204329,0.05424351245164871,,,,,,0,,,,,,,,,
