timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17369594330275714,0.23801267900273404,0.07072352848320546,0.18819417764297672,0.9999999755080873,0.2649693230050616,0.1297024829837028,Solve_Succeeded,,True
1,0.2,0.19183433997895388,0.23929763350071603,0.17072352206434127,0.18183853883182985,0.9999999358113579,0.11296934200800024,0.07575967500451952,Solve_Succeeded,,True
2,0.30000000000000004,0.20977057276371636,0.24238987153298258,0.26844827570665497,0.18200834666503188,0.9772475364231372,0.10269864700967446,0.0651157220127061,Solve_Succeeded,,True
3,0.4,0.22733425435564028,0.24722143436863678,0.31651285241807914,0.18216116778758362,0.48064576711424184,0.10608875800971873,0.06805889200768434,Solve_Succeeded,,True
4,0.5,0.24454471557292182,0.2528582692395886,0.3327308345482166,0.18110049217877078,0.16217982130137482,0.09866046000388451,0.06182335899211466,Solve_Succeeded,,True
5,0.6000000000000001,0.2620087457254005,0.2588934705626044,0.2946787187030868,0.18477445823923197,-0.380521158451298,0.10426222800742835,0.06790712900692597,Solve_Succeeded,,True
6,0.7000000000000001,0.28014386832299354,0.2643977578722884,0.29027816864769224,0.18952040798216876,-0.04400550055394582,0.11288646300090477,0.07651315699331462,Solve_Succeeded,,True
7,0.8,0.29867395230469035,0.2699329858313674,0.26668064601791164,0.19339150987768466,-0.23597522629780615,0.11875305499415845,0.08176311998977326,Solve_Succeeded,,True
8,0.9,0.3180937618024347,0.2752382409141827,0.199206904345057,0.2013143642223326,-0.6747374167285463,0.10955399900558405,0.07294832597835921,Solve_Succeeded,,True
9,1.0,0.33984135363974594,0.279628742249309,0.24987828850594654,0.22186352848001675,0.5067138416088953,0.11355346598429605,0.07690209100837819,Solve_Succeeded,,True
10,1.1,0.35998112051690223,0.28476865803699347,0.3498782878540678,0.20785305967694812,0.9999999934812129,0.12977594198309816,0.09241697899415158,Solve_Succeeded,,True
11,1.2000000000000002,0.37273316230408277,0.2894217578484167,0.4498782882592731,0.135744579117203,1.0000000040520531,0.13100843099527992,0.09512258798349649,Solve_Succeeded,,True
12,1.3,0.3870294064606406,0.29632548509266,0.5498782887603262,0.15875895151040176,1.0000000050105304,0.11095321300672367,0.07463115800055675,Solve_Succeeded,,True
13,1.4000000000000001,0.3999163795284684,0.3042243975435406,0.6498782890843842,0.151151213279152,1.0000000032405791,0.09001947598881088,0.053336540004238486,Solve_Succeeded,,True
