timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15384841872748128,0.23257975132644954,0.08091883454009387,0.17382554940787165,0.9999999715001219,0.27313347900053486,0.14358422698569484,Solve_Succeeded,,True
1,0.2,0.171507275688457,0.2340118124605259,0.180918827522088,0.17716828956106462,0.9999999298199412,0.1138632090005558,0.08217293900088407,Solve_Succeeded,,True
2,0.30000000000000004,0.18930152898405847,0.23726671842252303,0.2809188012244155,0.18089495934643063,0.9999997370232752,0.10976355799357407,0.07809156700386666,Solve_Succeeded,,True
3,0.4,0.20728869289664728,0.2424569031208128,0.25660219318696775,0.18721006458540054,-0.24316608037447723,0.10234494399628602,0.07116468300228007,Solve_Succeeded,,True
4,0.5,0.22547938649220622,0.24722989649901236,0.28517942494543946,0.1880645631893064,0.2857723175847171,0.10290660700411536,0.07137856600456871,Solve_Succeeded,,True
5,0.6000000000000001,0.24340565833180017,0.2524853494839621,0.3202531016291502,0.18680765726919138,0.3507367668371073,0.09877026599133387,0.06800360599299893,Solve_Succeeded,,True
6,0.7000000000000001,0.26129672636488993,0.2584192858469372,0.31421115964224744,0.1884945400069944,-0.06041941986902798,0.1195012690150179,0.08885099200415425,Solve_Succeeded,,True
7,0.8,0.27931002470986543,0.26427319476608463,0.3065786158289329,0.18940622136001015,-0.07632543813314534,0.1273412579903379,0.09688874101266265,Solve_Succeeded,,True
8,0.9,0.29764023143654506,0.27007578977365704,0.28804234629719894,0.19226715462208158,-0.18536269531733976,0.13426241697743535,0.10384225097368471,Solve_Succeeded,,True
9,1.0,0.3167678581354543,0.2757429621368713,0.2436727609990725,0.1994950991195536,-0.4436958529812642,0.14293185601127334,0.11278912800480612,Solve_Succeeded,,True
10,1.1,0.3383558999761429,0.2811100284944027,0.30861563398479364,0.2224520064646456,0.649428729857211,0.13465425002505071,0.10439920701901428,Solve_Succeeded,,True
11,1.2000000000000002,0.3567915228041095,0.28698733759603295,0.4086156334148424,0.1934980494297418,0.9999999943004876,0.11605917202541605,0.08650696597760543,Solve_Succeeded,,True
12,1.3,0.37262434899525787,0.29384273464712385,0.5086156335920337,0.17253256328218752,1.0000000017719122,0.1611486990004778,0.13123128801817074,Solve_Succeeded,,True
13,1.4000000000000001,0.3882208868639173,0.30253846909019133,0.608615633952797,0.17856869574280892,1.000000003607634,0.12116157199488953,0.09007774700876325,Solve_Succeeded,,True
14,1.5,0.4016714337053354,0.3119116204055515,0.7086156340464421,0.16394303154261253,1.000000000936451,0.1177742840081919,0.08658522300538607,Solve_Succeeded,,True
15,1.6,0.4129864167132083,0.3216099684667504,0.8086156345551189,0.1490257681022354,1.0000000050867672,0.11704922100761905,0.08574103901628405,Solve_Succeeded,,True
16,1.7000000000000002,0.4231958928963337,0.33230487887024956,0.9086156335327458,0.14785618433893127,0.9999999897762694,0.11263427798985504,0.08211634701001458,Solve_Succeeded,,True
17,1.8,0.4329351801582974,0.34479747013913636,1.008615631051206,0.15840408864120759,0.9999999751846027,0.11630083399359137,0.08587645599618554,Solve_Succeeded,,True
18,1.9000000000000001,0.4414394902659076,0.35829655610182326,1.1086156259752349,0.15954579663357216,0.9999999492402879,0.12333795498125255,0.09316919298726134,Solve_Succeeded,,True
19,2.0,0.449238677361468,0.37395230210925245,1.2086156036210314,0.17490846245985112,0.999999776457964,0.36021480098133907,0.21309894599835388,Solve_Succeeded,,True
20,2.1,0.45546038812350537,0.3903729926548874,1.308613499365344,0.1755986226603033,0.9999789574431264,0.1450323989847675,0.11390430797473527,Solve_Succeeded,,True
21,2.2,0.4605241521249783,0.4092422732907688,1.3214502666927443,0.1953692548939729,0.1283676732740027,0.14971793501172215,0.11863952400744893,Solve_Succeeded,,True
22,2.3000000000000003,0.46480496567603646,0.4260531504013555,1.4214502671189606,0.17347361582850898,1.0000000042621622,0.15777304000221193,0.1263588849978987,Solve_Succeeded,,True
23,2.4000000000000004,0.4677738575456059,0.4457844109400401,1.5214502674220303,0.19953369674785454,1.0000000030306968,0.17634172199177556,0.14436394500080496,Solve_Succeeded,,True
24,2.5,0.46879091331791983,0.46637835764085467,1.6214502676770979,0.20619045641347866,1.000000002550677,0.17510191499604844,0.14272379098110832,Solve_Succeeded,,True
25,2.6,0.4678430544509987,0.48507479137857396,1.721450267552211,0.18720445265552027,0.9999999987511317,0.19387023299350403,0.16146769499755464,Solve_Succeeded,,True
26,2.7,0.46532118881134804,0.501687416502712,1.8214502667288448,0.16802949735674133,0.9999999917663378,0.4205822350049857,0.25586540301446803,Solve_Succeeded,,True
27,2.8000000000000003,0.46142879018897076,0.5168898055463685,1.9214502646860085,0.1569278176966005,0.9999999795716368,0.14494211599230766,0.11375596601283178,Solve_Succeeded,,True
28,2.9000000000000004,0.45585618835432923,0.5321250783437925,2.021450260621731,0.16222435958245573,0.9999999593572244,0.13521493400912732,0.10346576198935509,Solve_Succeeded,,True
29,3.0,0.4484748527656255,0.5473801261814693,2.1214502509116824,0.16946993821998962,0.9999999028995128,0.142137823975645,0.11114417901262641,Solve_Succeeded,,True
30,3.1,0.439378739436853,0.5621945149538838,2.221450238828294,0.17384055694518286,0.9999998791661153,0.13186044301255606,0.10055028801434673,Solve_Succeeded,,True
31,3.2,0.4279506937879578,0.5772069877359871,2.3109120643175927,0.1886728826266839,0.8946182548929869,0.12115429897676222,0.09030142199480906,Solve_Succeeded,,True
32,3.3000000000000003,0.4147269751972201,0.5916860118370222,2.257685421617209,0.1960889778354138,-0.5322664270038343,0.14119807601673529,0.10876041499432176,Solve_Succeeded,,True
33,3.4000000000000004,0.40234908706927514,0.6067787980137151,2.267807343846026,0.19519331676143406,0.10121922228816806,0.16894161098753102,0.1375527499767486,Solve_Succeeded,,True
34,3.5,0.3895198980930696,0.6221028740566696,2.2739470566262234,0.1998537956500812,0.061397127801975065,0.15050243999576196,0.11968002398498356,Solve_Succeeded,,True
35,3.6,0.37616657521204083,0.6378554990302282,2.296082735085273,0.2065082142488734,0.22135678459049357,0.15624931702041067,0.1248829569958616,Solve_Succeeded,,True
36,3.7,0.36106203522719654,0.6548945790973352,2.2726009803383493,0.2277009832405301,-0.2348175474692342,0.14654310801415704,0.11498612898867577,Solve_Succeeded,,True
37,3.8000000000000003,0.34770176501525973,0.6706984792524001,2.1726009806932263,0.2069444563759142,-0.9999999964512296,0.15433954299078323,0.12332333499216475,Solve_Succeeded,,True
38,3.9000000000000004,0.3373940792545362,0.6857069896057241,2.0726009804174508,0.1820724495270102,-1.0000000027577534,0.3384852049930487,0.1851215909991879,Solve_Succeeded,,True
39,4.0,0.32982088374241647,0.6995103659235057,1.9726009799178548,0.15744411327041835,-1.0000000049959592,0.15122467000037432,0.11821773499832489,Solve_Succeeded,,True
40,4.1000000000000005,0.3243705814733988,0.7123369579682651,1.8726009793300498,0.13936543987170738,-1.0000000058780492,0.1464132170076482,0.113840440986678,Solve_Succeeded,,True
41,4.2,0.3203121304199256,0.7253734484770635,1.7726009788694876,0.13653611600577592,-1.000000004605622,0.13452365700504743,0.10200908398837782,Solve_Succeeded,,True
42,4.3,0.3176744065071666,0.7382662092982292,1.67260097860192,0.13159820250737672,-1.0000000026756757,0.12314068200066686,0.09060077599133365,Solve_Succeeded,,True
43,4.4,0.31638343698014565,0.7509032201777727,1.572600978591305,0.12702781045479658,-1.00000000010615,0.2933908520208206,0.15443541601416655,Solve_Succeeded,,True
44,4.5,0.31635816215272555,0.7649085812298695,1.4726009790166847,0.1400538385823436,-0.9999999957462039,0.10521435498958454,0.07203111599665135,Solve_Succeeded,,True
45,4.6000000000000005,0.31780904413557864,0.779636526317304,1.3726009801175425,0.1479923731232973,-0.9999999889914234,0.11455169902183115,0.08273836498847231,Solve_Succeeded,,True
46,4.7,0.320811214838632,0.7945851999613869,1.2726009823614919,0.15247159494396745,-0.9999999775605061,0.11693885299609974,0.08615538899903186,Solve_Succeeded,,True
47,4.800000000000001,0.3256335060310803,0.810274590389466,1.1726009879579724,0.1641375838586233,-0.999999944035195,0.1498213190061506,0.11911838597734459,Solve_Succeeded,,True
48,4.9,0.3326207144799432,0.8268843998271561,1.0726010139188302,0.1801962406556358,-0.9999997403914214,0.36340773801202886,0.21452408100594766,Solve_Succeeded,,True
49,5.0,0.3412332443491627,0.8427173765687543,0.9913437704230816,0.1802384041341329,-0.8125724349574862,0.1337164829892572,0.101782126002945,Solve_Succeeded,,True
50,5.1000000000000005,0.3521611197570845,0.8594168023440566,0.9201393720599407,0.19957186228421345,-0.7120439836314102,0.3982884399883915,0.23430420001386665,Solve_Succeeded,,True
