timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08134471855169108,0.8032826838407154,-1.5952738169701577,0.02088312618434429,,,,,,0,,,,,,,,,
1,0.08094265533084863,0.786860129225758,-1.5817303447048094,0.03323941305279732,,,,,,0,,,,,,,,,
2,0.08066711648464152,0.7616609876188632,-1.6159631114830428,0.030982229858636856,,,,,,0,,,,,,,,,
3,0.07960504045224993,0.7381624429213454,-1.5730375871124302,0.03522695228457451,,,,,,0,,,,,,,,,
4,0.07955185809592878,0.714433710093802,-1.552090555740035,0.03405141830444336,,,,,,0,,,,,,,,,
5,0.07999084288525418,0.6909685673993179,-1.5207207664932652,0.0312989316880703,,,,,,0,,,,,,,,,
6,0.08128839368076796,0.6650783717940372,-1.464791895089246,0.026440229266881943,,,,,,0,,,,,,,,,
7,0.08342370841520276,0.6450102428681165,-1.3647918950893183,0.020961742848157883,,,,,,0,,,,,,,,,
8,0.0865885234989327,0.6298653326710651,-1.26479189508932,0.016468729823827744,,,,,,0,,,,,,,,,
9,0.08996980695539898,0.6191626150959656,-1.1647918950893243,0.012582007795572281,,,,,,0,,,,,,,,,
10,0.09568662747598633,0.6058642528699109,-1.0647918950893276,0.00966496393084526,,,,,,0,,,,,,,,,
11,0.10277015056737186,0.593080986923324,-0.964791895089471,0.007760647684335709,,,,,,0,,,,,,,,,
12,0.11079296829707411,0.5815038495479988,-0.8647918950894713,0.006835278123617172,,,,,,0,,,,,,,,,
13,0.11980977893246679,0.5709282475756144,-0.7647918950895051,0.006879355758428574,,,,,,0,,,,,,,,,
14,0.12992920511116524,0.5612175050209134,-0.6647918950895054,0.007905196398496628,,,,,,0,,,,,,,,,
15,0.1411967049954687,0.5523859048244308,-0.5647918950957249,0.00993150845170021,,,,,,0,,,,,,,,,
16,0.15412116335070736,0.5441963847750062,-0.4647918950957254,0.013036467134952545,,,,,,0,,,,,,,,,
17,0.17613718747505047,0.533156863883686,-0.3647918950957385,0.018120169639587402,,,,,,0,,,,,,,,,
18,0.19734926922379054,0.5250563180472015,-0.264791895095739,0.02164803072810173,,,,,,0,,,,,,,,,
19,0.2152434674310709,0.5202041427303618,-0.16479189509614817,0.0233747735619545,,,,,,0,,,,,,,,,
20,0.2326259254128943,0.5173134400459222,-0.0647918950961519,0.02753087691962719,,,,,,0,,,,,,,,,
21,0.25191333051416354,0.5160620208793962,0.035208102070924174,0.028443658724427223,,,,,,0,,,,,,,,,
22,0.2724446317460232,0.5167851878686329,0.13520808850214489,0.02199491113424301,,,,,,0,,,,,,,,,
23,0.3055293328980577,0.5212859671439801,0.23520808844860608,0.019771257415413857,,,,,,0,,,,,,,,,
24,0.33139048063869475,0.52748342909007,0.33520808844847155,0.01975901797413826,,,,,,0,,,,,,,,,
25,0.35251910495570987,0.5348436791418617,0.3936372044138806,0.023754246532917023,,,,,,0,,,,,,,,,
26,0.37384791179946647,0.5437018113717895,0.4266901341000314,0.03080042079091072,,,,,,0,,,,,,,,,
27,0.3951292761611091,0.5533767673709388,0.4499112430243245,0.039243388921022415,,,,,,0,,,,,,,,,
28,0.4161415843763753,0.5635245692236861,0.4699038619564036,0.048358093947172165,,,,,,0,,,,,,,,,
29,0.43700734982823775,0.5741211430151139,0.5047093169995719,0.05721861869096756,,,,,,0,,,,,,,,,
30,0.4577767218087859,0.5855948316302273,0.4699031907379221,0.059504393488168716,,,,,,0,,,,,,,,,
31,0.47745707188686676,0.5955893815835628,0.4224685294491681,0.03978651016950607,,,,,,0,,,,,,,,,
32,0.49491403495003994,0.6034369261179793,0.395242035641207,0.022392140701413155,,,,,,0,,,,,,,,,
33,0.5103755082247358,0.6098873903982573,0.3898813974602694,0.009194775484502316,,,,,,0,,,,,,,,,
34,0.5279294970213926,0.6171006101659631,0.3889790492266382,0.008155416697263718,,,,,,0,,,,,,,,,
35,0.5493818448281076,0.6258931114523191,0.3392673454332577,0.006262693554162979,,,,,,0,,,,,,,,,
36,0.5717016267955478,0.6337700473091613,0.3229671446667577,0.006005428731441498,,,,,,0,,,,,,,,,
37,0.5939682090692412,0.6412223528567309,0.28293006334174853,0.0062673017382621765,,,,,,0,,,,,,,,,
38,0.6161933336784808,0.6476838489520658,0.2094901293902849,0.008273743093013763,,,,,,0,,,,,,,,,
39,0.6498211202670664,0.6548334347814038,0.12030633364940299,0.013457726687192917,,,,,,0,,,,,,,,,
40,0.6742377275234,0.6577851617594056,0.04466095900635286,0.01947159692645073,,,,,,0,,,,,,,,,
41,0.6970301698824478,0.6588037714233692,-0.021372402238091878,0.022658299654722214,,,,,,0,,,,,,,,,
42,0.7187227836456593,0.6583400775523127,-0.12137240130369664,0.01912400871515274,,,,,,0,,,,,,,,,
43,0.7323592271483428,0.6566768143058862,-0.22137240130369623,0.016420360654592514,,,,,,0,,,,,,,,,
44,0.7551771999777799,0.6515413809434002,-0.3213724013036956,0.015537876635789871,,,,,,0,,,,,,,,,
45,0.7756599442506968,0.6447224046715929,-0.4213724012844923,0.01630568876862526,,,,,,0,,,,,,,,,
46,0.7929370085508214,0.6369784849233995,-0.5213724012843081,0.018451042473316193,,,,,,0,,,,,,,,,
47,0.8050327051451971,0.6300308912677242,-0.6191288951422579,0.013577011413872242,,,,,,0,,,,,,,,,
48,0.8140198555109152,0.6236266951337612,-0.6774910848188558,0.0056046294048428535,,,,,,0,,,,,,,,,
49,0.8200697095277748,0.6187594654295187,-0.7176719025755804,0.003432534635066986,,,,,,0,,,,,,,,,
50,0.837714830261264,0.6033560284065786,-0.7074173119033252,0.0029267296195030212,,,,,,0,,,,,,,,,
51,0.8554511027600229,0.5881906667186405,-0.7053701880434442,0.0028730370104312897,,,,,,0,,,,,,,,,
52,0.8741963262008082,0.5722289168516912,-0.6675354396951744,0.0027838312089443207,,,,,,0,,,,,,,,,
53,0.8890076972910004,0.5605538461642435,-0.5675354396951747,0.00417109951376915,,,,,,0,,,,,,,,,
54,0.907952198449148,0.5484767848946376,-0.4675354396951851,0.007409915328025818,,,,,,0,,,,,,,,,
55,0.9255875881357637,0.5395732184298464,-0.36753543969519986,0.012197215110063553,,,,,,0,,,,,,,,,
56,0.9414304965574084,0.5334732148412307,-0.26753543970448074,0.01820777729153633,,,,,,0,,,,,,,,,
57,0.9587592685858797,0.5287232839608107,-0.16753543970449175,0.025480490177869797,,,,,,0,,,,,,,,,
58,0.9775823951744368,0.5255399034508585,-0.06753543970461177,0.034478627145290375,,,,,,0,,,,,,,,,
59,0.9965040306918727,0.5242600761049807,0.032464560216619906,0.03684414178133011,,,,,,0,,,,,,,,,
60,1.0148070868407133,0.5248544856136527,0.1324645602165841,0.030255304649472237,,,,,,0,,,,,,,,,
61,1.0322315071422146,0.5271761992925352,0.23246456021541584,0.025839418172836304,,,,,,0,,,,,,,,,
62,1.0475346216309123,0.5307991281499361,0.3324645602144424,0.023237714543938637,,,,,,0,,,,,,,,,
63,1.0667300993414544,0.5374269601655942,0.4324645602136543,0.024215981364250183,,,,,,0,,,,,,,,,
64,1.0830326265276309,0.5449523264425135,0.5324645602136475,0.026723431423306465,,,,,,0,,,,,,,,,
65,1.0976286034609843,0.5535527496551155,0.632464549971595,0.0211887676268816,,,,,,0,,,,,,,,,
66,1.1107429268689912,0.5631641881970617,0.7245417800649285,0.00989914033561945,,,,,,0,,,,,,,,,
67,1.121895896253549,0.5730360787628201,0.7861650209384652,0.0012185350060462952,,,,,,0,,,,,,,,,
68,1.138117876328169,0.5892829578318035,0.8104359866954954,0.002453003078699112,,,,,,0,,,,,,,,,
69,1.1537737511670703,0.6057431163114804,0.8287499032603101,0.002953946590423584,,,,,,0,,,,,,,,,
70,1.1690025142221152,0.6223530056692557,0.7934048082457074,0.002772238105535507,,,,,,0,,,,,,,,,
