timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07424597224756947,0.7546734645690709,-1.4305913175618028,0.20111770010026536,0.9488772182749221,0.258030276017962,0.11987396399490535,Solve_Succeeded,,True
1,0.2,0.07693085871968118,0.735649388900976,-1.3904080608487153,0.19212601864233003,0.4018325671308749,0.10815057501895353,0.06253571598790586,Solve_Succeeded,,True
2,0.30000000000000004,0.08026938863363418,0.7173431024156064,-1.365088467135233,0.18608221485966506,0.25319593713482225,0.11169004300609231,0.0659962679783348,Solve_Succeeded,,True
3,0.4,0.08404950001325068,0.6992269206722949,-1.361354345297265,0.1850635790745977,0.03734121837968069,0.1033288589969743,0.05920147098368034,Solve_Succeeded,,True
4,0.5,0.0880680475050835,0.6803213708793752,-1.3800601228518852,0.19327921174215315,-0.1870577755462017,0.11379777500405908,0.07008180601405911,Solve_Succeeded,,True
5,0.6000000000000001,0.09192993662224343,0.6603202235824929,-1.465504947886088,0.20370568984317095,-0.8544482503420278,0.11315525899408385,0.06794169297791086,Solve_Succeeded,,True
6,0.7000000000000001,0.09452547147527753,0.6357604146085555,-1.3828722140222496,0.24696579075038066,0.8263273386383849,0.12335251900367439,0.07766572799300775,Solve_Succeeded,,True
7,0.8,0.09796385770603791,0.6176796346288737,-1.282872213567538,0.18404811994300502,1.0000000045471162,0.1169683710031677,0.07074413300142623,Solve_Succeeded,,True
8,0.9,0.10155652227283071,0.6055485427510071,-1.182872212986949,0.12651902182625702,1.0000000058058898,0.11549302100320347,0.07073524501174688,Solve_Succeeded,,True
9,1.0,0.1053800407913874,0.5961916298023227,-1.082872212304872,0.10107972783451943,1.00000000682077,0.13336310599697754,0.08908334199804813,Solve_Succeeded,,True
10,1.1,0.10996697196760186,0.5875488589925871,-0.9828722116174008,0.0978455031592889,1.000000006874712,0.11248274700483307,0.06901637598639354,Solve_Succeeded,,True
11,1.2000000000000002,0.11608418703686611,0.5783714757816727,-0.8828722109000886,0.11029264835137789,1.0000000071731217,0.09735710397944786,0.053980676020728424,Solve_Succeeded,,True
12,1.3,0.12338854399223612,0.5694837980075267,-0.7828722102487946,0.11504105647485666,1.0000000065129402,0.2833759040222503,0.1287861629971303,Solve_Succeeded,,True
13,1.4000000000000001,0.13163407512338976,0.5612798176600571,-0.6828722096901867,0.11631598221073976,1.0000000055860792,0.10087913199095055,0.055935150012373924,Solve_Succeeded,,True
14,1.5,0.14068526274376772,0.5539173744628282,-0.5828722088960473,0.11667457613880819,1.0000000079413938,0.09646448100102134,0.052089891978539526,Solve_Succeeded,,True
15,1.6,0.1508664471827726,0.5472051100344073,-0.4828722081584397,0.12194712392593733,1.0000000073760762,0.09714151098160073,0.05216162101714872,Solve_Succeeded,,True
16,1.7000000000000002,0.16220634966322506,0.5412599733776032,-0.3828722081078988,0.12803829041901754,1.0000000005054088,0.09745407299487852,0.05256881201057695,Solve_Succeeded,,True
17,1.8,0.17474182876848146,0.5362113471676955,-0.28287220840555594,0.1351395068089593,0.9999999970234288,0.09475623699836433,0.04958365802303888,Solve_Succeeded,,True
18,1.9000000000000001,0.18850428147805215,0.5322110617085306,-0.18287220928623504,0.1433204062016207,0.999999991193209,0.09736366799916141,0.052135601988993585,Solve_Succeeded,,True
19,2.0,0.20350019079517262,0.5294377421519985,-0.08287221127520047,0.15250199920327082,0.9999999801103456,0.31839890699484386,0.14547513599973172,Solve_Succeeded,,True
20,2.1,0.21968131482861775,0.5280936983365184,0.017127784254753683,0.1623684787031232,0.9999999552995416,0.11880359100177884,0.0693470959959086,Solve_Succeeded,,True
21,2.2,0.23692832720895532,0.528389130333581,0.11712777175028889,0.1724954248994464,0.999999874955352,0.12676949799060822,0.07901672102161683,Solve_Succeeded,,True
22,2.3000000000000003,0.255015735468829,0.5305174096336668,0.21712768284370587,0.18212191255818705,0.9999991109341697,0.1201735729991924,0.07243496799492277,Solve_Succeeded,,True
23,2.4000000000000004,0.27359538510126596,0.5346161806712686,0.22474400169350897,0.1902638443012223,0.07616318849803093,0.11546304600778967,0.06895970099139959,Solve_Succeeded,,True
24,2.5,0.29215977192194004,0.5388601104667422,0.21130721996714258,0.1904330323595479,-0.13436781726366384,0.11604364399681799,0.06899886601604521,Solve_Succeeded,,True
25,2.6,0.3106603885963952,0.5428286672526493,0.20546335828965803,0.18921476165936374,-0.05843861677484538,0.11890934497932903,0.07249585899990052,Solve_Succeeded,,True
26,2.7,0.3291146180164366,0.5466746071585799,0.20025570798859027,0.1885072511198305,-0.0520765030106776,0.12748735200148076,0.08026256499579176,Solve_Succeeded,,True
27,2.8000000000000003,0.3475194028521077,0.5504103416369764,0.1927186897213374,0.18780090972634553,-0.07537018267252861,0.35297438799170777,0.16534426400903612,Solve_Succeeded,,True
28,2.9000000000000004,0.3658563387511447,0.5539886216691453,0.19133174692884816,0.1868280776955139,-0.013869427924892387,0.3362870399723761,0.16081578901503235,Solve_Succeeded,,True
29,3.0,0.38411800154237996,0.5575259275984794,0.18600599943448765,0.1860109838526986,-0.053257474943605256,0.13766210500034504,0.09088177600642666,Solve_Succeeded,,True
30,3.1,0.40179614892405024,0.5608526237912249,0.1857499162232503,0.1798843524064509,-0.0025608321123735188,0.3606971940025687,0.1729499500070233,Solve_Succeeded,,True
31,3.2,0.4189312287241441,0.5640725816614472,0.19104057681188208,0.17434996083784818,0.05290660588631774,0.14467971000703983,0.09594776801532134,Solve_Succeeded,,True
32,3.3000000000000003,0.43519152856330356,0.5672173093165224,0.17153451894496888,0.16561602062722142,-0.19506057866913193,0.1512001910014078,0.10300208500120789,Solve_Succeeded,,True
33,3.4000000000000004,0.44966196371155964,0.5697241237259177,0.26273152980751524,0.14685966494004973,0.9119701086254635,0.14501221498358063,0.09589266197872348,Solve_Succeeded,,True
