timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.054554857094243805,0.7655036904302666,-1.5942634280537764,0.017804620787501335,,,,,,0,,,,,,,,,
1,0.05441272600518911,0.7594481918934217,-1.5810825893977982,0.018643120303750038,,,,,,0,,,,,,,,,
2,0.054209424763291096,0.7396845440603255,-1.4810825893977997,0.01263066753745079,,,,,,0,,,,,,,,,
3,0.05623802811773485,0.7171332821357078,-1.3810829134033156,0.0077226608991622925,,,,,,0,,,,,,,,,
4,0.06047401146724078,0.6950734732199024,-1.2996691816012074,0.006666271481662989,,,,,,0,,,,,,,,,
5,0.06658441624347954,0.6730913854265681,-1.2415557569186848,0.009215002879500389,,,,,,0,,,,,,,,,
6,0.07387419132497382,0.6517560760881016,-1.187457435950269,0.013363036327064037,,,,,,0,,,,,,,,,
7,0.08247987734533199,0.6304173428675303,-1.1410272286077177,0.013706270605325699,,,,,,0,,,,,,,,,
8,0.09195526715209497,0.609744137297136,-1.0410272286364475,0.010164152830839157,,,,,,0,,,,,,,,,
9,0.10016552006466589,0.5957240614897265,-0.9410272286364507,0.007792782038450241,,,,,,0,,,,,,,,,
10,0.10865897819315432,0.5840694085583298,-0.8410272286364509,0.006433527916669846,,,,,,0,,,,,,,,,
11,0.11760904285516435,0.5740637665689527,-0.7410272286365528,0.006000518798828125,,,,,,0,,,,,,,,,
12,0.1285179548358044,0.5640823852122304,-0.6410272286365529,0.006634015589952469,,,,,,0,,,,,,,,,
13,0.13968596115448445,0.5557494698458255,-0.5410272286373004,0.008242592215538025,,,,,,0,,,,,,,,,
14,0.15160431936591015,0.5485886006753921,-0.44102722863730265,0.010807238519191742,,,,,,0,,,,,,,,,
15,0.1646340618907987,0.5424380927078455,-0.34102722863730306,0.014352593570947647,,,,,,0,,,,,,,,,
16,0.17893678931144275,0.5373621539485873,-0.24102722863730364,0.018919989466667175,,,,,,0,,,,,,,,,
17,0.1946805284031686,0.5334922527882063,-0.14102722879351065,0.024567175656557083,,,,,,0,,,,,,,,,
18,0.21203189672331407,0.5310288846573957,-0.04102722883017586,0.03136883303523064,,,,,,0,,,,,,,,,
19,0.23111720786222334,0.5302454276002794,0.058972771161739976,0.030573483556509018,,,,,,0,,,,,,,,,
20,0.25196015183102355,0.5314760206766583,0.14665346959462633,0.025768451392650604,,,,,,0,,,,,,,,,
21,0.27427542469774663,0.5347722980966537,0.19495034960112523,0.024008844047784805,,,,,,0,,,,,,,,,
22,0.2975827544129138,0.5393745219191542,0.20070606076775455,0.023926589637994766,,,,,,0,,,,,,,,,
23,0.32128095516937255,0.5441958074581048,0.20941356046711532,0.024009056389331818,,,,,,0,,,,,,,,,
24,0.34480491579345746,0.5491953416273992,0.21592264067084005,0.024224337190389633,,,,,,0,,,,,,,,,
25,0.3680533116188138,0.5542946923690582,0.2171970882875204,0.024296525865793228,,,,,,0,,,,,,,,,
26,0.39099818922689633,0.5593581262967298,0.2144888193667933,0.02464771829545498,,,,,,0,,,,,,,,,
27,0.4135424356992022,0.5642691585270726,0.20958982110868551,0.03708057105541229,,,,,,0,,,,,,,,,
28,0.43522564001461717,0.5688814724650709,0.24943602789360947,0.056150954216718674,,,,,,0,,,,,,,,,
29,0.4568099457881591,0.5743798858187625,0.26563409050028647,0.06163237616419792,,,,,,0,,,,,,,,,
30,0.48125070630011013,0.5810293237375656,0.36563409049878276,0.03619306907057762,,,,,,0,,,,,,,,,
31,0.5019835895864304,0.5889668855741321,0.4656340904987587,0.01528653223067522,,,,,,0,,,,,,,,,
32,0.5170276865104789,0.5965263272510484,0.4962858838970675,0.0014537237584590912,,,,,,0,,,,,,,,,
33,0.5377994340688904,0.6077740136159311,0.5137086801736247,0.00233662873506546,,,,,,0,,,,,,,,,
34,0.5582674997822502,0.6193228724388992,0.5146509400663029,0.002361934632062912,,,,,,0,,,,,,,,,
35,0.5792944091778628,0.6312131864694648,0.4908938357717686,0.0022881925106048584,,,,,,0,,,,,,,,,
36,0.6065426417808109,0.6457783703275747,0.39089383577176917,0.0048323869705200195,,,,,,0,,,,,,,,,
37,0.6286259867290781,0.6548789203853285,0.29089383577178207,0.009363140910863876,,,,,,0,,,,,,,,,
38,0.6477503682647906,0.6606045016279763,0.19089383577563843,0.0154435895383358,,,,,,0,,,,,,,,,
39,0.6675730686112736,0.6644351768842386,0.09089383591005254,0.02303561568260193,,,,,,0,,,,,,,,,
40,0.6882282129456214,0.6663177895622445,-0.009087151802124993,0.03075367584824562,,,,,,0,,,,,,,,,
41,0.7091774101015922,0.6661274157874043,-0.10908689872659376,0.02628997713327408,,,,,,0,,,,,,,,,
42,0.7291127631213767,0.6639440624734505,-0.2090868987265929,0.023215893656015396,,,,,,0,,,,,,,,,
43,0.7465092762586858,0.6602527303319566,-0.30908689872642736,0.021335609257221222,,,,,,0,,,,,,,,,
44,0.7669450955531721,0.6537271439797041,-0.4090868985846946,0.021034058183431625,,,,,,0,,,,,,,,,
45,0.7836606630922561,0.6464801757869981,-0.5090868985375314,0.021991554647684097,,,,,,0,,,,,,,,,
46,0.7982669512798211,0.6383275221921375,-0.6090868963855542,0.020196061581373215,,,,,,0,,,,,,,,,
47,0.8106781771344085,0.629669940220143,-0.6839131096591728,0.009074741043150425,,,,,,0,,,,,,,,,
48,0.8206591437096855,0.6215339156379941,-0.7402725210193976,0.002616364508867264,,,,,,0,,,,,,,,,
49,0.8378480322310002,0.605830329487945,-0.7466401345210989,0.0029328763484954834,,,,,,0,,,,,,,,,
50,0.8548057415603805,0.5901386790039544,-0.7561065624931511,0.0031817369163036346,,,,,,0,,,,,,,,,
51,0.8726426382399425,0.5733172700270803,-0.7074386355791928,0.0030588917434215546,,,,,,0,,,,,,,,,
52,0.8863666678019876,0.5615820614285381,-0.6074386355791932,0.00432688370347023,,,,,,0,,,,,,,,,
53,0.9035204145081661,0.5496582672444277,-0.5074386356064724,0.007287602871656418,,,,,,0,,,,,,,,,
54,0.9207583623153102,0.5400739553406879,-0.40743863560755234,0.011794771999120712,,,,,,0,,,,,,,,,
55,0.9359607994006451,0.5335127451395735,-0.307438635607553,0.01748739182949066,,,,,,0,,,,,,,,,
56,0.9518174616925175,0.5284781656057709,-0.20743863563526316,0.024316541850566864,,,,,,0,,,,,,,,,
57,0.9691184215115254,0.5248368987996689,-0.10743863567397158,0.031996309757232666,,,,,,0,,,,,,,,,
58,0.9874256092423699,0.522862396407209,-0.0074386356749210625,0.03739491477608681,,,,,,0,,,,,,,,,
59,1.0054943808466423,0.5227279869190354,0.09256136432507742,0.030945610255002975,,,,,,0,,,,,,,,,
60,1.0232003912451484,0.5243715759560049,0.1925613643250743,0.025665460154414177,,,,,,0,,,,,,,,,
61,1.0401617576479736,0.5276786565964884,0.292561364325074,0.02253546379506588,,,,,,0,,,,,,,,,
62,1.0602358126541793,0.5337250499031729,0.39256136431944816,0.022695686668157578,,,,,,0,,,,,,,,,
63,1.0767400883290563,0.5405586819787573,0.49256136430645325,0.02425302378833294,,,,,,0,,,,,,,,,
64,1.090497263860339,0.547941920566434,0.5925613643064256,0.027022412046790123,,,,,,0,,,,,,,,,
65,1.1029349931221086,0.556315891228031,0.6925610549149162,0.0169962327927351,,,,,,0,,,,,,,,,
66,1.1137841335700092,0.5653168895876929,0.7624243226221974,0.007805008441209793,,,,,,0,,,,,,,,,
67,1.122712472145609,0.5738441357707565,0.8145334241039669,0.0032710134983062744,,,,,,0,,,,,,,,,
68,1.1388089985397154,0.590907044407006,0.8109575441524164,0.003097008913755417,,,,,,0,,,,,,,,,
69,1.1549889761776675,0.6079360068730848,0.8110304750633283,0.0030988194048404694,,,,,,0,,,,,,,,,
70,1.1714182636678319,0.6252298864502801,0.7621473505841785,0.0029851682484149933,,,,,,0,,,,,,,,,
71,1.1847939191751553,0.637997578322318,0.6621473505841788,0.004316557198762894,,,,,,0,,,,,,,,,
72,1.2034733572331644,0.6525591612571087,0.5621473505841892,0.007619667798280716,,,,,,0,,,,,,,,,
73,1.2210641951741126,0.6636404211861001,0.46214735058419165,0.012572448700666428,,,,,,0,,,,,,,,,
74,1.236889206080921,0.6715232718549182,0.3621473505843925,0.018814902752637863,,,,,,0,,,,,,,,,
75,1.2541716242249465,0.6780708269885539,0.26214735058557825,0.018688274547457695,,,,,,0,,,,,,,,,
76,1.2733352837840004,0.6832128617566353,0.1621473506923493,0.020138388499617577,,,,,,0,,,,,,,,,
77,1.2944745981506605,0.6866709048467562,0.08460129054835729,0.02211674489080906,,,,,,0,,,,,,,,,
78,1.3169641958352625,0.6885781061946488,0.029415011121423223,0.0242312029004097,,,,,,0,,,,,,,,,
79,1.3405551766092834,0.6892722353648046,0.019098642438954747,0.024301843717694283,,,,,,0,,,,,,,,,
80,1.3646055830209427,0.6897316213336551,0.026490329669261972,0.02329413779079914,,,,,,0,,,,,,,,,
81,1.3886302786141242,0.6903681923490202,0.040217958789699124,0.02164459601044655,,,,,,0,,,,,,,,,
82,1.4125601500874487,0.6913311221643599,0.05267292198573445,0.01976875029504299,,,,,,0,,,,,,,,,
83,1.4362190191610933,0.6925784576939279,0.08032565341723834,0.017118673771619797,,,,,,0,,,,,,,,,
84,1.459732872928511,0.6944712961117245,0.13416192309761316,0.014643583446741104,,,,,,0,,,,,,,,,
85,1.4825256330227587,0.6975476966353895,0.23416192309613237,0.01196630671620369,,,,,,0,,,,,,,,,
86,1.504763891959455,0.7028523611682648,0.3341619230961319,0.011102117598056793,,,,,,0,,,,,,,,,
87,1.5260256331529014,0.7102340496131387,0.43416192308523616,0.012024279683828354,,,,,,0,,,,,,,,,
