timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08900888525230358,0.7633063439444945,-1.5422698031162543,0.08328810270654308,0.999998686554646,1.99335152499998,0.952286,Solve_Succeeded,,True
1,0.2,0.08924232191572244,0.7551254193446146,-1.5076622899207812,0.08184254393941308,0.34607513195473055,1.8725696189999326,1.051214,Solve_Succeeded,,True
2,0.30000000000000004,0.08975324956154149,0.7470434297554583,-1.483968125881489,0.08098123410920137,0.23694164039292226,1.8012293179999688,0.999658,Solve_Succeeded,,True
3,0.4,0.09044636545746379,0.7390808878533747,-1.4687885958948566,0.07992651824495905,0.15179529986632448,1.8861708190001991,0.963103,Solve_Succeeded,,True
4,0.5,0.09124798812986301,0.7312497138259959,-1.4600847319595665,0.07872095372643614,0.08703863935290104,1.7894738179998058,0.936321,Solve_Succeeded,,True
5,0.6000000000000001,0.09210471986639597,0.7235429461874134,-1.4561938400191488,0.0775424120746091,0.0389089194041766,2.0063161210000544,1.028962,Solve_Succeeded,,True
6,0.7000000000000001,0.09297607822654466,0.7159729508775906,-1.4557429397868118,0.07619979946334536,0.004509002323369251,1.9972463230001267,1.077121,Solve_Succeeded,,True
7,0.8,0.09383550189991643,0.7085361582683734,-1.4577303545018347,0.07486287021138052,-0.019874147150229286,2.109495322999919,1.260565,Solve_Succeeded,,True
8,0.9,0.09466382135058622,0.7012414196262711,-1.4613460936763487,0.0734161596441395,-0.03615739174513962,2.2153860250000434,1.173215,Solve_Succeeded,,True
9,1.0,0.09544907441876094,0.6940955695826379,-1.4659998320063823,0.0718886605989924,-0.046537383300336035,2.299544503999641,1.363495,Solve_Succeeded,,True
10,1.1,0.09618255488983266,0.6871221168691598,-1.471246131323754,0.0701192101699375,-0.05246299317371631,2.221851001000232,1.246782,Solve_Succeeded,,True
11,1.2000000000000002,0.09686083697257988,0.6803311713426734,-1.4766762281883044,0.06824734993205328,-0.05430096864550435,2.1848063019997426,1.1906,Solve_Succeeded,,True
12,1.3,0.09748401350879984,0.6737296558109686,-1.4821499833537384,0.06630863918874744,-0.054737551654341035,2.0839424009996037,1.102081,Solve_Succeeded,,True
13,1.4000000000000001,0.09805282692248792,0.6673298127315395,-1.4833149471779334,0.06425071216796549,-0.011649638241950998,1.9485108979997676,1.035202,Solve_Succeeded,,True
14,1.5,0.09859516302502712,0.6611461894208246,-1.4810593457776005,0.06207360606323226,0.022556014003330866,1.990116697999838,1.088605,Solve_Succeeded,,True
15,1.6,0.0991321863745453,0.6551778465102631,-1.4791401486022493,0.0599245452014255,0.019191971753512335,1.934400798000297,1.047312,Solve_Succeeded,,True
16,1.7000000000000002,0.0996599859623648,0.6494355083448722,-1.4775357193080945,0.05766543159520077,0.0160442929415476,1.9602449809999598,1.081621,Solve_Succeeded,,True
17,1.8,0.10018524506757041,0.6438196817408102,-1.4758676389485703,0.056403373635353186,0.016680803595241978,2.234501896999973,1.293839,Solve_Succeeded,,True
18,1.9000000000000001,0.1007596656478583,0.6377867943115125,-1.4785384249641509,0.060601724181441725,-0.02670786015580681,2.381739689999904,1.437478,Solve_Succeeded,,True
19,2.0,0.10138110670288542,0.6310700046883878,-1.4827888576148696,0.06745476397274651,-0.04250432650718677,1.924529610999798,1.037395,Solve_Succeeded,,True
20,2.1,0.10219382359760507,0.6218592232776694,-1.582788831620693,0.09246567089844668,-0.9999997400582341,2.2040444539998134,1.268888,Solve_Succeeded,,True
21,2.2,0.10208515423283085,0.6127982175339026,-1.536490476161721,0.09061657360517221,0.4629835545897207,2.9275713100000758,1.902819,Solve_Succeeded,,True
22,2.3000000000000003,0.10237683631280095,0.6042991528097439,-1.4739254004255977,0.08504068415835707,0.6256507573612328,2.525298107999788,1.489415,Solve_Succeeded,,True
23,2.4000000000000004,0.10309544611162134,0.5969041519318136,-1.3739254047838538,0.07429834320329777,0.9999999564174397,3.370514173999709,2.302247,Solve_Succeeded,,True
24,2.5,0.10416335768857231,0.5915499887960152,-1.2739254047192867,0.05459624347968299,1.0000000006456704,3.5863202570003523,2.109048,Solve_Succeeded,,True
25,2.6,0.10569695437335797,0.5865367777803949,-1.1739254061605475,0.052425378852920236,0.9999999855873928,4.834803549999833,2.506945,Solve_Succeeded,,True
26,2.7,0.10767377233685316,0.5818200696492792,-1.0739254075384057,0.05114210091004295,0.9999999862214181,2.654907521000041,1.701738,Solve_Succeeded,,True
27,2.8000000000000003,0.11005494832088764,0.5774287529113648,-0.9739254088958955,0.0499536402673825,0.9999999864251022,2.8325783230002344,1.689198,Solve_Succeeded,,True
28,2.9000000000000004,0.11290823090932531,0.5732299889019912,-0.8739254103820203,0.050764988659401926,0.9999999851387523,2.8395616390002942,1.65754,Solve_Succeeded,,True
29,3.0,0.11650773864110402,0.5689292623899102,-0.7739254122699917,0.056082710743019314,0.9999999811202869,2.7754309400002057,1.681613,Solve_Succeeded,,True
30,3.1,0.12087004510059628,0.5646659201928304,-0.6739254147008202,0.06099656083413966,0.9999999756917142,3.0116674430000785,1.947927,Solve_Succeeded,,True
31,3.2,0.12599224363058723,0.5605750076656407,-0.573925417893985,0.06555340043488099,0.999999968068353,2.3153008240001327,1.242831,Solve_Succeeded,,True
32,3.3000000000000003,0.13185024034812873,0.5567876915913087,-0.47392542220899125,0.06975664024995792,0.9999999568499373,2.318113624000034,1.279641,Solve_Succeeded,,True
33,3.4000000000000004,0.13839707146976257,0.5534297296935509,-0.37392542828706904,0.07357778594248883,0.9999999392192219,2.4506389260000105,1.261021,Solve_Succeeded,,True
34,3.5,0.1455646508277761,0.5506172716680819,-0.2739254374227787,0.07699617782620502,0.9999999086429034,2.459452226999929,1.337597,Solve_Succeeded,,True
35,3.6,0.15325969380438348,0.5484550503112693,-0.17392545264320908,0.07993052458710088,0.9999998477956962,2.663437629999862,1.311143,Solve_Succeeded,,True
36,3.7,0.16136395484457744,0.5470311260699122,-0.0739254832555303,0.08228402472699681,0.9999996938767877,2.365614026000003,1.279406,Solve_Succeeded,,True
37,3.8000000000000003,0.17230826668126364,0.5462205854616454,0.026074461591272968,0.10974285291365414,0.9999994484680327,2.752154827999675,1.504886,Solve_Succeeded,,True
38,3.9000000000000004,0.18276864725239841,0.5464933960818185,0.04071289928629018,0.10463937467676936,0.14638437695017217,2.4211072210000566,1.255039,Solve_Succeeded,,True
39,4.0,0.19260729633749862,0.5468941774726912,0.049997363829844446,0.09846808698406445,0.09284464543554259,2.0446615190003286,1.042069,Solve_Succeeded,,True
40,4.1000000000000005,0.2018535305267457,0.5473568503918798,0.05551348212029969,0.09257802812360613,0.05516118290455245,2.1240449160000026,1.135502,Solve_Succeeded,,True
41,4.2,0.21054594268705262,0.5478398927656449,0.05836758166109357,0.08705823286714709,0.028540995407938793,2.3384851709997747,1.172378,Solve_Succeeded,,True
42,4.3,0.2190236673028497,0.548335279734512,0.0591391524673547,0.08492185991263676,0.007715708062611299,2.1020084749998205,1.194342,Solve_Succeeded,,True
43,4.4,0.22750113940140188,0.5488372155493271,0.05827976006724104,0.08492318455164352,-0.00859392400113657,2.2346235729996806,1.203294,Solve_Succeeded,,True
