timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08109434159508863,0.7742003178751901,-1.5332737670045737,0.031116776168346405,,,,,,0,,,,,,,,,
1,0.0814217600041626,0.7654785053341329,-1.545863030377954,0.03171931579709053,,,,,,0,,,,,,,,,
2,0.08199756530594009,0.7423894613885873,-1.631429736514697,0.028522023931145668,,,,,,0,,,,,,,,,
3,0.08057949330075366,0.7190304950896487,-1.5948420911229708,0.032627370208501816,,,,,,0,,,,,,,,,
4,0.0800111444807922,0.6953989203784399,-1.5539987620956799,0.0337340421974659,,,,,,0,,,,,,,,,
5,0.0804768571367178,0.6676765176435804,-1.4661870791194742,0.027076415717601776,,,,,,0,,,,,,,,,
6,0.08269631785018564,0.6465372882998494,-1.3661870844419834,0.021444108337163925,,,,,,0,,,,,,,,,
7,0.08600844027801724,0.6305762678311222,-1.2661870844436072,0.016875233501195908,,,,,,0,,,,,,,,,
8,0.08913379421594332,0.6206353783639819,-1.1661870844436475,0.012828338891267776,,,,,,0,,,,,,,,,
9,0.09375494574165642,0.6098442715479658,-1.0661870844436476,0.009475518018007278,,,,,,0,,,,,,,,,
10,0.1000746817385659,0.5984017449313216,-0.9661870844438454,0.00698331743478775,,,,,,0,,,,,,,,,
11,0.10767587399622171,0.587400269882994,-0.8661870844442195,0.005406588315963745,,,,,,0,,,,,,,,,
12,0.11641036866918072,0.5771267919135803,-0.7661870844442198,0.004772339016199112,,,,,,0,,,,,,,,,
13,0.12635769193470062,0.5675545075112147,-0.66618708444422,0.005118899047374725,,,,,,0,,,,,,,,,
14,0.13749125294805933,0.5588027861652863,-0.5661870844443367,0.006478428840637207,,,,,,0,,,,,,,,,
15,0.14976818729470087,0.5509995393857803,-0.466187084444337,0.008875787258148193,,,,,,0,,,,,,,,,
16,0.16307460700698695,0.5443040365801433,-0.36618708464957295,0.012321863323450089,,,,,,0,,,,,,,,,
17,0.18289972181411723,0.5367014401755029,-0.26618708464957325,0.017414838075637817,,,,,,0,,,,,,,,,
18,0.2019601035717225,0.5315044845673442,-0.1661870846495736,0.023956425487995148,,,,,,0,,,,,,,,,
19,0.21853502747628784,0.5287243045628177,-0.06618708465395824,0.031586822122335434,,,,,,0,,,,,,,,,
20,0.23474892214012263,0.5276495843324991,0.033812915346040556,0.03510317578911781,,,,,,0,,,,,,,,,
21,0.25247772151411924,0.5282492752872111,0.1338129151536663,0.029769200831651688,,,,,,0,,,,,,,,,
22,0.2718781812011194,0.5308609139027802,0.23381291047436548,0.02574235200881958,,,,,,0,,,,,,,,,
23,0.29285652354060676,0.5358573030799682,0.3043606361480461,0.02405383810400963,,,,,,0,,,,,,,,,
24,0.31496961617604574,0.5428034817648616,0.34021760557648273,0.023913417011499405,,,,,,0,,,,,,,,,
25,0.3376316733368375,0.5508254359958322,0.34909314671532987,0.0240803062915802,,,,,,0,,,,,,,,,
26,0.3603874481036833,0.5591085641107242,0.3530474833775524,0.024248916655778885,,,,,,0,,,,,,,,,
27,0.38292459964323877,0.5674131866647434,0.3568323713149025,0.02450031414628029,,,,,,0,,,,,,,,,
28,0.4051537687156516,0.5757000148487917,0.35984032058337423,0.028887487947940826,,,,,,0,,,,,,,,,
29,0.4269176965093504,0.5838880519498997,0.3693379428863442,0.04557738080620766,,,,,,0,,,,,,,,,
30,0.4479782759108955,0.5920406380713924,0.3613187824408693,0.06547105312347412,,,,,,0,,,,,,,,,
31,0.4680901905754959,0.5996411161883216,0.3268912591796714,0.04964294657111168,,,,,,0,,,,,,,,,
32,0.48607743223387523,0.6057397818936004,0.3056792448293446,0.03186645358800888,,,,,,0,,,,,,,,,
33,0.5018678842407112,0.6107227741004838,0.3247564382622634,0.015953853726387024,,,,,,0,,,,,,,,,
34,0.5179769881387817,0.6161463318524549,0.3478411327013292,0.008138421922922134,,,,,,0,,,,,,,,,
