timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13602883812846744,0.22546038334138271,-0.12657990102313274,-0.2105939425429209,-0.9999999999999983,0.019028710026759654,0.0001805420033633709,success,0,True
1,0.2,0.19554880544213232,0.21788585426708676,-0.22657990101298472,0.5999999999764243,-0.9999999998985198,0.014894676976837218,0.00022098000044934452,success,0,True
2,0.30000000000000004,0.21383648312081624,0.2136698380090515,-0.12657990101298489,0.18767363905659507,0.9999999999999984,0.014796978008234873,0.00022336901747621596,success,0,True
3,0.4,0.2217727924420465,0.21265986088029068,-0.026579901020532468,0.08000316208929902,0.9999999999245242,0.0149873589980416,0.00018094299593940377,success,0,True
4,0.5,0.23146929496075996,0.21240206809079792,0.0734200989794671,0.09699928773848324,0.9999999999999956,0.015001274994574487,0.00017504501738585532,success,0,True
5,0.6000000000000001,0.2430499132793359,0.213253849296257,0.1734200989794312,0.11611901302651087,0.999999999999641,0.015206406998913735,0.0002103589940816164,success,0,True
6,0.7000000000000001,0.25647793642306926,0.21560616743658487,0.27342009897938196,0.1363250549906194,0.9999999999995075,0.015193403989542276,0.0001856940216384828,success,0,True
7,0.8,0.27165712748396464,0.21986307594778162,0.3734200989793692,0.1576480609889843,0.9999999999998722,0.015703059994848445,0.00017148201004602015,success,0,True
8,0.9,0.28911729967537114,0.22670402404794607,0.47342009897919757,0.1875249806992948,0.9999999999982836,0.015085091989021748,0.00018640898633748293,success,0,True
9,1.0,0.3083737350030489,0.23656863345664592,0.5363220377391086,0.2163609993310355,0.6290193875991097,0.015083348989719525,0.0001932729792315513,success,0,True
10,1.1,0.32855961899417285,0.24856795226448933,0.5679107776894233,0.2348304844681326,0.31588739950314726,0.014890779013512656,0.00018615997396409512,success,0,True
11,1.2000000000000002,0.34890969572611447,0.2615518085361878,0.590959180473456,0.24139307087819156,0.23048402784032657,0.015335464995587245,0.00019759498536586761,success,0,True
12,1.3,0.36963523690391015,0.2754575217772233,0.6612428609005035,0.24958303585268243,0.7028368042704753,0.014955744991311803,0.00018525301129557192,success,0,True
13,1.4000000000000001,0.39772902845963115,0.29731725381671514,0.7612428609005027,0.3559647466835284,0.9999999999999916,0.014997714024502784,0.00018716600607149303,success,0,True
14,1.5,0.4147103440704983,0.31349738872895627,0.8612428608800587,0.23455529106251363,0.9999999997955598,0.014808973006438464,0.00017688600928522646,success,0,True
15,1.6,0.4267567568761456,0.3275251933933302,0.9612428608799243,0.18490412791116775,0.999999999998655,0.015108855004655197,0.00019900500774383545,success,0,True
