timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15708079368301262,0.22490069263468296,-0.0265799010231329,0.0379197932779789,,,,,,0,,,,,,,,,
1,0.13602883812846744,0.22546038334138271,-0.12657990102313274,0.03127222880721092,,,,,,0,,,,,,,,,
2,0.19554880544213232,0.21788585426708676,-0.22657990101298472,0.016931965947151184,,,,,,0,,,,,,,,,
3,0.21383648312081624,0.2136698380090515,-0.12657990101298489,0.01948167383670807,,,,,,0,,,,,,,,,
4,0.2217727924420465,0.21265986088029068,-0.026579901020532468,0.02567896619439125,,,,,,0,,,,,,,,,
5,0.23146929496075996,0.21240206809079792,0.0734200989794671,0.021994804963469505,,,,,,0,,,,,,,,,
6,0.2430499132793359,0.213253849296257,0.1734200989794312,0.015837430953979492,,,,,,0,,,,,,,,,
7,0.25647793642306926,0.21560616743658487,0.27342009897938196,0.011654349975287914,,,,,,0,,,,,,,,,
8,0.27165712748396464,0.21986307594778162,0.3734200989793692,0.009914906695485115,,,,,,0,,,,,,,,,
9,0.28911729967537114,0.22670402404794607,0.47342009897919757,0.011358551681041718,,,,,,0,,,,,,,,,
10,0.3083737350030489,0.23656863345664592,0.5363220377391086,0.018159514293074608,,,,,,0,,,,,,,,,
11,0.32855961899417285,0.24856795226448933,0.5679107776894233,0.018788129091262817,,,,,,0,,,,,,,,,
12,0.34890969572611447,0.2615518085361878,0.590959180473456,0.013531479984521866,,,,,,0,,,,,,,,,
13,0.36963523690391015,0.2754575217772233,0.6612428609005035,0.010671261698007584,,,,,,0,,,,,,,,,
14,0.39772902845963115,0.29731725381671514,0.7612428609005027,0.009770456701517105,,,,,,0,,,,,,,,,
15,0.4147103440704983,0.31349738872895627,0.8612428608800587,0.010763946920633316,,,,,,0,,,,,,,,,
16,0.4267567568761456,0.3275251933933302,0.9612428608799243,0.013146158307790756,,,,,,0,,,,,,,,,
17,0.43697116700419364,0.34215368695380577,1.0612428608799223,0.016828473657369614,,,,,,0,,,,,,,,,
18,0.4466526530579092,0.3594800300629989,1.1612428608799144,0.02197444438934326,,,,,,0,,,,,,,,,
19,0.4553056935491946,0.3794132991106273,1.2356395515905074,0.0171612910926342,,,,,,0,,,,,,,,,
20,0.46294589020416665,0.40134917243400425,1.2966820725250567,0.013757538050413132,,,,,,0,,,,,,,,,
21,0.4688336425064888,0.4222876764519751,1.3966820725249507,0.010064337402582169,,,,,,0,,,,,,,,,
22,0.47250594998535855,0.4431654768509199,1.496682072524366,0.008037138730287552,,,,,,0,,,,,,,,,
23,0.47398303470653874,0.4630588056139201,1.5966820725243656,0.007571421563625336,,,,,,0,,,,,,,,,
24,0.47344236036510845,0.48394109265079865,1.6966820725243652,0.008765757083892822,,,,,,0,,,,,,,,,
25,0.47112069395886813,0.502286215283542,1.796682072524364,0.011368900537490845,,,,,,0,,,,,,,,,
26,0.46749488029638925,0.5180638136791015,1.8966820725243556,0.015124939382076263,,,,,,0,,,,,,,,,
27,0.46201699041680055,0.5342737365224295,1.9966820725243541,0.015723085030913353,,,,,,0,,,,,,,,,
28,0.45440524221725775,0.551052609068992,2.096682072524351,0.01379605196416378,,,,,,0,,,,,,,,,
29,0.4484803680183957,0.5612608059221608,2.1966820725243505,0.016274468973279,,,,,,0,,,,,,,,,
30,0.438254483578014,0.5754077762066326,2.2926286574931973,0.018846308812499046,,,,,,0,,,,,,,,,
31,0.4233269341204562,0.5923648313246649,2.3344226177515903,0.018870847299695015,,,,,,0,,,,,,,,,
32,0.4064755625857345,0.6099664270096703,2.3660081783426574,0.01900349371135235,,,,,,0,,,,,,,,,
33,0.38846708330595786,0.627624870990096,2.366697274566504,0.0176230538636446,,,,,,0,,,,,,,,,
34,0.36907224701684427,0.6466165273986964,2.366240650638338,0.01646791771054268,,,,,,0,,,,,,,,,
35,0.3495234779682276,0.6657764100388803,2.2662406506394737,0.012115050107240677,,,,,,0,,,,,,,,,
36,0.33814750801759436,0.6794079925434435,2.1662406506394776,0.009063977748155594,,,,,,0,,,,,,,,,
37,0.3315813182735812,0.6891002202413573,2.0662406506397146,0.006741400808095932,,,,,,0,,,,,,,,,
38,0.3269270960450535,0.6977127414126809,1.966240650639721,0.004979081451892853,,,,,,0,,,,,,,,,
39,0.32189496229230824,0.709767677004136,1.866240650639721,0.004121400415897369,,,,,,0,,,,,,,,,
40,0.31724170277007924,0.7250567669104786,1.7662406508130215,0.004468370229005814,,,,,,0,,,,,,,,,
41,0.3140863181848896,0.7409953465798431,1.6662406508130219,0.006043039262294769,,,,,,0,,,,,,,,,
42,0.3127001768766111,0.7554742555250467,1.5662406508130222,0.008659712970256805,,,,,,0,,,,,,,,,
43,0.312767412635081,0.7702328322095271,1.4662406508132821,0.012313570827245712,,,,,,0,,,,,,,,,
44,0.31434457338253174,0.7852622356758446,1.366240650813283,0.01700335368514061,,,,,,0,,,,,,,,,
45,0.3177516609135515,0.8016853120533043,1.2662406508132844,0.022848058491945267,,,,,,0,,,,,,,,,
46,0.3229500921018521,0.8182231850543084,1.1662406508132959,0.029845383018255234,,,,,,0,,,,,,,,,
47,0.33087636692239686,0.8367350084395393,1.0662406510757305,0.03183121234178543,,,,,,0,,,,,,,,,
48,0.341751767946818,0.8564285238430968,0.971421925983573,0.02489522472023964,,,,,,0,,,,,,,,,
49,0.3519479744782213,0.8713523031848466,0.8714219259836808,0.019313953816890717,,,,,,0,,,,,,,,,
50,0.36261063507532404,0.8840275448190404,0.7714219259837513,0.014843560755252838,,,,,,0,,,,,,,,,
51,0.37644554317410406,0.8974810388955254,0.671421925983878,0.011801723390817642,,,,,,0,,,,,,,,,
52,0.39143753834115635,0.909393246606214,0.5714219259838782,0.01020391657948494,,,,,,0,,,,,,,,,
53,0.40563688794589453,0.9185230946342932,0.47142192598387855,0.009839728474617004,,,,,,0,,,,,,,,,
54,0.418834929402937,0.925250875665925,0.371421925983879,0.010506480932235718,,,,,,0,,,,,,,,,
