timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1422337174812388,0.20304219128642734,0.06213712332522192,0.1508637619822592,0.9999999866550757,0.25958904897561297,0.12568727301550098,Solve_Succeeded,,True
1,0.2,0.15970078523244868,0.20412894364785655,0.11939749460381838,0.17500842451734375,0.5726037127859644,0.09596823499305174,0.057600398984504864,Solve_Succeeded,,True
2,0.30000000000000004,0.177695133840954,0.2062876917507461,0.18297055553092467,0.18123376484975046,0.6357306092710628,0.10295163298724219,0.06508770599612035,Solve_Succeeded,,True
3,0.4,0.195655241485186,0.20961103217321883,0.25952941634929577,0.18264995432686046,0.7655886081837111,0.09357553999871016,0.05647335201501846,Solve_Succeeded,,True
4,0.5,0.2132468764731871,0.2142819229704658,0.35798001961509557,0.1820117695070488,0.9845060326579977,0.09340474399505183,0.056587121973279864,Solve_Succeeded,,True
5,0.6000000000000001,0.23000853016413222,0.22055243132086713,0.4579799805610735,0.17896153481338595,0.999999609459779,0.11018060400965624,0.07354447900434025,Solve_Succeeded,,True
6,0.7000000000000001,0.24646544103834175,0.22866462540606594,0.4953284373526827,0.18347686731509527,0.3734845679160928,0.11243946198374033,0.07449674099916592,Solve_Succeeded,,True
7,0.8,0.26279548203191444,0.23748696456088728,0.4634755242102063,0.18560816442561393,-0.318529131424764,0.1173581040056888,0.07946698198793456,Solve_Succeeded,,True
8,0.9,0.2790197699666993,0.2455956188870125,0.45171917842847453,0.18137745007894338,-0.11756345781731764,0.11582916398765519,0.07917541399365291,Solve_Succeeded,,True
9,1.0,0.29555662749686795,0.2536189245468106,0.42302428681298515,0.18380454039104802,-0.28694891615489404,0.10987603702233173,0.0733786609780509,Solve_Succeeded,,True
10,1.1,0.3126696068830914,0.26132327128243804,0.38604201147702816,0.1876728595444962,-0.3698227533595697,0.12691440401249565,0.09047463501337916,Solve_Succeeded,,True
11,1.2000000000000002,0.3307649872299992,0.26867787898767986,0.335278771852099,0.19532870869313057,-0.5076323962492916,0.10964534798404202,0.07334068199270405,Solve_Succeeded,,True
12,1.3,0.35115302748726784,0.2757817593095277,0.4000454486878502,0.21590213087395513,0.6476667683575119,0.11271585899521597,0.07640793899190612,Solve_Succeeded,,True
13,1.4000000000000001,0.3685438842123559,0.2831354272962112,0.5000454481824321,0.18881692998534724,0.9999999949458197,0.12361461800173856,0.08730677599669434,Solve_Succeeded,,True
14,1.5,0.38463620574609436,0.29192765228158923,0.6000454486215095,0.18337557976424454,1.000000004390774,0.11134556098841131,0.07484551699599251,Solve_Succeeded,,True
15,1.6,0.39870006472548897,0.3015501942541422,0.7000454488373831,0.17040699616090912,1.0000000021587352,0.0973070070031099,0.06015557798673399,Solve_Succeeded,,True
16,1.7000000000000002,0.41068508633261225,0.3116459698753853,0.8000454486857451,0.15670527378416405,0.9999999984836201,0.09179450699593872,0.05400483499397524,Solve_Succeeded,,True
17,1.8,0.4206314905696559,0.321888102520819,0.900045447874167,0.14276982817575226,0.9999999918842187,0.09591550001641735,0.05883009301032871,Solve_Succeeded,,True
18,1.9000000000000001,0.4299598839218785,0.33364445131968484,1.000045445931422,0.15007686684308982,0.999999980572551,0.0986742969835177,0.06274463899899274,Solve_Succeeded,,True
19,2.0,0.438449818608081,0.34686806295351263,1.100045441805037,0.15714416808087114,0.9999999587361481,0.10337220798828639,0.067573098000139,Solve_Succeeded,,True
