timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.059112229258327174,0.7897073250892346,-1.4503674214218794,0.19303711861617517,0.856404490609616,0.24566474198945798,0.12631325901020318,Solve_Succeeded,,True
1,0.2,0.06134895678836949,0.771224188695679,-1.423262284251534,0.18617982731392424,0.27105137170345445,0.09460003397543915,0.056094961008057,Solve_Succeeded,,True
2,0.30000000000000004,0.06405013848847592,0.7530483499673336,-1.3901450352909517,0.18375459070613945,0.331172489605823,0.08974521100753918,0.05107291298918426,Solve_Succeeded,,True
3,0.4,0.0674146029684553,0.7346273083358564,-1.4222467497203792,0.18725768235927126,-0.3210171442942753,0.28591826098272577,0.14608860498992726,Solve_Succeeded,,True
4,0.5,0.07023099293770976,0.7158077123499544,-1.423337932349873,0.19029168282704687,-0.010911826294937522,0.10768125200411305,0.069150440976955,Solve_Succeeded,,True
5,0.6000000000000001,0.07304495515632278,0.6968631346285107,-1.41736023114679,0.19152425653467617,0.05977701203082867,0.1354654039896559,0.096357162023196,Solve_Succeeded,,True
6,0.7000000000000001,0.0760615531699464,0.6773573731350624,-1.4394828725279754,0.19737644110052457,-0.22122641381185296,0.14427217398770154,0.10490536599536426,Solve_Succeeded,,True
7,0.8,0.07865744148033676,0.6577024897048138,-1.3394828751750727,0.19825566291450092,0.9999999735290269,0.14196047201403417,0.10045243200147524,Solve_Succeeded,,True
8,0.9,0.0827254814352327,0.6404305798208274,-1.239482875221653,0.17744515212176906,0.9999999995341969,0.1345196490001399,0.09390101398457773,Solve_Succeeded,,True
9,1.0,0.08781076333786711,0.6256474861655934,-1.1394828750562276,0.15633296199096394,1.0000000016542534,0.14340913799242117,0.10409254900878295,Solve_Succeeded,,True
10,1.1,0.0944176099753894,0.6112913829152666,-1.0394828744499198,0.15803421244331356,1.0000000060630778,0.13029374499456026,0.0920608050073497,Solve_Succeeded,,True
11,1.2000000000000002,0.10199749908957186,0.5983934556667744,-0.9394828739885362,0.1496032239929009,1.0000000046138358,0.13560287200380117,0.09776610002154484,Solve_Succeeded,,True
12,1.3,0.11036920218467382,0.5869430679890446,-0.8394828737601009,0.14184385453125728,1.0000000022843532,0.12539404100971296,0.08787571999710053,Solve_Succeeded,,True
13,1.4000000000000001,0.11988677800426359,0.5763359937765502,-0.7394828737251411,0.1425111479256983,1.0000000003495984,0.11224199301796034,0.07494628700078465,Solve_Succeeded,,True
14,1.5,0.13057004960114896,0.5665913361593166,-0.6394828731671329,0.14459966946363578,1.0000000055800822,0.3211927459924482,0.1658191570022609,Solve_Succeeded,,True
15,1.6,0.14243657543703242,0.5577657222263057,-0.5394828734571726,0.14788708419204308,0.9999999970996036,0.11250460700830445,0.07566780000342987,Solve_Succeeded,,True
16,1.7000000000000002,0.15552089895051172,0.54993178573631,-0.43948287402843406,0.1525024861222514,0.9999999942873854,0.1168499700143002,0.0795886339910794,Solve_Succeeded,,True
17,1.8,0.16975907733299683,0.5432377212315602,-0.33948287369791974,0.15733283930737924,1.0000000033051433,0.1273067069996614,0.08888167300028726,Solve_Succeeded,,True
18,1.9000000000000001,0.19043266600923903,0.5359367369174521,-0.23948287486631736,0.2192490913799418,0.9999999883160239,0.11376196998753585,0.07665006999741308,Solve_Succeeded,,True
19,2.0,0.20893751437312666,0.5314184325523096,-0.13948287807573928,0.19048477296270738,0.9999999679057808,0.3513679610041436,0.17784544301684946,Solve_Succeeded,,True
20,2.1,0.22585231360797708,0.5290436870616686,-0.03948288840174241,0.17080686441142115,0.9999998967399687,0.13094424299197271,0.0915707289823331,Solve_Succeeded,,True
21,2.2,0.2434900555200626,0.5283469359737258,0.06051706865024255,0.17651498571959467,0.9999995705198496,0.13180588599061593,0.09181642299517989,Solve_Succeeded,,True
22,2.3000000000000003,0.2617300072145336,0.5294521138822156,0.08933297291447825,0.18273402967866975,0.2881590426423571,0.12116006397991441,0.08089531699079089,Solve_Succeeded,,True
23,2.4000000000000004,0.27996411792270276,0.5310853681767868,0.18933297026337137,0.1830711099295856,0.9999999734889311,0.11969213499105535,0.08052056501037441,Solve_Succeeded,,True
24,2.5,0.30504645366107114,0.535891851654763,0.2893329605666173,0.2553871276153697,0.9999999030324592,0.11465947100077756,0.07566849200520664,Solve_Succeeded,,True
25,2.6,0.3253983461575914,0.5419503351296866,0.34220091251451984,0.21234517894358693,0.5286795194790255,0.11400205199606717,0.07634826502180658,Solve_Succeeded,,True
26,2.7,0.34283899416569186,0.5481629577168566,0.3399461545233749,0.1851412656198165,-0.02254757991144923,0.36365277599543333,0.17934590799268335,Solve_Succeeded,,True
27,2.8000000000000003,0.3602907996282441,0.5543352476321285,0.338159104315527,0.18511150064243329,-0.017870502078479046,0.11351863798336126,0.07578458602074534,Solve_Succeeded,,True
28,2.9000000000000004,0.37775007197663596,0.5604750971603953,0.34104158682041447,0.18507402388370933,0.028824825048875017,0.1653893489856273,0.12711596200824715,Solve_Succeeded,,True
29,3.0,0.39519313147548074,0.5666657999892776,0.3420284752068892,0.18509055248601172,0.00986888386474767,0.38683444997877814,0.212052667979151,Solve_Succeeded,,True
30,3.1,0.4126303486736949,0.5728738123174878,0.34129278231296795,0.18509347927058503,-0.007356928939212616,0.4374916640226729,0.25058018101844937,Solve_Succeeded,,True
31,3.2,0.4300709840456295,0.5790685880846148,0.3403432096132302,0.18508133589904707,-0.009495726997377288,0.189100726012839,0.15075860999058932,Solve_Succeeded,,True
32,3.3000000000000003,0.44560031889305596,0.5845678839757609,0.4392703342809591,0.16474298045800595,0.9892712466772883,0.24130377898109145,0.20298519998323172,Solve_Succeeded,,True
33,3.4000000000000004,0.4622049924747224,0.5923702448882804,0.3392704076767229,0.1834644435750166,-0.9999992660423617,0.2584656510152854,0.22022353499778546,Solve_Succeeded,,True
34,3.5,0.4796266122486242,0.5985186168002644,0.31360530852303303,0.1847472091032717,-0.2566509915368985,0.27814084402052686,0.2386580329912249,Solve_Succeeded,,True
35,3.6,0.4936302110541498,0.6030600870541765,0.4136052861582903,0.14721607642281645,0.9999997763525728,0.25736585198319517,0.218234427011339,Solve_Succeeded,,True
