timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05517334945430705,0.772317247682227,-1.5903791400425697,0.10612474241498458,0.18383487853865216,0.025303206988610327,0.00023675800184719265,success,0,True
1,0.2,0.05470786692359997,0.748550334256717,-1.4903791403596056,0.23771471299902314,0.9999999968296405,0.0212132380111143,0.00021529398509301245,success,0,True
2,0.30000000000000004,0.056618018964612764,0.7248485268871546,-1.397617245517178,0.23778653313500092,0.927618948424276,0.021378078003181145,0.0002209189988207072,success,0,True
3,0.4,0.060496197102568136,0.7026788154461816,-1.3116179436941962,0.22506362901315854,0.859993018229819,0.019772683997871354,0.00019875098951160908,success,0,True
4,0.5,0.06638982277502158,0.6804506272690451,-1.2598056695199942,0.22996242588848995,0.5181227417420209,0.019394859991734847,0.00020710300304926932,success,0,True
5,0.6000000000000001,0.07339282994070012,0.6586629237388839,-1.2126485679985566,0.22885500529390812,0.4715710152143768,0.019810579979093745,0.00017243801266886294,success,0,True
6,0.7000000000000001,0.08196766512487716,0.6357533000990782,-1.190312426420258,0.24461779447810933,0.2233614157829847,0.01941311001428403,0.00020799099002033472,success,0,True
7,0.8,0.09035720582733997,0.6147780811371765,-1.0903124264202588,0.22590799093834618,0.9999999999999915,0.018919280992122367,0.00018786700093187392,success,0,True
8,0.9,0.097896471251796,0.6003135980808808,-0.990312426426369,0.16311400713190238,0.9999999999388989,0.019723010977031663,0.00016282298020087183,success,0,True
9,1.0,0.10586488797141494,0.5881640336775091,-0.8903124264264018,0.1452954163795885,0.9999999999996708,0.019504256983054802,0.00018561998149380088,success,0,True
10,1.1,0.11405784098193913,0.5780425545553819,-0.7903124264264025,0.13021859262498425,0.9999999999999937,0.018924478004919365,0.0001755820121616125,success,0,True
11,1.2000000000000002,0.12347366841522572,0.5685337256343751,-0.6903124264264487,0.13381914425911073,0.9999999999995375,0.019518732995493338,0.00016691800556145608,success,0,True
12,1.3,0.1344600779495498,0.5594604731336213,-0.590312426426449,0.14248687848300987,0.999999999999998,0.01951057100086473,0.00017986600869335234,success,0,True
13,1.4000000000000001,0.1458737466968645,0.5518132211493161,-0.4903124264276938,0.13738715266897736,0.9999999999875521,0.019803731993306428,0.00016375898849219084,success,0,True
14,1.5,0.15826896129097978,0.5451967854240372,-0.39031242648027875,0.14050571751388485,0.9999999994741503,0.01930710900342092,0.0001520369842182845,success,0,True
15,1.6,0.17188308700405047,0.5395956593991639,-0.29031242648038286,0.14721312158833022,0.9999999999989587,0.019202165014576167,0.000162540003657341,success,0,True
