timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05557616905713275,0.7829220742198959,-1.6087626278964349,0.017754599452018738,,,,,,0,,,,,,,,,
1,0.05517334945430705,0.772317247682227,-1.5903791400425697,0.01871144399046898,,,,,,0,,,,,,,,,
2,0.05470786692359997,0.748550334256717,-1.4903791403596056,0.013796182349324226,,,,,,0,,,,,,,,,
3,0.056618018964612764,0.7248485268871546,-1.397617245517178,0.009217950515449047,,,,,,0,,,,,,,,,
4,0.060496197102568136,0.7026788154461816,-1.3116179436941962,0.007443688344210386,,,,,,0,,,,,,,,,
5,0.06638982277502158,0.6804506272690451,-1.2598056695199942,0.0101185766980052,,,,,,0,,,,,,,,,
6,0.07339282994070012,0.6586629237388839,-1.2126485679985566,0.014323163777589798,,,,,,0,,,,,,,,,
7,0.08196766512487716,0.6357533000990782,-1.190312426420258,0.014889325946569443,,,,,,0,,,,,,,,,
8,0.09035720582733997,0.6147780811371765,-1.0903124264202588,0.011058975011110306,,,,,,0,,,,,,,,,
9,0.097896471251796,0.6003135980808808,-0.990312426426369,0.008396856486797333,,,,,,0,,,,,,,,,
10,0.10586488797141494,0.5881640336775091,-0.8903124264264018,0.006751667708158493,,,,,,0,,,,,,,,,
11,0.11405784098193913,0.5780425545553819,-0.7903124264264025,0.00598931685090065,,,,,,0,,,,,,,,,
12,0.12347366841522572,0.5685337256343751,-0.6903124264264487,0.006153393536806107,,,,,,0,,,,,,,,,
13,0.1344600779495498,0.5594604731336213,-0.590312426426449,0.007328767329454422,,,,,,0,,,,,,,,,
14,0.1458737466968645,0.5518132211493161,-0.4903124264276938,0.009452752768993378,,,,,,0,,,,,,,,,
15,0.15826896129097978,0.5451967854240372,-0.39031242648027875,0.01253536343574524,,,,,,0,,,,,,,,,
16,0.17188308700405047,0.5395956593991639,-0.29031242648038286,0.016612641513347626,,,,,,0,,,,,,,,,
17,0.18687323845604592,0.5351173056867248,-0.1903124264803836,0.02173609659075737,,,,,,0,,,,,,,,,
18,0.2034061178261043,0.5319323483317228,-0.0903124264803852,0.027973588556051254,,,,,,0,,,,,,,,,
19,0.221607252050914,0.530284076009832,0.009687573519368761,0.03399106487631798,,,,,,0,,,,,,,,,
20,0.24155266792158964,0.5304773047372708,0.10968751383936712,0.02770683541893959,,,,,,0,,,,,,,,,
21,0.2632029760278076,0.5328616431564627,0.17565250055566772,0.024674993008375168,,,,,,0,,,,,,,,,
22,0.2860676147955553,0.5369196956780884,0.20902469157552772,0.02381623163819313,,,,,,0,,,,,,,,,
23,0.30950698257763354,0.5418917256178034,0.21067488487393132,0.023811593651771545,,,,,,0,,,,,,,,,
24,0.3331919321065325,0.5469567068525758,0.21626538838688977,0.023930136114358902,,,,,,0,,,,,,,,,
25,0.3565865471371251,0.552096534472323,0.217487723308321,0.023985084146261215,,,,,,0,,,,,,,,,
26,0.3796968186711078,0.5572035114308934,0.21856264342810575,0.024058762937784195,,,,,,0,,,,,,,,,
27,0.40243620913469963,0.5622541727482698,0.20387482932953885,0.028771191835403442,,,,,,0,,,,,,,,,
28,0.4247374917000685,0.5668649022182444,0.19730560923468182,0.046346329152584076,,,,,,0,,,,,,,,,
29,0.44599199750379326,0.5711138150846459,0.2310992021989667,0.06606722623109818,,,,,,0,,,,,,,,,
30,0.46695859216306324,0.576047320332655,0.3016992164578072,0.05102896690368652,,,,,,0,,,,,,,,,
31,0.48838863256773957,0.5827163284018733,0.4016992164578057,0.02889714576303959,,,,,,0,,,,,,,,,
32,0.5053468766182441,0.5899201500976138,0.4737263637839908,0.011945350095629692,,,,,,0,,,,,,,,,
33,0.5170348642290639,0.5959121452001341,0.503587082569596,0.0014561302959918976,,,,,,0,,,,,,,,,
34,0.5377199809153685,0.6073090092451912,0.5193706311438127,0.002256840467453003,,,,,,0,,,,,,,,,
35,0.5581492836482038,0.6189889817312529,0.5217621363861878,0.002321109175682068,,,,,,0,,,,,,,,,
36,0.5790969706728721,0.6310318909628427,0.49998975856463074,0.002254430204629898,,,,,,0,,,,,,,,,
37,0.6059908026970934,0.6457237007281486,0.39998975856466534,0.004781603813171387,,,,,,0,,,,,,,,,
38,0.627893773823058,0.6549838639759678,0.29998975856597687,0.00928536057472229,,,,,,0,,,,,,,,,
39,0.6468284760748914,0.6608408412843427,0.199989758568378,0.01532529667019844,,,,,,0,,,,,,,,,
40,0.666512747842308,0.664830830834773,0.0999897586665563,0.02286745235323906,,,,,,0,,,,,,,,,
41,0.687058329038254,0.6668920524546949,-1.0241333182753332e-05,0.03189137950539589,,,,,,0,,,,,,,,,
42,0.7079581785486018,0.6668918384123725,-0.10001024132878365,0.02735993266105652,,,,,,0,,,,,,,,,
43,0.7278212392624615,0.6648986792568072,-0.2000102413287818,0.024198420345783234,,,,,,0,,,,,,,,,
44,0.7434598369437219,0.6617284118239736,-0.3000102413287815,0.022038348019123077,,,,,,0,,,,,,,,,
45,0.764559551638831,0.6552012684451569,-0.40001024132777,0.021513380110263824,,,,,,0,,,,,,,,,
46,0.7820071414117048,0.6478243351775199,-0.500010241327695,0.022314894944429398,,,,,,0,,,,,,,,,
47,0.7971780165594111,0.639536246570596,-0.6000102413276845,0.021159429103136063,,,,,,0,,,,,,,,,
48,0.810127117206489,0.6306770954956564,-0.6812878540271656,0.009572886861860752,,,,,,0,,,,,,,,,
49,0.8207209706874292,0.6220876666664066,-0.7425709465333297,0.0023345351219177246,,,,,,0,,,,,,,,,
50,0.8377712762216252,0.6064386393826399,-0.7540991954934053,0.0029107369482517242,,,,,,0,,,,,,,,,
51,0.8545258623845196,0.5907013476732675,-0.7666342354969106,0.003243442624807358,,,,,,0,,,,,,,,,
52,0.8721395432237427,0.5737365706819119,-0.7168927054353361,0.0031043365597724915,,,,,,0,,,,,,,,,
53,0.8856540015158979,0.5619575681844161,-0.6168927054353365,0.004329655319452286,,,,,,0,,,,,,,,,
54,0.9024318870749343,0.5500582152953242,-0.5168927054353367,0.00721556693315506,,,,,,0,,,,,,,,,
55,0.9195911416598423,0.5403041537993419,-0.41689270543569323,0.011650163680315018,,,,,,0,,,,,,,,,
56,0.9346451744886707,0.5336374644362887,-0.316892705435694,0.017262276262044907,,,,,,0,,,,,,,,,
57,0.950391585576963,0.528473516986686,-0.216892705435695,0.024006638675928116,,,,,,0,,,,,,,,,
58,0.9676477302819676,0.5246709702008361,-0.11689270544046305,0.031162815168499947,,,,,,0,,,,,,,,,
59,0.9854101373934846,0.5225851656350917,-0.016892705440467615,0.0364837609231472,,,,,,0,,,,,,,,,
60,1.0037593977654573,0.5222751674966323,0.08310729455953093,0.031170090660452843,,,,,,0,,,,,,,,,
61,1.0215313601686915,0.5237555570439292,0.18310729455950553,0.025684233754873276,,,,,,0,,,,,,,,,
62,1.0363907270115948,0.5265072375042656,0.2831072945443234,0.021949997171759605,,,,,,0,,,,,,,,,
63,1.0564061287254316,0.532330149679125,0.3831072945236052,0.021832076832652092,,,,,,0,,,,,,,,,
64,1.0741312597121246,0.5394737357472696,0.48310729451014073,0.023639291524887085,,,,,,0,,,,,,,,,
65,1.0885519847100942,0.5470383684253837,0.5831072945101313,0.026525404304265976,,,,,,0,,,,,,,,,
66,1.1015961482616972,0.5556425414563462,0.683107292964655,0.018140584230422974,,,,,,0,,,,,,,,,
67,1.113041190908409,0.5649566727347751,0.7553976595920953,0.008363725617527962,,,,,,0,,,,,,,,,
68,1.1225462749776183,0.5739078922239232,0.808760261093842,0.0030186064541339874,,,,,,0,,,,,,,,,
69,1.138734687715941,0.5908709334000348,0.8084428127507526,0.003003079444169998,,,,,,0,,,,,,,,,
70,1.1549063490969307,0.6078056548452332,0.8104410109862707,0.003053952008485794,,,,,,0,,,,,,,,,
71,1.1708215061946474,0.62453858395061,0.7647157947019092,0.002907734364271164,,,,,,0,,,,,,,,,
72,1.1842604585408185,0.6374328257948657,0.6647157947019096,0.004171773791313171,,,,,,0,,,,,,,,,
73,1.2030134027657267,0.6521293024181426,0.5647157947019132,0.007423032075166702,,,,,,0,,,,,,,,,
74,1.2206878227173799,0.663326727506821,0.46471579470191493,0.012339215725660324,,,,,,0,,,,,,,,,
75,1.2365021522115354,0.6712550193465612,0.3647157947019504,0.018548473715782166,,,,,,0,,,,,,,,,
76,1.2537575526029061,0.6778430689178603,0.26471579470249285,0.01875344291329384,,,,,,0,,,,,,,,,
77,1.2728868590239446,0.683028592357562,0.1647157947305492,0.02014724537730217,,,,,,0,,,,,,,,,
78,1.2939875986536193,0.6865359951014621,0.08628438707613739,0.02213088609278202,,,,,,0,,,,,,,,,
79,1.3164396515753587,0.6884780787214803,0.030225129018045416,0.024271393194794655,,,,,,0,,,,,,,,,
80,1.340012923976399,0.6891908009722042,0.019334455129676964,0.0243657436221838,,,,,,0,,,,,,,,,
81,1.36406022719272,0.6896558004208843,0.026313340912212154,0.023383060470223427,,,,,,0,,,,,,,,,
82,1.3880883559889905,0.6902882067297915,0.039748643591000374,0.021759094670414925,,,,,,0,,,,,,,,,
83,1.4118419864831468,0.6912328788877689,0.05990394529158523,0.01933980919420719,,,,,,0,,,,,,,,,
84,1.4355203399622822,0.692653004784753,0.08224717704601997,0.016855847090482712,,,,,,0,,,,,,,,,
85,1.4590240580609317,0.6945904899895196,0.13417543892750677,0.014429986476898193,,,,,,0,,,,,,,,,
86,1.481942697991763,0.6976841962636389,0.2341754389275051,0.011697877198457718,,,,,,0,,,,,,,,,
87,1.5044266169421554,0.7030477811678125,0.33417543892750456,0.010806780308485031,,,,,,0,,,,,,,,,
88,1.5258038471592532,0.710469889052548,0.4341754387535422,0.01171707734465599,,,,,,0,,,,,,,,,
89,1.5435921588825705,0.7187180520809958,0.5280691160401344,0.013985425233840942,,,,,,0,,,,,,,,,
90,1.5578957098821815,0.7270616879386753,0.5965725373441898,0.010395989753305912,,,,,,0,,,,,,,,,
91,1.5686763483607216,0.7343830016844103,0.6456298092482329,0.0014589205384254456,,,,,,0,,,,,,,,,
92,1.5872560986414412,0.7483797113129335,0.6566189558302832,0.0020181648433208466,,,,,,0,,,,,,,,,
93,1.6060357275690489,0.7628531993596627,0.6862842544046119,0.00280202180147171,,,,,,0,,,,,,,,,
94,1.6263970078354604,0.7795312938292565,0.6472283360885093,0.0027908943593502045,,,,,,0,,,,,,,,,
95,1.6428987257914287,0.792003954727701,0.5472283360885093,0.004565056413412094,,,,,,0,,,,,,,,,
96,1.6588695965606128,0.8017349766794656,0.4472283360885191,0.007810968905687332,,,,,,0,,,,,,,,,
97,1.6749030103663456,0.8094252627980015,0.34722833609478676,0.012404371052980423,,,,,,0,,,,,,,,,
98,1.6909979109259514,0.8152498573856605,0.24722833637747577,0.01823297142982483,,,,,,0,,,,,,,,,
99,1.706656686292072,0.8192020011764898,0.14722833642225153,0.025141969323158264,,,,,,0,,,,,,,,,
100,1.7221048085527624,0.8214929797113396,0.047228336422251674,0.033011544495821,,,,,,0,,,,,,,,,
101,1.7370739018042527,0.8222004711852218,-0.052771663574734215,0.033780787140131,,,,,,0,,,,,,,,,
102,1.7513154477812691,0.8214482226830953,-0.15277166357471106,0.028207343071699142,,,,,,0,,,,,,,,,
103,1.7645586413093688,0.8194091498087156,-0.25277166357448333,0.02334005758166313,,,,,,0,,,,,,,,,
104,1.7766825792334673,0.8162775803572754,-0.35277166357448125,0.019139964133501053,,,,,,0,,,,,,,,,
