timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07934137344096692,0.7900141476438558,-1.5000730622862515,0.18557371059077224,0.9999973357624861,0.2219656050147023,0.09735686000203714,Solve_Succeeded,,True
1,0.2,0.08065164210930827,0.7715183472868675,-1.4905391058686255,0.18542152917846585,0.09533956417625974,0.25456787398434244,0.10869197899592109,Solve_Succeeded,,True
2,0.30000000000000004,0.08213284900968414,0.7531022439600202,-1.4868131159648121,0.1847557402699136,0.037259899038132926,0.09248026000568643,0.04659084900049493,Solve_Succeeded,,True
3,0.4,0.08367032989443689,0.734838302166012,-1.4965574130272392,0.18328541058303124,-0.0974429706242711,0.09666493200347759,0.051209644007030874,Solve_Succeeded,,True
4,0.5,0.08503456097101371,0.7164958479960595,-1.5306819646365184,0.18393116957359507,-0.341245516092792,0.09962844700203277,0.053677409974625334,Solve_Succeeded,,True
5,0.6000000000000001,0.08579547601773277,0.6975373798364732,-1.5712346922515572,0.18973732017354109,-0.4055272761503886,0.09984162100590765,0.05404369000461884,Solve_Succeeded,,True
6,0.7000000000000001,0.0857863964018589,0.6768249465132513,-1.5617802787064397,0.20712435313316907,0.09454413545117621,0.12138098597642966,0.07443858802434988,Solve_Succeeded,,True
7,0.8,0.08598212959296676,0.6551161129423787,-1.4617802819670715,0.21709715946781669,0.9999999673936819,0.12282211499405093,0.07322409897460602,Solve_Succeeded,,True
8,0.9,0.08793061522997017,0.6373135904525574,-1.3617802817854878,0.17908835899583259,1.0000000018158377,0.11201908500515856,0.06487553598708473,Solve_Succeeded,,True
9,1.0,0.09099628506837613,0.6228606557990705,-1.2617802812649177,0.1477449327916451,1.0000000052057019,0.11748367000836879,0.07095734201720916,Solve_Succeeded,,True
10,1.1,0.09477184143477947,0.6110340622379757,-1.161780280562199,0.12414634152290381,1.0000000070271868,0.11615607800194994,0.07050764499581419,Solve_Succeeded,,True
11,1.2000000000000002,0.09951599991797216,0.6000892508714843,-1.0617802799336522,0.11928786005362382,1.0000000062854684,0.12389692600117996,0.07894482999108732,Solve_Succeeded,,True
12,1.3,0.10527294583947053,0.5897733934288032,-0.9617802794265568,0.11813523653879787,1.0000000050709543,0.11488771499716677,0.069970861019101,Solve_Succeeded,,True
13,1.4000000000000001,0.11221647193404789,0.5798178788280127,-0.8617802790727394,0.12137743842767028,1.0000000035381742,0.112456556991674,0.06786725399433635,Solve_Succeeded,,True
14,1.5,0.12038840362451636,0.5702914757617012,-0.7617802788677057,0.1255120802693957,1.0000000020503361,0.10109695501159877,0.05680447700433433,Solve_Succeeded,,True
15,1.6,0.1298208467820508,0.5612943802692403,-0.6617802787411307,0.13035287155278916,1.0000000012657504,0.288460023002699,0.13062216801336035,Solve_Succeeded,,True
16,1.7000000000000002,0.14053956121050923,0.5529449146948807,-0.561780278795577,0.1358692070986865,0.9999999994555364,0.10209457000019029,0.05629711801884696,Solve_Succeeded,,True
17,1.8,0.1525994496860885,0.5453540307000289,-0.46178027906418817,0.14249997539182488,0.9999999973138883,0.10733606299618259,0.06182764898403548,Solve_Succeeded,,True
18,1.9000000000000001,0.16595867183953367,0.5387055731668653,-0.36178027860445583,0.14922158158771115,1.0000000045973232,0.10573154300800525,0.059543148992815986,Solve_Succeeded,,True
19,2.0,0.18611751306078922,0.5310767273439414,-0.26178027928371267,0.21554075437692408,0.9999999932074316,0.0966208329773508,0.050702337990514934,Solve_Succeeded,,True
20,2.1,0.20442626790132135,0.5261712862395302,-0.16178028129963473,0.1895452073357578,0.9999999798407792,0.3101189700246323,0.13626209500944242,Solve_Succeeded,,True
21,2.2,0.22081280200874484,0.5234968951752973,-0.061780286816909946,0.16603339050269453,0.9999999448272477,0.10570390601060353,0.056268738000653684,Solve_Succeeded,,True
22,2.3000000000000003,0.23800495663507687,0.5224334055432996,0.03821969322045668,0.17225016426496545,0.9999998003736662,0.1123344560037367,0.06283086302573793,Solve_Succeeded,,True
23,2.4000000000000004,0.255910135476745,0.5231180693912411,0.13096949581972667,0.17918264255691682,0.9274980259926997,0.1221448970027268,0.07219444197835401,Solve_Succeeded,,True
24,2.5,0.27425429539526774,0.5255344265235937,0.1826904142841098,0.18502621028043756,0.5172091846438313,0.11068077498930506,0.06334278100985102,Solve_Succeeded,,True
