timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07878106763587066,0.784545031170385,-1.5914495039644911,0.034677524119615555,,,,,,0,,,,,,,,,
1,0.07854633299136538,0.7731811007696023,-1.5792784284004753,0.035818781703710556,,,,,,0,,,,,,,,,
2,0.07832104553266221,0.7466214029133936,-1.6083455375748508,0.03388810530304909,,,,,,0,,,,,,,,,
3,0.07744179751914433,0.7232165236499478,-1.5647383474322258,0.03710450232028961,,,,,,0,,,,,,,,,
4,0.07758023979622178,0.7003639229367892,-1.5187965948185231,0.033568840473890305,,,,,,0,,,,,,,,,
5,0.079047484990695,0.672172960465768,-1.4852048689267963,0.02966911718249321,,,,,,0,,,,,,,,,
6,0.08090019711439278,0.65057985177516,-1.3852048690011827,0.023579787462949753,,,,,,0,,,,,,,,,
7,0.08396701123605327,0.6342454701827908,-1.2852048690014204,0.018710549920797348,,,,,,0,,,,,,,,,
8,0.08762790481450752,0.6217772484450612,-1.1852048690024977,0.0146019347012043,,,,,,0,,,,,,,,,
9,0.0915290289271358,0.6121664560552036,-1.0852048690024978,0.01103321835398674,,,,,,0,,,,,,,,,
10,0.09754813582685798,0.600760986012925,-0.9852048690025009,0.008292034268379211,,,,,,0,,,,,,,,,
11,0.10498364765844638,0.5895492403198754,-0.8852048690031287,0.006461381912231445,,,,,,0,,,,,,,,,
12,0.11353638305563306,0.5790929520187772,-0.7852048690031289,0.005565062165260315,,,,,,0,,,,,,,,,
13,0.12328058057526457,0.5693525207687091,-0.6852048690031335,0.00563894584774971,,,,,,0,,,,,,,,,
14,0.13422251145897485,0.5604096112261534,-0.5852048690031337,0.006717551499605179,,,,,,0,,,,,,,,,
15,0.1463216726091513,0.5523923076858575,-0.48520486900313403,0.008828345686197281,,,,,,0,,,,,,,,,
