timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17591407779544063,0.20278937460040186,-0.046436284557301644,0.014345640316605568,,,,,,0,,,,,,,,,
1,0.14493360515844111,0.20422902758054173,-0.14643628382802576,0.008660098537802696,,,,,,0,,,,,,,,,
2,0.189129805342591,0.19771043955453188,-0.24643628382497795,-0.004528358578681946,,,,,,0,,,,,,,,,
3,0.19578930904308336,0.19603524614252107,-0.14643628382497925,0.0004663226136472076,,,,,,0,,,,,,,,,
4,0.19267916732840076,0.19649396730985272,-0.046436283828172886,0.008050229400396347,,,,,,0,,,,,,,,,
5,0.19295424906762573,0.19648118434672396,0.05356371617182626,0.007516006473451853,,,,,,0,,,,,,,,,
6,0.20182314331989154,0.1969566901216011,0.14994568030370242,0.0011455918429419398,,,,,,0,,,,,,,,,
7,0.22309423886006166,0.20017031996227566,0.19984073021589058,0.0009783846326172352,,,,,,0,,,,,,,,,
8,0.24522928761570775,0.20465364629024435,0.28736569671554457,-0.00016816332936286926,,,,,,0,,,,,,,,,
9,0.2645253887684241,0.21035653459825965,0.387365696715509,-0.0003815591335296631,,,,,,0,,,,,,,,,
10,0.2812009482565856,0.2171598098079273,0.4873656967130202,0.0011123372241854668,,,,,,0,,,,,,,,,
11,0.2992041260386326,0.22670165815776852,0.5731631324776677,0.006623069755733013,,,,,,0,,,,,,,,,
12,0.3180228648103205,0.23884803072482427,0.6188281951441557,0.01683238334953785,,,,,,0,,,,,,,,,
13,0.33715610024610904,0.25247360076062053,0.6373930636508739,0.012370051816105843,,,,,,0,,,,,,,,,
14,0.3567614925225708,0.2669913855668433,0.6263247694241735,0.01143430545926094,,,,,,0,,,,,,,,,
15,0.37712256411223427,0.28172263580653856,0.709023888566814,0.008716881275177002,,,,,,0,,,,,,,,,
16,0.4031478535570059,0.30404798363618296,0.8090238885668126,0.008456934243440628,,,,,,0,,,,,,,,,
17,0.41873145081630153,0.32038588991575495,0.9090238885668038,0.010016817599534988,,,,,,0,,,,,,,,,
18,0.4301890902867971,0.33509499322721586,1.009023888566797,0.012988340109586716,,,,,,0,,,,,,,,,
19,0.4406163639404083,0.35166143588570126,1.1090238885666805,0.017434563487768173,,,,,,0,,,,,,,,,
20,0.4501114485253114,0.3707409648153491,1.1961568095611543,0.018691493198275566,,,,,,0,,,,,,,,,
21,0.4584322743485496,0.3919022259993756,1.2538298542821462,0.014780543744564056,,,,,,0,,,,,,,,,
22,0.46585396365892295,0.4145275265191474,1.3281633195657663,0.011617813259363174,,,,,,0,,,,,,,,,
23,0.4708997791125344,0.43491390214173875,1.4281633195657661,0.009056944400072098,,,,,,0,,,,,,,,,
24,0.4737299253832817,0.4546213170983069,1.528163319565766,0.008043497800827026,,,,,,0,,,,,,,,,
25,0.47460163097563723,0.4750556578911836,1.6281633195657657,0.008641846477985382,,,,,,0,,,,,,,,,
26,0.47352760888936135,0.493757067599595,1.7281633195608936,0.010674260556697845,,,,,,0,,,,,,,,,
27,0.47099689657336236,0.5097056931781604,1.8281633195601394,0.013862427324056625,,,,,,0,,,,,,,,,
28,0.46698646388718007,0.5249426580185051,1.9281633195601344,0.01593516208231449,,,,,,0,,,,,,,,,
29,0.461063434507666,0.540805092411,2.028163319560132,0.01316113118082285,,,,,,0,,,,,,,,,
30,0.45292197683374547,0.5573469304071677,2.128163318730671,0.0119475731626153,,,,,,0,,,,,,,,,
31,0.4461163915043799,0.568265782522678,2.228163318730661,0.014638293534517288,,,,,,0,,,,,,,,,
