timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14493360515844111,0.20422902758054173,-0.14643628382802576,-0.3101390471248504,-0.9999999927072413,0.019158718991093338,0.00016572800814174116,success,0,True
1,0.2,0.189129805342591,0.19771043955453188,-0.24643628382497795,0.4467433380107967,-0.9999999999695219,0.015443859010701999,0.0002008289739023894,success,0,True
2,0.30000000000000004,0.19578930904308336,0.19603524614252107,-0.14643628382497925,0.0686696894594086,0.9999999999999871,0.01552904600976035,0.00019769399659708142,success,0,True
3,0.4,0.19267916732840076,0.19649396730985272,-0.046436283828172886,-0.031437885734837426,0.9999999999680635,0.015586669003823772,0.00020010300795547664,success,0,True
4,0.5,0.19295424906762573,0.19648118434672396,0.05356371617182626,0.002753785892210578,0.9999999999999913,0.015554459998384118,0.00018751001334749162,success,0,True
5,0.6000000000000001,0.20182314331989154,0.1969566901216011,0.14994568030370242,0.0888163222610658,0.9638196413187614,0.015357674972619861,0.00020011901506222785,success,0,True
6,0.7000000000000001,0.22309423886006166,0.20017031996227566,0.19984073021589058,0.21512482939724076,0.4989504991218815,0.015250555996317416,0.00018673299928195775,success,0,True
7,0.8,0.24522928761570775,0.20465364629024435,0.28736569671554457,0.2258452121205775,0.8752496649965398,0.015500092995353043,0.00017530101467855275,success,0,True
8,0.9,0.2645253887684241,0.21035653459825965,0.387365696715509,0.2012119416807954,0.9999999999996442,0.015475316991796717,0.00020330498227849603,success,0,True
9,1.0,0.2812009482565856,0.2171598098079273,0.4873656967130202,0.1800996495892458,0.9999999999751121,0.01540904797730036,0.000198560010176152,success,0,True
10,1.1,0.2992041260386326,0.22670165815776852,0.5731631324776677,0.20375506869360552,0.8579743576464749,0.015402939985506237,0.00019757298287004232,success,0,True
11,1.2000000000000002,0.3180228648103205,0.23884803072482427,0.6188281951441557,0.2239819848770775,0.4566506266648792,0.015424081997480243,0.0002132219960913062,success,0,True
12,1.3,0.33715610024610904,0.25247360076062053,0.6373930636508739,0.23489079527339995,0.18564868506718218,0.015666849008994177,0.00020417399355210364,success,0,True
13,1.4000000000000001,0.3567614925225708,0.2669913855668433,0.6263247694241735,0.24395439778650024,-0.11068294226700381,0.01539155500358902,0.00019856297876685858,success,0,True
14,1.5,0.37712256411223427,0.28172263580653856,0.709023888566814,0.251313145279733,0.8269911914264045,0.015482635993976146,0.0001970329903997481,success,0,True
15,1.6,0.4031478535570059,0.30404798363618296,0.8090238885668126,0.3428901932687413,0.9999999999999868,0.015601979015627876,0.00017450001905672252,success,0,True
16,1.7000000000000002,0.41873145081630153,0.32038588991575495,0.9090238885668038,0.22578212620577465,0.9999999999999121,0.015480204980121925,0.0001887239923235029,success,0,True
17,1.8,0.4301890902867971,0.33509499322721586,1.009023888566797,0.18644978478482843,0.9999999999999314,0.01551716000540182,0.0001907960104290396,success,0,True
18,1.9000000000000001,0.4406163639404083,0.35166143588570126,1.1090238885666805,0.19574857808019433,0.9999999999988354,0.015192621998721734,0.00018730599549598992,success,0,True
19,2.0,0.4501114485253114,0.3707409648153491,1.1961568095611543,0.2131161785157881,0.8713292099447381,0.015528510994045064,0.00018722601816989481,success,0,True
20,2.1,0.4584322743485496,0.3919022259993756,1.2538298542821462,0.22738406216778967,0.5767304472099186,0.015483221010072157,0.00019729501218535006,success,0,True
21,2.2,0.46585396365892295,0.4145275265191474,1.3281633195657663,0.23811461438343054,0.7433346528362004,0.015546618000371382,0.00020298699382692575,success,0,True
22,2.3000000000000003,0.4708997791125344,0.43491390214173875,1.4281633195657661,0.21001537196531328,0.9999999999999982,0.015311119990656152,0.00017565497546456754,success,0,True
23,2.4000000000000004,0.4737299253832817,0.4546213170983069,1.528163319565766,0.19909593973363424,0.9999999999999978,0.01539346799836494,0.00018776199431158602,success,0,True
24,2.5,0.47460163097563723,0.4750556578911836,1.6281633195657657,0.2045292532326781,0.9999999999999976,0.015231386991217732,0.00017576199024915695,success,0,True
25,2.6,0.47352760888936135,0.493757067599595,1.7281633195608936,0.1873222486848994,0.9999999999512807,0.01534841800457798,0.00017657701391726732,success,0,True
26,2.7,0.47099689657336236,0.5097056931781604,1.8281633195601394,0.16148162826514348,0.9999999999924573,0.01544567701057531,0.00017467199359089136,success,0,True
27,2.8000000000000003,0.46698646388718007,0.5249426580185051,1.9281633195601344,0.15755908982864233,0.9999999999999507,0.01549570297356695,0.0001793519768398255,success,0,True
28,2.9000000000000004,0.461063434507666,0.540805092411,2.028163319560132,0.16932191290166596,0.9999999999999741,0.015248350013280287,0.0001886489917524159,success,0,True
29,3.0,0.45292197683374547,0.5573469304071677,2.128163318730671,0.18436803881033548,0.9999999917053904,0.015508719021454453,0.0001737629936542362,success,0,True
30,3.1,0.4461163915043799,0.568265782522678,2.228163318730661,0.12866130855687022,0.9999999999998985,0.015691738022724167,0.0001738030114211142,success,0,True
31,3.2,0.4350694435355728,0.5825772557291625,2.3137842415616507,0.18079085285640295,0.8562092283098968,0.015316196979256347,0.00019229398458264768,success,0,True
32,3.3000000000000003,0.41937433254039014,0.5996634647812039,2.3466275981731064,0.23200755352383762,0.32843356611455765,0.015523209003731608,0.00020074701751582325,success,0,True
33,3.4000000000000004,0.40210723820503097,0.6172641455330482,2.374280396612366,0.24656368542722082,0.276527984392594,0.015402289980556816,0.00018851799541153014,success,0,True
34,3.5,0.38369096309114226,0.6350260344071309,2.3888379784283864,0.2558600956471523,0.14557581816020715,0.015320365986553952,0.00019249800243414938,success,0,True
35,3.6,0.3640719003140714,0.6534042913601565,2.3625111235578187,0.2688248412781232,-0.26326854870567556,0.015274752979166806,0.00019819100270979106,success,0,True
36,3.7,0.34701903699282,0.6702430707529163,2.262511123559957,0.239654884968221,-0.9999999999786189,0.015316139993956313,0.00021050299983471632,success,0,True
37,3.8000000000000003,0.3370762323463539,0.6822480546044454,2.16251112356067,0.15587783726792553,-0.9999999999928704,0.01550949999364093,0.00017624400788918138,success,0,True
38,3.9000000000000004,0.33110052759384534,0.6911399159720212,2.0625111235607028,0.10713274283305807,-0.9999999999996732,0.015437866997672245,0.00017576399841345847,success,0,True
39,4.0,0.3267040727868408,0.6993484926880608,1.9625111235664132,0.09311796098129535,-0.9999999999428942,0.015136586007429287,0.00016456301091238856,success,0,True
40,4.1000000000000005,0.32180216442016024,0.7112157711390732,1.8625111235664134,0.1283982100611989,-0.9999999999999991,0.01525711000431329,0.00017803898663260043,success,0,True
41,4.2,0.3172428325638077,0.7263993097159276,1.7625111247432372,0.1585330724773784,-0.9999999882317618,0.015643154009012505,0.00015198299661278725,success,0,True
42,4.3,0.3141927744718944,0.7421132680974766,1.6625111247432376,0.1600722781686754,-0.999999999999997,0.015573787997709587,0.00017912802286446095,success,0,True
43,4.4,0.31287482325287724,0.7564430579806184,1.562511124744346,0.14390270098601385,-0.9999999999889162,0.015548980998573825,0.00017535599181428552,success,0,True
44,4.5,0.31299659892364085,0.7711406940303945,1.4625111262102244,0.14698140520680478,-0.9999999853412156,0.015290076000383124,0.00016542800585739315,success,0,True
45,4.6000000000000005,0.3147592537452163,0.787354913292487,1.3625111262102423,0.1630974734014088,-0.9999999999998199,0.015187109995167702,0.00017679500160738826,success,0,True
46,4.7,0.31812897377996685,0.8032986735528246,1.262511126210244,0.1629596589195371,-0.9999999999999836,0.01524467402487062,0.00018788999295793474,success,0,True
47,4.800000000000001,0.3239292866316021,0.8215135748392649,1.1625111262102616,0.19116125602527567,-0.9999999999998226,0.01521822001086548,0.0001985910057555884,success,0,True
48,4.9,0.33256057365824243,0.8414659719009422,1.062511126226033,0.2173930229430281,-0.999999999842286,0.015424694982357323,0.00018629900296218693,success,0,True
49,5.0,0.3422468422775937,0.8588526219270144,0.9625111262260335,0.1990274852615458,-0.999999999999994,0.015349841996794567,0.0001918179914355278,success,0,True
50,5.1000000000000005,0.3519948527958739,0.8728509534331016,0.8625111262260592,0.17058047778653126,-0.9999999999997429,0.015236046019708738,0.00017573899822309613,success,0,True
51,5.2,0.362683871912452,0.885330087113696,0.7625111262260594,0.16431187026283844,-0.9999999999999972,0.016532852983800694,0.00023514401982538402,success,0,True
52,5.300000000000001,0.37664504849868746,0.8986663960255151,0.6625111262266822,0.19307293623486355,-0.9999999999937722,0.01751361897913739,0.00022003299091011286,success,0,True
53,5.4,0.3916989769120478,0.9104105143484209,0.5625111262266836,0.1909306355347382,-0.9999999999999849,0.017035712022334337,0.0002485239820089191,success,0,True
54,5.5,0.40593090252516806,0.9193830777108732,0.462511126226684,0.16824226578081067,-0.9999999999999967,0.017523828020785004,0.0002359149802941829,success,0,True
55,5.6000000000000005,0.4191891762423673,0.9259933905083614,0.36251112624395776,0.1481479183926696,-0.9999999998272623,0.017635052994592115,0.00023063598200678825,success,0,True
56,5.7,0.43379622512802624,0.9315334420243375,0.26251112626490936,0.15622357310844612,-0.9999999997904842,0.017348825989756733,0.00024963097530417144,success,0,True
57,5.800000000000001,0.45016732620454786,0.9359325562354307,0.1625111262649107,0.16951848167675704,-0.9999999999999863,0.016766392975114286,0.000279981002677232,success,0,True
58,5.9,0.47194361493699455,0.9395029319705236,0.08501843836474704,0.22067041801034987,-0.7749268790016367,0.015951665001921356,0.00018884800374507904,success,0,True
59,6.0,0.4940711981700108,0.9413887303343721,0.002437161821834441,0.2220779537016574,-0.825812765429126,0.015620495018083602,0.0001690700009930879,success,0,True
60,6.1000000000000005,0.5169810775480854,0.9414445655282844,-0.042366933287358244,0.22909947417809742,-0.4480409510919268,0.015440732997376472,0.00018709100550040603,success,0,True
61,6.2,0.5407081874919294,0.9404387187549159,-0.05811270731077588,0.23748420453132355,-0.15745774023417636,0.015529272990534082,0.00017574799130670726,success,0,True
62,6.300000000000001,0.5647473382459297,0.9390401639215885,-0.06123964384471716,0.24079799097903107,-0.031269365339412825,0.015359025972429663,0.000191013008588925,success,0,True
63,6.4,0.5889655420622307,0.9375551929217613,-0.0596132996090282,0.24263687579554494,0.016263442356889618,0.01562580099562183,0.00018715401529334486,success,0,True
64,6.5,0.6143444735919817,0.9360404763417385,-0.05649563794771188,0.25424093531718767,0.031176616613163163,0.015492305014049634,0.00018913697567768395,success,0,True
65,6.6000000000000005,0.6379556417346606,0.9347051273291989,-0.1564956379258743,0.23648898875997182,-0.9999999997816241,0.01540312499855645,0.000176141009433195,success,0,True
66,6.7,0.6555706959494291,0.9319257210096348,-0.2564956378371008,0.17832981648576443,-0.9999999991122648,0.015341033024014905,0.00016958100604824722,success,0,True
67,6.800000000000001,0.6727110568318824,0.9274302728948963,-0.3564956378371003,0.17720074066804636,-0.9999999999999951,0.015529076015809551,0.00016720799612812698,success,0,True
68,6.9,0.6875181729140118,0.9219159955346061,-0.456495637835905,0.15800567758022735,-0.9999999999880469,0.015680628013797104,0.00016431300900876522,success,0,True
69,7.0,0.7075332195867668,0.9120867714386038,-0.5564956378358837,0.22298334907386982,-0.9999999999997875,0.015554676996544003,0.0001628460013307631,success,0,True
70,7.1000000000000005,0.7243106089853283,0.9016499197099207,-0.656495637835883,0.1975876182956505,-0.9999999999999937,0.015444445016328245,0.00016131697339005768,success,0,True
71,7.2,0.7374052511805455,0.8915604331473594,-0.7564956378358818,0.16530801351321936,-0.9999999999999878,0.015571599011309445,0.0001620980037841946,success,0,True
72,7.300000000000001,0.7505752858831011,0.8791305080342212,-0.8564956378358785,0.18109468583720015,-0.999999999999966,0.01556221701321192,0.00017493200721219182,success,0,True
73,7.4,0.763700393652271,0.8639925769305178,-0.9564955297313776,0.20035603610892191,-0.9999989189549922,0.015588332986226305,0.00019330400391481817,success,0,True
74,7.5,0.7763477491326825,0.8460617102182217,-1.019847642280481,0.219424607029845,-0.6335211254910325,0.015363162994617596,0.0001629129983484745,success,0,True
75,7.6000000000000005,0.7886561145041793,0.8260289308027335,-1.0495097992442932,0.23511871665774964,-0.2966215696381228,0.015598677011439577,0.00016444799257442355,success,0,True
76,7.7,0.8007551240018471,0.8049604778176382,-1.0584370513356043,0.24295385199865205,-0.08927252091311005,0.015403763012727723,0.00016257999232038856,success,0,True
77,7.800000000000001,0.8127067611733318,0.7837116218324968,-1.0549326830036307,0.24379407534968922,0.03504368331973472,0.015603011008352041,0.0001995899947360158,success,0,True
78,7.9,0.8245978819327979,0.7627426752698135,-1.0443310392917888,0.24105921945963188,0.1060164371184186,0.01563800300937146,0.00021525300689972937,success,0,True
79,8.0,0.8364909986008553,0.7422788866424442,-1.0293732094044687,0.2366881638497525,0.14957829887320145,0.015569673996651545,0.00020398900960572064,success,0,True
80,8.1,0.8486769115950644,0.7220151567022839,-1.0115418660249775,0.23645617492258186,0.17831343379491202,0.015565262001473457,0.0002156650007236749,success,0,True
81,8.200000000000001,0.8605092811171554,0.7031109334183352,-1.005088994147781,0.22301897373916316,0.064528718771966,0.015556415019091219,0.0001872449938673526,success,0,True
82,8.3,0.8714878038906462,0.6858199841235479,-1.012620832118512,0.20481818517967554,-0.07531837970730926,0.015735722001409158,0.00019791201339103281,success,0,True
83,8.4,0.8838604819727112,0.6660050186073976,-0.9543512952783763,0.23360565518168433,0.582695368401357,0.015540463995421305,0.00020069099264219403,success,0,True
84,8.5,0.8973941751959089,0.646904625831606,-0.9166262091966578,0.2340909772821542,0.3772508608171841,0.015526483999565244,0.0002096430107485503,success,0,True
85,8.6,0.9116466472223957,0.6283178092282549,-0.8829427197924652,0.23422269538035773,0.3368348940419268,0.01563558098860085,0.00017489297897554934,success,0,True
86,8.700000000000001,0.9264570110199282,0.6102945028495332,-0.8499199848499684,0.23327804196634647,0.33022734942496773,0.015522717993007973,0.0001749359944369644,success,0,True
87,8.8,0.9420345881332682,0.5925648985516015,-0.8466241180167712,0.23600842724006563,0.03295866833197275,0.015520460001425818,0.00020119501277804375,success,0,True
88,8.9,0.9576918468376223,0.5748626139861375,-0.8460993014827805,0.23633041043668895,0.005248165339907063,0.015514842991251498,0.00019784501637332141,success,0,True
89,9.0,0.9733466604158918,0.5571818009719312,-0.843279586006969,0.23615341136932533,0.028197154758115534,0.015402571007143706,0.00020032800966873765,success,0,True
90,9.1,0.9896225481367852,0.5389036391620434,-0.8429805962789704,0.24474389067994484,0.0029898972799854637,0.015599560982082039,0.0002109469787683338,success,0,True
91,9.200000000000001,1.0062162180212286,0.5202798160361394,-0.7470919917870824,0.2494387035042559,0.9588860449188797,0.015672607987653464,0.0001883369986899197,success,0,True
92,9.3,1.0241908738305425,0.5036320613051324,-0.6470919917876616,0.2449971406051637,0.9999999999942074,0.015509426011703908,0.00018870699568651617,success,0,True
93,9.4,1.0410520270859647,0.4908913366888335,-0.5470919917876623,0.21133493626260674,0.9999999999999934,0.015493108017835766,0.0001920329814311117,success,0,True
94,9.5,1.0568417882142167,0.48127361633516724,-0.4470919917876639,0.18488296332777193,0.9999999999999842,0.01559961200109683,0.00019039001199416816,success,0,True
95,9.600000000000001,1.0740572071045074,0.4730192788865593,-0.34709199180262595,0.1909200707845214,0.9999999998503795,0.015488981996895745,0.00017401599325239658,success,0,True
96,9.700000000000001,1.093088414406105,0.46613499671972203,-0.24709199180263364,0.20238087664327803,0.9999999999999231,0.01546944200526923,0.00018562600598670542,success,0,True
97,9.8,1.1140580377123053,0.4608454804952052,-0.17203651804722436,0.21626467198628632,0.7505547375540929,0.01561513400520198,0.00019501399947330356,success,0,True
98,9.9,1.1384610105055213,0.456605364299547,-0.2429108801348064,0.24768602433305031,-0.7087436208758204,0.015592726005706936,0.00020886698621325195,success,0,True
99,10.0,1.1588619657171684,0.4515499236972156,-0.3429108801347961,0.21018003074301217,-0.9999999999998967,0.01526236700010486,0.00017553698853589594,success,0,True
100,10.100000000000001,1.1823380358812385,0.4431686055620597,-0.35890472027911857,0.24927341696037975,-0.1599384014432249,0.015689877996919677,0.0001872269785962999,success,0,True
101,10.200000000000001,1.2096602936887786,0.4329185810793635,-0.31445511740695564,0.2918165131718141,0.4444960287216292,0.01557237099041231,0.00018795698997564614,success,0,True
102,10.3,1.2358636009676116,0.4243960388793759,-0.21445511741761908,0.27554437716990654,0.9999999998933654,0.015719468996394426,0.000187646975973621,success,0,True
103,10.4,1.2583177157718468,0.41950543355835046,-0.11445511741774186,0.2298054159605066,0.9999999999987721,0.015247119998093694,0.00018889197963289917,success,0,True
104,10.5,1.2773206953201899,0.4173208978413411,-0.014455117417741942,0.19128131848500948,0.9999999999999992,0.01548323201132007,0.0001916410110425204,success,0,True
105,10.600000000000001,1.2933549764379604,0.4170891042803958,0.08554488258225801,0.16035956448512326,0.9999999999999994,0.015657254989491776,0.00018896200344897807,success,0,True
106,10.700000000000001,1.3062552304895345,0.4181953548027577,0.1855448825812591,0.12947599963444312,0.9999999999900108,0.01549661299213767,0.00017405900871381164,success,0,True
107,10.8,1.3176483507593921,0.42033388749503825,0.2855448825811618,0.1159208831744273,0.999999999999027,0.015544960973784328,0.00017593798111192882,success,0,True
108,10.9,1.3273908736271067,0.4231939741143493,0.3855448825811617,0.10153661767948767,0.9999999999999994,0.01572404699982144,0.0001876849855761975,success,0,True
109,11.0,1.3359489835515603,0.4266673388187423,0.48554488258109474,0.09236098085704486,0.9999999999993301,0.015361355995992199,0.00019003800116479397,success,0,True
110,11.100000000000001,1.3423903727688198,0.4300663250523221,0.5855448825810947,0.07283172554889282,0.9999999999999993,0.015546105976682156,0.0001865629747044295,success,0,True
111,11.200000000000001,1.3474379375389693,0.43341347844458933,0.6855448825808224,0.060565126880260736,0.9999999999972767,0.015428276994498447,0.00017542301793582737,success,0,True
112,11.3,1.3513584674618626,0.4366199765321271,0.7855448825808222,0.050647986003082575,0.999999999999999,0.0155796849867329,0.00017690402455627918,success,0,True
113,11.4,1.3555591828714404,0.4408219247736628,0.8855448825808221,0.059415805116827924,0.9999999999999989,0.01568134399713017,0.00017408299027010798,success,0,True
114,11.5,1.3605426876339506,0.4469188199256521,0.985544882580822,0.07874480948755468,0.9999999999999986,0.01554108498385176,0.00017676898278295994,success,0,True
115,11.600000000000001,1.366091974786504,0.4552925740510563,1.0855448825805658,0.10045613274171829,0.9999999999974385,0.015999392024241388,0.00016484598745591938,success,0,True
116,11.700000000000001,1.3712355512443881,0.46504705472911045,1.1855448825805657,0.1102752338816987,0.9999999999999976,0.0158194670220837,0.00017433302127756178,success,0,True
117,11.8,1.3754303108759838,0.47539133753175244,1.2855448825783622,0.1116244574759042,0.9999999999779645,0.015615732001606375,0.00017411800217814744,success,0,True
118,11.9,1.3788935905136792,0.4872013821434054,1.3855448825746228,0.1230737419509575,0.999999999962606,0.015767299017170444,0.000175018998561427,success,0,True
119,12.0,1.381446320426398,0.5008231991458411,1.485544882568094,0.1385894398773351,0.9999999999347111,0.01568231001147069,0.000192320003407076,success,0,True
120,12.100000000000001,1.382769245055376,0.5163035017490376,1.5855448825675351,0.1553672739866704,0.9999999999944116,0.01568831200711429,0.00017608000780455768,success,0,True
