timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16105130100841675,0.25034984798895643,0.16436865725918387,0.18289260424153286,0.945252512782793,0.2512232610024512,0.1171789469954092,Solve_Succeeded,,True
1,0.2,0.17931452026072126,0.2533790783721257,0.16872281143002088,0.1851273653926025,0.04354154170837009,0.08681968101882376,0.04908952201367356,Solve_Succeeded,,True
2,0.30000000000000004,0.1975288878705194,0.25648175541360646,0.1728159650957,0.18476736515104483,0.040931536656791244,0.08896701197954826,0.0515844420006033,Solve_Succeeded,,True
3,0.4,0.21569504471251735,0.25965278838371597,0.16881415186728432,0.18440843378370497,-0.040018132284156814,0.09237192600267008,0.05371660602395423,Solve_Succeeded,,True
4,0.5,0.2337498760012417,0.262729986658093,0.17658842344281686,0.18315187197627228,0.07774271575532538,0.09511318200384267,0.05685640900628641,Solve_Succeeded,,True
5,0.6000000000000001,0.25200477091087764,0.2659875207796005,0.13476360962768458,0.18543266074633083,-0.4182481381513227,0.09516086400253698,0.058550326008116826,Solve_Succeeded,,True
6,0.7000000000000001,0.2709399742667654,0.2685548579838334,0.10433354689361954,0.19108457458650668,-0.30430062734065033,0.09588614600943401,0.05933283598278649,Solve_Succeeded,,True
7,0.8,0.29079390999266025,0.2706338385714054,0.0812561283102082,0.19962487923389322,-0.2307741858341133,0.1133499360003043,0.07489792600972578,Solve_Succeeded,,True
8,0.9,0.3122646974838736,0.27238232148312735,0.12324693549607857,0.21541864078705608,0.4199080718587036,0.12014385202201083,0.08436913098557852,Solve_Succeeded,,True
9,1.0,0.3347287459179791,0.2751650506063394,0.2190515073820017,0.2263574724684408,0.9580457188592313,0.11210662298253737,0.07616175600560382,Solve_Succeeded,,True
10,1.1,0.3525198692138778,0.27912577647612613,0.31905150792148107,0.18226667757587148,1.000000005394794,0.1157061270205304,0.07954460199107416,Solve_Succeeded,,True
11,1.2000000000000002,0.3679437186796558,0.2842208458895843,0.41905150819523124,0.16243609964257896,1.0000000027375016,0.113144420000026,0.07657563500106335,Solve_Succeeded,,True
12,1.3,0.38163493135449894,0.2903193964223337,0.5190515079207328,0.14988049343002688,0.9999999972550161,0.11098395500448532,0.07442077799350955,Solve_Succeeded,,True
13,1.4000000000000001,0.39409276084640993,0.29743659278148976,0.6190515071023794,0.14347543332024199,0.9999999918164663,0.1025094120122958,0.06584929901873693,Solve_Succeeded,,True
14,1.5,0.40646821586369847,0.3062538330582224,0.7190515051335649,0.1519524968477215,0.999999980311854,0.0950332909997087,0.058808648987906054,Solve_Succeeded,,True
15,1.6,0.4182523783885494,0.3165695848959006,0.819051501003923,0.15661456585792458,0.9999999587035817,0.09811167599400505,0.06149881501914933,Solve_Succeeded,,True
16,1.7000000000000002,0.43003173593198407,0.32916970303869075,0.9190514834048914,0.17248659117402185,0.9999998240096841,0.09548099999665283,0.05899680301081389,Solve_Succeeded,,True
17,1.8,0.44076056423352117,0.3432317908297615,1.0190514246596911,0.1768756822651565,0.9999994125479964,0.10120576500776224,0.06464043198502623,Solve_Succeeded,,True
18,1.9000000000000001,0.45018996860815624,0.35855148654605673,1.1190514222460082,0.17989072897185707,0.9999999758631701,0.10870731598697603,0.07299376500304788,Solve_Succeeded,,True
19,2.0,0.4595586818089316,0.37786010244329127,1.2190514227132654,0.21461487248215622,1.0000000046725719,0.3105942700058222,0.16119142901152372,Solve_Succeeded,,True
20,2.1,0.46825483527885375,0.4015548810794854,1.3190514205784853,0.25240158870155316,0.9999999786522002,0.12134626199258491,0.08182281997869723,Solve_Succeeded,,True
21,2.2,0.47299584985756055,0.41998796161880153,1.4190514187070202,0.19033015457473498,0.9999999812853488,0.11737899799481966,0.07844487499096431,Solve_Succeeded,,True
22,2.3000000000000003,0.4753516666491113,0.43539346627084624,1.5190514181753405,0.1558459002795787,0.999999994683202,0.12440218499978073,0.08476759502082132,Solve_Succeeded,,True
23,2.4000000000000004,0.476083505320705,0.44952404258813206,1.6190514180565987,0.14149515005818375,0.999999998812582,0.14082309301011264,0.10093421800411306,Solve_Succeeded,,True
24,2.5,0.4754053127856686,0.4635674529925809,1.719051418734543,0.1405977670172473,1.000000006779442,0.14546306600095704,0.10577273101080209,Solve_Succeeded,,True
25,2.6,0.4730728525704753,0.4791847668133873,1.8190514182859796,0.15790530758432691,0.9999999955143658,0.1328843180090189,0.0937718560162466,Solve_Succeeded,,True
26,2.7,0.4681774063220955,0.4984974053580061,1.9190514157473972,0.19923438496551502,0.9999999746141767,0.3500593329954427,0.18592524700216018,Solve_Succeeded,,True
27,2.8000000000000003,0.46223357982269125,0.5148692225057837,2.019051408483474,0.17417389878373984,0.9999999273607657,0.11540807998972014,0.07617628300795332,Solve_Succeeded,,True
28,2.9000000000000004,0.45448849306731315,0.5309744617215401,2.1190513998823324,0.1787078898776068,0.9999999139885868,0.1265020070131868,0.08735866498318501,Solve_Succeeded,,True
29,3.0,0.44499247681758736,0.5465236813281904,2.1987463166975965,0.18219565170192595,0.7969491681526394,0.11855992101482116,0.07980874698841944,Solve_Succeeded,,True
30,3.1,0.4341426547624528,0.561468759782609,2.2364879393976995,0.18468189100093457,0.3774162270010287,0.12327428799471818,0.08359489400754683,Solve_Succeeded,,True
31,3.2,0.4226573617126664,0.5760947620452375,2.2302701570816446,0.1859655609584429,-0.06217782316055027,0.1257210479816422,0.08650775099522434,Solve_Succeeded,,True
32,3.3000000000000003,0.41135801531133603,0.5906696336961762,2.2198741940719877,0.18441857627110012,-0.10395963009656986,0.13123996401554905,0.09119526401627809,Solve_Succeeded,,True
33,3.4000000000000004,0.3999542487994546,0.6056993020683872,2.2625156891969795,0.18866287977133922,0.4264149512499189,0.11551335497642867,0.07560868401196785,Solve_Succeeded,,True
34,3.5,0.38736819382880616,0.6208956161655178,2.272146797069153,0.197316178217306,0.09631107872173562,0.1263730959908571,0.08664819799014367,Solve_Succeeded,,True
35,3.6,0.3742513096642455,0.6364259154953719,2.31220370262144,0.20328375426023787,0.40056905552286753,0.14437527098925784,0.1043757850129623,Solve_Succeeded,,True
36,3.7,0.35907399087930747,0.6530009469016693,2.307544650257597,0.22474044398358328,-0.04659052363842639,0.14527434098999947,0.10513632098445669,Solve_Succeeded,,True
37,3.8000000000000003,0.3424780578107797,0.671295643968486,2.2075446547004494,0.24700626210313806,-0.9999999555714773,0.13051396197988652,0.09100291901268065,Solve_Succeeded,,True
38,3.9000000000000004,0.3330814772016381,0.6840022807124811,2.10754465419845,0.1580361808219699,-1.0000000050199946,0.3363093130174093,0.18488876600167714,Solve_Succeeded,,True
39,4.0,0.32723436355209623,0.6938290626184254,2.007544653611026,0.11434788177209579,-1.0000000058742375,0.13948528197943233,0.09980513399932534,Solve_Succeeded,,True
40,4.1000000000000005,0.321691651401111,0.7057025484737905,1.9075446529735303,0.13103485198459056,-1.0000000063749568,0.10889297098037787,0.06922330800443888,Solve_Succeeded,,True
41,4.2,0.3173515608447837,0.7180998844988745,1.8075446524375924,0.13135079998080165,-1.000000005359378,0.1054231740126852,0.06613197000115179,Solve_Succeeded,,True
42,4.3,0.3143306960423691,0.7306204088785977,1.7075446520510313,0.1287979638417121,-1.00000000386561,0.09929419797845185,0.05924932498601265,Solve_Succeeded,,True
43,4.4,0.3126401330010328,0.7429058388873456,1.6075446518941212,0.12401201308606179,-1.0000000015691024,0.2523733100097161,0.11540142001467757,Solve_Succeeded,,True
44,4.5,0.31218134480875287,0.755384819917446,1.5075446520449842,0.12487411827715905,-0.999999998491369,0.0897871560009662,0.05086066800868139,Solve_Succeeded,,True
45,4.6000000000000005,0.3130238702689901,0.7686872594025115,1.4075446526714053,0.13329093945387888,-0.9999999937357897,0.08539551100693643,0.04754906299058348,Solve_Succeeded,,True
46,4.7,0.31532211477119976,0.7826398955692522,1.3075446541131417,0.141406500484729,-0.9999999855826359,0.08738368799095042,0.05020646899356507,Solve_Succeeded,,True
47,4.800000000000001,0.31943378481178114,0.7978961965201498,1.207544658117246,0.15800650278611064,-0.9999999599589577,0.09311225300189108,0.056207944988273084,Solve_Succeeded,,True
48,4.9,0.32536525519342485,0.813500410646249,1.1075446685155486,0.16693526870660733,-0.9999998960169753,0.09293155200430192,0.05608898200443946,Solve_Succeeded,,True
49,5.0,0.3337188817958098,0.8302242150812269,1.026905155482049,0.18694082277326662,-0.8063951303349957,0.31081436900421977,0.16071363099035807,Solve_Succeeded,,True
50,5.1000000000000005,0.34420170502046177,0.847558893159463,1.0539595783489848,0.2025785395434034,0.27054422866935857,0.3428173979918938,0.17776242500985973,Solve_Succeeded,,True
51,5.2,0.35536258686431277,0.867195570606772,0.9539596020077523,0.22586818826520455,-0.9999997634123243,0.1312376059941016,0.0904481679899618,Solve_Succeeded,,True
52,5.300000000000001,0.36544697905708,0.8814160793771162,0.8539596013067416,0.17433239388736108,-1.0000000070101072,0.1369243179797195,0.09751412898185663,Solve_Succeeded,,True
53,5.4,0.3762383130905286,0.8937987507780197,0.7539596004501035,0.1642508573019389,-1.0000000085663823,0.14531912698294036,0.104200446017785,Solve_Succeeded,,True
54,5.5,0.3877654441806077,0.904622956361279,0.6539595999709239,0.15812595538890142,-1.0000000047917952,0.12320048498804681,0.08202029298990965,Solve_Succeeded,,True
55,5.6000000000000005,0.39966387945908916,0.9137427642185771,0.5539595996815542,0.1499145281252785,-1.0000000028936975,0.1352986760030035,0.09519356198143214,Solve_Succeeded,,True
56,5.7,0.41158721159165773,0.9211181381065696,0.4539595996942483,0.14020056673609535,-0.9999999998730584,0.10915419398224913,0.0691839240025729,Solve_Succeeded,,True
57,5.800000000000001,0.42410834441030004,0.9272277997141448,0.3539595992214948,0.1393221920661457,-1.0000000047275355,0.10528698898269795,0.06456767200143076,Solve_Succeeded,,True
58,5.9,0.43793370623965416,0.9323365780070477,0.2539595990010522,0.14739072065723735,-1.0000000022044258,0.10519030501018278,0.06485521901049651,Solve_Succeeded,,True
59,6.0,0.4531195811985609,0.9362782840731609,0.15395960157159205,0.1568909955922214,-0.9999999742946014,0.1059096280077938,0.06502662401180714,Solve_Succeeded,,True
