timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17653513498455664,0.21381443369333059,0.07536423734632315,0.15719238666564653,0.9999999887602152,0.26384655400761403,0.12823353201383725,Solve_Succeeded,,True
1,0.2,0.1927441668852125,0.21503833305343154,0.1685530954597752,0.16255172862819242,0.9318885811345207,0.09170977401663549,0.05439888499677181,Solve_Succeeded,,True
2,0.30000000000000004,0.20931651892777514,0.21785841128655742,0.2685530855906262,0.16810582781794933,0.9999999013085096,0.09677406199625693,0.05930580699350685,Solve_Succeeded,,True
3,0.4,0.2258561252225093,0.2224101277665198,0.36855307382572505,0.17154495017305837,0.9999998823509885,0.10839894899982028,0.07022050500381738,Solve_Succeeded,,True
4,0.5,0.2423770117631821,0.22879048581454303,0.4482164135122965,0.177101287660694,0.7966333968657145,0.1058836349984631,0.06755230500129983,Solve_Succeeded,,True
5,0.6000000000000001,0.25896017050848796,0.2367646168379203,0.46661020936052766,0.18400758667783296,0.18393795848231126,0.10752472901367582,0.0703225269971881,Solve_Succeeded,,True
6,0.7000000000000001,0.2755335644367434,0.24511278046096907,0.45192875058877136,0.18557187884437887,-0.14681458771756326,0.10681975501938723,0.06977093798923306,Solve_Succeeded,,True
7,0.8,0.29239964142504926,0.2533001830365259,0.42115666291734355,0.18748282958972418,-0.30772087671427834,0.11308741400716826,0.07606152599328198,Solve_Succeeded,,True
8,0.9,0.3097274359778309,0.2610623522231375,0.38378581769908515,0.18986935891422616,-0.3737084521825841,0.1214759349822998,0.08428855901001953,Solve_Succeeded,,True
9,1.0,0.3278684610842859,0.2683878643601916,0.3124538612045674,0.19564251071358604,-0.7133195649451773,0.10441039298893884,0.06773548800265417,Solve_Succeeded,,True
10,1.1,0.348562884749328,0.27507289351291275,0.3782662649119912,0.21747385718770557,0.6581240370742379,0.11038611500407569,0.07364892700570635,Solve_Succeeded,,True
11,1.2000000000000002,0.3661823972274792,0.2820749545818191,0.47826626447757603,0.18959854408207308,0.9999999956558482,0.11674053099704906,0.0800134809978772,Solve_Succeeded,,True
12,1.3,0.3824030146235339,0.29048387170000417,0.5782662649548934,0.18270695548054483,1.0000000047731736,0.11361913700238802,0.07660748099442571,Solve_Succeeded,,True
13,1.4000000000000001,0.396688233606521,0.2998077387677236,0.6782662652327509,0.17058780099655374,1.000000002778575,0.09592603900819086,0.05917878999025561,Solve_Succeeded,,True
14,1.5,0.4089556100553938,0.30969276501430393,0.7782662651884882,0.1575443648100249,0.9999999995573721,0.09294478700030595,0.055973587004700676,Solve_Succeeded,,True
15,1.6,0.4192168923533701,0.31980871649117515,0.8782662645819139,0.14409246638224166,0.9999999939342574,0.0976309280085843,0.057028782000998035,Solve_Succeeded,,True
16,1.7000000000000002,0.4285295418075839,0.33103420618072443,0.9782662631010475,0.14585508514523782,0.9999999851913349,0.09412086100201122,0.05684285398456268,Solve_Succeeded,,True
17,1.8,0.4372743550059329,0.3440236197334761,1.078266259581453,0.15658755452411557,0.9999999648040551,0.09889041099813767,0.06222927800263278,Solve_Succeeded,,True
18,1.9000000000000001,0.4449722103981281,0.3583680976361458,1.1782662515754616,0.16279466328455858,0.9999999199400867,0.10907892501563765,0.07260363799287006,Solve_Succeeded,,True
19,2.0,0.4519066155943129,0.3751172386138052,1.2305919593256807,0.18127870777186822,0.5232570775021904,0.31480900198221207,0.16447291598888114,Solve_Succeeded,,True
20,2.1,0.45840576785023374,0.3934781459666497,1.209724118963335,0.1947721486417863,-0.20867840362345721,0.12668981499155052,0.08749644600902684,Solve_Succeeded,,True
21,2.2,0.46614330775589824,0.4139680219715557,1.3025315170089231,0.21902158397933572,0.9280739804558811,0.11688453299575485,0.07780814700527117,Solve_Succeeded,,True
22,2.3000000000000003,0.4705592817889458,0.4300324806186373,1.4025315175391317,0.16660361889357192,1.0000000053020863,0.13914584499434568,0.09989743801997975,Solve_Succeeded,,True
23,2.4000000000000004,0.47290268438263794,0.443827667248989,1.50253151796041,0.13992809220537422,1.000000004212781,0.1366089020157233,0.09693017200333998,Solve_Succeeded,,True
24,2.5,0.47378214164374366,0.45669067436136246,1.6025315181384174,0.1289303676590904,1.000000001780075,0.14544325898168609,0.10567234898917377,Solve_Succeeded,,True
25,2.6,0.4733854180333449,0.46918753987853135,1.7025315182769343,0.12503161095389137,1.0000000013851675,0.14076104902778752,0.09959886700380594,Solve_Succeeded,,True
26,2.7,0.4714714319211588,0.4836324379035599,1.8025315178970656,0.14571150324909699,0.9999999962013135,0.13443309601279907,0.09491816500667483,Solve_Succeeded,,True
27,2.8000000000000003,0.46712982005633097,0.5020310919664298,1.902531517737439,0.18903969554301903,0.9999999984037327,0.34774739999556914,0.18161771600716747,Solve_Succeeded,,True
28,2.9000000000000004,0.4615349968687528,0.5182731675639142,2.0025315119409712,0.17178680572577737,0.9999999420353236,0.12875501700909808,0.08781126097892411,Solve_Succeeded,,True
29,3.0,0.4541611708441559,0.5342780738040582,2.102531494046247,0.17621870899448355,0.9999998210527569,0.12085584501619451,0.08003590500447899,Solve_Succeeded,,True
30,3.1,0.4450223396645935,0.549813692211434,2.2025313152414716,0.18024252401365612,0.9999982119522457,0.11653275397839025,0.0762049519980792,Solve_Succeeded,,True
31,3.2,0.4341350920646918,0.5646915458487881,2.251990853832924,0.1843590760326428,0.4945953859145268,0.1278306970198173,0.08732115698512644,Solve_Succeeded,,True
32,3.3000000000000003,0.4223823461577034,0.579189672103992,2.245128051815677,0.18663405403785868,-0.06862802017247234,0.14203142101177946,0.10086967298411764,Solve_Succeeded,,True
33,3.4000000000000004,0.4106772407282444,0.5938333343701419,2.2704141615041706,0.187469020822058,0.25286109688493913,0.11754517399822362,0.07673832899308763,Solve_Succeeded,,True
34,3.5,0.39830554589143685,0.6085329255846522,2.2617789751856647,0.19212933534700016,-0.0863518631850605,0.12547491799341515,0.0843544930103235,Solve_Succeeded,,True
35,3.6,0.3857712671843502,0.6236894413396837,2.2675493052051134,0.1966794632236535,0.057703300194486475,0.13945017999503762,0.09861155101680197,Solve_Succeeded,,True
36,3.7,0.37280199586546636,0.639188965306364,2.30828272934738,0.2020983032428824,0.40733424142266517,0.1359911409963388,0.09512782900128514,Solve_Succeeded,,True
37,3.8000000000000003,0.35776617433013275,0.6557392939620046,2.3012185520214934,0.22360440690024866,-0.07064177325886734,0.13567356500425376,0.09487456700298935,Solve_Succeeded,,True
38,3.9000000000000004,0.341336385368331,0.6740827002188642,2.201218552677329,0.2462556635761986,-0.9999999934416409,0.14932984099141322,0.1093150459928438,Solve_Succeeded,,True
39,4.0,0.3323192365870398,0.6864389938627283,2.1012185521681332,0.15296632464609283,-1.0000000050919595,0.3320581080042757,0.17759292499977164,Solve_Succeeded,,True
40,4.1000000000000005,0.3267042772349456,0.6960129229278312,2.001218551579387,0.11099003841304517,-1.0000000058874623,0.13409645200590603,0.09401871301815845,Solve_Succeeded,,True
41,4.2,0.32133591646292786,0.707705331554399,1.9012185507134591,0.12865912982341096,-1.0000000086592806,0.11071913898922503,0.0701194690191187,Solve_Succeeded,,True
42,4.3,0.3171458538694237,0.719921375141267,1.801218550187547,0.12914656226696145,-1.0000000052591214,0.10721027199178934,0.06646333902608603,Solve_Succeeded,,True
43,4.4,0.3142513047971414,0.732260196734909,1.7012185498154027,0.12673789198640553,-1.0000000037214436,0.10404643201036379,0.06311008302145638,Solve_Succeeded,,True
44,4.5,0.312663320177212,0.7443668033147718,1.6012185496805416,0.1221030785986609,-1.000000001348611,0.25882185000227764,0.11858183299773373,Solve_Succeeded,,True
45,4.6000000000000005,0.31228374218319943,0.7568399512148597,1.5012185498503006,0.12478922148607514,-0.9999999983024094,0.09145602400531061,0.05107405100716278,Solve_Succeeded,,True
46,4.7,0.3132097981177085,0.770128117728798,1.401218550505735,0.1332039597369353,-0.9999999934456554,0.08667985300417058,0.04775656497804448,Solve_Succeeded,,True
47,4.800000000000001,0.3155948513447733,0.7840576980342558,1.3012185519955937,0.14132292325809412,-0.9999999851014147,0.08939373600878753,0.05093652498908341,Solve_Succeeded,,True
48,4.9,0.3197737169836308,0.7991818776868999,1.2012185560237347,0.1569088041484848,-0.9999999597185896,0.09153673899709247,0.0536649769928772,Solve_Succeeded,,True
49,5.0,0.3257717253372313,0.8146655040381066,1.101218566541343,0.16604782118222608,-0.9999998948239174,0.09774304399616085,0.059506997000426054,Solve_Succeeded,,True
50,5.1000000000000005,0.33418145629454443,0.8312385309744892,1.0233189103096298,0.1858463872687481,-0.7789965623171305,0.3097486009937711,0.15841550400364213,Solve_Succeeded,,True
51,5.2,0.3446682562953079,0.8484401652749237,1.0493861801916828,0.2014619559276385,0.26067269882053024,0.34762451000278816,0.18164314999012277,Solve_Succeeded,,True
52,5.300000000000001,0.3558483741306,0.8679029465217847,0.9493861878247912,0.22445375663467548,-0.9999999236689164,0.14012152299983427,0.09820393999689259,Solve_Succeeded,,True
53,5.4,0.36592415977415016,0.881974486871051,0.8493861876487884,0.17306926478603915,-1.0000000017600288,0.13630528398789465,0.09587948600528762,Solve_Succeeded,,True
54,5.5,0.3767625079145733,0.8942968704738964,0.749386187048867,0.16410695538845574,-1.0000000059992138,0.14000574700185098,0.09844652100582607,Solve_Succeeded,,True
55,5.6000000000000005,0.3883188014425386,0.9050494306171668,0.6493861865769347,0.15784976076609702,-1.0000000047193225,0.12440776100265794,0.08305980800651014,Solve_Succeeded,,True
56,5.7,0.4002288734083563,0.9140919896840418,0.5493861862987889,0.1495385196893698,-1.000000002781458,0.13562530500348657,0.0949413999915123,Solve_Succeeded,,True
57,5.800000000000001,0.4121477229399157,0.921389436248394,0.4493861863299597,0.13975396256118416,-0.9999999996882918,0.11084589001256973,0.06980453999130987,Solve_Succeeded,,True
58,5.9,0.4247315487894722,0.9274585934040213,0.3493861858660995,0.13970946338443535,-1.0000000046386022,0.10647337100817822,0.06528300800709985,Solve_Succeeded,,True
59,6.0,0.43862002208847484,0.9325186232169206,0.2493861856613509,0.1478152875329678,-1.0000000020474857,0.10623438298352994,0.06518340500770137,Solve_Succeeded,,True
60,6.1000000000000005,0.45385989121547754,0.9364000378835757,0.14938618831768175,0.15726378821034923,-0.9999999734366914,0.10680167202372104,0.06561225399491377,Solve_Succeeded,,True
61,6.2,0.47022205212062185,0.9388626648987101,0.049386194265123015,0.16546444974721997,-0.9999999405255873,0.11010405400884338,0.06918913801200688,Solve_Succeeded,,True
62,6.300000000000001,0.4876332796415364,0.9397232389228278,-0.050613787125163914,0.17432482079039666,-0.9999998139028693,0.12543307998566888,0.08351346699055284,Solve_Succeeded,,True
63,6.4,0.5059158637601658,0.9387970971174475,-0.09288649798730678,0.1830602689549081,-0.4227271086214286,0.12169402299332432,0.07964112298213877,Solve_Succeeded,,True
64,6.5,0.524632002331138,0.9370536034326226,-0.10155661138511121,0.1879717035186034,-0.08670113397804435,0.12582008601748385,0.0836346399737522,Solve_Succeeded,,True
65,6.6000000000000005,0.543387753246878,0.9351422573575118,-0.08574722821926388,0.18852889333789732,0.15809383165847332,0.1228414920042269,0.08089375699637458,Solve_Succeeded,,True
66,6.7,0.5625166580117573,0.9334979749083171,-0.04565300813535713,0.19199444322077464,0.40094220083906745,0.12228254700312391,0.08046215999638662,Solve_Succeeded,,True
67,6.800000000000001,0.5821501720522595,0.9326010227037566,-0.008237668440471413,0.1965399188042628,0.37415339694885713,0.1259885230101645,0.08405183599097654,Solve_Succeeded,,True
68,6.9,0.6029867888377485,0.9324293736805849,0.04401317220259753,0.20837323783357548,0.5225084064306894,0.33779939301894046,0.18179495498770848,Solve_Succeeded,,True
69,7.0,0.6224906935475931,0.9332883571314482,-0.05598682714557924,0.19522811055264513,-0.9999999934817676,0.1323593019915279,0.09061879198998213,Solve_Succeeded,,True
70,7.1000000000000005,0.6457562457980057,0.9319844299970557,-0.15598682586329285,0.23302063159481853,-0.999999987177136,0.12444762399536557,0.08420770399970934,Solve_Succeeded,,True
71,7.2,0.6621870580128619,0.9294004479561415,-0.2559868262845024,0.16632755431005286,-1.0000000042120956,0.13134094601264223,0.09086850000312552,Solve_Succeeded,,True
72,7.300000000000001,0.6767140202008803,0.9255983217503007,-0.3559868265222911,0.15016284297297372,-1.0000000023778868,0.12642623501596972,0.08704409797792323,Solve_Succeeded,,True
73,7.4,0.6954656180275577,0.918625952981783,-0.45598682672039714,0.20005907809885837,-1.0000000019810606,0.12400173200876452,0.08413941200706176,Solve_Succeeded,,True
74,7.5,0.7119470537691899,0.91054246181058,-0.5559868265125875,0.18357030087148274,-0.9999999979219029,0.12989363598171622,0.09056442801374942,Solve_Succeeded,,True
