timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15463705666646346,0.22032176563118308,0.028173072324608084,0.1512654307897267,0.999999989811704,0.25255096500040963,0.11801279199426062,Solve_Succeeded,,True
1,0.2,0.1704940147209803,0.22076862309042372,0.12817306982402776,0.15863253144660647,0.9999999749941966,0.10211835298105143,0.06306651799241081,Solve_Succeeded,,True
2,0.30000000000000004,0.18701014983310277,0.22289721602895662,0.2281730645346568,0.16652736319892203,0.9999999471062904,0.09652763098711148,0.05785775699769147,Solve_Succeeded,,True
3,0.4,0.20405806229842113,0.22685603265977694,0.3281730468940695,0.17501529891458548,0.9999998235941271,0.10217195001314394,0.06286710500717163,Solve_Succeeded,,True
4,0.5,0.22113662115474936,0.23267102311820254,0.39959934788293794,0.18041377071627523,0.714263009888684,0.1097081049811095,0.07119677701848559,Solve_Succeeded,,True
5,0.6000000000000001,0.23821928955443475,0.23988539320407248,0.41957884488621605,0.1854358906440458,0.1997949700327809,0.10833838599501178,0.06950428200070746,Solve_Succeeded,,True
6,0.7000000000000001,0.2551318966904684,0.24742955752703472,0.41128454944551046,0.18518928032412474,-0.08294295440705614,0.10791282798163593,0.0709218310075812,Solve_Succeeded,,True
7,0.8,0.27229503338630123,0.2549154186117236,0.3630234676422102,0.18724619553387578,-0.4826108180330024,0.10832379999919794,0.07127019099425524,Solve_Succeeded,,True
8,0.9,0.2898921402681244,0.2615998314327274,0.34083310252780225,0.18823908875998815,-0.2219036511440799,0.11068795001483522,0.07386279900674708,Solve_Succeeded,,True
9,1.0,0.3078791877219571,0.26797937854950354,0.29758067593490717,0.1908487614635203,-0.43252426592895055,0.11296647202107124,0.07654668801114894,Solve_Succeeded,,True
10,1.1,0.32704489677336845,0.27385726003221933,0.2349901533944092,0.20046792615483533,-0.6259052254049794,0.11633114097639918,0.07991246998426504,Solve_Succeeded,,True
11,1.2000000000000002,0.3488987271517219,0.27908935752086816,0.3195059840738594,0.2247142065683803,0.8451583067945018,0.1260531889856793,0.08894854801474139,Solve_Succeeded,,True
12,1.3,0.3653130995033297,0.2845199086050598,0.41950598413875073,0.172893754882946,1.0000000006489134,0.12837359998957254,0.09093920700252056,Solve_Succeeded,,True
13,1.4000000000000001,0.38060446451767316,0.29133955372943704,0.5195059846868109,0.16743159905595173,1.0000000054806013,0.11415025699534453,0.07755657099187374,Solve_Succeeded,,True
14,1.5,0.39445566976612423,0.2992611417941028,0.6195059850797878,0.15956423292861527,1.0000000039297692,0.09880110001540743,0.06120590399950743,Solve_Succeeded,,True
15,1.6,0.4066716297916271,0.3079731182593618,0.7195059852316973,0.15004273167198418,1.0000000015190944,0.09217161199194379,0.05476523097604513,Solve_Succeeded,,True
16,1.7000000000000002,0.4171596951009135,0.3171627007104339,0.8195059849842999,0.13944459098757114,0.9999999975260261,0.09187344799283892,0.054291401989758015,Solve_Succeeded,,True
17,1.8,0.4266317742545914,0.32730400932969567,0.9195059840924749,0.13876830474018684,0.9999999910817488,0.09621397397131659,0.05913874501129612,Solve_Succeeded,,True
18,1.9000000000000001,0.43546602367993276,0.3388938249887148,1.0195059821936234,0.14572844263189952,0.999999981011486,0.09402681101346388,0.056692627986194566,Solve_Succeeded,,True
19,2.0,0.44375584574289745,0.3523757971874519,1.1195059773019262,0.15826709203215175,0.999999951083027,0.10475767299067229,0.06846823397791013,Solve_Succeeded,,True
20,2.1,0.45092772319470237,0.36717392867215265,1.2195059624535942,0.1644446781206983,0.9999998515166788,0.3097700240032282,0.16003661099239253,Solve_Succeeded,,True
21,2.2,0.45726914033750654,0.3844769695539353,1.2632360247930887,0.18428477830132678,0.43730062339494424,0.12442230401211418,0.08569786400767043,Solve_Succeeded,,True
