timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15068385534506368,0.2521949508061992,0.06123605392929665,0.024705538526177406,,,,,,0,,,,,,,,,
1,0.1448985324474536,0.2518402369753022,-0.038763945982265846,0.01732422411441803,,,,,,0,,,,,,,,,
2,0.1947877368007099,0.2499053653147757,-0.039882647194528,0.024135984480381012,,,,,,0,,,,,,,,,
3,0.21641074314582498,0.2490425250476512,0.06011735227623166,0.0343000590801239,,,,,,0,,,,,,,,,
4,0.2377020339556566,0.2503240452955364,0.14316951473359524,0.0348532497882843,,,,,,0,,,,,,,,,
5,0.26009593628295996,0.2535522563872589,0.18626948785909853,0.030741963535547256,,,,,,0,,,,,,,,,
6,0.2836345250608223,0.257988199969645,0.1890695429511067,0.028469623997807503,,,,,,0,,,,,,,,,
7,0.30735811730292345,0.26252783123974627,0.21458459791200193,0.02450060099363327,,,,,,0,,,,,,,,,
8,0.33156591679555986,0.26780368005130756,0.3050430656000651,0.018433991819620132,,,,,,0,,,,,,,,,
9,0.3620832868402737,0.27741270148200753,0.40504306550167574,0.015135418623685837,,,,,,0,,,,,,,,,
10,0.3832433249696698,0.2864850785238081,0.5050430654992162,0.013634387403726578,,,,,,0,,,,,,,,,
11,0.3992511542905052,0.295335307690255,0.6050430654992154,0.01347353309392929,,,,,,0,,,,,,,,,
12,0.4138293305293354,0.30541707785592387,0.7050430654992144,0.014597814530134201,,,,,,0,,,,,,,,,
13,0.42684982372047575,0.3164968157082664,0.8050430654989311,0.016933374106884003,,,,,,0,,,,,,,,,
14,0.4385453288044935,0.3286611044116153,0.9050430654631053,0.020434681326150894,,,,,,0,,,,,,,,,
15,0.4493834595169179,0.342461223088808,1.0050430652644524,0.02513393759727478,,,,,,0,,,,,,,,,
16,0.45922628388253445,0.3579618972279526,1.1050430652644518,0.030587729066610336,,,,,,0,,,,,,,,,
17,0.4687326442067943,0.3768749519942853,1.20504306526445,0.025983162224292755,,,,,,0,,,,,,,,,
18,0.4760902560834184,0.396086151280841,1.3050430650756764,0.02384236454963684,,,,,,0,,,,,,,,,
19,0.480828833571884,0.41349513802483095,1.4050430650232497,0.023016102612018585,,,,,,0,,,,,,,,,
20,0.48358901726052694,0.4299947190537871,1.5050430650224202,0.01977236568927765,,,,,,0,,,,,,,,,
21,0.48470296081653935,0.4469115637543342,1.6050430650213199,0.017673876136541367,,,,,,0,,,,,,,,,
22,0.483903269324101,0.4702533146162073,1.7050430650213195,0.017380710691213608,,,,,,0,,,,,,,,,
23,0.4809734009431772,0.4919465516929658,1.805043065020443,0.018749576061964035,,,,,,0,,,,,,,,,
24,0.4767104126724665,0.5098111731489278,1.9050430650204424,0.019795261323451996,,,,,,0,,,,,,,,,
25,0.4712046933243564,0.525665153436127,2.0050430650184476,0.016603810712695122,,,,,,0,,,,,,,,,
26,0.46356275098072497,0.5421429872487782,2.1050430650184175,0.014973270706832409,,,,,,0,,,,,,,,,
27,0.4534281114435364,0.5592728457964923,2.2049976811086083,0.015056805685162544,,,,,,0,,,,,,,,,
28,0.44316482671748586,0.5732256898980473,2.3049976811074973,0.01812206767499447,,,,,,0,,,,,,,,,
29,0.42981196570271946,0.5880209028935882,2.3575408355407794,0.019536234438419342,,,,,,0,,,,,,,,,
30,0.4123942346508962,0.6053917964142399,2.375803099041346,0.019264616072177887,,,,,,0,,,,,,,,,
31,0.3941595565805506,0.6229250256762724,2.3777742745710415,0.018221629783511162,,,,,,0,,,,,,,,,
32,0.37504126608807337,0.6412354863857203,2.37755746170682,0.017015203833580017,,,,,,0,,,,,,,,,
33,0.35508902530975067,0.6603529550795123,2.3086887274010883,0.013553537428379059,,,,,,0,,,,,,,,,
34,0.341794310074727,0.674974869665726,2.208688727401885,0.010125048458576202,,,,,,0,,,,,,,,,
35,0.33402146509609754,0.6854606756369602,2.108688727401911,0.007548734545707703,,,,,,0,,,,,,,,,
36,0.32899438169832484,0.6938873437267657,2.0086887274019114,0.005526896566152573,,,,,,0,,,,,,,,,
37,0.3234286998925258,0.7057745338807814,1.9086887274019115,0.004410523921251297,,,,,,0,,,,,,,,,
38,0.3186515120731994,0.7193705275055529,1.8086887274019192,0.004339046776294708,,,,,,0,,,,,,,,,
39,0.3147783292707916,0.7353434669105904,1.708688734939375,0.005515336990356445,,,,,,0,,,,,,,,,
40,0.3127473613417644,0.7499786387835395,1.6086887349446768,0.007761899381875992,,,,,,0,,,,,,,,,
41,0.312181744495592,0.7648984112951196,1.50868873494652,0.011071760207414627,,,,,,0,,,,,,,,,
42,0.31312202226798347,0.7800184383161435,1.4086887349465205,0.015433672815561295,,,,,,0,,,,,,,,,
43,0.3155934132459616,0.7951300347147757,1.3086887349539567,0.020820368081331253,,,,,,0,,,,,,,,,
44,0.3201803795947954,0.8122277461046853,1.208688734953987,0.02741660550236702,,,,,,0,,,,,,,,,
45,0.3274303586469092,0.8313665246358253,1.1086887349539956,0.03543507307767868,,,,,,0,,,,,,,,,
46,0.33738775639955154,0.8513582299036545,1.008688735097271,0.028490321710705757,,,,,,0,,,,,,,,,
47,0.3468317414405555,0.8663513135692039,0.9086887350972921,0.02242109924554825,,,,,,0,,,,,,,,,
48,0.35715870503290437,0.8795997149052944,0.8086887350972923,0.017456889152526855,,,,,,0,,,,,,,,,
49,0.3682774467843377,0.8912488289380669,0.7086887350973885,0.013576224446296692,,,,,,0,,,,,,,,,
50,0.3830468485638791,0.9039099165890587,0.6086887350978492,0.011152341961860657,,,,,,0,,,,,,,,,
51,0.39833266788820165,0.9145636564554721,0.5086887351038246,0.010127406567335129,,,,,,0,,,,,,,,,
52,0.41248963109830183,0.9224581233367762,0.4086887351038251,0.01026979461312294,,,,,,0,,,,,,,,,
53,0.4266449436461736,0.9285884087521921,0.3086887351038259,0.01149987056851387,,,,,,0,,,,,,,,,
54,0.4423142052522944,0.9335850588992115,0.20868873510386632,0.013907283544540405,,,,,,0,,,,,,,,,
55,0.4639069276690533,0.938157792724094,0.11839018568739525,0.01765218749642372,,,,,,0,,,,,,,,,
56,0.48573316644221415,0.940753945966627,0.02993238414837314,0.02284669131040573,,,,,,0,,,,,,,,,
57,0.5085871422253687,0.9414382243204811,-0.017293149999028347,0.023896483704447746,,,,,,0,,,,,,,,,
58,0.5320730591292927,0.9410320383454064,-0.052420661917148795,0.020900357514619827,,,,,,0,,,,,,,,,
59,0.5558685720449998,0.9397835179843789,-0.06518574930169593,0.018722351640462875,,,,,,0,,,,,,,,,
60,0.5802297683189849,0.938193262084181,-0.042941789502021224,0.01875585876405239,,,,,,0,,,,,,,,,
61,0.6049241965923219,0.9371321868565895,-0.04429271985790815,0.01772451028227806,,,,,,0,,,,,,,,,
62,0.6306113798027307,0.9359936870292415,-0.12168826646959188,0.013950567692518234,,,,,,0,,,,,,,,,
63,0.649342370090252,0.9337030273920274,-0.22168826646959144,0.010527808219194412,,,,,,0,,,,,,,,,
64,0.6671695591221746,0.9296849076604666,-0.3216882664695905,0.008474607020616531,,,,,,0,,,,,,,,,
65,0.6827126463645719,0.9245049542758728,-0.4216882664682211,0.0076225511729717255,,,,,,0,,,,,,,,,
66,0.7032246905563265,0.915303271179029,-0.5216882664682208,0.00858910009264946,,,,,,0,,,,,,,,,
67,0.7206633893317635,0.905279407246239,-0.6216882664682203,0.011128108948469162,,,,,,0,,,,,,,,,
68,0.7344549377592795,0.8953983033812765,-0.7216882664682194,0.014900073409080505,,,,,,0,,,,,,,,,
69,0.7474135662001126,0.8839939419793695,-0.8216882664666953,0.019896764308214188,,,,,,0,,,,,,,,,
70,0.7604075815666451,0.8700208579569269,-0.9216882664448411,0.02624988555908203,,,,,,0,,,,,,,,,
71,0.7731538430412044,0.8532228928948924,-1.00263115903903,0.032683540135622025,,,,,,0,,,,,,,,,
72,0.7855119159568125,0.8338644917483846,-1.0449219688195586,0.04220794141292572,,,,,,0,,,,,,,,,
73,0.7976181727513779,0.8130056025972384,-1.0628402060827808,0.04439305514097214,,,,,,0,,,,,,,,,
74,0.8094991946693758,0.7916628994446677,-1.0646301572550667,0.03815653920173645,,,,,,0,,,,,,,,,
75,0.8212508703718435,0.7704633495272682,-1.0555562021728775,0.03132413700222969,,,,,,0,,,,,,,,,
76,0.8329704914700266,0.7497667637988081,-1.041790825611994,0.024112895131111145,,,,,,0,,,,,,,,,
77,0.8447205971669216,0.7296667468868364,-1.0266445810324543,0.01665298268198967,,,,,,0,,,,,,,,,
78,0.8568189271338806,0.7096723914050541,-1.0103852676928071,0.008775068446993828,,,,,,0,,,,,,,,,
79,0.8690009393614652,0.6902595164592873,-0.9946763033913771,0.003914635628461838,,,,,,0,,,,,,,,,
80,0.8818630581174747,0.6704605857941534,-0.9626604646760879,0.002542991191148758,,,,,,0,,,,,,,,,
81,0.8953382238095973,0.6511038239487934,-0.9291428458316828,0.001856200397014618,,,,,,0,,,,,,,,,
82,0.909407638493636,0.6322722175120657,-0.8966843394756083,0.0019145049154758453,,,,,,0,,,,,,,,,
83,0.9240084139096139,0.6139976976986095,-0.8647965950233818,0.0026796720921993256,,,,,,0,,,,,,,,,
84,0.9391921363415513,0.5961889025453998,-0.8435125082917847,0.003667224198579788,,,,,,0,,,,,,,,,
85,0.954993336316701,0.5784355006610977,-0.8561689717566162,0.002781301736831665,,,,,,0,,,,,,,,,
86,0.9705373440748646,0.5605195427881828,-0.8570807149588381,0.0040490273386240005,,,,,,0,,,,,,,,,
87,0.986212911935543,0.5424186354681934,-0.8418350196215723,0.0068708909675478935,,,,,,0,,,,,,,,,
88,1.0031793954197963,0.5234202501108781,-0.7667319614732038,0.011629592627286911,,,,,,0,,,,,,,,,
89,1.0214511806416546,0.5058181714590012,-0.6667319615346845,0.009324520826339722,,,,,,0,,,,,,,,,
90,1.0384371729201634,0.4924510683568696,-0.5667319615346851,0.008734527975320816,,,,,,0,,,,,,,,,
91,1.0538722692745148,0.48262867480735955,-0.46673196156392815,0.00953398272395134,,,,,,0,,,,,,,,,
92,1.0706678782803452,0.4741660156068006,-0.3667319615680771,0.011766050010919571,,,,,,0,,,,,,,,,
93,1.0892668759010045,0.4670219874987727,-0.2667319615746517,0.0155198834836483,,,,,,0,,,,,,,,,
94,1.1098147545911528,0.4614074245369671,-0.182580032778252,0.016452718526124954,,,,,,0,,,,,,,,,
95,1.1343031853473944,0.4568859724618303,-0.24826589481647668,0.01510362233966589,,,,,,0,,,,,,,,,
96,1.157294982679008,0.4510576537161298,-0.21985206404095722,0.018092697486281395,,,,,,0,,,,,,,,,
97,1.1836528086918316,0.4451676260310399,-0.319852063984257,0.0110507532954216,,,,,,0,,,,,,,,,
98,1.2074125883841202,0.43729778751205856,-0.3261959000134987,0.013319521211087704,,,,,,0,,,,,,,,,
99,1.2358069599768116,0.4276925403795853,-0.22619590001349926,0.024015508592128754,,,,,,0,,,,,,,,,
100,1.2600342408683975,0.42211701298723225,-0.12619590001349934,0.020225442945957184,,,,,,0,,,,,,,,,
101,1.2797912453705833,0.4196104398095937,-0.026195900014481438,0.015470553189516068,,,,,,0,,,,,,,,,
102,1.2958208904306414,0.4191904327527983,0.07380409996400775,0.011812206357717514,,,,,,0,,,,,,,,,
103,1.3085568031049382,0.42013210572455456,0.17380409996400603,0.008961088955402374,,,,,,0,,,,,,,,,
104,1.3194647609711612,0.4220472768827695,0.27380409995963684,0.006776347756385803,,,,,,0,,,,,,,,,
105,1.32876344396724,0.4246588859011124,0.37380409995455516,0.00513843446969986,,,,,,0,,,,,,,,,
106,1.3368903832503263,0.427846645571723,0.4738040999545535,0.003970969468355179,,,,,,0,,,,,,,,,
107,1.343019116696964,0.43098922017529534,0.5738040999545535,0.003101777285337448,,,,,,0,,,,,,,,,
108,1.34772241188637,0.43402918878932045,0.6738040999544469,0.0024109147489070892,,,,,,0,,,,,,,,,
109,1.3514115930116277,0.43697486979627026,0.7738040999543947,0.0018175654113292694,,,,,,0,,,,,,,,,
110,1.3554889646318884,0.4409587742818676,0.8738040999543903,0.0014255307614803314,,,,,,0,,,,,,,,,
111,1.3601718281125412,0.4465525258241308,0.9738040999543902,0.0013977177441120148,,,,,,0,,,,,,,,,
112,1.3656143067281543,0.4545593462395603,1.0738040999538405,0.001972835510969162,,,,,,0,,,,,,,,,
113,1.3707767877106898,0.4640771340750386,1.1738040999535875,0.0032594874501228333,,,,,,0,,,,,,,,,
114,1.3750645614278476,0.47430432629437763,1.2738040999535871,0.005271054804325104,,,,,,0,,,,,,,,,
115,1.378607128826996,0.48587969012236176,1.3738040999535122,0.008088666945695877,,,,,,0,,,,,,,,,
116,1.3812737372054513,0.49924075233443094,1.4738040999535116,0.011835947632789612,,,,,,0,,,,,,,,,
117,1.3827551384634609,0.5144662293289064,1.5738040999513074,0.016642477363348007,,,,,,0,,,,,,,,,
118,1.3827035419544222,0.5316205660300576,1.6738040999513042,0.022645562887191772,,,,,,0,,,,,,,,,
119,1.3807281963790525,0.5507293578539109,1.7738040518714595,0.02999059483408928,,,,,,0,,,,,,,,,
120,1.3764124551241872,0.5716955095078895,1.8475058602685703,0.037353042513132095,,,,,,0,,,,,,,,,
121,1.3700702025724283,0.5940277673568407,1.8847502188217438,0.04183558374643326,,,,,,0,,,,,,,,,
122,1.362597476518272,0.6170425350495257,1.8967856828872838,0.04366816580295563,,,,,,0,,,,,,,,,
123,1.354750563033533,0.6402548350170827,1.8925319428086953,0.04401509091258049,,,,,,0,,,,,,,,,
124,1.3470143709596052,0.6634645669526491,1.8790360377495439,0.0437861829996109,,,,,,0,,,,,,,,,
125,1.3396427308141632,0.6866175985892138,1.8613741626417677,0.04358355700969696,,,,,,0,,,,,,,,,
126,1.3327336388717277,0.7097216696311679,1.842825667855349,0.04374655708670616,,,,,,0,,,,,,,,,
127,1.3262955314352975,0.7328019441141325,1.8252768314419638,0.044428545981645584,,,,,,0,,,,,,,,,
128,1.3202919852727037,0.7558818494902687,1.8096579057364175,0.04566725715994835,,,,,,0,,,,,,,,,
129,1.3143932202942312,0.780105718267639,1.9096579057350478,0.05576371029019356,,,,,,0,,,,,,,,,
130,1.306203639088228,0.803341438712292,1.904028596490028,0.05569300428032875,,,,,,0,,,,,,,,,
131,1.2972938792394133,0.8290817468060755,1.8893748506629024,0.0551464818418026,,,,,,0,,,,,,,,,
132,1.2882279969734076,0.8565697299987499,1.7893748506684812,0.048967085778713226,,,,,,0,,,,,,,,,
133,1.2819985960930882,0.8846140084240008,1.6893748506684814,0.04608858376741409,,,,,,0,,,,,,,,,
134,1.2788910994801863,0.9106973002594897,1.5893748506684815,0.04597574099898338,,,,,,0,,,,,,,,,
135,1.2784831484388761,0.9326529791211604,1.4893748506685625,0.05180840939283371,,,,,,0,,,,,,,,,
136,1.2797550256610193,0.9482393504471003,1.3893748506695285,0.06272593140602112,,,,,,0,,,,,,,,,
137,1.2816795290720444,0.9587306261592171,1.2893748506779041,0.06881377100944519,,,,,,0,,,,,,,,,
138,1.283644910154596,0.9655290421864031,1.1893748506789046,0.07407732307910919,,,,,,0,,,,,,,,,
139,1.2853210385925375,0.9697082684402444,1.0893748506789047,0.07780139148235321,,,,,,0,,,,,,,,,
140,1.2865590673117666,0.9720780690877242,0.9893748506789048,0.08013157546520233,,,,,,0,,,,,,,,,
141,1.2873227251693165,0.9732400525840829,0.8893748506794366,0.08117251098155975,,,,,,0,,,,,,,,,
142,1.2876411537430665,0.9736326822284103,0.7893748506794369,0.08100222051143646,,,,,,0,,,,,,,,,
143,1.2875769099611503,0.9735679254488978,0.6893748506794374,0.07968202233314514,,,,,,0,,,,,,,,,
144,1.2872044047684512,0.9732608747607349,0.589374850679439,0.07726408541202545,,,,,,0,,,,,,,,,
145,1.2865952601583888,0.9728535698409853,0.48937485067945624,0.07379765808582306,,,,,,0,,,,,,,,,
146,1.2858079270849987,0.9724342477347996,0.38937485067960176,0.06933322548866272,,,,,,0,,,,,,,,,
147,1.2848795569784845,0.972053314898044,0.2893748506832624,0.06392647325992584,,,,,,0,,,,,,,,,
