timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0854678486168492,0.770459353031691,-1.515668902662663,0.18274873433655256,0.5478724907049731,0.258145395986503,0.11624632400344126,Solve_Succeeded,,True
1,0.2,0.08648040289284788,0.7521104394834311,-1.5185868641818998,0.18376830373145334,-0.029179615192367947,0.0975651370245032,0.050444813008653,Solve_Succeeded,,True
2,0.30000000000000004,0.08742994411476104,0.7339398195306932,-1.5154627644975363,0.18195413103278316,0.031240996843636154,0.09905958600575104,0.05124924800475128,Solve_Succeeded,,True
3,0.4,0.08844919768824874,0.7155384539298001,-1.5561548278045063,0.1842957226375045,-0.4069206330697016,0.10321547000785358,0.056200735009042546,Solve_Succeeded,,True
4,0.5,0.0887289372535235,0.6964338816732228,-1.591873472213561,0.19106620196444,-0.3571864440905462,0.1065228850056883,0.058544811996398494,Solve_Succeeded,,True
5,0.6000000000000001,0.08828727974174791,0.6754826522951133,-1.5656502855214953,0.20955883990227392,0.2622318669206559,0.12358715897426009,0.07503761700354517,Solve_Succeeded,,True
6,0.7000000000000001,0.08840505694582719,0.6525959014566116,-1.465650297511789,0.2288705388234701,0.999999880097061,0.1259790839976631,0.07327499199891463,Solve_Succeeded,,True
7,0.8,0.09029877573481722,0.6346519537388766,-1.3656502973446996,0.18043598048853202,1.0000000016708959,0.12194815400289372,0.07304841800942086,Solve_Succeeded,,True
8,0.9,0.09322825441093498,0.6205728739719196,-1.2656502968175023,0.14380623505195,1.000000005271972,0.12838678999105468,0.08058379500289448,Solve_Succeeded,,True
9,1.0,0.09679815661604842,0.6092392659763602,-1.1656502961148258,0.11882544843217756,1.0000000070267638,0.11834351500147022,0.07126635100576095,Solve_Succeeded,,True
10,1.1,0.1012868928520005,0.5987728983643619,-1.0656502954853622,0.1138830997055482,1.0000000062946368,0.13313305101473816,0.08656405497458763,Solve_Succeeded,,True
11,1.2000000000000002,0.10683874079287499,0.588733449020215,-0.965650294970255,0.11472295266958735,1.0000000051510711,0.12393481700564735,0.07785882899770513,Solve_Succeeded,,True
12,1.3,0.1135943738107811,0.5789669958903615,-0.8656502945532023,0.11875276174062112,1.0000000041705266,0.10976517500239424,0.06439153902465478,Solve_Succeeded,,True
13,1.4000000000000001,0.12158409717155863,0.5695797306252262,-0.7656502942568231,0.1232706082323646,1.0000000029637925,0.29003514201031066,0.13351139801670797,Solve_Succeeded,,True
14,1.5,0.13083962404714455,0.5606827242079606,-0.6656502941074552,0.12838282631783676,1.0000000014936783,0.10684117799974047,0.06044377700891346,Solve_Succeeded,,True
15,1.6,0.141409172780338,0.5523835296253031,-0.5656502934805347,0.13438451962341558,1.000000006269205,0.11126513700583018,0.06515951600158587,Solve_Succeeded,,True
16,1.7000000000000002,0.15330492432957052,0.5448315256470169,-0.46565029292747584,0.140904815038067,1.000000005530589,0.1084560900053475,0.06225275600445457,Solve_Succeeded,,True
17,1.8,0.16651285875207236,0.5381944611023032,-0.3656502933743702,0.1478175082592736,0.999999995531056,0.10338015900924802,0.05690312699880451,Solve_Succeeded,,True
18,1.9000000000000001,0.1864246807085413,0.5305708717838258,-0.2656502940120245,0.21321345354431076,0.9999999936234573,0.09680942798149772,0.050473149021854624,Solve_Succeeded,,True
19,2.0,0.20455016581467406,0.525639274118531,-0.16565029593062763,0.18784404857886292,0.9999999808139686,0.31131167098646984,0.13789260500925593,Solve_Succeeded,,True
20,2.1,0.22080909306606528,0.5229210698800403,-0.06565030115823343,0.16484579146832357,0.999999947723942,0.11276655300753191,0.06150199600961059,Solve_Succeeded,,True
21,2.2,0.23792013942605147,0.5217961078876433,0.03434968039611477,0.1714798667534864,0.999999815543482,0.11420977898524143,0.06354752200422809,Solve_Succeeded,,True
22,2.3000000000000003,0.2557701334179374,0.522409490738902,0.13433687717207204,0.1786052978028877,0.9998719677595727,0.1287135269958526,0.07744259998435155,Solve_Succeeded,,True
23,2.4000000000000004,0.27412112067328326,0.5248896423062257,0.1855858884988,0.18517826142470512,0.5124901132672796,0.11651167599484324,0.06754461998934858,Solve_Succeeded,,True
24,2.5,0.30031317252805984,0.5298071035117343,0.285585870952312,0.26649671762912736,0.9999998245351203,0.11686456800089218,0.06768122498760931,Solve_Succeeded,,True
25,2.6,0.321709948896867,0.5360894510596018,0.36583182887462584,0.22299998423518808,0.802459579223138,0.11550377798266709,0.06732076499611139,Solve_Succeeded,,True
26,2.7,0.3390490344733812,0.5427316325727394,0.36096035173720953,0.18567780262679473,-0.04871477137416289,0.1119370730011724,0.06454379600472748,Solve_Succeeded,,True
27,2.8000000000000003,0.35640732350997484,0.5492843808163744,0.3570892776771775,0.18553940493124071,-0.038710740600320155,0.34391839601448737,0.15645219400175847,Solve_Succeeded,,True
28,2.9000000000000004,0.37378126610969403,0.5557663098411888,0.35360469586503,0.1854371282513479,-0.034845818121475164,0.11948875500820577,0.07025366701418534,Solve_Succeeded,,True
29,3.0,0.39116989978190636,0.5621847831961471,0.3504669062938355,0.18535408848868348,-0.03137789571194558,0.12801233600475825,0.07805703199119307,Solve_Succeeded,,True
30,3.1,0.40792618119126167,0.5683101709668168,0.3624215774375311,0.17840777505775254,0.11954671143695654,0.3635571199993137,0.17235240500303917,Solve_Succeeded,,True
31,3.2,0.4238411158423934,0.5743446374336649,0.37830784762770375,0.17020573741484415,0.15886270190172655,0.13646903200424276,0.08641783098573796,Solve_Succeeded,,True
32,3.3000000000000003,0.439370384658059,0.5805167754898113,0.41742080070871346,0.1671087903532708,0.391129530810097,0.20361315700574778,0.15405046800151467,Solve_Succeeded,,True
33,3.4000000000000004,0.45357442610106996,0.5868160198265262,0.4195526652589075,0.15538187556095734,0.021318645501940413,0.1879950480069965,0.13773273798869923,Solve_Succeeded,,True
34,3.5,0.46636743229737826,0.5925221625203019,0.41804483086113503,0.14007893202780788,-0.015078343977724753,0.21643495000898838,0.1664591210137587,Solve_Succeeded,,True
35,3.6,0.4781179388085435,0.5977420842269348,0.4720520012605627,0.1285775975402842,0.5400717039942766,0.19548574698274024,0.14436385099543259,Solve_Succeeded,,True
