timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.18846166621582572,0.2313247578256329,0.0730014226841603,0.16442409407666667,0.9999999844683546,0.2732886539888568,0.1457370280113537,Solve_Succeeded,,True
1,0.2,0.2070424720147321,0.23268359778840322,0.17300141453868406,0.1863042646267376,0.9999999185452375,0.09633800000301562,0.06618563100346364,Solve_Succeeded,,True
2,0.30000000000000004,0.22522831590707199,0.2358615427039518,0.2730013932149245,0.18461426054419963,0.9999997867624045,0.0990173959871754,0.06902099499711767,Solve_Succeeded,,True
3,0.4,0.24294717698071072,0.24082268412768182,0.37300128253576126,0.18400297877294272,0.9999988932083673,0.1035198220051825,0.07210095998016186,Solve_Succeeded,,True
4,0.5,0.2605341417101707,0.2477048149027296,0.38618422674654856,0.18885577894259145,0.1318294421078733,0.12091806100215763,0.09046493499772623,Solve_Succeeded,,True
5,0.6000000000000001,0.2780808562078225,0.25483933304149975,0.37576277630853405,0.18941714250155503,-0.10421450438014518,0.13337471202248707,0.10319478699238971,Solve_Succeeded,,True
6,0.7000000000000001,0.2958710268085309,0.26185769415998256,0.35538694197161397,0.19124527779575076,-0.20375834336920076,0.1399893359921407,0.10995640401961282,Solve_Succeeded,,True
7,0.8,0.31357419118754964,0.26842814061627857,0.37103016224301566,0.18883135218114908,0.15643220271401703,0.1420787559763994,0.11267610799404792,Solve_Succeeded,,True
8,0.9,0.33186484439584235,0.27554409681198394,0.3126596052750213,0.19626126142599465,-0.5837055696799436,0.13181189098395407,0.10208707198034972,Solve_Succeeded,,True
9,1.0,0.35061223718620116,0.28160442623139464,0.41265960279090097,0.19702597014296674,0.999999975158797,0.1400365250010509,0.11029899699497037,Solve_Succeeded,,True
10,1.1,0.3660534528822967,0.28836454235715187,0.5126596026498245,0.16856165406374873,0.9999999985892352,0.14569259400013834,0.11594168198644184,Solve_Succeeded,,True
11,1.2000000000000002,0.38327998780753825,0.29806059523354056,0.6126596030056444,0.1976782605428058,1.0000000035581993,0.11697789499885403,0.08689312497153878,Solve_Succeeded,,True
12,1.3,0.3979746000574176,0.30838921820795956,0.7126596030822735,0.17961405338168812,1.0000000007662908,0.11839644599240273,0.08741328000905924,Solve_Succeeded,,True
13,1.4000000000000001,0.4102072707912314,0.3189602489684056,0.8126596026860254,0.16167403150172313,0.999999996037519,0.11861763699562289,0.08724463000544347,Solve_Succeeded,,True
14,1.5,0.4209276998508106,0.33028172087594,0.9126596014309427,0.1559177107882745,0.9999999874491732,0.11733899600221775,0.08686869399389252,Solve_Succeeded,,True
15,1.6,0.43044845039126395,0.3425963756780116,1.0126595990330742,0.1556584124767207,0.9999999760213151,0.13111986801959574,0.10102458301116712,Solve_Succeeded,,True
16,1.7000000000000002,0.4393244643916982,0.3568126260309972,1.1126595924669753,0.16759635993501446,0.99999993433901,0.12947014198289253,0.09968770798877813,Solve_Succeeded,,True
17,1.8,0.4473454616436291,0.37307809947913867,1.2126595542834475,0.18135656133916894,0.9999996181647226,0.35480446700239554,0.2092149030067958,Solve_Succeeded,,True
18,1.9000000000000001,0.4537004775189291,0.3900575388575068,1.281262146433426,0.1812974319671943,0.6860259214997841,0.13702999698580243,0.10669197698007338,Solve_Succeeded,,True
19,2.0,0.4594026498104236,0.40919841144353103,1.3072393405054585,0.1997217494907104,0.2597719407203255,0.15301004197681323,0.12236942400340922,Solve_Succeeded,,True
20,2.1,0.4640237988986733,0.42632431592109327,1.4072393399696914,0.17738422226072337,0.9999999946423294,0.17331135101267137,0.14270300400676206,Solve_Succeeded,,True
21,2.2,0.46721692941885357,0.44567296404513684,1.50723934030429,0.1961036120898749,1.0000000033459873,0.16439330601133406,0.13272063099429943,Solve_Succeeded,,True
22,2.3000000000000003,0.46850339791777273,0.46588688351201685,1.607239340600318,0.20254815264825815,1.0000000029602805,0.17948445299407467,0.14766380601213314,Solve_Succeeded,,True
23,2.4000000000000004,0.4678303202915246,0.48434802488476114,1.7072393405520936,0.18473407218902702,0.9999999995177558,0.20363056100904942,0.17159203300252557,Solve_Succeeded,,True
24,2.5,0.46556471851605663,0.5008496023082071,1.8072393398834241,0.1665638042513992,0.9999999933133048,0.42258887499338016,0.25967311099520884,Solve_Succeeded,,True
25,2.6,0.46193486992531685,0.5159143424310658,1.9072393381388513,0.1549587673418203,0.9999999825542711,0.14574297799845226,0.11472363900975324,Solve_Succeeded,,True
26,2.7,0.4566433439079246,0.5310442354732301,2.007239334687707,0.16028534276722503,0.9999999654885605,0.1412948019860778,0.10986450500786304,Solve_Succeeded,,True
27,2.8000000000000003,0.4495589314898752,0.5462324172619628,2.1072393267777443,0.16759169590304984,0.9999999209003708,0.13122042498434894,0.10062915302114561,Solve_Succeeded,,True
