timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07810592535858234,0.7738976306538277,-1.4899274788560382,0.18469740272418655,0.48847715416694215,0.7809893539815675,0.43807282397756353,Solve_Succeeded,,True
1,0.2,0.0796003438249355,0.7554584001566507,-1.474543533676094,0.1849968939957096,0.15383945179944275,0.7970462099765427,0.4276170539960731,Solve_Succeeded,,True
2,0.30000000000000004,0.08140570687145096,0.736759885346382,-1.5138139465288973,0.1878546757042689,-0.39270412852803527,0.8362717809795868,0.4626875139947515,Solve_Succeeded,,True
3,0.4,0.08248288927960419,0.7178765694292636,-1.5302787156458293,0.1891401443285202,-0.16464769116931893,0.8154248479986563,0.44402601500041783,Solve_Succeeded,,True
4,0.5,0.08324936667820995,0.6989697806302585,-1.5338477796583248,0.18922318840267857,-0.03569064012495481,0.8948057210072875,0.5115971899940632,Solve_Succeeded,,True
5,0.6000000000000001,0.08398244079276684,0.6791384057976332,-1.5394540156250176,0.19844919385311638,-0.05606235966692812,0.8723023420025129,0.49380649597151205,Solve_Succeeded,,True
6,0.7000000000000001,0.0845459393307156,0.6611654488256835,-1.4394540161229705,0.17981788368174767,0.9999999950204713,0.9194065880146809,0.5354157789843157,Solve_Succeeded,,True
7,0.8,0.08664622306975281,0.6452665916889334,-1.339454015833104,0.16036983819885015,1.0000000028986655,0.9372401110013016,0.5571242489968427,Solve_Succeeded,,True
8,0.9,0.0899997246815451,0.6310302792638322,-1.2394540154618974,0.14625955166257903,1.0000000037120673,0.9066015970020089,0.521304861002136,Solve_Succeeded,,True
9,1.0,0.09464291163239609,0.6175336375293715,-1.139454014771275,0.14272999795730984,1.0000000069062234,0.8639581059978809,0.4865164980001282,Solve_Succeeded,,True
10,1.1,0.10045679149559528,0.6049015420880374,-1.039454014172868,0.1390579139433239,1.0000000059840697,0.916344546014443,0.5180098220007494,Solve_Succeeded,,True
11,1.2000000000000002,0.1072164055740616,0.5934001534357788,-0.939454013719139,0.13340701758906892,1.000000004537291,0.9134238089900464,0.5309573949780315,Solve_Succeeded,,True
12,1.3,0.11508950616550752,0.5826323810452303,-0.8394540133873052,0.1333906425420029,1.0000000033183372,0.9524730099947192,0.5720805730088614,Solve_Succeeded,,True
13,1.4000000000000001,0.12413476806076645,0.5725522728654631,-0.7394540132021638,0.13543461288372105,1.0000000018514144,0.9713380410103127,0.5874123649846297,Solve_Succeeded,,True
14,1.5,0.13437630749300414,0.5632110790620773,-0.6394540131991253,0.13861710991594503,1.000000000030384,0.8842853709938936,0.5001321109884884,Solve_Succeeded,,True
15,1.6,0.14584973049701117,0.5546783458339714,-0.539454013419522,0.14298495437314412,0.9999999977960332,0.8742846039822325,0.4855817380012013,Solve_Succeeded,,True
16,1.7000000000000002,0.1585496873130594,0.5470750379271211,-0.43945401295286374,0.14801999670850613,1.000000004666583,0.8459057379805017,0.46332177898148075,Solve_Succeeded,,True
17,1.8,0.1786907619201386,0.5376064427792069,-0.33945401314333895,0.22255722419257365,0.9999999980952478,0.8263913840055466,0.443278325983556,Solve_Succeeded,,True
18,1.9000000000000001,0.19727821238378165,0.5310427922614236,-0.23945401417084608,0.1971230130801529,0.9999999897249287,0.8665156819915865,0.47498336699209176,Solve_Succeeded,,True
19,2.0,0.21410300128603463,0.5269352203149781,-0.13945401694929538,0.17318939600928251,0.999999972215507,0.8705953710014,0.46477465398493223,Solve_Succeeded,,True
20,2.1,0.23053857617271753,0.5246282390041519,-0.03945402442525897,0.16596694990999364,0.9999999252403641,0.8945363340026233,0.49063331697834656,Solve_Succeeded,,True
