timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15963595952383858,0.2378709324907111,-0.010396333995721818,0.034678682684898376,,,,,,0,,,,,,,,,
1,0.1429938257866535,0.23804395590516303,-0.11039633399572162,0.026007136330008507,,,,,,0,,,,,,,,,
2,0.20262857644782803,0.23143362205736032,-0.2103963248076378,0.031541842967271805,,,,,,0,,,,,,,,,
3,0.2160042818124033,0.2285771490998035,-0.110396324807638,0.03552728146314621,,,,,,0,,,,,,,,,
4,0.2284915240056249,0.22719297574627742,-0.01039632480763858,0.04141515493392944,,,,,,0,,,,,,,,,
5,0.241503472991405,0.22705769442430965,0.08960367483182681,0.03548681363463402,,,,,,0,,,,,,,,,
6,0.2556707794989154,0.228330545471286,0.18960367482908141,0.02982253022491932,,,,,,0,,,,,,,,,
7,0.27101580491325455,0.2312753921863771,0.289603674791016,0.026314955204725266,,,,,,0,,,,,,,,,
8,0.28842039996569974,0.23646163464575692,0.38960367478902735,0.025597913190722466,,,,,,0,,,,,,,,,
9,0.3076903700613014,0.2443737244231312,0.4648685476428586,0.026489531621336937,,,,,,0,,,,,,,,,
10,0.32808931492359533,0.2546043482117546,0.5052633264012567,0.016064705327153206,,,,,,0,,,,,,,,,
11,0.3489016433004187,0.26611682101766787,0.5381160910652314,0.012919086962938309,,,,,,0,,,,,,,,,
12,0.37127861324088857,0.2794730006912723,0.6326424418717778,0.009596537798643112,,,,,,0,,,,,,,,,
13,0.3980334440984533,0.29908883299740485,0.7326424418717771,0.008960835635662079,,,,,,0,,,,,,,,,
14,0.4142367976095258,0.31366678816203813,0.8326424418717565,0.010061856359243393,,,,,,0,,,,,,,,,
15,0.42604341850163646,0.32664523360588943,0.9326424418717509,0.012464258819818497,,,,,,0,,,,,,,,,
16,0.4362226223166945,0.34036978831437964,1.0326424414002855,0.016098275780677795,,,,,,0,,,,,,,,,
