timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1429938257866535,0.23804395590516303,-0.11039633399572162,-0.1664303314988894,-0.9999999999999979,0.022945883974898607,0.00022199799423106015,success,0,True
1,0.2,0.20262857644782803,0.23143362205736032,-0.2103963248076378,0.5999999999999883,-0.9999999081191617,0.018430714000714943,0.00025851200916804373,success,0,True
2,0.30000000000000004,0.2160042818124033,0.2285771490998035,-0.110396324807638,0.13677314493612452,0.999999999999998,0.017727503989590332,0.00020467801368795335,success,0,True
3,0.4,0.2284915240056249,0.22719297574627742,-0.01039632480763858,0.1256372371014204,0.9999999999999942,0.01673718899837695,0.0002056299999821931,success,0,True
4,0.5,0.241503472991405,0.22705769442430965,0.08960367483182681,0.13012652206395808,0.9999999963946539,0.01632505501038395,0.0001855629961937666,success,0,True
5,0.6000000000000001,0.2556707794989154,0.228330545471286,0.18960367482908141,0.14224370758157862,0.9999999999725462,0.016182888008188456,0.00020345300436019897,success,0,True
6,0.7000000000000001,0.27101580491325455,0.2312753921863771,0.289603674791016,0.1562504166849151,0.999999999619346,0.01699928700691089,0.00017541201668791473,success,0,True
7,0.8,0.28842039996569974,0.23646163464575692,0.38960367478902735,0.18160865612273935,0.9999999999801131,0.016004312987206504,0.000198633992113173,success,0,True
8,0.9,0.3076903700613014,0.2443737244231312,0.4648685476428586,0.20831056433378806,0.7526487285383124,0.01598608901258558,0.00019110500579699874,success,0,True
9,1.0,0.32808931492359533,0.2546043482117546,0.5052633264012567,0.22820662010538942,0.4039477875839807,0.01666115701664239,0.0001804129860829562,success,0,True
10,1.1,0.3489016433004187,0.26611682101766787,0.5381160910652314,0.23784239373409014,0.3285276466397466,0.01615385100012645,0.00019103600061498582,success,0,True
11,1.2000000000000002,0.37127861324088857,0.2794730006912723,0.6326424418717778,0.26059860306423277,0.9452635080654637,0.01681189998635091,0.00018764499691314995,success,0,True
12,1.3,0.3980334440984533,0.29908883299740485,0.7326424418717771,0.33175319912236145,0.9999999999999934,0.016044783988036215,0.00018758999067358673,success,0,True
13,1.4000000000000001,0.4142367976095258,0.31366678816203813,0.8326424418717565,0.21795996003551726,0.9999999999997946,0.016321217000950128,0.00017821797518990934,success,0,True
14,1.5,0.42604341850163646,0.32664523360588943,0.9326424418717509,0.17545265544557845,0.9999999999999444,0.016433646000223234,0.00019122299272567034,success,0,True
15,1.6,0.4362226223166945,0.34036978831437964,1.0326424414002855,0.1708741034372478,0.9999999952853449,0.016491957008838654,0.00019329198403283954,success,0,True
16,1.7000000000000002,0.4460871129281015,0.35689535623593405,1.1326424414002403,0.19245845529683683,0.9999999999995474,0.01639065900235437,0.0001854230067692697,success,0,True
17,1.8,0.4551377237370156,0.37621250727761635,1.221289818723077,0.21332273211769992,0.8864737732283665,0.017281289998209104,0.0002378369972575456,success,0,True
18,1.9000000000000001,0.4630480349010377,0.39791614630959204,1.288943340744721,0.23100237443410632,0.6765352202164403,0.017095287999836728,0.00018985901260748506,success,0,True
19,2.0,0.46885497365842455,0.4179703893764758,1.3889433407441443,0.20878055530094197,0.9999999999942313,0.01654780301032588,0.00019718200201168656,success,0,True
20,2.1,0.47281697020275987,0.43951650173070705,1.4889433407441295,0.21907358905136942,0.999999999999852,0.016499269986525178,0.00016312801744788885,success,0,True
21,2.2,0.4745084995752695,0.4601357859691857,1.5889433406147742,0.2068855128145121,0.9999999987064455,0.016667721996782348,0.00016451498959213495,success,0,True
22,2.3000000000000003,0.47411951058664337,0.48156885984541586,1.6889433406147738,0.214366034673689,0.9999999999999969,0.01638258501770906,0.00018112699035555124,success,0,True
