timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12951700434626193,0.22098803594385805,-0.03774979190013958,-0.010604230830740663,-0.9999999999999972,0.020000316988443956,0.00020997200044803321,success,0,True
1,0.2,0.18462278587453163,0.21890681545254487,0.06225018738180195,0.5514506901414534,0.9999997928194152,0.02026739699067548,0.0003510309907142073,success,0,True
2,0.30000000000000004,0.2081523766981189,0.22037343180132396,0.1235302566672564,0.23575254141577096,0.6128006928545444,0.022422982001444325,0.00030745999538339674,success,0,True
3,0.4,0.22870959153342346,0.2229258662018946,0.22353025666725423,0.20715067056470815,0.9999999999999782,0.021978839009534568,0.0003029280051123351,success,0,True
4,0.5,0.24780083683120602,0.22726586286239525,0.32353025460272683,0.1957833542549674,0.999999979354726,0.022515953984111547,0.00030162400798872113,success,0,True
5,0.6000000000000001,0.26763079664222345,0.2339150854319803,0.40981063778584326,0.20915053595112926,0.8628038318311642,0.022055284993257374,0.0003089929814450443,success,0,True
6,0.7000000000000001,0.28840904481283414,0.24294128296803863,0.4553035092181923,0.2265409099918669,0.4549287143234902,0.021499337977729738,0.00035081201349385083,success,0,True
7,0.8,0.3097547825523677,0.2533924330071141,0.46892374113675817,0.23766932001926877,0.1362023191856585,0.022206305991858244,0.0003248009888920933,success,0,True
8,0.9,0.3316615085800908,0.26449065799712923,0.44260642434034214,0.24557590337464233,-0.2631731679641604,0.02225386700592935,0.0003467639908194542,success,0,True
9,1.0,0.35404099023265684,0.2750978283259169,0.46894028889459527,0.24765969825982068,0.26333864554253134,0.02165366499684751,0.00030433700885623693,success,0,True
10,1.1,0.3727574488302524,0.2845802126204654,0.5689402888945948,0.20981454533587726,0.9999999999999949,0.022164881986100227,0.00032489700242877007,success,0,True
11,1.2000000000000002,0.39648803107305564,0.2997553144182917,0.6689402888945944,0.2816778742032886,0.999999999999996,0.021280104003380984,0.0003286139981355518,success,0,True
12,1.3,0.4115447594311909,0.3116581213986656,0.7689402888060096,0.1919327702250747,0.999999999114152,0.021754424000391737,0.000305537017993629,success,0,True
13,1.4000000000000001,0.422675648939426,0.32242852954919843,0.868940288533905,0.15488653684991519,0.9999999972789535,0.022166036011185497,0.0003079820016864687,success,0,True
14,1.5,0.43317085762762775,0.33484204677028556,0.9689402851281947,0.16255608730746798,0.9999999659428976,0.022204334003617987,0.0003097469743806869,success,0,True
15,1.6,0.4426451422250861,0.3486355640586802,1.0689402851266492,0.16733893384950135,0.9999999999845434,0.022793765005189925,0.00033067501499317586,success,0,True
16,1.7000000000000002,0.451859089768145,0.365427430629106,1.168940285090621,0.19153684038461738,0.999999999639719,0.022392877988750115,0.00034677700023166835,success,0,True
17,1.8,0.4602813013584635,0.38524520315576716,1.255712547245974,0.21533178028117023,0.8677226215535306,0.023218285001348704,0.0003252419992350042,success,0,True
18,1.9000000000000001,0.46751867426568694,0.4074496757660033,1.3414301182330008,0.23354189570544753,0.8571757098702683,0.02250098399235867,0.00034403300378471613,success,0,True
19,2.0,0.47195727064726517,0.4264606955070813,1.4414301182325728,0.19522295188686606,0.9999999999957208,0.022109046985860914,0.0005219049926381558,success,0,True
20,2.1,0.4747370522122994,0.44782838609529607,1.5414301182325725,0.2154774667158923,0.9999999999999973,0.02185767499031499,0.0002851150056812912,success,0,True
21,2.2,0.47541552185706615,0.47092549788417665,1.6414301182325706,0.2310707454540527,0.9999999999999812,0.022085519012762234,0.000313008000375703,success,0,True
22,2.3000000000000003,0.4739625992045076,0.49146107362547903,1.7414301182286342,0.2058690980358839,0.9999999999606377,0.021844731993041933,0.000303147011436522,success,0,True
23,2.4000000000000004,0.47100732581451743,0.5086120478360062,1.8414301182264687,0.1740372250927237,0.9999999999783458,0.02189422000083141,0.0003010229847859591,success,0,True
24,2.5,0.4666240373115478,0.5244110643570596,1.9414301182064464,0.16395796447040442,0.9999999997997776,0.02190282300580293,0.00029988097958266735,success,0,True
25,2.6,0.4602871726815564,0.5407182884493166,2.0414301182064443,0.1749518250644789,0.9999999999999799,0.021918818005360663,0.00032718200236558914,success,0,True
26,2.7,0.4516884321166548,0.5576195419104135,2.141430117872183,0.18962877098655773,0.9999999966573875,0.021785026998259127,0.00030633099959231913,success,0,True
27,2.8000000000000003,0.44403154738278433,0.5695486975384674,2.241430117872182,0.14175070998979442,0.999999999999994,0.022099847992649302,0.0003028909850399941,success,0,True
28,2.9000000000000004,0.4324697829728813,0.5841232143317319,2.318915983568774,0.18603519452706996,0.7748586569659193,0.021754004003014416,0.00032195699168369174,success,0,True
29,3.0,0.41646674957351415,0.601366183484904,2.344832088503254,0.23524818026894595,0.2591610493448001,0.021652261988492683,0.000333336996845901,success,0,True
