timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13057537347613674,0.22105400487627602,0.06225020809986015,0.03145603835582733,,,,,,0,,,,,,,,,
1,0.12951700434626193,0.22098803594385805,-0.03774979190013958,0.033182401210069656,,,,,,0,,,,,,,,,
2,0.18462278587453163,0.21890681545254487,0.06225018738180195,0.029308849945664406,,,,,,0,,,,,,,,,
3,0.2081523766981189,0.22037343180132396,0.1235302566672564,0.026398908346891403,,,,,,0,,,,,,,,,
4,0.22870959153342346,0.2229258662018946,0.22353025666725423,0.022171134129166603,,,,,,0,,,,,,,,,
5,0.24780083683120602,0.22726586286239525,0.32353025460272683,0.02023801952600479,,,,,,0,,,,,,,,,
6,0.26763079664222345,0.2339150854319803,0.40981063778584326,0.021930579096078873,,,,,,0,,,,,,,,,
7,0.28840904481283414,0.24294128296803863,0.4553035092181923,0.026549512520432472,,,,,,0,,,,,,,,,
8,0.3097547825523677,0.2533924330071141,0.46892374113675817,0.01748809777200222,,,,,,0,,,,,,,,,
9,0.3316615085800908,0.26449065799712923,0.44260642434034214,0.012412343174219131,,,,,,0,,,,,,,,,
10,0.35404099023265684,0.2750978283259169,0.46894028889459527,0.011193480342626572,,,,,,0,,,,,,,,,
11,0.3727574488302524,0.2845802126204654,0.5689402888945948,0.008375313133001328,,,,,,0,,,,,,,,,
12,0.39648803107305564,0.2997553144182917,0.6689402888945944,0.007935851812362671,,,,,,0,,,,,,,,,
13,0.4115447594311909,0.3116581213986656,0.7689402888060096,0.008983507752418518,,,,,,0,,,,,,,,,
14,0.422675648939426,0.32242852954919843,0.868940288533905,0.011137966066598892,,,,,,0,,,,,,,,,
15,0.43317085762762775,0.33484204677028556,0.9689402851281947,0.014454290270805359,,,,,,0,,,,,,,,,
16,0.4426451422250861,0.3486355640586802,1.0689402851266492,0.018947098404169083,,,,,,0,,,,,,,,,
17,0.451859089768145,0.365427430629106,1.168940285090621,0.024415966123342514,,,,,,0,,,,,,,,,
18,0.4602813013584635,0.38524520315576716,1.255712547245974,0.018479924649000168,,,,,,0,,,,,,,,,
19,0.46751867426568694,0.4074496757660033,1.3414301182330008,0.014256101101636887,,,,,,0,,,,,,,,,
20,0.47195727064726517,0.4264606955070813,1.4414301182325728,0.010822664946317673,,,,,,0,,,,,,,,,
21,0.4747370522122994,0.44782838609529607,1.5414301182325725,0.009082593023777008,,,,,,0,,,,,,,,,
22,0.47541552185706615,0.47092549788417665,1.6414301182325706,0.009208928793668747,,,,,,0,,,,,,,,,
23,0.4739625992045076,0.49146107362547903,1.7414301182286342,0.010948795825242996,,,,,,0,,,,,,,,,
24,0.47100732581451743,0.5086120478360062,1.8414301182264687,0.013967014849185944,,,,,,0,,,,,,,,,
25,0.4666240373115478,0.5244110643570596,1.9414301182064464,0.017235035076737404,,,,,,0,,,,,,,,,
26,0.4602871726815564,0.5407182884493166,2.0414301182064443,0.014483003877103329,,,,,,0,,,,,,,,,
27,0.4516884321166548,0.5576195419104135,2.141430117872183,0.013376850634813309,,,,,,0,,,,,,,,,
28,0.44403154738278433,0.5695486975384674,2.241430117872182,0.015936385840177536,,,,,,0,,,,,,,,,
29,0.4324697829728813,0.5841232143317319,2.318915983568774,0.017947180196642876,,,,,,0,,,,,,,,,
30,0.41646674957351415,0.601366183484904,2.344832088503254,0.017361896112561226,,,,,,0,,,,,,,,,
31,0.39904493319515416,0.6191884748066027,2.3801763516792844,0.017992941662669182,,,,,,0,,,,,,,,,
32,0.38065271466562717,0.6367190330834047,2.373623374651173,0.01643075793981552,,,,,,0,,,,,,,,,
33,0.3602994279532873,0.656374933677394,2.3484539206309023,0.014647789299488068,,,,,,0,,,,,,,,,
34,0.34538695859920965,0.6715200706711465,2.2484539206326017,0.010911647230386734,,,,,,0,,,,,,,,,
35,0.33638006575153045,0.6827116142798269,2.1484539206326025,0.00815093144774437,,,,,,0,,,,,,,,,
36,0.33068131598074557,0.6914543652664576,2.0484539206326056,0.006000932306051254,,,,,,0,,,,,,,,,
37,0.32587135391677846,0.7007465147078082,1.948453920632609,0.004485853016376495,,,,,,0,,,,,,,,,
38,0.32099067724163743,0.7130497336714122,1.848453920633452,0.003897644579410553,,,,,,0,,,,,,,,,
39,0.31656104330030155,0.7285912218536261,1.7484539206334522,0.004534125328063965,,,,,,0,,,,,,,,,
40,0.3137801566326201,0.7440792619388508,1.6484539206334525,0.006346546113491058,,,,,,0,,,,,,,,,
41,0.31267670673716347,0.758259855957293,1.5484539206334529,0.009165830910205841,,,,,,0,,,,,,,,,
42,0.31300444876042527,0.7729264717484123,1.4484539206334566,0.013008404523134232,,,,,,0,,,,,,,,,
43,0.3149823218530747,0.7890124328367086,1.3484539206356623,0.01798928901553154,,,,,,0,,,,,,,,,
44,0.31857345006051985,0.8048967399912088,1.2484539206409326,0.024066533893346786,,,,,,0,,,,,,,,,
45,0.3246174524946386,0.8229930391565476,1.1484539206409394,0.03145833685994148,,,,,,0,,,,,,,,,
46,0.33352879826543963,0.8428231291748247,1.0484580295037327,0.030880479142069817,,,,,,0,,,,,,,,,
47,0.34372200369300177,0.8605297845998707,0.9484580295037384,0.02403944358229637,,,,,,0,,,,,,,,,
48,0.35368516329838146,0.874416786540253,0.8484580295043586,0.018676191568374634,,,,,,0,,,,,,,,,
49,0.36453219050048963,0.8867259805931711,0.7484580295044131,0.014414548873901367,,,,,,0,,,,,,,,,
50,0.37872628822214083,0.8999083285034676,0.6484580295044133,0.011593084782361984,,,,,,0,,,,,,,,,
51,0.3938453949195448,0.9113651967931065,0.5484580295046306,0.010199889540672302,,,,,,0,,,,,,,,,
52,0.4080498913915562,0.9200439398956672,0.4484580295056435,0.010016880929470062,,,,,,0,,,,,,,,,
53,0.4215719443407855,0.9265501392573761,0.34845802950700877,0.010882169008255005,,,,,,0,,,,,,,,,
54,0.4364861407970965,0.9319681990436262,0.24845802951210993,0.012873150408267975,,,,,,0,,,,,,,,,
55,0.4577365400104618,0.937359426602939,0.14845803428917803,0.016574528068304062,,,,,,0,,,,,,,,,
56,0.47920982668661627,0.940570936941112,0.05193904971276374,0.02175106108188629,,,,,,0,,,,,,,,,
