timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17837646299445326,0.22930181808132666,0.09710049845872112,0.17311323985615154,0.9999999785204757,0.25763254999765195,0.12590327899670228,Solve_Succeeded,,True
1,0.2,0.19561515449104958,0.23098098428188218,0.1971004972737432,0.17320279548665204,0.9999999881502207,0.11546386699774303,0.0791065749945119,Solve_Succeeded,,True
2,0.30000000000000004,0.21300600272212158,0.23445381759883244,0.2971004791971061,0.17734209129349413,0.9999998192336287,0.10650885701761581,0.06979657200281508,Solve_Succeeded,,True
3,0.4,0.23017312115219332,0.23970973888373948,0.36031881799499166,0.1795368106392801,0.6321833879788555,0.10789422498783097,0.06950258900178596,Solve_Succeeded,,True
4,0.5,0.247072232156712,0.24607676426548114,0.3812169179998995,0.18058764214496717,0.20898100004907844,0.10272818797966465,0.06627977199968882,Solve_Succeeded,,True
5,0.6000000000000001,0.264201031386488,0.25294240599964374,0.357577028534429,0.18453530813257643,-0.23639889465470476,0.10353077901527286,0.06725590297719464,Solve_Succeeded,,True
6,0.7000000000000001,0.28171648262510407,0.25948686362751644,0.33956127567566585,0.18698153859014,-0.18015752858763176,0.12524685700191185,0.08569848502520472,Solve_Succeeded,,True
7,0.8,0.2996300913763196,0.26581472648527427,0.3143106606149563,0.18998400638954224,-0.25250615060709514,0.11201797099784017,0.07605191899347119,Solve_Succeeded,,True
8,0.9,0.31830298932643863,0.2718850444100376,0.25757129676364626,0.19634812898605974,-0.5673936385131005,0.10568956300267018,0.07022758398670703,Solve_Succeeded,,True
9,1.0,0.3392297599823397,0.2773976295690202,0.28446064787896047,0.2164066369637762,0.26889351115314225,0.12286238401429728,0.08691901099518873,Solve_Succeeded,,True
10,1.1,0.3607385274078112,0.2836865791121868,0.38446064557161114,0.22409327578477672,0.9999999769265068,0.12685213499935344,0.09083938199910335,Solve_Succeeded,,True
11,1.2000000000000002,0.3739789105767536,0.28904356190560443,0.4844606459116808,0.14283032279925192,1.0000000034006964,0.1298415930068586,0.09437530100694858,Solve_Succeeded,,True
12,1.3,0.38862452178052254,0.29675145509276757,0.584460646363068,0.16550091991184782,1.0000000045138726,0.1093503920128569,0.07318287799716927,Solve_Succeeded,,True
13,1.4000000000000001,0.4016127037206711,0.3053439496926491,0.6844606466066915,0.15573176733068758,1.0000000024362343,0.08823855899390765,0.05240518401842564,Solve_Succeeded,,True
14,1.5,0.41283272983246816,0.3145002286554004,0.7844606465138881,0.14481934621904965,0.9999999990719664,0.08546316300635226,0.04949779101298191,Solve_Succeeded,,True
15,1.6,0.42264284498090593,0.3242919667301083,0.8844606458195583,0.1386060942921678,0.9999999930567014,0.09106092399451882,0.054961325018666685,Solve_Succeeded,,True
16,1.7000000000000002,0.43184160183175446,0.33552099645515004,0.984460644287389,0.14515792646869288,0.9999999846783066,0.09084569499827921,0.055149064981378615,Solve_Succeeded,,True
17,1.8,0.44023627192564707,0.34815859370554936,1.084460641149894,0.1517166273842766,0.9999999686250499,0.09582589700585231,0.06050135300029069,Solve_Succeeded,,True
18,1.9000000000000001,0.4480943518331846,0.36302188354052317,1.184460630354017,0.1681269771784652,0.9999998920412306,0.10155407301499508,0.06624905299395323,Solve_Succeeded,,True
19,2.0,0.45463134932130567,0.3790920722760929,1.23778237320158,0.1734887034237482,0.5332174284756305,0.30695833498612046,0.1543355390022043,Solve_Succeeded,,True
20,2.1,0.460787518651032,0.3968898229939162,1.2346698971420746,0.18832375087334108,-0.031124760595052977,0.12298188798013143,0.0846790770010557,Solve_Succeeded,,True
21,2.2,0.4677917165715006,0.41693706866822505,1.3313671516879602,0.21235603302830683,0.9669725454588551,0.1130522100138478,0.07460554799763486,Solve_Succeeded,,True
