time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435427152795598,0.08797675900387819,0.08541533260704148]",0.032131655981708786,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.809421853028417e-12,1.1401621916213893e-12]"
0.2,sqp_rti,0,"[0.12570726822152448,0.07238144761238338,0.08315214265711622]",0.043340764139477336,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9846349280937545e-09,2.403674698170377e-08,1.2362058248116536e-05,0.0005537512691744795,0.00599496510747366,0.028712316093250756,0.08322899318451671,0.2004092772528761,0.7390206089032645,0.972292326861713,0.5258152926681017,0.5397354207900411,0.5926984551839964,0.6384716449139576,0.6494183509817206,0.6603718428676604,0.6856009053452847,0.7264610492830224,0.7965053192642564]","[null,2.4069291663916445e-17,2.4069291663512548e-17,2.4069390539868523e-17,2.4140712659032686e-17,2.4146962289268788e-17,2.4096904721831377e-17,2.396498376538968e-17,2.3962421745502326e-17,2.3984301600859162e-17,2.39136672242132e-17,2.3900935616865644e-17,2.3953166532700086e-17,2.3931269783552487e-17,2.3927691130823428e-17,2.4069291663916445e-17,2.4069291663916445e-17,2.4069291663916445e-17,2.4069291663916445e-17,2.4069291663916445e-17,4.088659108983854e-18]"
0.30000000000000004,sqp_rti,0,"[0.16543336410717377,-0.04648429499143619,0.1269002630465063]",0.053440583615111434,0.028692560270428658,"[-2.980232227667301e-09,-2.980238722471995e-09,-8.113547000920818e-09,6.011996068588932e-06,0.0001986543228580384,0.0016715421721310575,0.006911329537559824,0.02028854134280872,0.07934777993809689,0.1500114042255823,0.1426130191660942,0.1546410384386408,0.18759795118610761,0.21752028502175674,0.22370117043190668,0.42562401526001886,0.5658860042822276,0.6264117503858329,0.6619407206355905,0.7836267235920997,1.0103269539761193]","[null,2.3704100779371687e-15,2.370410565966864e-15,2.3705702833463213e-15,2.370280608375305e-15,2.3694132149810983e-15,2.368487758330014e-15,2.3684669071924947e-15,2.367468865054918e-15,2.3688357634759247e-15,2.3688429575343745e-15,2.369486196289266e-15,2.3678199444704857e-15,2.3678553833836057e-15,2.374997042877553e-15,2.3681556277122523e-15,2.3679975287593232e-15,2.3505939218928413e-15,2.4741688091032986e-15,2.3832063187576405e-15,3.6193029068648795e-16]"
0.4,sqp_rti,0,"[0.10885698930365123,0.3206233151258198,0.08539067654488869]",0.063883126016,0.028773004189133644,"[-2.980232227667301e-09,2.0753977980625393e-09,2.5443321618384696e-05,0.0009970969273111474,0.006649036485418924,0.029386821271458835,0.060656126225401896,0.07888193464142873,0.11084032511755743,0.15435502982172405,0.20083038316656715,0.21942005077951926,0.23942138140021668,0.27302413026096534,0.3376955367794848,0.31327793082312044,0.28191395619079235,0.2385764918031253,null,null,0.3989420631489214]","[null,8.235968732609687e-17,8.249487172510489e-17,8.234872506767212e-17,8.211958082211762e-17,8.180365701419776e-17,8.18779925112622e-17,8.400859501967716e-17,8.175448268269287e-17,8.169681087970012e-17,8.192751655954861e-17,8.199193359200321e-17,8.202174532105316e-17,8.203601633928858e-17,8.18035080323001e-17,8.19065901881248e-17,8.225896593636928e-17,8.300998186045167e-17,8.235964962831486e-17,8.235964962831486e-17,1.456894951573165e-17]"
0.5,sqp_rti,0,"[0.08809627776622303,0.1174489368197757,0.10119176933495125]",0.06650748953509558,0.026284953579306602,"[-2.980232227667301e-09,-2.980270141783592e-09,7.34788890704996e-07,0.0008109722918799855,0.02050902427935325,0.10885722660131014,0.27029141789813477,0.5296584982541013,1.523498551188777,0.547573955586121,0.3940150176914859,0.38981461434965486,0.40510559519660455,0.41817741922899715,0.3881679802473322,0.39802556770299163,0.44526034460244973,0.48734527535500477,0.5209945836585053,0.578301210298682,0.6917434067094745]","[null,3.4844316435201204e-13,3.485045061055723e-13,3.4931390781406504e-13,3.485553811006077e-13,3.4826257821147556e-13,3.4807797357971343e-13,3.4822860350431353e-13,3.484431643487421e-13,3.484431643487339e-13,3.4844316434873906e-13,3.4844316434873886e-13,3.4844316434874613e-13,3.4844316434874037e-13,3.4844316434874143e-13,3.4844316434873825e-13,3.484431643487347e-13,3.484431643487432e-13,3.484431643487424e-13,3.484431643487424e-13,5.3691284108760794e-14]"
0.6,sqp_rti,0,"[0.15351592809211306,-0.28450233256399,0.11875230072999518]",0.08268866626488647,0.02504855766892433,"[-2.980232227667301e-09,-2.9802369461151557e-09,1.440165740829169e-07,0.00010355478837204002,0.0023150311359828313,0.014755451573523481,0.08114671927592393,0.3169143521260181,0.46738284181097073,0.3536949216876513,0.4122527083507553,0.4885016371679772,0.5507382501475762,0.5991960714550373,0.6325208475757449,0.6581844910726129,0.6790693084106143,0.714785124058632,0.808061768022512,0.9831986159809871,1.2312357497331978]","[null,2.0772911549774844e-17,2.07733753640403e-17,2.098396913987091e-17,2.086824659287445e-17,2.0695831580554297e-17,2.0751493244236148e-17,2.072437544213373e-17,2.07062361427433e-17,2.0793356669143962e-17,2.0779451369146607e-17,2.0750207858878616e-17,2.0747522157718227e-17,2.0765027990139247e-17,2.0786194702969398e-17,2.0825439030255673e-17,2.0789496377976097e-17,2.0729819623726637e-17,2.033834073975762e-17,2.355728965775233e-17,3.907835916385885e-18]"
0.7,sqp_rti,0,"[0.13893606661218882,0.01898872395341822,0.09262538586556054]",0.09666583852628904,0.02628113515675068,"[-2.980232227667301e-09,1.816636908763547e-06,0.0006080596668708305,0.010893531099062326,0.03781993851477444,0.07899253591114413,0.12372118506610935,0.1681791891612779,0.19209991515223585,0.2158724526517844,0.247304774219608,0.295401103328705,0.36929064847463594,0.4523182044899608,0.5609430365589654,0.5362927764554122,0.6442036957693584,0.5980540732770787,0.5622320282137021,0.6075091221912003,0.6530200716015464]","[null,9.408241439228151e-13,9.37231797597149e-13,9.328295123753036e-13,9.308280031178465e-13,9.320392036377898e-13,9.330819766775463e-13,9.330179212731806e-13,9.331179926064727e-13,9.335770856152715e-13,9.36050833801628e-13,9.359023135527455e-13,9.360625362653233e-13,9.32708629922685e-13,9.408353565991344e-13,9.408353565990666e-13,9.32192124479772e-13,9.32801720651089e-13,9.388192805731183e-13,9.418457075220752e-13,1.7368870959505052e-13]"
0.7999999999999999,sqp_rti,0,"[0.09734252028028567,-0.2017906851736153,0.11420361869830174]",0.10092023764877352,0.025769611820578575,"[-2.980232227667301e-09,5.313488998964777e-05,0.005060447745489888,0.021509855904468023,0.03403576321854179,0.06498030428706542,0.09676402274254864,0.12306109460731901,0.1970329044322437,0.28892219148524206,0.3846318039483137,0.45815265946249256,0.495109860768326,0.4805985007987175,0.4939867757610646,0.5165155102013574,0.554113833708304,0.5610814586113857,0.7314915517321914,0.7421227299095896,0.62145823867083]","[null,3.455647620759947e-17,3.4361322229754584e-17,3.434091383722486e-17,3.431803258643637e-17,3.429437752918747e-17,3.428503011119243e-17,3.4261124545243464e-17,3.4273891246172794e-17,3.4280924404866834e-17,3.427676236927828e-17,3.424127935305291e-17,3.4309285112078685e-17,3.4301476388963485e-17,3.428412852229104e-17,3.439284377584055e-17,3.428366843457926e-17,3.4319617638771483e-17,3.4246091315919414e-17,3.439284377584055e-17,7.515024799304201e-18]"
0.8999999999999999,sqp_rti,0,"[0.18179650331407637,0.2639560416675739,0.1269089338468554]",0.11785193497322091,0.026987126097083092,"[-2.980232227667301e-09,-3.510345403245907e-09,6.495927759361808e-05,0.002268129642818889,0.01404686740247299,0.04298996595977289,0.09154934451791236,0.1463587009995267,0.21007381703272904,0.2724751182931023,0.3278882045056644,0.35364466836622893,0.12017597332256519,null,null,0.39767583909101206,0.44785734902552293,0.43874439451101993,0.4820832429015443,0.5759246679334182,0.7084995391096878]","[null,4.0583663580148043e-16,4.0584018705272836e-16,4.0591625480295436e-16,4.05924020566762e-16,4.0595873504891985e-16,4.0607032013628583e-16,4.0560754615012404e-16,4.055893772461596e-16,4.0549237935838686e-16,4.0552341046067397e-16,4.087986491669141e-16,4.0623849641256387e-16,4.058366345337494e-16,4.058366345337368e-16,4.0568739378768425e-16,4.0987003406276746e-16,4.067126501354555e-16,4.0545981680589127e-16,4.0658545448150874e-16,5.39088947935215e-17]"
