time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435427152795598,0.08797675900387819,0.00019999988700810455,0.00025000000244050825,0.0002499999876484109,-1.335937653363799e-15
0.1,1,0.11368917131063945,0.10700938956953919,0.0015424361803323275,0.002445089154766795,0.005273496495916652,1.5720904636548754e-07
0.1,2,0.11364529317904738,0.12679476046787644,0.002165922891903583,0.003582455921982348,0.0074855368573806935,6.564935859602284e-07
0.1,3,0.11377461254391544,0.14705993006653884,0.002646504611269671,0.004630052793888989,0.009254459635356756,1.5053420139459582e-06
0.1,4,0.11385342405842788,0.16742688124949176,0.003053684921499377,0.005685235173641422,0.010823102284061243,2.718078372340732e-06
0.1,5,0.11376567506794481,0.18747687154074602,0.0034134868711644378,0.006776217860747659,0.012281309871584333,4.3120727276801425e-06
0.1,6,0.11344646259244795,0.2067870657019493,0.0037386222393412222,0.007913982191728758,0.01367350853590256,6.306190278890273e-06
0.1,7,0.11285645840899663,0.22495396157095773,0.004036226730565714,0.00910473382611968,0.015026044573262724,8.72043199030177e-06
0.1,8,0.11197264094039788,0.24161079585345233,0.004310667401161457,0.010353695742292819,0.016356983240617764,1.1576333535928864e-05
0.1,9,0.11078816903898885,0.2564421079141137,0.004564788634333015,0.01166636539578211,0.017680381249072896,1.4897981641796525e-05
0.1,10,0.1093179092283582,0.26919597474086565,0.004800557486070949,0.013048926635731945,0.019008438776576684,1.8713662738090896e-05
0.1,11,0.10760755182768378,0.2796926149837619,0.005019449960304217,0.014508335524924991,0.020352709765624807,2.305824492837777e-05
0.1,12,0.10574394471523137,0.28782637009068246,0.005222717706787346,0.01605220953892567,0.02172480458385222,2.7976422125478684e-05
0.1,13,0.10386217784167838,0.2935565978520296,0.005411595282765777,0.017688465558061806,0.02313669324129356,3.3526883079663245e-05
0.1,14,0.10214101393044608,0.296883069983649,0.005587468213755247,0.01942448159856267,0.02460049047499258,3.9787204185557965e-05
0.1,15,0.10077380529511107,0.2978057035504754,0.0057519919329503425,0.02126529371336944,0.02612733229070289,4.6858584404475805e-05
0.1,16,0.0999020039831711,0.32593589828359687,0.005907119462907581,0.023209939377042396,0.02772457244720574,5.486805336493442e-05
0.1,17,0.09951851628798601,0.23642758104539724,0.0060549640969287145,0.025244765939882553,0.029390209389756453,6.396298705468799e-05
0.1,18,0.0993443409085922,0.14339796046548217,0.006197441640454649,0.027333653914333046,0.03110427699724363,7.428876725346044e-05
0.1,19,0.09874052107089082,0.048023808884423924,0.006335616512124149,0.029407205321679595,0.032818612195024466,8.593670240846592e-05
0.1,20,,,0.0064688571480885915,0.03135795857881815,0.03445084310419179,9.885207112770192e-05
0.2,0,0.12570726822152448,0.07238144761238338,0.0001999999999996258,0.0002500000000000236,0.0002500000000000517,9.361111175400792e-20
0.2,1,0.12281164968568709,0.06320172100934321,0.0016915993833722753,0.003263754076253376,0.006315678501700814,2.488167546692936e-07
0.2,2,0.12050686557153123,0.0556162411352876,0.0023584444398189485,0.004654424486129953,0.008760172870799136,9.548138075501135e-07
0.2,3,0.11836454379401005,0.050527985665985625,0.0028581276454673573,0.005841078439310654,0.010530079724345952,2.074243654516189e-06
0.2,4,0.11609275627191792,0.04801953546251815,0.003269233839641416,0.006968393845117345,0.011927916390728498,3.5649750410899292e-06
0.2,5,0.11343307235682443,0.04809018362294057,0.0036211545925921955,0.00808083262198204,0.01307007346073017,5.379855985444412e-06
0.2,6,0.11012049396715978,0.0506846040659453,0.0039276071524733695,0.00919283533909002,0.01401878112085196,7.463390782157055e-06
0.2,7,0.10584058474102796,0.05570974639605061,0.004195210565036633,0.01030493493500612,0.014814412756599829,9.748908597113394e-06
0.2,8,0.10017783425367026,0.06303991495782246,0.004426467142242225,0.011406775495599611,0.015484426664412214,1.2153600332744284e-05
0.2,9,0.09254351033027489,0.07250922640421648,0.004620817061336216,0.012474080727646244,0.01604245619294997,1.4568317793475485e-05
0.2,10,0.09925383017750088,0.212574458776285,0.004774723316765728,0.013459498010111044,0.016479459259952176,1.6837463278880544e-05
0.2,11,0.08815215784133706,0.20146371641515776,0.004963747096997135,0.014758107758584438,0.01865657575856656,1.9805925062099297e-05
0.2,12,0.07345246900914862,0.19284229970745795,0.0051038523047915,0.015865126411243925,0.02031708684517762,2.297810160614709e-05
0.2,13,0.053449335683828675,0.18662776920321827,0.005185881783133939,0.016619845653111805,0.021450342964373276,2.586073023502154e-05
0.2,14,0.1351827467682978,1.1999999999209856,0.005193207215048316,0.016689817177769264,0.021891589052460598,2.7687384111643515e-05
0.2,15,0.13768264509867265,1.1376227555071106,0.00571225380694313,0.02056092721497848,0.03276544431349222,3.7867397536272023e-05
0.2,16,0.14273044499041934,0.8764878517062387,0.006226333520497278,0.024481481891613685,0.0408492298198028,5.4504276713776e-05
0.2,17,0.14880537083803283,0.6210814847867714,0.0067077440274934536,0.02851098945803411,0.0469617393145261,7.754414998429875e-05
0.2,18,0.1535309584751306,0.3698455509186238,0.007094744752466802,0.03250808678769941,0.051032428777117486,0.00010611533488897317
0.2,19,0.15526457328250975,0.12254396230141902,0.00740385177415508,0.03616109591984357,0.05385291690375098,0.00013904320151239782
0.2,20,,,0.007660202677518459,0.03874377809745069,0.055633741065691536,0.00017498251606223918
0.30000000000000004,0,0.16543336410717377,-0.04648429499143619,0.00019999999999962184,0.00024999999999946446,0.00024999999999999876,-5.32092012237884e-20
0.30000000000000004,1,0.1614635230885935,-0.04547331954191733,0.002163713545075034,0.004530487314278372,0.007313451352821291,4.198246388768756e-07
0.30000000000000004,2,0.15573296858196534,-0.044711083404808755,0.003017330953439696,0.006554490146583043,0.010388175049318868,1.643524140172471e-06
0.30000000000000004,3,0.14888085842991966,-0.04298638138837631,0.0036393465200678624,0.008242953724251826,0.012758254884968933,3.616188211733812e-06
0.30000000000000004,4,0.14108613297220826,-0.04013459776220024,0.004130982178057171,0.009776717975000683,0.01474425398584234,6.267261280235272e-06
0.30000000000000004,5,0.13235876850212722,-0.03614368967497256,0.00453134404952427,0.01120929884538976,0.01646092338896711,9.510323136776813e-06
0.30000000000000004,6,0.12271062898089402,-0.031155558908234487,0.004859939832214245,0.012554856383307804,0.017958512304623184,1.3240688256714247e-05
0.30000000000000004,7,0.11233246780688652,-0.025454751464987088,0.00512808498027321,0.013810623523286636,0.019259744592564687,1.733433787350211e-05
0.30000000000000004,8,0.11598666618660533,0.08000170838640823,0.005343829510975478,0.014967777543496442,0.02037644070113668,2.1651832664367062e-05
0.30000000000000004,9,0.10968910330632281,0.07184655243047519,0.005562903874345441,0.01629771834119754,0.021812556165405676,2.6529753960247086e-05
0.30000000000000004,10,0.07078811192859413,0.04575043156028061,0.005750969393778651,0.017598233885762413,0.02313099236246939,3.168628842068082e-05
0.30000000000000004,11,0.06559091735297609,0.03919821900715492,0.005816353770357674,0.018134865573082696,0.02321229635356594,3.612170430759613e-05
0.30000000000000004,12,0.07299611166616725,0.037793866735508,0.005873194705910677,0.0186973374987088,0.02331893110127632,4.002233602187906e-05
