timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.786836321999999,0.14305806159973145,success,0,True
1,0.2,0.07500000005655971,0.7712244501262343,-1.5619986459485007,0.11435427152795598,0.08797675900387819,0.14514630100029535,0.1369495391845703,success,0,True
2,0.30000000000000004,0.0751105918725159,0.7586542097829702,-1.5547605011872623,0.12570726822152448,0.07238144761238338,0.15639170099984767,0.1496891975402832,success,0,True
3,0.4,0.07537586656069604,0.7421130003671512,-1.5594089306864058,0.16543336410717377,-0.04648429499143619,0.2740443019997656,0.2680206298828125,success,0,True
4,0.5,0.07549982364731647,0.7312280072186358,-1.5273465991738238,0.10885698930365123,0.3206233151258198,0.2624534019996645,0.25545406341552734,success,0,True
5,0.6000000000000001,0.07588247914692696,0.7224266938887257,-1.5156017054918463,0.08809627776622303,0.1174489368197757,0.14300480099973356,0.13646769523620605,success,0,True
6,0.7000000000000001,0.07672937434210517,0.7070984790445825,-1.5440519387482452,0.15351592809211306,-0.28450233256399,0.1453730009998253,0.13927507400512695,success,0,True
7,0.8,0.07710090605588663,0.6932098408736774,-1.5421530663529033,0.13893606661218882,0.01898872395341822,0.14618460199972105,0.13944292068481445,success,0,True
8,0.9,0.07737968864772143,0.6834795817398379,-1.5623321348702648,0.09734252028028567,-0.2017906851736153,0.26441730199985614,0.25859904289245605,success,0,True
9,1.0,0.07753356285991045,0.6653005826227503,-1.5359365307035073,0.18179650331407637,0.2639560416675739,0.4115223030003108,0.40503644943237305,success,0,True
10,1.1,0.07785034226185344,0.6562170219108254,-1.5140518988906935,0.09089082703811167,0.21884631812813923,0.3992262030001257,0.3921205997467041,success,0,True
11,1.2000000000000002,0.07838877551513174,0.6467384661611555,-1.471992907725466,0.09493836393568014,0.4205899116522748,0.4080972029996701,0.4023885726928711,success,0,True
12,1.3,0.07940834959907293,0.6364528485283516,-1.4160444215751102,0.1033602735101312,0.5594848615035592,0.38479520299961223,0.3784973621368408,success,0,True
13,1.4000000000000001,0.08063256000777283,0.6286053054346236,-1.3927301798040794,0.0794245703373257,0.23314241771030908,0.39381160099992485,0.387239933013916,success,0,True
14,1.5,0.08234877427957107,0.6190693163841522,-1.3614679376324048,0.09689193908547532,0.3126224217167466,0.4076519019999978,0.40113186836242676,success,0,True
15,1.6,0.08375165216847741,0.6124656866696889,-1.3228475896285936,0.06750999316910396,0.38620348003811295,0.4085147009996035,0.4022812843322754,success,0,True
16,1.7000000000000002,0.08540144185077013,0.6059488501282125,-1.2403362343442683,0.0672242251752458,0.8251135528432526,0.4296652019997964,0.42319726943969727,success,0,True
17,1.8,0.08901514820726748,0.5954144615033847,-1.1996033799391639,0.11136975232525684,0.4073285440510454,0.4320869019998099,0.42555856704711914,success,0,True
18,1.9000000000000001,0.09103380935456692,0.5902282504017342,-1.0996187453455024,0.05565229412926215,0.9998463459366145,0.2733286009997755,0.2666473388671875,success,0,True
19,2.0,0.09229506835114298,0.5877525149773495,-1.0097238636751327,0.027784960226707584,0.8989488167036973,0.2667853009997998,0.26032209396362305,success,0,True
20,2.1,0.09723086380079843,0.5798985278111235,-0.9638615838846144,0.09276162521650946,0.45862279790518273,0.42704730100012966,0.4207751750946045,success,0,True
21,2.2,0.09987378749593803,0.5760922877636088,-0.8574079065918272,0.04633843864183967,1.0645367729278716,0.39867260200026067,0.39298224449157715,success,0,True
22,2.3000000000000003,0.1081695609519493,0.5665066480759416,-0.8105699124786925,0.12676921765761603,0.46837994113134684,0.4010867009997128,0.3948638439178467,success,0,True
23,2.4000000000000004,0.11253394416493388,0.5619168241923456,-0.7195952638948937,0.06333586986235457,0.9097464858379879,0.4119679020000149,0.406052827835083,success,0,True
24,2.5,0.12351091891018068,0.5522971295932344,-0.635263806598513,0.14595632865277036,0.8433145729638063,0.39285500100004356,0.38700222969055176,success,0,True
25,2.6,0.1293823858543897,0.5479686374547487,-0.5447359254082523,0.07294516315004855,0.9052788119026071,0.2714730010002313,0.26579904556274414,success,0,True
26,2.7,0.15143236828813575,0.5346088702289999,-0.5141071725590449,0.2578148765402607,0.30628752849207463,0.28698490099986884,0.28125429153442383,success,0,True
27,2.8000000000000003,0.16313437074554243,0.5280000075777764,-0.39410717255948485,0.13439268099710255,1.1999999999956006,0.4113801019998391,0.4053475856781006,success,0,True
28,2.9000000000000004,0.17334944722918066,0.523751922893792,-0.3109924188921352,0.11063182681709692,0.8311475366734964,0.25264490099971226,0.24666571617126465,success,0,True
29,3.0,0.18227454270134125,0.5208831999276882,-0.19099242005904193,0.09374801365545456,1.1999999883309327,0.1434542999995756,0.13700032234191895,success,0,True
30,3.1,0.19590771390633402,0.5182472377138092,-0.09190319935098759,0.1388566361027236,0.9908922070805434,0.15259290100038925,0.14680004119873047,success,0,True
31,3.2,0.20937402645082373,0.5170061443650197,-0.04646728131430725,0.1352338294386026,0.45435918036680334,0.14269060099968556,0.13628935813903809,success,0,True
32,3.3000000000000003,0.22630933816719237,0.5162186395941494,0.010051886327473426,0.16953611612123126,0.5651916764178068,0.13882579999972222,0.13286066055297852,success,0,True
33,3.4000000000000004,0.23874913302534367,0.5163436872096501,0.04775866777865938,0.12440423345651473,0.3770678145118595,0.13216870099995504,0.12654876708984375,success,0,True
34,3.5,0.25216374516634343,0.5169848387538677,0.0906656680341188,0.13429925323549297,0.42907000255459415,0.13781139999991865,0.13113999366760254,success,0,True
35,3.6,0.26452296138514675,0.5181084759017429,0.13419692684143997,0.12410188797242991,0.43531258807321177,0.13469150099990657,0.1288285255432129,success,0,True
36,3.7,0.2762103647973846,0.5196863729326139,0.17861198694429045,0.11793437054583356,0.44415060102850473,0.1334484000003613,0.12775182723999023,success,0,True
37,3.8000000000000003,0.28768584525562046,0.5217581093087906,0.22418350332607345,0.11660992383143375,0.45571516381782995,0.13445060100002593,0.1287093162536621,success,0,True
38,3.9000000000000004,0.298774519301884,0.5242865073217956,0.2678910314623626,0.1137327958930254,0.43707528136289153,0.1498741999998856,0.14428019523620605,success,0,True
39,4.0,0.30919708567172133,0.5271473866402754,0.2882723145910753,0.1080807661929585,0.20381283128712652,0.14472290100002283,0.13875102996826172,success,0,True
40,4.1000000000000005,0.3197240788437732,0.5302689792757782,0.3060006816408403,0.10980069481859005,0.1772836704976505,0.13626949999979843,0.12990856170654297,success,0,True
