timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.032131655981708786,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244501262343,-1.5619986459485007,0.0293419249355793,,,,0.035025549873765716,0.043340764139477336,0,0.035025549873765716,0.06502554987376571,0.035025549873765716,0.03,0.0,2.891614275999009,0,15,16
3,0.0751105918725159,0.7586542097829702,-1.5547605011872623,0.028692560270428658,,,,0.0407505573104608,0.053440583615111434,0,0.047595790217029865,0.07759579021702986,0.047595790217029865,0.03,0.0,2.891614275999009,0,15,16
4,0.07537586656069604,0.7421130003671512,-1.5594089306864058,0.028773004189133644,,,,0.05534405836151114,0.063883126016,0,0.0641369996328488,0.0941369996328488,0.0641369996328488,0.03,0.0,2.891614275999009,0,15,16
5,0.07549982364731647,0.7312280072186358,-1.5273465991738238,0.026284953579306602,,,,0.0563883126016,0.06650748953509558,0,0.07502199278136425,0.10502199278136425,0.07502199278136425,0.03,0.0,2.891614275999009,0,15,16
6,0.07588247914692696,0.7224266938887257,-1.5156017054918463,0.02504855766892433,,,,0.07081343619188694,0.08268866626488647,0,0.08382330611127431,0.11382330611127431,0.08382330611127431,0.03,0.0,2.891614275999009,0,15,16
7,0.07672937434210517,0.7070984790445825,-1.5440519387482452,0.02628113515675068,,,,0.08740329993973298,0.09666583852628904,0,0.09915152095541757,0.12915152095541757,0.09915152095541757,0.03,0.0,2.891614275999009,0,15,16
8,0.07710090605588663,0.6932098408736774,-1.5421530663529033,0.025769611820578575,,,,0.08949987577894336,0.10092023764877352,0,0.1130401591263226,0.14304015912632262,0.11304015912632262,0.03,0.0,2.891614275999009,0,15,16
9,0.07737968864772143,0.6834795817398379,-1.5623321348702648,0.026987126097083092,,,,0.10516104158853537,0.11785193497322091,0,0.1227704182601621,0.1527704182601621,0.1227704182601621,0.03,0.0,2.891614275999009,0,15,16
10,0.07753356285991045,0.6653005826227503,-1.5359365307035073,0.02514650672674179,,,,0.12357038699464418,0.13167752220178824,0,0.14094941737724975,0.17094941737724975,0.14094941737724975,0.03,0.0,2.891614275999009,0,15,16
11,0.07785034226185344,0.6562170219108254,-1.5140518988906935,0.023845240473747253,,,,0.12633550444035765,0.1377671697250876,0,0.15003297808917462,0.18003297808917462,0.15003297808917462,0.03,0.0,2.891614275999009,0,15,16
12,0.07838877551513174,0.6467384661611555,-1.471992907725466,0.02165156602859497,,,,0.14349761318814472,0.15254498993552476,0,0.15951153383884453,0.18951153383884453,0.15951153383884453,0.03,0.0,2.891614275999009,0,15,16
13,0.07940834959907293,0.6364528485283516,-1.4160444215751102,0.019129417836666107,,,,0.1468226227354931,0.1583151196601826,0,0.16979715147164842,0.19979715147164842,0.16979715147164842,0.03,0.0,2.891614275999009,0,15,16
14,0.08063256000777283,0.6286053054346236,-1.3927301798040794,0.018203862011432648,,,,0.16457877991504566,0.17316684377822228,0,0.17764469456537646,0.20764469456537646,0.17764469456537646,0.03,0.0,2.891614275999009,0,15,16
15,0.08234877427957107,0.6190693163841522,-1.3614679376324048,0.01721179485321045,,,,0.16829171094455558,0.17723030972102066,0,0.18718068361584783,0.21718068361584783,0.18718068361584783,0.03,0.0,2.891614275999009,0,15,16
16,0.08375165216847741,0.6124656866696889,-1.3228475896285936,0.016163069754838943,,,,0.18623833517328064,0.1936196738414523,0,0.1937843133303111,0.2237843133303111,0.1937843133303111,0.03,0.0,2.891614275999009,0,15,16
17,0.08540144185077013,0.6059488501282125,-1.2403362343442683,0.014173071831464767,,,,0.19074541030639938,0.19942240654614762,0,0.20030114987178746,0.23030114987178746,0.20030114987178746,0.03,0.0,2.891614275999009,0,15,16
18,0.08901514820726748,0.5954144615033847,-1.1996033799391639,0.013494808226823807,,,,0.2098267219638443,0.21509234724331347,0,0.21083553849661532,0.24083553849661532,0.21083553849661532,0.03,0.0,2.891614275999009,0,15,16
19,0.09103380935456692,0.5902282504017342,-1.0996187453455024,0.011976663023233414,,,,0.21452770417299405,0.219874336880995,0,0.2160217495982658,0.2460217495982658,0.2160217495982658,0.03,0.0,2.891614275999009,0,15,16
