timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17024706332223233,0.23527526816088162,-0.033157761790331364,0.036719322204589844,,,,,,0,,,,,,,,,
1,0.14814344551824637,0.23600844336778432,-0.13315776179033117,0.027054518461227417,,,,,,0,,,,,,,,,
2,0.20761230133370318,0.2280425669269798,-0.23315776178327752,0.02666081301867962,,,,,,0,,,,,,,,,
3,0.22061463055553954,0.22495481645534954,-0.1331577617832777,0.030307285487651825,,,,,,0,,,,,,,,,
4,0.23012002554966765,0.2236815650870169,-0.03315776178327817,0.036214426159858704,,,,,,0,,,,,,,,,
5,0.2410089779716192,0.22332037941985525,0.06684223821557972,0.03338908776640892,,,,,,0,,,,,,,,,
6,0.25372751570174107,0.2241717833179237,0.16684223820587474,0.027202589437365532,,,,,,0,,,,,,,,,
7,0.2679959373953974,0.22657469631002203,0.26684223818308883,0.023036865517497063,,,,,,0,,,,,,,,,
8,0.28461115071127535,0.23111665531798492,0.3668422381796955,0.02154518850147724,,,,,,0,,,,,,,,,
9,0.3025424458282097,0.23800648264011331,0.4668422025877486,0.0229965653270483,,,,,,0,,,,,,,,,
10,0.32179187251324864,0.24770818684059218,0.5264353126822099,0.021146269515156746,,,,,,0,,,,,,,,,
11,0.34178283457312036,0.2593257052001492,0.5620371386193349,0.013447046279907227,,,,,,0,,,,,,,,,
12,0.36320769769985134,0.2728188919465403,0.5951948801090512,0.0119469054043293,,,,,,0,,,,,,,,,
13,0.3816315583948211,0.28529379385736364,0.6951948801090271,0.009338408708572388,,,,,,0,,,,,,,,,
14,0.4052388276249424,0.30498478987674094,0.7951948800479828,0.009355928748846054,,,,,,0,,,,,,,,,
15,0.4197351302735453,0.31976794424641963,0.8951948780312313,0.010997246950864792,,,,,,0,,,,,,,,,
16,0.43075994732467077,0.33352468142426633,0.9951948780310064,0.013938989490270615,,,,,,0,,,,,,,,,
17,0.4410269508777791,0.3493468508277716,1.095194878030376,0.018274769186973572,,,,,,0,,,,,,,,,
18,0.45054898092351076,0.3678350496877428,1.1927882387136823,0.02048751339316368,,,,,,0,,,,,,,,,
19,0.45887327395551125,0.38879750475225816,1.2583826860567136,0.01586005836725235,,,,,,0,,,,,,,,,
20,0.46622008697764306,0.41154369863130097,1.3318835168902452,0.012514445930719376,,,,,,0,,,,,,,,,
21,0.47139738244472684,0.43280004339441447,1.431883516890245,0.009738489985466003,,,,,,0,,,,,,,,,
22,0.47424932297629013,0.45319825201569164,1.5318835168901745,0.008571784943342209,,,,,,0,,,,,,,,,
23,0.47506604668670693,0.47417621380439384,1.6318835168901744,0.009065568447113037,,,,,,0,,,,,,,,,
24,0.4738996681241488,0.49324612621727226,1.7318835168848992,0.011026464402675629,,,,,,0,,,,,,,,,
25,0.47126809975631145,0.5094408753444827,1.8318835168839966,0.014165453612804413,,,,,,0,,,,,,,,,
26,0.46717385064923334,0.5247644664152314,1.9318835168839916,0.01613009162247181,,,,,,0,,,,,,,,,
27,0.46115682314616147,0.5406975097638095,2.0318835168839877,0.013388547115027905,,,,,,0,,,,,,,,,
28,0.45290890363558706,0.5572994831592927,2.1318835167661123,0.012221474200487137,,,,,,0,,,,,,,,,
29,0.4459169765029664,0.5684248856356462,2.231883516766112,0.01489879097789526,,,,,,0,,,,,,,,,
30,0.4347501460939489,0.5827809349102263,2.315819945001901,0.017236171290278435,,,,,,0,,,,,,,,,
31,0.4189644022546205,0.5998957459399351,2.3471543726099235,0.016991164535284042,,,,,,0,,,,,,,,,
32,0.40155358949255904,0.6176242307375275,2.3884411846538525,0.01812647096812725,,,,,,0,,,,,,,,,
33,0.38293956743352986,0.6350748829920627,2.3844448538349643,0.016956521198153496,,,,,,0,,,,,,,,,
34,0.36321434282932386,0.6537159572718308,2.354466712150701,0.01479697972536087,,,,,,0,,,,,,,,,
35,0.3463840730862406,0.6706044856719081,2.254466712150871,0.010954946279525757,,,,,,0,,,,,,,,,
36,0.3366520299489168,0.6825493062690321,2.1544667121561134,0.008191898465156555,,,,,,0,,,,,,,,,
37,0.33080553042040434,0.6914019115179191,2.054466712156161,0.006056439131498337,,,,,,0,,,,,,,,,
38,0.32619035418470027,0.70018795404072,1.9544667121561632,0.0045015402138233185,,,,,,0,,,,,,,,,
39,0.32131988199141026,0.7122532869080577,1.8544667121561635,0.003850940614938736,,,,,,0,,,,,,,,,
40,0.31683534529820995,0.7276359213816497,1.7544667121561637,0.004411760717630386,,,,,,0,,,,,,,,,
41,0.31394007412483316,0.743221670655731,1.654466712156164,0.006161388009786606,,,,,,0,,,,,,,,,
42,0.3127453775638647,0.7574669419834835,1.5544667121561644,0.008926887065172195,,,,,,0,,,,,,,,,
43,0.3129851695468695,0.7721501218327914,1.454466712156171,0.012719564139842987,,,,,,0,,,,,,,,,
44,0.31487145264146726,0.7882918984188808,1.354466712156309,0.017657894641160965,,,,,,0,,,,,,,,,
45,0.3183692455978899,0.8042076949797939,1.2544667121694248,0.023696955293416977,,,,,,0,,,,,,,,,
46,0.3243088383274365,0.8223537810683519,1.1544667121699188,0.031055662781000137,,,,,,0,,,,,,,,,
47,0.3331007982741501,0.8422371141369509,1.054466732782509,0.03143945336341858,,,,,,0,,,,,,,,,
48,0.3430733078206304,0.8598036779406326,0.9544667358961729,0.024555746465921402,,,,,,0,,,,,,,,,
49,0.3529463122956756,0.8737410723105267,0.8544667358963147,0.019127756357192993,,,,,,0,,,,,,,,,
50,0.3637343387771059,0.8861326302772705,0.7544667358963943,0.014799162745475769,,,,,,0,,,,,,,,,
51,0.37782970062083454,0.8993819133718176,0.6544667359027796,0.011904239654541016,,,,,,0,,,,,,,,,
52,0.39292212539280125,0.9109619773014274,0.5544667359027798,0.010439794510602951,,,,,,0,,,,,,,,,
53,0.4071396247225014,0.9197664183156725,0.4544667359072595,0.010190855711698532,,,,,,0,,,,,,,,,
54,0.4205472574406807,0.926317066263083,0.35446673590955724,0.01098015159368515,,,,,,0,,,,,,,,,
55,0.43532865351888844,0.9317876418123067,0.254466735916077,0.012883499264717102,,,,,,0,,,,,,,,,
