timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14814344551824637,0.23600844336778432,-0.13315776179033117,-0.22115774142197742,-0.9999999999999979,0.02065502299228683,0.0001766860077623278,success,0,True
1,0.2,0.20761230133370318,0.2280425669269798,-0.23315776178327752,0.599999999955813,-0.9999999999294635,0.016050259000621736,0.00018687601550482213,success,0,True
2,0.30000000000000004,0.22061463055553954,0.22495481645534954,-0.1331577617832777,0.1336393535482991,0.9999999999999982,0.01626095501706004,0.0001974620099645108,success,0,True
3,0.4,0.23012002554966765,0.2236815650870169,-0.03315776178327817,0.09590292124922827,0.9999999999999953,0.016444999986561015,0.00018766202265396714,success,0,True
4,0.5,0.2410089779716192,0.22332037941985525,0.06684223821557972,0.10894941024791609,0.9999999999885788,0.015994140994735062,0.00017843302339315414,success,0,True
5,0.6000000000000001,0.25372751570174107,0.2241717833179237,0.16684223820587474,0.12747003200367554,0.99999999990295,0.015872448013396934,0.00017786698299460113,success,0,True
6,0.7000000000000001,0.2679959373953974,0.22657469631002203,0.26684223818308883,0.14469341673884045,0.9999999997721412,0.016055410989793018,0.00018648599507287145,success,0,True
7,0.8,0.28461115071127535,0.23111665531798492,0.3668422381796955,0.17224828160598388,0.9999999999660669,0.016457291989354417,0.00018883298616856337,success,0,True
8,0.9,0.3025424458282097,0.23800648264011331,0.4668422025877486,0.19209400435707036,0.9999996440805308,0.016227483982220292,0.00018675398314371705,success,0,True
9,1.0,0.32179187251324864,0.24770818684059218,0.5264353126822099,0.215560546505217,0.5959311009446131,0.016176817996893078,0.00019666098523885012,success,0,True
10,1.1,0.34178283457312036,0.2593257052001492,0.5620371386193349,0.23121533186920717,0.35601825937125053,0.016269746993202716,0.00018336900393478572,success,0,True
11,1.2000000000000002,0.36320769769985134,0.2728188919465403,0.5951948801090512,0.25319771890207476,0.331577414897163,0.016235491988481954,0.00019616499776020646,success,0,True
12,1.3,0.3816315583948211,0.28529379385736364,0.6951948801090271,0.22249984732406358,0.9999999999997586,0.016199773992411792,0.00018714999896474183,success,0,True
13,1.4000000000000001,0.4052388276249424,0.30498478987674094,0.7951948800479828,0.3074147824582553,0.9999999993895569,0.016220860008616,0.00017603201558813453,success,0,True
14,1.5,0.4197351302735453,0.31976794424641963,0.8951948780312313,0.20704696172550857,0.9999999798324857,0.016377329011447728,0.00017503599519841373,success,0,True
15,1.6,0.43075994732467077,0.33352468142426633,0.9951948780310064,0.17629362120937256,0.9999999999977501,0.015825213980861008,0.00018966899369843304,success,0,True
16,1.7000000000000002,0.4410269508777791,0.3493468508277716,1.095194878030376,0.18861399910737225,0.9999999999936952,0.016825908998725936,0.0001973189937416464,success,0,True
17,1.8,0.45054898092351076,0.3678350496877428,1.1927882387136823,0.20796214878618058,0.9759336068330648,0.01597041799686849,0.00019749300554394722,success,0,True
18,1.9000000000000001,0.45887327395551125,0.38879750475225816,1.2583826860567136,0.22554786117683304,0.6559444734303124,0.016785936022643,0.00018779397942125797,success,0,True
19,2.0,0.46622008697764306,0.41154369863130097,1.3318835168902452,0.23903242406944897,0.7350083083353162,0.017653124989010394,0.0002641880128066987,success,0,True
20,2.1,0.47139738244472684,0.43280004339441447,1.431883516890245,0.21877764534838295,0.9999999999999982,0.016948694013990462,0.0001765460183378309,success,0,True
21,2.2,0.47424932297629013,0.45319825201569164,1.5318835168901745,0.20596613307840664,0.9999999999992939,0.01605364098213613,0.00019301701104268432,success,0,True
22,2.3000000000000003,0.47506604668670693,0.47417621380439384,1.6318835168901744,0.20993854301376083,0.9999999999999976,0.01635343299130909,0.00017346200183965266,success,0,True
23,2.4000000000000004,0.4738996681241488,0.49324612621727226,1.7318835168848992,0.1910554888994424,0.9999999999472475,0.016505174979101866,0.00017384899547323585,success,0,True
24,2.5,0.47126809975631145,0.5094408753444827,1.8318835168839966,0.1640716463524043,0.9999999999909757,0.0160385109775234,0.00017543899593874812,success,0,True
25,2.6,0.46717385064923334,0.5247644664152314,1.9318835168839916,0.15861126033618894,0.9999999999999487,0.015926792984828353,0.00017311199917457998,success,0,True
26,2.7,0.46115682314616147,0.5406975097638095,2.0318835168839877,0.17031338477066066,0.9999999999999625,0.016339907015208155,0.0001977760111913085,success,0,True
27,2.8000000000000003,0.45290890363558706,0.5572994831592927,2.1318835167661123,0.18537898933731545,0.9999999988212479,0.016280759999062866,0.0001779409940354526,success,0,True
28,2.9000000000000004,0.4459169765029664,0.5684248856356462,2.231883516766112,0.13140077065555222,0.9999999999999943,0.016266218008240685,0.0001721580047160387,success,0,True
29,3.0,0.4347501460939489,0.5827809349102263,2.315819945001901,0.18187750057605567,0.8393642823578923,0.016408827010309324,0.00018392500351183116,success,0,True
30,3.1,0.4189644022546205,0.5998957459399351,2.3471543726099235,0.23283179876115234,0.31334427608022686,0.015784982999321073,0.0001981619861908257,success,0,True
31,3.2,0.40155358949255904,0.6176242307375275,2.3884411846538525,0.2484825092947243,0.4128681204392875,0.017770790989743546,0.00018581098993308842,success,0,True
32,3.3000000000000003,0.38293956743352986,0.6350748829920627,2.3844448538349643,0.25514840413428835,-0.039963308188882274,0.01646611501928419,0.00020738400053232908,success,0,True
33,3.4000000000000004,0.36321434282932386,0.6537159572718308,2.354466712150701,0.271398993364052,-0.2997814168426339,0.01598639102303423,0.00020950401085428894,success,0,True
34,3.5,0.3463840730862406,0.6706044856719081,2.254466712150871,0.23842826408485204,-0.9999999999983016,0.016408825991675258,0.00020929001038894057,success,0,True
