timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08627675425764673,0.7849833860470135,-1.5651184944965713,0.1866172144812119,0.2351980016849287,0.2776141279900912,0.1426757320004981,Solve_Succeeded,,True
1,0.2,0.08638150918230773,0.7665337747401152,-1.5350828962336012,0.1844990869814455,0.300355982629701,0.10317709200899117,0.06411825900431722,Solve_Succeeded,,True
2,0.30000000000000004,0.08704473229156161,0.7479709790146686,-1.5435444430849556,0.18574639970597218,-0.08461546851354433,0.11583703200449236,0.06716803801828064,Solve_Succeeded,,True
3,0.4,0.08756069298070375,0.7290426377803104,-1.5665504064999474,0.18935372119846056,-0.23005963414991756,0.10069882799871266,0.06260029601980932,Solve_Succeeded,,True
4,0.5,0.08764204194952094,0.709883427452067,-1.5668498781541476,0.19159383029121707,-0.002994716542001181,0.11109764198772609,0.07297253198339604,Solve_Succeeded,,True
5,0.6000000000000001,0.08771942015757199,0.6902764812108785,-1.5871498503795074,0.19607098925948643,-0.20299972225359894,0.11544080698513426,0.07694580702809617,Solve_Succeeded,,True
6,0.7000000000000001,0.08737663864850415,0.6693176371318217,-1.4871498679127904,0.20961646984270374,0.9999998246671713,0.12825056901783682,0.08827741700224578,Solve_Succeeded,,True
7,0.8,0.08891545153778845,0.6509639333587126,-1.3871498680471497,0.1841809944862024,0.9999999986564059,0.14858112100046128,0.10726470599183813,Solve_Succeeded,,True
8,0.9,0.09192527091688697,0.6347593919533224,-1.287149867664736,0.1648169211136409,1.0000000038241375,0.13980471101240255,0.10061270298319869,Solve_Succeeded,,True
9,1.0,0.09599819946509572,0.6207873911042724,-1.1871498672028606,0.14553540967224066,1.0000000046187538,0.1509793300065212,0.11303710800711997,Solve_Succeeded,,True
10,1.1,0.10101742207830923,0.6083527105234421,-1.0871498665619348,0.13409469668419893,1.0000000064092576,0.13199396699201316,0.09422317999997176,Solve_Succeeded,,True
11,1.2000000000000002,0.10706554166484018,0.5968380637487153,-0.9871498660384421,0.13006415373949307,1.0000000052349267,0.14456129597965628,0.10746339301113039,Solve_Succeeded,,True
12,1.3,0.1142148303042806,0.5860122486282049,-0.887149865663358,0.12973457560477214,1.0000000037508416,0.12993743299739435,0.09262857100111432,Solve_Succeeded,,True
