timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0815993194545216,0.7767907366580702,-1.4987119986915627,0.18116355122031336,0.9866422912646668,0.25201320298947394,0.11600015999283642,Solve_Succeeded,,True
1,0.2,0.08292926525652404,0.7583728432575493,-1.494485510392905,0.18465848292164,0.04226488298657826,0.09337260099709965,0.047618095006328076,Solve_Succeeded,,True
2,0.30000000000000004,0.0843297420645354,0.7400562096082206,-1.5067873851009483,0.18370095359945657,-0.12301874708043484,0.09902579602203332,0.0535552219953388,Solve_Succeeded,,True
3,0.4,0.0855186557357101,0.7215074025354683,-1.551665450879982,0.18586870622557575,-0.4487806577903369,0.10082384600536898,0.05500867098453455,Solve_Succeeded,,True
4,0.5,0.08587062141474283,0.7031118653492937,-1.5433543923483732,0.1839890399472615,0.08311058531608748,0.1038645860098768,0.05792894700425677,Solve_Succeeded,,True
5,0.6000000000000001,0.08639488237523306,0.6840122878410515,-1.571218372076885,0.19106771327151187,-0.27863979728511845,0.11377703698235564,0.06709022499853745,Solve_Succeeded,,True
6,0.7000000000000001,0.0863858103754338,0.6625169657801906,-1.4963340472529003,0.21495323975258304,0.7488432482398477,0.1239809789985884,0.07565021599293686,Solve_Succeeded,,True
7,0.8,0.0878805081182568,0.6424808587140713,-1.3963340478858248,0.2009178209386596,0.9999999936707541,0.11740747900330462,0.07006174497655593,Solve_Succeeded,,True
8,0.9,0.0906698918467223,0.626654939693328,-1.2963340471123277,0.1606985919153475,1.0000000077349707,0.12450464200810529,0.07739617201150395,Solve_Succeeded,,True
9,1.0,0.09415460539476536,0.6142788480726484,-1.1963340463898544,0.12857327572842236,1.000000007224732,0.10893695399863645,0.06369255599565804,Solve_Succeeded,,True
10,1.1,0.09854048226170743,0.6031190171213784,-1.0963340457345996,0.1199073570523941,1.0000000065525478,0.1173026820179075,0.07229363700025715,Solve_Succeeded,,True
11,1.2000000000000002,0.10388313416652072,0.5927165029241449,-0.9963340451795046,0.11694281978798401,1.0000000055509495,0.11645949000376277,0.07171747600659728,Solve_Succeeded,,True
12,1.3,0.11034884323644581,0.5827274921540724,-0.8963340447611582,0.11898980205947735,1.0000000041834645,0.10945530000026338,0.065051334007876,Solve_Succeeded,,True
13,1.4000000000000001,0.11803483300806389,0.5731145147173925,-0.7963340444705602,0.12307874469929153,1.0000000029059797,0.0991526209982112,0.05528506898554042,Solve_Succeeded,,True
